#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1127      1144.91   919.88    20.76     0.30     0.51     0.30     1.21     0.30     1.28     0.30     1.18     0.30    -0.10     0.30   1.1192
1133       958.46  1232.07    20.61     0.30     1.06     0.30     1.54     0.30     1.70     0.30     0.42     0.30     0.28     0.30   1.1269
1141      1101.65  1115.56    20.92     0.28     0.56     0.28     1.54     0.28     1.56     0.28     0.65     0.28     0.31     0.28   1.1377
1148      1184.02   968.85    21.49     0.23     0.90     0.23     1.60     0.23     1.56     0.23     0.64     0.23     0.09     0.23   1.1471
1155      1100.07  1039.25    20.71     0.24     1.06     0.24     1.29     0.24     1.32     0.24     0.64     0.24     0.35     0.24   1.1575
1161       871.06   888.60    20.92     0.20     0.87     0.20     1.41     0.20     1.64     0.20     0.49     0.20     0.76     0.20   1.1661
1165      1000.49   957.65    21.02     0.26     0.84     0.26     1.55     0.26     2.33     0.26     0.43     0.26     0.27     0.26   1.1716
1168       993.13   900.87    21.11     0.19     1.17     0.19     1.37     0.19     1.99     0.19     0.85     0.19     0.34     0.19   1.1756
1171      1046.79  1018.40    20.78     0.16     0.83     0.16     1.45     0.16     1.77     0.16     0.52     0.16     0.42     0.16   1.1801
1174      1070.01  1069.86    20.81     0.24     0.84     0.24     1.20     0.24     1.83     0.24     0.50     0.24     0.62     0.24   1.1848
1186      1006.44  1019.29    20.67     0.18     0.78     0.18     1.60     0.18     1.97     0.18     0.59     0.18     0.07     0.18   1.2027
1190       897.73  1034.23    19.89     0.26     0.43     0.26     1.20     0.26     1.52     0.26     0.53     0.26     0.85     0.26   1.2096
1191       913.41  1050.53    20.78     0.23     0.81     0.23     1.55     0.23     1.92     0.23     0.62     0.23     0.12     0.23   1.2101
1194       979.43  1037.46    20.34     0.28     1.21     0.28     1.18     0.28     1.49     0.28     0.51     0.28     0.52     0.28   1.2155
