#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
116        978.51  1125.92    22.09     0.20     0.61     0.20     1.65     0.20     1.70     0.20     0.74     0.20     0.11     0.20   0.8653
127        926.72  1117.86    21.25     0.29     0.40     0.29     1.62     0.29     1.87     0.29     0.28     0.29     0.03     0.29   0.8733
164       1153.97  1187.69    21.49     0.22     0.63     0.22     1.22     0.22     1.82     0.22     0.49     0.22     0.35     0.22   0.9013
171        983.80  1011.01    21.21     0.20     0.50     0.20     1.60     0.20     1.50     0.20     0.66     0.20     0.20     0.20   0.9071
186       1142.43   934.55    21.46     0.26     0.50     0.26     1.07     0.26     1.45     0.26     0.72     0.26    -0.36     0.26   0.9189
189        964.09   903.99    21.17     0.25     0.61     0.25     1.00     0.25     1.57     0.25     0.87     0.25     0.26     0.25   0.9216
1108      1047.28  1072.02    21.55     0.21     0.49     0.21     1.68     0.21     1.72     0.21     0.38     0.21     0.42     0.21   0.9378
1120      1139.49   902.52    21.09     0.26     0.24     0.26     1.63     0.26     2.17     0.26     0.88     0.26     0.18     0.26   0.9486
1133       949.63  1043.26    21.11     0.30     0.33     0.30     1.73     0.30     1.69     0.30     0.58     0.30    -0.05     0.30   0.9596
1137      1123.76  1113.04    21.15     0.23     0.80     0.23     1.15     0.23     1.69     0.23     0.91     0.23     0.21     0.23   0.9637
1142      1061.83   886.28    21.44     0.25     0.54     0.25     1.36     0.25     1.67     0.25     0.92     0.25     0.51     0.25   0.9679
1143       975.55  1092.84    21.40     0.22     0.65     0.22     1.68     0.22     2.11     0.22     0.17     0.22     0.21     0.22   0.9691
1166      1097.72  1019.89    20.69     0.29     0.92     0.29     1.62     0.29     1.91     0.29     1.02     0.29     0.17     0.29   0.9908
1174      1032.74   930.91    20.97     0.30     0.79     0.30     1.08     0.30     1.66     0.30     0.39     0.30    -0.18     0.30   0.9989
1179      1124.25  1066.73    21.10     0.23     0.83     0.23     1.23     0.23     1.73     0.23     0.94     0.23     0.20     0.23   1.0039
1180      1065.95   883.61    20.97     0.18     0.30     0.18     1.42     0.18     1.83     0.18     0.59     0.18     0.23     0.18   1.0052
1181       991.77   923.87    21.23     0.23     0.61     0.23     1.33     0.23     1.78     0.23     0.66     0.23    -0.08     0.23   1.0058
1188      1047.82   969.83    21.11     0.25     0.45     0.25     1.51     0.25     1.79     0.25     0.04     0.25     0.02     0.25   1.0131
