#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101        965.54   889.84    20.95     0.27     1.14     0.27     1.66     0.27     2.21     0.27     0.49     0.27     0.52     0.27   0.9916
1013      1117.49   980.80    21.04     0.28     1.15     0.28     1.39     0.28     2.05     0.28     0.45     0.28     0.59     0.28   0.9916
1022       996.43  1146.73    20.79     0.22     1.30     0.22     1.60     0.22     1.47     0.22     0.61     0.22     0.26     0.22   0.9916
131       1072.28   941.30    21.29     0.30     0.94     0.30     2.04     0.30     2.47     0.30     0.87     0.30     0.21     0.30   1.0213
1039      1019.36  1151.21    21.13     0.22     1.78     0.22     1.75     0.22     2.34     0.22     0.63     0.22     0.35     0.22   0.9916
1043      1072.94  1020.20    21.16     0.24     1.32     0.24     1.87     0.24     2.09     0.24     0.74     0.24     0.35     0.24   0.9916
1045      1052.55   884.16    21.16     0.17     1.13     0.17     1.81     0.17     2.35     0.17     0.39     0.17     0.01     0.17   0.9916
1048      1195.84  1018.04    20.74     0.20     1.10     0.20     1.45     0.20     2.08     0.20     0.86     0.20     0.68     0.20   1.0182
150        934.53  1004.72    21.51     0.30     1.09     0.30     1.33     0.30     1.66     0.30     0.27     0.30     0.37     0.30   1.0419
1051      1015.30   854.55    20.75     0.25     0.53     0.25     1.93     0.25     2.13     0.25     0.66     0.25     0.25     0.25   0.9916
1063      1178.00   960.13    20.85     0.22     1.06     0.22     1.69     0.22     2.15     0.22     0.75     0.22     0.24     0.22   0.9916
1066       987.17  1075.30    20.92     0.21     1.04     0.21     1.52     0.21     1.65     0.21     0.58     0.21     0.41     0.21   1.0027
1069      1044.03  1012.13    21.31     0.22     1.03     0.22     1.91     0.22     1.98     0.22     0.69     0.22     0.56     0.22   0.9916
1072      1010.45   838.56    21.05     0.24     1.09     0.24     1.17     0.24     2.26     0.24    -0.06     0.24     0.18     0.24   0.9916
173        946.20  1000.48    21.22     0.19     0.88     0.19     1.86     0.19     1.98     0.19     0.79     0.19     0.05     0.19   1.0688
1075      1097.61   911.57    21.03     0.21     0.89     0.21     1.54     0.21     2.02     0.21     0.22     0.21     0.18     0.21   0.9916
1076      1010.21   926.47    20.77     0.19     1.00     0.19     1.67     0.19     2.16     0.19     0.76     0.19     0.21     0.19   0.9916
1079      1014.73  1001.13    21.08     0.19     1.01     0.19     1.80     0.19     2.23     0.19     0.92     0.19     0.22     0.19   0.9916
1089      1101.57   921.88    20.70     0.12     1.14     0.12     1.61     0.12     2.08     0.12     0.60     0.12     0.28     0.12   1.0331
1091      1124.95   932.94    20.89     0.22     1.02     0.22     2.04     0.22     2.07     0.22     0.80     0.22     0.14     0.22   0.9916
1094      1095.16   857.57    20.82     0.18     0.76     0.18     1.48     0.18     1.84     0.18     0.88     0.18     0.06     0.18   1.0857
10103     1055.90   830.74    20.56     0.19     0.96     0.19     1.53     0.19     1.84     0.19     0.76     0.19    -0.03     0.19   0.9916
1104      1111.40  1126.36    21.11     0.22     0.97     0.22     1.52     0.22     1.81     0.22     0.86     0.22     0.41     0.22   1.1058
10105     1025.02  1146.67    20.85     0.18     1.53     0.18     1.65     0.18     2.06     0.18     0.56     0.18     0.31     0.18   0.9916
10106      898.61  1068.97    20.29     0.18     1.46     0.18     1.48     0.18     2.14     0.18     0.67     0.18     0.21     0.18   1.1058
10110     1039.60  1007.78    20.53     0.20     1.19     0.20     1.48     0.20     1.69     0.20     0.49     0.20     0.09     0.20   1.0399
10111     1016.73   956.68    20.48     0.23     1.10     0.23     1.83     0.23     2.35     0.23     0.80     0.23     0.68     0.23   0.9991
10112      860.19  1065.18    20.38     0.25     1.07     0.25     1.72     0.25     1.71     0.25     0.25     0.25     0.48     0.25   1.1119
10120     1117.41   932.85    20.50     0.14     0.86     0.14     1.54     0.14     1.75     0.14     0.45     0.14     0.04     0.14   1.1006
10134      892.91  1096.98    20.74     0.22     1.49     0.22     1.45     0.22     2.09     0.22     0.70     0.22     0.09     0.22   0.9916
10141     1086.00  1098.48    20.43     0.19     0.84     0.19     1.70     0.19     1.91     0.19     0.71     0.19     0.39     0.19   1.1356
10144     1152.24  1093.23    20.64     0.21     0.91     0.21     1.61     0.21     1.61     0.21     0.48     0.21     0.37     0.21   0.9916
10145      967.27  1070.19    20.68     0.17     0.89     0.17     1.64     0.17     1.84     0.17     0.84     0.17     0.06     0.17   0.9916
1147      1095.78  1049.31    20.63     0.21     0.76     0.21     1.41     0.21     1.78     0.21     0.46     0.21     0.56     0.21   1.1637
10148     1075.12  1048.67    20.61     0.23     1.32     0.23     1.90     0.23     1.87     0.23     0.99     0.23     0.03     0.23   0.9916
10149      987.83  1042.09    20.77     0.22     1.24     0.22     1.55     0.22     2.00     0.22     0.43     0.22     0.39     0.22   0.9916
1151      1024.88   955.66    20.74     0.22     0.74     0.22     1.16     0.22     1.80     0.22     0.38     0.22     0.31     0.22   1.1696
10155     1005.71   953.72    20.58     0.14     1.03     0.14     1.55     0.14     2.26     0.14     0.63     0.14     0.17     0.14   1.1339
