#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
134       1132.28  1020.85    21.47     0.30     0.75     0.30     1.97     0.30     1.73     0.30     0.29     0.30     0.61     0.30   1.0244
135        994.48  1118.67    21.24     0.30     0.32     0.30     1.99     0.30     1.86     0.30     1.13     0.30     0.68     0.30   1.0259
171       1110.11  1128.37    21.15     0.30     0.92     0.30     2.03     0.30     2.19     0.30     0.48     0.30     0.38     0.30   1.0660
173        946.20  1000.48    21.19     0.30     0.91     0.30     0.89     0.30     1.85     0.30     0.81     0.30     0.52     0.30   1.0688
185       1161.25  1144.97    20.49     0.25     1.36     0.25     1.70     0.25     2.70     0.25     0.84     0.25     0.40     0.25   1.0830
189       1101.57   921.88    21.37     0.24     1.39     0.24     1.20     0.24     1.95     0.24     1.08     0.24     0.08     0.24   1.0877
1102      1046.18   901.27    21.07     0.23     0.71     0.23     1.70     0.23     2.24     0.23     0.43     0.23     0.20     0.23   1.1043
1109       969.59   857.89    20.70     0.30     1.22     0.30     1.37     0.30     1.81     0.30     0.33     0.30     0.21     0.30   1.1124
1115      1080.87   894.07    20.95     0.30     0.24     0.30     1.62     0.30     1.97     0.30     0.79     0.30     0.42     0.30   1.1199
1117      1200.50  1102.63    20.69     0.30     1.31     0.30     1.82     0.30     1.33     0.30     0.88     0.30     0.37     0.30   1.1234
1118      1011.28   986.07    21.06     0.27     1.43     0.27     1.41     0.27     2.55     0.27     0.74     0.27     0.25     0.27   1.1246
1121      1080.63  1210.26    21.03     0.27     1.28     0.27     1.55     0.27     1.77     0.27     0.34     0.27    -0.19     0.27   1.1284
1122      1002.33  1077.38    21.14     0.30     1.13     0.30     1.74     0.30     1.76     0.30     0.47     0.30     0.57     0.30   1.1301
1123      1066.82   999.59    21.22     0.20     1.08     0.20     1.49     0.20     1.87     0.20     0.75     0.20     0.45     0.20   1.1308
1132      1012.70   989.30    21.22     0.20     0.92     0.20     1.72     0.20     1.71     0.20     0.26     0.20     0.41     0.20   1.1436
1133      1087.24   955.78    20.98     0.21     1.16     0.21     1.69     0.21     1.92     0.21     0.54     0.21     0.57     0.21   1.1442
1136       986.84  1108.99    20.80     0.29     0.68     0.29     0.83     0.29     2.25     0.29     0.62     0.29     0.22     0.29   1.1494
1139      1089.90  1076.33    20.55     0.30     0.70     0.30     1.49     0.30     2.12     0.30     0.45     0.30     0.09     0.30   1.1534
1140       893.72  1069.84    21.28     0.26     0.92     0.26     1.76     0.26     2.06     0.26     0.45     0.26     0.37     0.26   1.1548
1142       983.48  1002.59    21.04     0.25     0.77     0.25     1.48     0.25     1.97     0.25     0.49     0.25     0.14     0.25   1.1574
1143      1101.88   969.79    20.68     0.23     0.95     0.23     1.39     0.23     1.64     0.23     0.93     0.23    -0.03     0.23   1.1586
1146      1129.22  1027.79    21.21     0.23     0.81     0.23     1.28     0.23     1.79     0.23     0.47     0.23     0.23     0.23   1.1631
1147      1095.78  1049.31    20.74     0.25     1.00     0.25     1.76     0.25     1.74     0.25     0.07     0.25    -0.17     0.25   1.1637
1148      1075.12  1048.67    20.46     0.27     0.79     0.27     1.13     0.27     2.01     0.27     0.40     0.27     0.41     0.27   1.1661
1149       987.83  1042.09    20.65     0.22     1.16     0.22     1.70     0.22     2.07     0.22     0.97     0.22     0.04     0.22   1.1669
1150       920.41   879.70    21.05     0.21     1.19     0.21     1.58     0.21     2.43     0.21     0.59     0.21     0.51     0.21   1.1682
1154       951.42   997.01    20.62     0.28     0.44     0.28     1.64     0.28     1.94     0.28     0.49     0.28    -0.15     0.28   1.1745
1156      1084.64   942.71    20.74     0.22     0.99     0.22     1.31     0.22     1.88     0.22     0.51     0.22     0.21     0.22   1.1776
