#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1121      1049.20   988.68    21.26     0.21     0.63     0.21     1.18     0.21     1.91     0.21     0.43     0.21     0.40     0.21   0.9138
1174       919.67  1031.90    21.13     0.21     0.84     0.21     1.29     0.21     2.02     0.21     0.63     0.21    -0.33     0.21   0.9587
1213      1025.43   981.25    21.11     0.14     0.59     0.14     1.53     0.14     1.87     0.14     0.61     0.14     0.29     0.14   0.9966
1219       940.01  1059.85    20.55     0.22     0.54     0.22     1.15     0.22     1.72     0.22     0.33     0.22     0.01     0.22   1.0017
1224       935.73  1006.21    20.83     0.19     0.06     0.19     1.16     0.19     1.79     0.19     0.37     0.19    -0.09     0.19   1.0077
1225      1050.42  1187.12    20.76     0.19     0.43     0.19     1.54     0.19     1.71     0.19     0.80     0.19     0.27     0.19   1.0086
1230      1047.82   969.83    20.72     0.23     1.01     0.23     0.96     0.23     1.75     0.23     0.39     0.23     0.15     0.23   1.0131
1231      1085.35   985.89    20.67     0.19     0.33     0.19     1.37     0.19     1.88     0.19     0.38     0.19     0.30     0.19   1.0145
1242       967.86  1009.00    20.70     0.16     0.85     0.16     1.13     0.16     1.72     0.16     0.33     0.16     0.14     0.16   1.0258
1244      1047.39  1031.48    20.80     0.15     0.48     0.15     1.38     0.15     1.69     0.15     0.46     0.15    -0.02     0.15   1.0285
1248       955.76  1036.40    20.70     0.15     0.68     0.15     1.15     0.15     1.93     0.15     0.34     0.15     0.17     0.15   1.0319
1249      1135.33  1062.60    20.48     0.17     0.53     0.17     1.47     0.17     1.77     0.17     0.49     0.17     0.17     0.17   1.0340
1250       947.19  1002.13    20.95     0.15     0.42     0.15     0.97     0.15     1.30     0.15     0.57     0.15     0.17     0.15   1.0344
1253      1146.07   988.04    20.75     0.16     0.65     0.16     1.39     0.16     1.93     0.16     0.47     0.16     0.27     0.16   1.0383
1260      1253.56  1052.31    20.52     0.16     0.50     0.16     1.38     0.16     1.60     0.16     0.73     0.16     0.19     0.16   1.0458
1261       982.61  1014.34    20.79     0.17     0.61     0.17     1.31     0.17     1.89     0.17     0.50     0.17     0.30     0.17   1.0472
1263      1093.00  1063.06    20.56     0.15     0.60     0.15     1.05     0.15     1.53     0.15     0.39     0.15     0.20     0.15   1.0487
1265       952.09  1103.51    20.56     0.19     0.44     0.19     1.11     0.19     1.34     0.19     0.58     0.19     0.30     0.19   1.0512
1266      1027.22   910.80    20.53     0.15     0.63     0.15     1.04     0.15     1.60     0.15     0.60     0.15     0.24     0.15   1.0519
1269      1153.14   965.35    20.61     0.17     0.68     0.17     0.92     0.17     1.92     0.17     0.56     0.17     0.24     0.17   1.0559
1271       867.81  1129.62    20.48     0.14     0.61     0.14     1.25     0.14     1.68     0.14     0.56     0.14    -0.03     0.14   1.0578
1272      1083.85   889.86    20.57     0.21     0.82     0.21     1.12     0.21     1.86     0.21     0.67     0.21    -0.38     0.21   1.0594
1273       993.09  1030.05    20.38     0.13     0.55     0.13     1.34     0.13     1.74     0.13     0.43     0.13     0.12     0.13   1.0601
1276       964.61  1061.04    20.42     0.16     0.58     0.16     1.10     0.16     1.79     0.16     0.60     0.16     0.26     0.16   1.0642
1277       918.88   989.02    20.50     0.15     0.71     0.15     1.04     0.15     1.86     0.15     0.25     0.15     0.24     0.15   1.0650
1279      1002.07  1033.96    20.64     0.13     0.60     0.13     1.13     0.13     1.67     0.13     0.45     0.13     0.21     0.13   1.0678
1280       894.98  1133.52    20.59     0.15     0.83     0.15     1.14     0.15     1.67     0.15     0.67     0.15     0.14     0.15   1.0685
1281      1030.10  1153.77    20.43     0.15     0.53     0.15     1.28     0.15     2.02     0.15     0.35     0.15     0.16     0.15   1.0694
1284      1001.66  1100.93    20.49     0.15     0.60     0.15     1.36     0.15     1.80     0.15     0.71     0.15     0.27     0.15   1.0728
1286      1020.05   903.42    20.37     0.13     0.82     0.13     1.22     0.13     1.77     0.13     0.55     0.13     0.24     0.13   1.0760
1289       942.22  1113.88    20.62     0.16     0.64     0.16     1.50     0.16     1.53     0.16     0.34     0.16     0.21     0.16   1.0793
1290      1122.41   996.54    20.02     0.17     0.69     0.17     1.49     0.17     1.87     0.17     0.46     0.17     0.32     0.17   1.0807
1292      1148.00  1050.44    20.61     0.15     0.53     0.15     1.34     0.15     1.79     0.15     0.73     0.15     0.22     0.15   1.0828
1293      1177.33  1175.95    20.39     0.13     0.32     0.13     1.30     0.13     1.84     0.13     0.51     0.13     0.17     0.13   1.0836
1295      1075.06   995.93    20.33     0.13     0.57     0.13     1.28     0.13     1.47     0.13     0.21     0.13     0.08     0.13   1.0860
1298      1069.17   995.90    20.43     0.15     0.33     0.15     1.15     0.15     1.61     0.15     0.61     0.15     0.00     0.15   1.0905
1299      1014.23  1154.16    20.50     0.18     0.51     0.18     1.26     0.18     1.53     0.18     0.13     0.18     0.17     0.18   1.0910
1300       980.91  1114.05    20.32     0.18     0.55     0.18     1.19     0.18     1.77     0.18     0.44     0.18     0.05     0.18   1.0928
1301      1058.14  1022.15    20.40     0.15     0.56     0.15     1.22     0.15     1.59     0.15     0.30     0.15     0.23     0.15   1.0943
1302      1003.28  1074.58    20.40     0.13     0.53     0.13     1.16     0.13     1.81     0.13     0.42     0.13     0.20     0.13   1.0952
1303      1004.87   881.55    20.29     0.11     0.51     0.11     1.21     0.11     1.94     0.11     0.69     0.11     0.12     0.11   1.0962
1305      1044.81  1070.87    20.20     0.11     0.78     0.11     1.26     0.11     1.59     0.11     0.45     0.11     0.29     0.11   1.0990
1306       945.86   964.69    20.21     0.12     0.68     0.12     1.33     0.12     1.75     0.12     0.40     0.12     0.15     0.12   1.0995
1308       977.54  1032.72    20.26     0.20     0.52     0.20     1.12     0.20     1.61     0.20     0.43     0.20     0.13     0.20   1.1023
1310      1081.89  1011.20    20.43     0.18     1.11     0.18     0.83     0.18     1.18     0.18     0.50     0.18     0.12     0.18   1.1047
