#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102       1022.27  1083.36    21.04     0.26     1.13     0.26     1.95     0.26     2.55     0.26     0.97     0.26     0.03     0.26   0.9780
105        951.04  1079.42    21.37     0.21     1.18     0.21     1.69     0.21     1.70     0.21     0.80     0.21     0.20     0.21   0.9780
107        955.05  1105.14    21.06     0.19     1.13     0.19     1.93     0.19     2.24     0.19     0.76     0.19     0.76     0.19   0.9780
1019       946.46  1115.47    21.04     0.23     0.72     0.23     1.57     0.23     1.75     0.23     0.66     0.23     0.37     0.23   0.9780
1021      1027.03  1050.10    20.62     0.23     0.92     0.23     1.41     0.23     1.95     0.23     0.77     0.23     0.15     0.23   0.9780
125       1063.46   988.57    21.37     0.30     0.87     0.30     1.50     0.30     1.97     0.30     0.72     0.30    -0.14     0.30   1.0017
132        922.82  1228.91    21.74     0.28     1.31     0.28     1.55     0.28     1.94     0.28     1.29     0.28    -0.00     0.28   1.0095
136       1069.06  1021.04    21.39     0.25     1.22     0.25     1.53     0.25     2.45     0.25     1.01     0.25     0.57     0.25   1.0131
145       1015.37  1079.49    21.17     0.30     0.47     0.30     1.11     0.30     1.93     0.30     0.51     0.30    -0.32     0.30   1.0225
1047      1120.31   989.68    20.80     0.26     1.22     0.26     1.62     0.26     1.90     0.26     0.76     0.26     0.30     0.26   0.9780
1067      1041.34  1058.00    20.79     0.19     1.17     0.19     1.45     0.19     1.79     0.19     0.68     0.19    -0.02     0.19   0.9780
1069      1091.08  1021.71    20.87     0.23     0.76     0.23     2.01     0.23     1.96     0.23     0.60     0.23     0.02     0.23   1.0427
1072       940.79  1128.55    20.91     0.24     1.03     0.24     1.55     0.24     2.21     0.24     0.60     0.24     0.31     0.24   1.0164
1078      1123.86  1038.26    20.70     0.22     1.17     0.22     1.53     0.22     2.14     0.22     0.80     0.22     0.77     0.22   0.9780
1080      1097.97  1091.76    20.83     0.23     1.33     0.23     1.28     0.23     1.97     0.23     0.52     0.23     0.31     0.23   0.9872
1082       990.65   999.82    21.04     0.23     1.00     0.23     1.52     0.23     2.22     0.23     0.95     0.23     0.66     0.23   0.9780
1090       925.92   933.72    20.71     0.22     0.99     0.22     1.61     0.22     1.70     0.22     0.58     0.22     0.32     0.22   0.9932
1094       929.56  1018.22    20.82     0.22     1.52     0.22     1.66     0.22     2.03     0.22     0.72     0.22     0.17     0.22   1.0450
1095      1009.56   980.99    20.85     0.14     0.89     0.14     1.72     0.14     1.83     0.14     0.41     0.14     0.41     0.14   0.9780
1096       951.70   956.26    20.19     0.20     1.11     0.20     1.93     0.20     1.82     0.20     0.56     0.20     0.25     0.20   1.0704
1104      1066.01  1044.28    21.21     0.22     0.96     0.22     1.49     0.22     2.48     0.22     0.50     0.22    -0.16     0.22   1.0906
1108       998.26   997.60    21.05     0.24     0.76     0.24     1.75     0.24     2.23     0.24     0.39     0.24     0.01     0.24   1.0954
10109      977.45   999.28    20.69     0.21     0.86     0.21     1.89     0.21     2.13     0.21     0.62     0.21     0.16     0.21   0.9780
10113     1082.94   927.24    20.35     0.20     0.87     0.20     1.79     0.20     1.52     0.20     0.33     0.20    -0.02     0.20   1.0938
10116      932.80  1061.28    20.70     0.13     1.04     0.13     1.47     0.13     2.04     0.13     0.54     0.13     0.11     0.13   0.9780
1119      1058.92  1089.61    20.81     0.21     0.56     0.21     1.46     0.21     1.68     0.21     0.99     0.21     0.10     0.21   1.1093
10124      984.62   956.79    20.13     0.21     1.23     0.21     1.48     0.21     1.86     0.21     0.60     0.21     0.41     0.21   1.1070
1125      1030.01  1019.19    21.16     0.30     0.91     0.30     2.10     0.30     2.04     0.30     0.19     0.30     0.42     0.30   1.1167
10129      979.07  1035.68    20.80     0.18     1.34     0.18     1.35     0.18     2.02     0.18     0.61     0.18    -0.07     0.18   0.9780
1132       950.92  1026.79    21.11     0.26     0.74     0.26     2.04     0.26     1.75     0.26     0.78     0.26     0.47     0.26   1.1256
10140     1017.94   973.80    20.41     0.22     1.08     0.22     1.79     0.22     1.90     0.22     0.38     0.22     0.16     0.22   0.9780
10144     1153.13  1007.99    20.59     0.25     0.75     0.25     1.12     0.25     2.24     0.25     0.51     0.25     0.00     0.25   0.9780
10149     1118.73   991.06    20.60     0.25     0.71     0.25     1.73     0.25     2.14     0.25     0.65     0.25     0.34     0.25   0.9780
10153      970.51  1028.38    20.61     0.18     1.13     0.18     1.41     0.18     2.23     0.18     0.74     0.18     0.22     0.18   1.0467
1154      1022.47  1157.99    20.49     0.26     0.54     0.26     1.59     0.26     2.07     0.26     0.47     0.26     0.76     0.26   1.1563
1156      1106.33  1170.05    20.87     0.21     0.23     0.21     1.49     0.21     1.48     0.21     0.60     0.21    -0.06     0.21   1.1588
10157      997.80  1066.12    20.39     0.19     1.22     0.19     1.52     0.19     2.08     0.19     0.50     0.19     0.16     0.19   1.0324
10159     1039.05   992.97    20.04     0.24     0.75     0.24     1.43     0.24     1.84     0.24     1.08     0.24     0.42     0.24   1.1436
10160      864.30  1087.34    20.39     0.23     0.48     0.23     1.71     0.23     1.54     0.23     0.57     0.23    -0.19     0.23   1.0286
10161      871.06   888.60    20.31     0.17     0.88     0.17     1.65     0.17     1.63     0.17     0.66     0.17     0.26     0.17   1.1492
1166       914.97  1140.96    20.82     0.22     1.14     0.22     1.37     0.22     1.84     0.22     0.96     0.22     0.19     0.22   1.1735
10167     1004.76  1076.06    20.41     0.16     1.00     0.16     1.41     0.16     2.03     0.16     0.56     0.16     0.28     0.16   0.9780
10169     1003.53   995.78    20.14     0.22     0.90     0.22     1.31     0.22     1.44     0.22     0.54     0.22     0.12     0.22   1.0430
1172       954.80   863.17    20.70     0.23     0.46     0.23     1.56     0.23     1.71     0.23     0.37     0.23     0.87     0.23   1.1815
10174     1070.01  1069.86    20.45     0.19     0.87     0.19     1.41     0.19     2.13     0.19     0.72     0.19     0.32     0.19   1.1135
1176      1064.59  1075.91    20.77     0.19     0.90     0.19     1.47     0.19     1.65     0.19     0.54     0.19     0.25     0.19   1.1884
10179      935.28   999.98    20.39     0.23     0.92     0.23     1.79     0.23     1.91     0.23     0.03     0.23     0.20     0.23   1.0005
1182       997.27  1039.79    20.58     0.21     0.56     0.21     1.31     0.21     2.07     0.21     0.83     0.21     0.48     0.21   1.1975
10184      963.27   904.87    20.31     0.20     0.65     0.20     1.31     0.20     1.69     0.20     0.59     0.20     0.06     0.20   0.9780
10186     1006.44  1019.29    19.96     0.19     0.71     0.19     1.36     0.19     1.88     0.19     0.85     0.19     0.08     0.19   1.1149
1187       942.53   858.25    20.45     0.24     0.38     0.24     1.72     0.24     1.73     0.24     0.65     0.24     0.32     0.24   1.2053
10189     1077.39  1001.55    20.22     0.17     0.52     0.17     1.63     0.17     1.68     0.17     0.68     0.17     0.17     0.17   1.0479
1192       873.73  1010.88    20.25     0.24     0.50     0.24     1.76     0.24     2.17     0.24     0.45     0.24     0.14     0.24   1.2122
1193      1101.95  1161.61    20.64     0.21     0.81     0.21     1.35     0.21     2.04     0.21     0.81     0.21     0.02     0.21   1.2133
10194      979.43  1037.46    20.26     0.18     0.69     0.18     1.23     0.18     1.77     0.18     0.33     0.18     0.53     0.18   1.0450
10197      954.71  1088.06    20.50     0.18     0.67     0.18     1.60     0.18     2.30     0.18     0.72     0.18     0.01     0.18   0.9780
1199       986.71   923.21    20.52     0.24     1.16     0.24     1.39     0.24     1.79     0.24     0.79     0.24     0.32     0.24   1.2243
1200      1020.84  1043.66    20.66     0.25     0.38     0.25     1.82     0.25     1.90     0.25     0.82     0.25     0.11     0.25   1.2247
1201       871.17   957.37    20.56     0.18     0.86     0.18     1.75     0.18     1.92     0.18     0.51     0.18     0.20     0.18   1.2270
10202      961.19  1036.80    20.02     0.16     0.79     0.16     1.51     0.16     1.71     0.16     0.58     0.16     0.12     0.16   1.2053
10203      960.40  1073.63    20.15     0.22     1.06     0.22     1.76     0.22     1.52     0.22     0.48     0.22    -0.15     0.22   1.0374
10204     1105.05  1153.18    19.94     0.22     0.72     0.22     1.66     0.22     1.53     0.22     0.43     0.22     0.58     0.22   0.9780
1205      1135.95   971.49    20.75     0.20     0.92     0.20     1.36     0.20     1.61     0.20     0.50     0.20     0.04     0.20   1.2339
1206      1065.84   906.03    20.65     0.18     0.81     0.18     1.51     0.18     1.75     0.18     0.79     0.18     0.23     0.18   1.2342
1209      1049.93   901.06    20.57     0.15     0.68     0.15     1.58     0.15     1.73     0.15     0.41     0.15     0.05     0.15   1.2400
10210      964.35  1044.37    19.81     0.18     0.84     0.18     1.39     0.18     1.81     0.18     0.86     0.18     0.19     0.18   1.1471
1211      1062.80   942.67    20.24     0.21     0.53     0.21     1.41     0.21     1.78     0.21     0.84     0.21     0.13     0.21   1.2428
10212     1030.92   938.42    20.01     0.17     0.95     0.17     1.52     0.17     2.22     0.17     0.56     0.17     0.18     0.17   0.9921
1213      1116.68  1100.11    20.45     0.21     0.73     0.21     1.39     0.21     1.69     0.21     0.45     0.21     0.10     0.21   1.2472
1214      1059.05  1004.27    20.43     0.14     0.57     0.14     1.25     0.14     1.81     0.14     0.81     0.14     0.17     0.14   1.2487
1215       976.95   987.65    20.79     0.27     0.64     0.27     1.59     0.27     1.71     0.27     1.15     0.27     0.03     0.27   1.2493
10216     1005.06  1197.96    20.68     0.22     0.99     0.22     1.61     0.22     1.85     0.22    -0.03     0.22     0.44     0.22   0.9780
10217      944.22  1030.02    20.16     0.19     0.99     0.19     1.66     0.19     1.71     0.19     0.57     0.19    -0.02     0.19   1.0174
1218       962.72  1100.82    20.35     0.18     1.06     0.18     1.47     0.18     1.79     0.18     0.62     0.18     0.36     0.18   1.2544
1220      1109.67  1048.11    20.52     0.15     0.58     0.15     1.34     0.15     2.00     0.15     0.69     0.15     0.61     0.15   1.2588
1221       971.81  1004.75    20.45     0.13     0.67     0.13     1.28     0.13     1.64     0.13     0.66     0.13     0.46     0.13   1.2607
10222     1182.99  1118.62    19.70     0.22     0.79     0.22     1.36     0.22     1.85     0.22     0.62     0.22     0.07     0.22   1.1149
10223     1096.89   975.94    20.06     0.21     0.65     0.21     1.29     0.21     1.58     0.21     0.40     0.21     0.18     0.21   0.9780
1224       923.48  1002.44    20.18     0.22     0.98     0.22     1.55     0.22     1.65     0.22     0.58     0.22     0.40     0.22   1.2661
1225       930.22   926.89    20.09     0.22     0.29     0.22     1.26     0.22     1.70     0.22     0.74     0.22     0.01     0.22   1.2668
