#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
183        998.21  1021.87    21.17     0.22     0.85     0.22     1.47     0.22     1.79     0.22     0.32     0.22     0.73     0.22   1.0386
197       1017.04  1113.54    21.33     0.20     1.19     0.20     1.61     0.20     2.04     0.20    -0.01     0.20    -0.09     0.20   1.0549
1103      1097.97  1091.76    21.32     0.25     0.87     0.25     1.43     0.25     1.61     0.25     0.12     0.25     0.02     0.25   1.0614
1120      1106.77  1123.90    20.82     0.20     0.58     0.20     1.57     0.20     1.75     0.20     0.54     0.20     0.30     0.20   1.0813
1126      1085.40   968.86    20.96     0.20     0.97     0.20     1.43     0.20     2.02     0.20     0.65     0.20    -0.04     0.20   1.0888
1129      1101.44   985.70    20.75     0.23     0.84     0.23     1.47     0.23     1.65     0.23     0.31     0.23    -0.11     0.23   1.0925
1130       988.01  1208.53    20.93     0.15     0.91     0.15     1.60     0.15     2.27     0.15     0.67     0.15     0.24     0.15   1.0938
1135      1001.80  1082.63    20.95     0.15     0.80     0.15     1.59     0.15     1.79     0.15     0.59     0.15     0.01     0.15   1.0993
1150      1144.91   919.88    20.53     0.14     0.77     0.14     1.46     0.14     1.91     0.14     0.87     0.14     0.12     0.14   1.1192
1151      1188.14  1133.41    21.20     0.19     0.75     0.19     1.49     0.19     2.08     0.19     0.64     0.19     0.13     0.19   1.1198
1153      1034.76   949.94    21.01     0.19     0.80     0.19     1.57     0.19     2.02     0.19     0.64     0.19     0.41     0.19   1.1230
1160      1102.30   994.63    20.84     0.13     0.73     0.13     1.70     0.13     1.78     0.13     0.81     0.13     0.25     0.13   1.1327
1163      1017.94   973.80    20.70     0.18     0.85     0.18     1.62     0.18     2.03     0.18     0.55     0.18     0.21     0.18   1.1358
1166      1078.25   980.96    20.63     0.15     0.47     0.15     1.51     0.15     1.66     0.15     0.80     0.15     0.45     0.15   1.1400
