#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
104       1057.73  1035.03    21.46     0.19     0.80     0.19     1.70     0.19     1.76     0.19     0.67     0.19     0.45     0.19   0.8262
1010       931.81   937.15    21.67     0.23     0.71     0.23     1.24     0.23     2.17     0.23     0.25     0.23     0.07     0.23   0.8262
123       1010.24   960.29    21.92     0.29     0.16     0.29     1.70     0.29     2.41     0.29     0.62     0.29    -0.12     0.29   0.8416
1034       986.21  1022.45    20.96     0.26     0.38     0.26     1.67     0.26     1.85     0.26     0.71     0.26     0.08     0.26   0.8262
1042      1035.94  1034.63    20.93     0.27     0.70     0.27     1.68     0.27     1.94     0.27     0.34     0.27     0.36     0.27   0.8262
1043      1022.48   998.54    21.02     0.23     0.66     0.23     1.85     0.23     1.82     0.23     0.69     0.23     0.46     0.23   0.8262
1050       866.17  1040.56    20.99     0.24     0.30     0.24     1.62     0.24     1.34     0.24     1.24     0.24     0.20     0.24   0.8262
1051       954.48  1175.13    21.13     0.12     0.74     0.12     1.61     0.12     1.93     0.12     0.70     0.12     0.22     0.12   0.8262
1062      1055.53   915.88    21.18     0.19     0.39     0.19     1.58     0.19     1.71     0.19     0.46     0.19     0.72     0.19   0.8262
1066       950.07  1081.38    20.82     0.21     0.66     0.21     1.11     0.21     2.05     0.21     0.56     0.21     0.04     0.21   0.8262
1071      1092.35   972.61    21.26     0.21     0.74     0.21     1.48     0.21     1.74     0.21     0.50     0.21     0.35     0.21   0.8262
1072       895.83   946.11    21.07     0.19     0.50     0.19     1.59     0.19     1.79     0.19     0.35     0.19     0.37     0.19   0.8262
1075      1036.27   908.51    21.02     0.21     1.13     0.21     1.69     0.21     1.99     0.21     0.80     0.21     0.42     0.21   0.8361
177        998.89   883.62    20.95     0.30     0.72     0.30     1.86     0.30     2.09     0.30     0.49     0.30     0.05     0.30   0.8791
1082      1102.19  1103.47    20.96     0.18     0.48     0.18     1.10     0.18     1.89     0.18     1.03     0.18     0.36     0.18   0.8262
1087       889.15  1060.60    21.25     0.16     0.37     0.16     1.30     0.16     1.74     0.16     0.52     0.16     0.36     0.16   0.8453
1092      1041.78   963.80    21.04     0.16     0.68     0.16     1.31     0.16     1.75     0.16     0.65     0.16     0.01     0.16   0.8785
1093       946.12  1058.06    20.67     0.24     0.70     0.24     2.02     0.24     1.67     0.24    -0.31     0.24     0.38     0.24   0.8262
1099      1032.70  1167.33    20.61     0.20     0.51     0.20     1.56     0.20     1.81     0.20     0.49     0.20     0.44     0.20   0.8262
1106      1153.97  1187.69    21.54     0.26     0.43     0.26     1.30     0.26     1.43     0.26     0.45     0.26     0.37     0.26   0.9013
10107     1047.73  1140.96    20.43     0.20     0.39     0.20     1.30     0.20     1.43     0.20     0.51     0.20     0.44     0.20   0.8767
1117      1162.94   980.97    21.37     0.17     0.37     0.17     1.29     0.17     1.75     0.17     0.55     0.17     0.05     0.17   0.9102
10118      905.74  1002.00    21.19     0.18     0.80     0.18     1.33     0.18     1.85     0.18     0.51     0.18     0.17     0.18   0.8262
10122     1062.54  1072.31    20.96     0.21     0.24     0.21     1.87     0.21     2.19     0.21     1.05     0.21     0.29     0.21   0.8653
1124      1084.37  1020.91    21.20     0.28     1.03     0.28     1.57     0.28     1.52     0.28     0.86     0.28     0.27     0.28   0.9163
10125     1022.05   982.74    21.18     0.19     0.38     0.19     1.45     0.19     1.96     0.19     0.71     0.19     0.12     0.19   0.8262
10127     1101.94  1086.78    20.83     0.18     0.69     0.18     1.10     0.18     2.26     0.18     0.78     0.18     0.41     0.18   0.8262
1128      1142.43   934.55    21.32     0.23     0.41     0.23     1.33     0.23     1.76     0.23     0.93     0.23     0.51     0.23   0.9189
1129      1046.51  1096.90    21.42     0.24     0.31     0.24     1.31     0.24     1.70     0.24     0.74     0.24     0.28     0.24   0.9198
1131       964.09   903.99    21.56     0.21     0.33     0.21     1.27     0.21     1.90     0.21     0.54     0.21     0.32     0.21   0.9216
10134     1009.51  1080.87    20.86     0.19     0.55     0.19     1.21     0.19     1.98     0.19     0.94     0.19     0.04     0.19   0.8262
1135      1097.02  1126.96    21.58     0.23     0.56     0.23     1.25     0.23     1.88     0.23     0.65     0.23     0.42     0.23   0.9251
10138     1118.86   964.29    21.11     0.21     1.13     0.21     1.36     0.21     2.10     0.21     0.66     0.21     0.24     0.21   0.8588
10140     1149.74   903.21    20.96     0.18     0.62     0.18     1.37     0.18     2.04     0.18     0.80     0.18     0.16     0.18   0.8262
10142     1161.31   879.60    20.52     0.17     0.71     0.17     1.78     0.17     1.83     0.17     0.75     0.17     0.30     0.17   0.8710
10145     1021.74  1065.36    20.97     0.15     0.78     0.15     1.68     0.15     1.91     0.15     0.54     0.15     0.15     0.15   0.8262
10147     1103.99   974.78    20.61     0.16     0.71     0.16     1.54     0.16     1.93     0.16     0.48     0.16     0.25     0.16   0.8552
10153      971.71  1084.56    20.80     0.17     0.57     0.17     1.54     0.17     1.66     0.17     0.50     0.17     0.05     0.17   0.8370
10154     1091.98  1090.02    20.56     0.13     0.57     0.13     1.40     0.13     1.88     0.13     0.79     0.13     0.26     0.13   0.8920
1155       968.34  1078.88    20.95     0.23     0.46     0.23     1.49     0.23     1.81     0.23     0.70     0.23     0.42     0.23   0.9418
10156     1063.88  1183.49    20.58     0.19     0.67     0.19     1.43     0.19     1.91     0.19     0.54     0.19     0.14     0.19   0.8262
10157     1025.49   887.02    20.55     0.13     0.65     0.13     1.51     0.13     1.87     0.13     0.70     0.13     0.13     0.13   0.9281
10164      998.49  1061.24    20.69     0.10     0.80     0.10     1.57     0.10     1.77     0.10     0.61     0.10     0.13     0.10   0.8844
1166      1130.23   943.28    21.03     0.16     0.60     0.16     1.46     0.16     1.92     0.16     0.52     0.16     0.36     0.16   0.9519
10168     1047.12  1024.85    20.41     0.11     0.55     0.11     1.32     0.11     1.65     0.11     0.50     0.11     0.14     0.11   0.9039
1171      1057.30  1061.67    21.15     0.16     0.43     0.16     1.44     0.16     1.88     0.16     0.54     0.16     0.59     0.16   0.9565
10172     1021.77  1102.54    20.66     0.09     0.51     0.09     1.29     0.09     1.81     0.09     0.50     0.09     0.29     0.09   0.9403
1180      1154.75  1144.29    21.09     0.20     0.52     0.20     1.12     0.20     1.74     0.20     0.98     0.20     0.32     0.20   0.9649
10181      981.11  1007.60    20.74     0.18     0.40     0.18     1.29     0.18     1.52     0.18     0.85     0.18     0.19     0.18   0.8262
10182     1028.63  1025.83    20.47     0.15     0.16     0.15     1.42     0.15     1.79     0.15     0.57     0.15     0.25     0.15   0.9618
10183     1001.31  1090.17    20.58     0.17     0.87     0.17     1.02     0.17     1.84     0.17     0.79     0.17    -0.09     0.17   0.8262
10187      905.89   978.69    20.52     0.19     0.82     0.19     1.42     0.19     1.87     0.19     0.68     0.19     0.45     0.19   0.8653
10188     1042.29  1074.01    20.62     0.20     0.81     0.20     1.33     0.20     2.38     0.20     0.64     0.20     0.52     0.20   0.8262
1191      1174.18  1108.67    20.74     0.20     0.77     0.20     1.18     0.20     2.00     0.20     0.49     0.20     0.28     0.20   0.9747
