#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
15        1129.02  1164.22    21.75     0.27     0.69     0.27     1.82     0.27     1.84     0.27     0.94     0.27     0.40     0.27   0.8581
1014       968.50   988.72    21.15     0.21     0.99     0.21     1.29     0.21     1.87     0.21     0.68     0.21    -0.02     0.21   0.8552
1030       895.83   946.11    21.10     0.24     0.89     0.24     1.55     0.24     1.92     0.24     0.50     0.24     0.53     0.24   0.8552
1032       971.19  1049.62    21.09     0.22     0.68     0.22     1.56     0.22     1.67     0.22     0.74     0.22     0.35     0.22   0.8552
1040      1102.19  1103.47    21.00     0.21     0.46     0.21     1.66     0.21     1.67     0.21     0.44     0.21     0.63     0.21   0.8552
1042      1048.74   898.77    20.60     0.23     0.30     0.23     1.17     0.23     1.30     0.23     0.59     0.23     0.49     0.23   0.8552
1045       889.15  1060.60    20.97     0.24     0.77     0.24     1.21     0.24     1.92     0.24     1.00     0.24     0.11     0.24   0.8839
1053       820.63  1029.43    20.83     0.25     0.29     0.25     1.50     0.25     1.93     0.25     0.67     0.25     0.02     0.25   0.8552
156       1017.48   932.03    21.22     0.28     0.72     0.28     1.15     0.28     1.48     0.28     0.78     0.28     0.42     0.28   0.8954
1058      1092.48  1008.79    20.99     0.25     0.77     0.25     1.22     0.25     1.71     0.25     0.70     0.25     0.43     0.25   0.8552
159       1017.48   911.33    22.02     0.26     0.63     0.26     1.22     0.26     2.07     0.26     0.68     0.26     0.30     0.26   0.8975
1061       973.94   964.76    21.01     0.21     0.63     0.21     1.37     0.21     1.90     0.21     0.50     0.21    -0.02     0.21   0.8552
1067      1067.80  1059.11    20.59     0.27     0.93     0.27     1.11     0.27     2.05     0.27     0.72     0.27     0.55     0.27   0.8701
1087      1046.51  1096.90    20.82     0.25     0.71     0.25     1.31     0.25     2.03     0.25     0.70     0.25    -0.04     0.25   0.9163
1096      1118.86   964.29    21.34     0.24     0.46     0.24     1.27     0.24     1.60     0.24     0.79     0.24     0.08     0.24   0.8552
1097      1121.60   975.49    20.41     0.26     1.32     0.26     1.41     0.26     2.03     0.26     0.58     0.26     0.66     0.26   0.8552
1099      1079.23  1143.76    21.00     0.16     0.63     0.16     1.57     0.16     1.88     0.16     0.84     0.16     0.14     0.16   0.8552
10101     1132.36  1112.63    21.05     0.24     0.63     0.24     1.35     0.24     1.88     0.24     0.91     0.24     0.28     0.24   0.8552
10103     1021.74  1065.36    20.66     0.21     0.93     0.21     1.49     0.21     1.88     0.21     0.51     0.21     0.36     0.21   0.8552
10104      900.47  1081.92    20.95     0.22     0.89     0.22     1.65     0.22     2.15     0.22     1.00     0.22     0.16     0.22   0.8552
10109     1093.34   941.08    20.90     0.18     0.55     0.18     1.02     0.18     1.54     0.18     0.68     0.18     0.30     0.18   0.8900
10112     1091.98  1090.02    21.11     0.22     0.85     0.22     1.68     0.22     1.75     0.22     0.73     0.22     0.47     0.22   0.8552
10120     1139.49   902.52    20.74     0.28    -0.04     0.28     1.57     0.28     2.06     0.28     0.11     0.28     0.70     0.28   0.8552
1121      1069.23   980.34    21.61     0.30     0.58     0.30     0.99     0.30     1.92     0.30     0.65     0.30     0.36     0.30   0.9488
10123     1030.05  1114.07    20.49     0.20     0.74     0.20     1.13     0.20     1.55     0.20     0.54     0.20     0.08     0.20   0.9513
10125      881.91  1140.44    20.82     0.24     0.69     0.24     1.25     0.24     1.90     0.24     0.54     0.24    -0.10     0.24   0.8552
1131       960.18  1097.34    21.04     0.29     0.37     0.29     1.42     0.29     2.18     0.29     0.59     0.29     0.06     0.29   0.9578
10132      919.67  1031.90    20.90     0.24     1.00     0.24     1.37     0.24     1.99     0.24     1.16     0.24     0.09     0.24   0.8801
10136      977.75  1108.67    20.93     0.15     0.76     0.15     1.44     0.15     1.68     0.15     0.50     0.15     0.30     0.15   0.8644
10137     1123.76  1113.04    20.84     0.18     0.47     0.18     1.43     0.18     1.61     0.18     0.81     0.18     0.24     0.18   0.8552
