#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
19        1097.49   986.18    20.80     0.30     0.92     0.30     1.45     0.30     2.18     0.30     0.33     0.30     0.59     0.30   0.9991
134       1132.28  1020.85    21.84     0.30     1.02     0.30     1.68     0.30     2.30     0.30     0.45     0.30     0.03     0.30   1.0244
174       1092.81   972.82    21.06     0.25     1.22     0.25     1.63     0.25     2.12     0.25     0.40     0.25     0.23     0.25   1.0699
1105      1025.02  1146.67    20.90     0.23     1.18     0.23     1.43     0.23     1.69     0.23     0.74     0.23    -0.06     0.23   1.1078
1120      1117.41   932.85    21.16     0.27     1.39     0.27     1.41     0.27     2.09     0.27     0.87     0.27     0.46     0.27   1.1269
1126      1055.68  1057.48    20.89     0.21     0.68     0.21     1.70     0.21     1.97     0.21     0.60     0.21     0.26     0.21   1.1356
1135       979.73   936.61    21.47     0.18     1.40     0.18     1.68     0.18     2.11     0.18     0.55     0.18     0.16     0.18   1.1480
1137      1058.34   890.70    20.99     0.26     1.02     0.26     1.53     0.26     2.32     0.26     0.76     0.26     0.41     0.26   1.1501
1141      1086.00  1098.48    21.12     0.19     1.03     0.19     1.73     0.19     1.89     0.19     0.52     0.19     0.41     0.19   1.1562
1143      1101.88   969.79    20.80     0.16     0.95     0.16     1.38     0.16     1.66     0.16     0.47     0.16     0.33     0.16   1.1586
1146      1129.22  1027.79    20.81     0.27     0.83     0.27     1.56     0.27     1.67     0.27     0.80     0.27     0.01     0.27   1.1631
1155      1005.71   953.72    20.59     0.18     0.81     0.18     1.91     0.18     1.97     0.18     0.69     0.18     0.19     0.18   1.1762
1157       976.89   881.89    21.00     0.20     0.85     0.20     1.88     0.20     1.76     0.20     0.87     0.20    -0.17     0.20   1.1787
1158      1097.88  1068.83    21.17     0.20     0.85     0.20     1.32     0.20     1.80     0.20     0.78     0.20     0.26     0.20   1.1801
1159       918.92   993.50    20.67     0.20     1.13     0.20     1.81     0.20     1.90     0.20     0.33     0.20     0.27     0.20   1.1823
1161      1030.33  1082.30    20.96     0.18     0.87     0.18     1.34     0.18     2.33     0.18     0.93     0.18     0.42     0.18   1.1849
1164       946.36  1075.78    20.68     0.18     0.79     0.18     1.57     0.18     1.96     0.18     0.61     0.18     0.48     0.18   1.1897
1166       938.38   974.25    20.44     0.18     0.93     0.18     1.33     0.18     1.84     0.18     0.64     0.18    -0.01     0.18   1.1925
1169       989.07   912.67    20.88     0.21     0.91     0.21     1.44     0.21     1.93     0.21     0.97     0.21     0.14     0.21   1.1963
1170      1098.15  1076.88    20.93     0.24     1.04     0.24     1.37     0.24     2.10     0.24     0.45     0.24     0.16     0.24   1.1985
1172      1238.63  1070.52    20.81     0.23     0.64     0.23     1.52     0.23     1.94     0.23     0.57     0.23     0.19     0.23   1.2021
1173       994.90  1092.65    20.77     0.18     0.86     0.18     1.42     0.18     1.72     0.18     0.51     0.18     0.23     0.18   1.2026
1177      1188.78  1018.88    20.58     0.15     0.69     0.15     1.58     0.15     1.63     0.15     0.63     0.15     0.47     0.15   1.2099
1178      1144.67  1033.60    20.78     0.22     1.15     0.22     1.74     0.22     2.09     0.22     0.52     0.22     0.16     0.22   1.2102
1179       888.16  1068.43    20.73     0.19     1.08     0.19     1.65     0.19     1.89     0.19     0.58     0.19     0.19     0.19   1.2131
1181      1114.01  1076.76    20.69     0.19     1.05     0.19     1.45     0.19     1.92     0.19     0.69     0.19     0.29     0.19   1.2153
1182       950.33   886.16    20.74     0.18     0.93     0.18     1.79     0.18     2.04     0.18     0.48     0.18     0.29     0.18   1.2166
1183      1068.07  1081.41    20.83     0.20     1.14     0.20     1.77     0.20     2.12     0.20     0.88     0.20     0.17     0.20   1.2181
1184       985.14  1091.26    20.68     0.15     1.25     0.15     1.25     0.15     1.81     0.15     0.80     0.15     0.20     0.15   1.2201
1185       990.53   960.19    20.86     0.21     0.92     0.21     1.39     0.21     1.96     0.21     0.38     0.21     0.26     0.21   1.2223
1187      1059.51  1101.61    20.59     0.11     0.92     0.11     1.68     0.11     2.00     0.11     0.56     0.11     0.29     0.11   1.2244
1188      1207.30   980.54    20.83     0.21     0.88     0.21     1.42     0.21     1.65     0.21     0.36     0.21     0.37     0.21   1.2261
1189       962.29   994.77    20.76     0.16     0.86     0.16     1.66     0.16     1.95     0.16     0.63     0.16     0.46     0.16   1.2280
1191      1136.14  1052.02    20.24     0.22     0.84     0.22     1.78     0.22     1.75     0.22     0.47     0.22     0.44     0.22   1.2309
1192       916.60  1150.26    20.22     0.19     0.69     0.19     1.10     0.19     1.58     0.19     0.70     0.19     0.01     0.19   1.2338
1193      1103.27  1016.73    20.48     0.20     1.18     0.20     1.61     0.20     1.49     0.20     0.66     0.20     0.25     0.20   1.2356
1196       939.46   867.23    20.65     0.18     0.70     0.18     1.55     0.18     1.71     0.18     0.70     0.18    -0.07     0.18   1.2395
1197       955.83  1191.97    20.36     0.16     0.80     0.16     1.41     0.16     1.89     0.16     0.65     0.16     0.12     0.16   1.2413
1199      1046.50  1060.17    20.20     0.19     1.13     0.19     1.39     0.19     1.51     0.19     0.58     0.19     0.58     0.19   1.2444
1201      1170.22  1083.67    20.51     0.15     0.69     0.15     1.47     0.15     2.13     0.15     0.65     0.15     0.40     0.15   1.2489
1202      1028.56  1008.07    20.54     0.21     0.82     0.21     1.69     0.21     1.77     0.21     0.89     0.21     0.36     0.21   1.2506
1203      1004.77  1014.56    20.30     0.16     0.88     0.16     1.32     0.16     1.59     0.16     0.23     0.16     0.18     0.16   1.2515
1204      1126.79  1056.79    20.63     0.18     0.78     0.18     1.26     0.18     1.86     0.18     0.60     0.18     0.70     0.18   1.2526
1205      1179.59   893.64    20.32     0.15     0.94     0.15     1.21     0.15     2.03     0.15     0.77     0.15     0.13     0.15   1.2544
1208      1107.31  1052.36    20.14     0.20     1.16     0.20     1.47     0.20     1.65     0.20     0.48     0.20     0.07     0.20   1.2610
1209       990.92   999.40    20.47     0.21     0.81     0.21     1.80     0.21     1.41     0.21     0.60     0.21    -0.04     0.21   1.2620
1210      1096.59  1057.47    20.47     0.24     1.29     0.24     1.47     0.24     1.96     0.24     0.48     0.24     0.63     0.24   1.2632
1211       877.27   886.74    20.38     0.18     1.15     0.18     1.45     0.18     1.71     0.18     0.36     0.18     0.53     0.18   1.2649
1215       994.63  1077.72    20.26     0.17     0.77     0.17     1.58     0.17     1.85     0.17     0.54     0.17     0.23     0.17   1.2719
1216      1156.92  1051.41    20.48     0.20     0.83     0.20     1.31     0.20     2.06     0.20     0.72     0.20    -0.07     0.20   1.2735
1218      1066.94  1023.78    20.29     0.15     0.77     0.15     1.47     0.15     2.01     0.15     0.67     0.15     0.23     0.15   1.2773
1219      1016.22  1025.98    20.24     0.12     0.97     0.12     1.35     0.12     1.88     0.12     0.70     0.12     0.15     0.12   1.2790
1220      1219.02  1090.36    20.48     0.17     0.50     0.17     1.39     0.17     1.73     0.17     0.21     0.17     0.03     0.17   1.2812
1221       903.11   986.23    20.47     0.20     0.61     0.20     1.19     0.20     1.54     0.20     0.70     0.20     0.14     0.20   1.2824
1222      1170.77  1088.05    20.28     0.15     0.78     0.15     1.48     0.15     1.58     0.15     0.30     0.15     0.30     0.15   1.2844
1223       942.65   931.05    20.46     0.14     0.92     0.14     1.51     0.14     1.83     0.14     0.74     0.14     0.03     0.14   1.2862
1224      1091.23  1057.23    20.16     0.19     0.78     0.19     1.21     0.19     1.70     0.19     0.10     0.19    -0.07     0.19   1.2895
1225       970.09   910.96    20.56     0.17     0.65     0.17     1.64     0.17     1.65     0.17     0.48     0.17     0.25     0.17   1.2912
1226      1162.55   964.64    20.70     0.22     0.62     0.22     1.38     0.22     1.68     0.22     0.21     0.22     0.02     0.22   1.2927
1227      1114.91  1190.62    20.53     0.19     0.49     0.19     1.53     0.19     2.15     0.19     0.60     0.19     0.53     0.19   1.2936
1228      1035.93  1121.23    20.11     0.16     0.90     0.16     1.15     0.16     1.72     0.16     0.77     0.16     0.14     0.16   1.2954
1229       963.44   909.99    20.20     0.15     0.73     0.15     1.29     0.15     1.92     0.15     0.58     0.15     0.20     0.15   1.2969
1230       994.67   979.01    20.01     0.17     0.76     0.17     1.15     0.17     1.77     0.17     0.00     0.17     0.29     0.17   1.2995
1231       919.17   879.03    20.26     0.14     0.94     0.14     1.39     0.14     1.39     0.14     0.70     0.14    -0.04     0.14   1.3018
1232       993.77  1014.71    20.32     0.13     0.79     0.13     1.46     0.13     1.81     0.13     0.58     0.13     0.08     0.13   1.3040
1234      1069.95  1013.41    20.18     0.15     0.74     0.15     1.34     0.15     1.77     0.15     0.90     0.15     0.01     0.15   1.3063
1235      1108.21  1038.19    20.36     0.17     1.13     0.17     1.68     0.17     2.22     0.17     0.87     0.17     0.15     0.17   1.3098
1236       990.53   885.79    20.20     0.18     1.02     0.18     1.42     0.18     1.70     0.18     0.50     0.18     0.32     0.18   1.3106
1237      1103.68   832.83    20.61     0.15     0.94     0.15     1.52     0.15     1.62     0.15     0.49     0.15     0.22     0.15   1.3127
1238       925.06  1017.78    20.18     0.10     0.82     0.10     1.38     0.10     1.90     0.10     0.63     0.10     0.20     0.10   1.3141
1239       929.67   965.53    20.32     0.20     0.75     0.20     1.52     0.20     1.70     0.20     0.90     0.20     0.25     0.20   1.3162
1240      1007.79  1041.00    20.27     0.17     0.70     0.17     1.21     0.17     1.87     0.17     0.37     0.17     0.31     0.17   1.3193
1241      1102.17  1069.49    20.16     0.17     0.77     0.17     1.41     0.17     1.57     0.17     0.53     0.17     0.52     0.17   1.3203
1242      1024.21   913.87    20.35     0.15     0.90     0.15     1.60     0.15     1.69     0.15     0.62     0.15     0.43     0.15   1.3223
1243      1152.88   990.09    20.24     0.15     0.96     0.15     1.32     0.15     1.89     0.15     0.78     0.15     0.57     0.15   1.3248
1244      1142.15  1152.53    20.14     0.16     0.88     0.16     1.65     0.16     1.76     0.16     0.88     0.16     0.30     0.16   1.3268
1245      1115.43  1108.10    20.24     0.17     1.05     0.17     1.45     0.17     1.69     0.17     0.68     0.17     0.30     0.17   1.3287
1246       940.94   952.11    20.20     0.18     0.77     0.18     1.53     0.18     1.85     0.18     0.59     0.18     0.15     0.18   1.3310
1247      1055.37  1031.19    20.09     0.16     0.63     0.16     1.63     0.16     1.66     0.16     0.46     0.16     0.17     0.16   1.3329
1248      1008.24  1067.73    20.16     0.18     0.81     0.18     1.38     0.18     1.86     0.18     0.55     0.18     0.13     0.18   1.3349
1249      1105.30  1079.00    20.09     0.16     0.64     0.16     1.29     0.16     1.50     0.16     0.36     0.16     0.41     0.16   1.3354
1250       897.15  1016.22    20.36     0.14     0.72     0.14     1.28     0.14     1.69     0.14     0.33     0.14     0.13     0.14   1.3372
1251       819.59  1021.62    20.36     0.14     0.83     0.14     1.54     0.14     1.84     0.14     0.66     0.14     0.29     0.14   1.3396
1252      1020.51   946.22    20.36     0.16     0.72     0.16     1.41     0.16     1.87     0.16     0.56     0.16     0.16     0.16   1.3415
1253       863.98  1088.55    20.12     0.14     0.88     0.14     1.66     0.14     1.76     0.14     0.75     0.14     0.10     0.14   1.3436
1254      1090.23  1089.88    20.19     0.12     0.91     0.12     1.20     0.12     1.62     0.12     0.44     0.12     0.12     0.12   1.3460
1255      1018.44   883.50    20.19     0.18     1.00     0.18     1.48     0.18     1.95     0.18     0.60     0.18     0.60     0.18   1.3475
1256      1086.00  1136.34    20.13     0.15     0.95     0.15     1.41     0.15     1.38     0.15     0.44     0.15     0.35     0.15   1.3494
1257       814.97   924.34    20.09     0.15     0.81     0.15     1.41     0.15     1.90     0.15     0.50     0.15     0.25     0.15   1.3516
1258      1073.36  1006.31    20.13     0.16     0.54     0.16     1.62     0.16     1.66     0.16     0.41     0.16     0.09     0.16   1.3541
1259      1042.82  1155.25    20.14     0.14     1.02     0.14     1.37     0.14     1.89     0.14     0.60     0.14     0.10     0.14   1.3560
1260       941.93   928.93    20.30     0.18     0.60     0.18     1.28     0.18     2.00     0.18     0.57     0.18     0.21     0.18   1.3578
1261      1027.94  1110.15    20.32     0.16     0.59     0.16     1.43     0.16     1.78     0.16     0.70     0.16     0.36     0.16   1.3611
1262      1031.64   977.74    19.91     0.19     0.56     0.19     1.51     0.19     2.02     0.19     0.43     0.19     0.61     0.19   1.3616
1264      1131.09   921.96    20.07     0.14     0.72     0.14     1.74     0.14     1.84     0.14     0.46     0.14     0.28     0.14   1.3658
1265      1181.38  1108.36    20.16     0.11     0.81     0.11     1.53     0.11     1.91     0.11     0.57     0.11     0.28     0.11   1.3679
1266      1089.90  1048.65    20.08     0.10     0.90     0.10     1.44     0.10     1.78     0.10     0.60     0.10     0.19     0.10   1.3698
1267      1067.11   995.51    19.97     0.12     0.81     0.12     1.30     0.12     1.80     0.12     0.54     0.12     0.32     0.12   1.3728
1268       949.08  1154.97    20.01     0.17     0.83     0.17     1.36     0.17     1.80     0.17     0.27     0.17     0.28     0.17   1.3751
1269      1009.08  1039.75    19.88     0.13     0.88     0.13     1.23     0.13     1.83     0.13     0.52     0.13     0.18     0.13   1.3765
1270       976.98   954.85    19.87     0.16     0.65     0.16     1.50     0.16     1.96     0.16     0.45     0.16     0.48     0.16   1.3798
1271       993.29  1007.86    20.16     0.15     0.78     0.15     1.43     0.15     1.55     0.15     0.33     0.15     0.21     0.15   1.3814
1272      1064.23   883.30    20.19     0.16     0.80     0.16     1.10     0.16     1.75     0.16     0.60     0.16     0.25     0.16   1.3838
1273      1007.85  1148.93    20.04     0.17     0.65     0.17     1.72     0.17     1.64     0.17     0.42     0.17     0.28     0.17   1.3851
1274       992.63   995.81    20.04     0.16     0.93     0.16     1.44     0.16     1.91     0.16     0.54     0.16     0.33     0.16   1.3873
1275      1001.64  1065.78    20.06     0.18     0.65     0.18     1.65     0.18     1.32     0.18     0.57     0.18     0.07     0.18   1.3898
1276       979.04  1140.68    20.03     0.20     0.82     0.20     1.46     0.20     1.48     0.20     0.49     0.20     0.04     0.20   1.3933
1277      1009.65  1153.36    20.19     0.17     0.51     0.17     0.98     0.17     1.85     0.17     0.79     0.17     0.40     0.17   1.3937
1278      1100.63  1099.68    20.01     0.15     0.95     0.15     1.58     0.15     1.84     0.15     0.66     0.15     0.27     0.15   1.3961
1279       919.24  1062.77    20.01     0.14     0.68     0.14     1.56     0.14     1.80     0.14     0.44     0.14     0.26     0.14   1.3997
1280      1159.61  1088.00    20.40     0.18     0.94     0.18     1.43     0.18     1.42     0.18     0.54     0.18     0.26     0.18   1.4006
1281      1087.60  1082.22    19.87     0.14     0.70     0.14     1.32     0.14     1.86     0.14     0.68     0.14     0.26     0.14   1.4028
1282       962.15  1038.82    19.98     0.17     0.71     0.17     1.43     0.17     1.61     0.17     0.48     0.17     0.39     0.17   1.4048
1283       982.38   904.39    19.85     0.13     0.77     0.13     1.64     0.13     1.90     0.13     0.48     0.13     0.31     0.13   1.4078
1284      1196.82  1047.38    19.73     0.15     0.98     0.15     1.37     0.15     1.50     0.15     0.52     0.15     0.24     0.15   1.4101
1285       884.98   919.66    19.77     0.15     0.55     0.15     1.39     0.15     1.57     0.15     0.49     0.15     0.34     0.15   1.4125
1286      1044.34   948.50    19.57     0.16     0.85     0.16     1.53     0.16     1.68     0.16     0.77     0.16     0.20     0.16   1.4150
1287       849.20   960.08    19.75     0.17     0.69     0.17     1.35     0.17     1.64     0.17     0.73     0.17     0.18     0.17   1.4173
1288       957.60   950.53    19.78     0.12     0.58     0.12     1.49     0.12     1.74     0.12     0.71     0.12     0.17     0.12   1.4199
1289       903.40   976.19    19.93     0.16     0.71     0.16     1.21     0.16     1.82     0.16     0.63     0.16     0.07     0.16   1.4206
1290      1059.71  1063.16    19.94     0.14     0.72     0.14     1.42     0.14     1.78     0.14     0.73     0.14     0.24     0.14   1.4228
1291      1050.76  1050.17    19.82     0.13     0.71     0.13     1.28     0.13     1.74     0.13     0.68     0.13     0.38     0.13   1.4250
1292       998.50   957.33    19.71     0.13     0.89     0.13     1.24     0.13     1.56     0.13     0.47     0.13     0.34     0.13   1.4272
1293      1001.12   905.97    19.90     0.13     0.72     0.13     1.26     0.13     1.70     0.13     0.52     0.13     0.16     0.13   1.4299
1294      1047.58  1105.43    19.76     0.10     0.62     0.10     1.44     0.10     1.80     0.10     0.50     0.10     0.11     0.10   1.4322
1295      1181.17  1053.08    19.75     0.11     0.66     0.11     1.33     0.11     1.54     0.11     0.68     0.11     0.34     0.11   1.4345
1296      1042.06  1075.73    19.69     0.16     0.77     0.16     1.49     0.16     1.62     0.16     0.51     0.16     0.19     0.16   1.4372
1297      1069.45  1106.05    19.84     0.18     0.92     0.18     1.28     0.18     1.53     0.18     0.44     0.18     0.48     0.18   1.4393
1298       962.26  1005.62    19.89     0.14     1.01     0.14     1.33     0.14     1.64     0.14     0.60     0.14     0.15     0.14   1.4426
1299       989.96  1019.56    19.63     0.12     0.59     0.12     1.38     0.12     1.83     0.12     0.61     0.12     0.32     0.12   1.4456
1300      1122.99  1000.48    19.62     0.13     0.76     0.13     1.20     0.13     1.50     0.13     0.37     0.13     0.31     0.13   1.4469
1301      1015.91   989.06    19.78     0.14     1.04     0.14     1.21     0.14     1.72     0.14     0.46     0.14     0.34     0.14   1.4491
1302      1065.60  1104.05    19.88     0.15     0.80     0.15     1.24     0.15     1.87     0.15     0.76     0.15    -0.01     0.15   1.4516
1303       962.30  1044.05    19.67     0.16     0.61     0.16     1.14     0.16     1.91     0.16     0.65     0.16     0.23     0.16   1.4531
1304      1058.64  1033.38    19.73     0.14     0.73     0.14     1.37     0.14     1.78     0.14     0.48     0.14    -0.00     0.14   1.4568
1305       981.31  1053.81    19.76     0.16     0.82     0.16     1.55     0.16     1.88     0.16     0.50     0.16     0.05     0.16   1.4594
1306       901.36   984.51    19.78     0.14     1.08     0.14     1.23     0.14     1.99     0.14     0.61     0.14     0.10     0.14   1.4614
1307       843.49  1177.94    19.62     0.13     0.59     0.13     1.22     0.13     1.80     0.13     0.70     0.13     0.13     0.13   1.4641
1308       973.09  1104.91    19.55     0.11     0.91     0.11     1.40     0.11     1.86     0.11     0.56     0.11     0.27     0.11   1.4672
1309      1040.35   920.22    19.86     0.13     0.54     0.13     1.07     0.13     1.62     0.13     0.47     0.13     0.04     0.13   1.4694
1310       915.01  1147.36    19.73     0.12     0.62     0.12     1.22     0.12     1.85     0.12     0.58     0.12     0.26     0.12   1.4712
1311       993.33  1146.53    19.60     0.13     0.76     0.13     1.46     0.13     1.84     0.13     0.36     0.13     0.19     0.13   1.4729
1312      1097.67   913.04    19.67     0.12     0.72     0.12     1.33     0.12     1.89     0.12     0.53     0.12     0.38     0.12   1.4752
1313      1095.38  1071.16    19.90     0.15     0.56     0.15     1.43     0.15     1.40     0.15     0.45     0.15     0.22     0.15   1.4792
1314      1029.16  1055.88    19.53     0.11     0.63     0.11     1.26     0.11     1.65     0.11     0.61     0.11     0.14     0.11   1.4818
1315      1120.65  1102.57    19.82     0.13     0.83     0.13     1.05     0.13     1.65     0.13     0.35     0.13     0.45     0.13   1.4842
1316      1022.57  1167.16    19.53     0.15     0.79     0.15     1.13     0.15     1.71     0.15     0.45     0.15     0.25     0.15   1.4859
1317       936.44  1013.62    19.77     0.13     0.74     0.13     1.24     0.13     1.53     0.13     0.50     0.13     0.26     0.13   1.4888
1318       916.57  1077.58    19.68     0.12     0.93     0.12     1.24     0.12     1.51     0.12     0.38     0.12     0.37     0.12   1.4913
1319      1089.90   873.89    19.56     0.11     0.61     0.11     1.16     0.11     1.56     0.11     0.55     0.11     0.18     0.11   1.4932
1320      1073.18  1119.58    19.40     0.13     0.58     0.13     1.06     0.13     1.55     0.13     0.36     0.13     0.12     0.13   1.4971
1321      1058.88  1232.31    19.62     0.11     0.65     0.11     1.30     0.11     1.68     0.11     0.67     0.11     0.36     0.11   1.4994
1322       866.11   966.61    19.53     0.11     0.76     0.11     1.26     0.11     1.52     0.11     0.26     0.11     0.20     0.11   1.5013
1323      1083.66  1058.56    19.46     0.10     0.50     0.10     1.23     0.10     1.54     0.10     0.43     0.10     0.31     0.10   1.5050
1324      1031.39   906.37    19.57     0.12     0.81     0.12     1.54     0.12     1.78     0.12     0.53     0.12     0.23     0.12   1.5078
1325       935.06  1129.00    19.50     0.12     0.80     0.12     1.02     0.12     1.54     0.12     0.06     0.12     0.32     0.12   1.5097
1326      1037.02   987.54    19.43     0.10     0.72     0.10     1.36     0.10     1.68     0.10     0.46     0.10     0.20     0.10   1.5134
1327      1014.04   946.10    19.44     0.12     0.88     0.12     1.41     0.12     1.64     0.12     0.46     0.12     0.26     0.12   1.5141
1328      1019.17  1051.81    19.74     0.15     0.82     0.15     1.33     0.15     1.73     0.15     0.54     0.15     0.10     0.15   1.5184
1329       868.60   908.82    19.36     0.12     0.76     0.12     1.18     0.12     1.48     0.12     0.48     0.12     0.36     0.12   1.5204
1330       925.13   929.10    19.48     0.13     0.79     0.13     1.36     0.13     1.74     0.13     0.50     0.13     0.41     0.13   1.5218
1331       817.89   963.05    19.32     0.12     0.58     0.12     1.26     0.12     1.54     0.12     0.49     0.12     0.34     0.12   1.5249
1332       998.44   963.71    19.35     0.15     0.63     0.15     0.99     0.15     1.86     0.15     0.46     0.15     0.17     0.15   1.5295
1333       955.69   968.88    19.61     0.13     0.63     0.13     1.25     0.13     1.83     0.13     0.35     0.13     0.17     0.13   1.5310
1334       983.81   920.88    19.53     0.12     0.83     0.12     1.31     0.12     1.70     0.12     0.52     0.12     0.06     0.12   1.5332
1335      1065.49  1084.67    19.33     0.12     0.66     0.12     1.35     0.12     1.61     0.12     0.38     0.12     0.18     0.12   1.5365
1336      1019.36  1077.19    19.51     0.10     0.92     0.10     1.34     0.10     1.57     0.10     0.62     0.10     0.13     0.10   1.5382
1337      1084.17   846.20    19.38     0.09     0.65     0.09     1.33     0.09     1.48     0.09     0.45     0.09     0.19     0.09   1.5427
