#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
146       1012.98   996.81    21.48     0.30     0.46     0.30     1.76     0.30     2.04     0.30     0.57     0.30     0.24     0.30   1.0163
165       1052.55   884.16    21.43     0.20     1.32     0.20     2.00     0.20     2.26     0.20     0.59     0.20     0.27     0.20   1.0367
171       1015.30   854.55    21.67     0.23     1.19     0.23     1.68     0.23     2.14     0.23     0.32     0.23     0.22     0.23   1.0430
174       1026.70  1085.21    21.52     0.23     1.08     0.23     1.45     0.23     1.66     0.23     0.80     0.23     0.13     0.23   1.0471
176       1036.48  1014.41    21.67     0.21     1.26     0.21     1.88     0.21     1.92     0.21     0.71     0.21     0.46     0.21   1.0485
182       1141.90  1095.45    21.11     0.27     1.43     0.27     1.61     0.27     1.90     0.27     0.47     0.27     0.16     0.27   1.0556
184       1028.35  1041.82    21.02     0.28     1.84     0.28     1.75     0.28     2.35     0.28     1.29     0.28    -0.33     0.28   1.0581
185       1042.49  1040.36    21.77     0.22     1.40     0.22     1.42     0.22     2.08     0.22     0.27     0.22     0.36     0.22   1.0591
187        970.99   992.50    21.57     0.29     0.63     0.29     1.84     0.29     1.59     0.29     0.86     0.29     0.17     0.29   1.0609
190       1079.54   957.69    20.78     0.24     1.21     0.24     2.00     0.24     1.95     0.24     0.54     0.24     0.06     0.24   1.0651
193        946.20  1000.48    20.89     0.25     0.95     0.25     1.19     0.25     1.72     0.25     0.74     0.25     0.25     0.25   1.0688
199       1014.73  1001.13    21.08     0.23     1.03     0.23     1.79     0.23     1.81     0.23     0.44     0.23     0.41     0.23   1.0758
1112      1094.40  1117.52    21.39     0.15     0.97     0.15     1.61     0.15     1.96     0.15     0.42     0.15     0.22     0.15   1.0917
1116      1115.28  1016.11    20.93     0.22     0.90     0.22     1.59     0.22     1.58     0.22     0.17     0.22     0.44     0.22   1.0966
1118       966.61   956.37    21.23     0.20     0.89     0.20     1.81     0.20     2.02     0.20     0.69     0.20     0.37     0.20   1.0988
1119      1005.63  1057.33    21.26     0.20     1.06     0.20     1.24     0.20     1.94     0.20     0.72     0.20     0.40     0.20   1.1000
1122      1046.18   901.27    21.12     0.21     1.13     0.21     1.48     0.21     2.33     0.21     0.70     0.21     0.15     0.21   1.1043
