#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
100        964.44  1032.74    20.93     0.22     1.15     0.22     1.54     0.22     2.19     0.22     0.79     0.22     0.13     0.22   0.9711
1010      1121.05   992.90    21.17     0.23     0.98     0.23     1.84     0.23     2.01     0.23     0.28     0.23    -0.05     0.23   0.9711
1011      1104.70  1158.29    21.10     0.19     1.07     0.19     1.72     0.19     1.87     0.19     0.99     0.19     0.58     0.19   0.9711
1013      1027.34  1111.09    21.38     0.20     1.11     0.20     1.47     0.20     2.27     0.20     0.87     0.20     0.38     0.20   0.9711
1014      1045.96   910.46    20.79     0.25     1.04     0.25     1.90     0.25     1.80     0.25     0.16     0.25     0.24     0.25   0.9768
1019       928.26  1039.54    20.94     0.23     1.60     0.23     1.65     0.23     2.07     0.23     0.51     0.23     0.01     0.23   0.9711
147       1046.50   998.87    21.96     0.22     1.07     0.22     1.77     0.22     2.20     0.22     1.34     0.22     0.49     0.22   1.0172
1055       994.48  1118.67    21.15     0.14     1.04     0.14     1.71     0.14     2.09     0.14     0.55     0.14     0.11     0.14   0.9711
1062       978.66  1116.42    21.12     0.17     1.38     0.17     1.82     0.17     2.02     0.17     0.79     0.17     0.31     0.17   0.9711
1065      1052.55   884.16    21.00     0.14     1.09     0.14     1.74     0.14     2.31     0.14     0.73     0.14     0.44     0.14   0.9711
176       1036.48  1014.41    21.22     0.28     0.65     0.28     1.83     0.28     1.93     0.28     0.46     0.28     0.54     0.28   1.0485
1080       999.21  1010.21    20.92     0.15     0.95     0.15     1.57     0.15     1.95     0.15     0.61     0.15     0.43     0.15   1.0316
1082      1141.90  1095.45    21.02     0.18     1.04     0.18     1.59     0.18     1.90     0.18     0.88     0.18     0.38     0.18   0.9711
1083      1178.00   960.13    21.03     0.20     0.99     0.20     1.96     0.20     2.21     0.20     0.37     0.20     0.16     0.20   0.9711
1084      1028.35  1041.82    20.90     0.16     1.08     0.16     1.82     0.16     2.15     0.16     0.65     0.16     0.30     0.16   0.9834
1086       987.17  1075.30    20.75     0.19     1.06     0.19     1.33     0.19     2.10     0.19     0.55     0.19     0.21     0.19   0.9906
187        970.99   992.50    21.59     0.23     1.30     0.23     1.49     0.23     1.90     0.23     0.58     0.23     0.46     0.23   1.0609
1093       946.20  1000.48    20.81     0.18     1.00     0.18     1.71     0.18     1.96     0.18     0.45     0.18     0.16     0.18   0.9711
1101      1034.76  1027.71    20.93     0.23     0.91     0.23     1.47     0.23     1.83     0.23     0.78     0.23     0.36     0.23   1.0778
10103     1055.29  1030.94    20.85     0.15     0.89     0.15     1.66     0.15     2.17     0.15     0.66     0.15     0.15     0.15   1.0012
10105     1161.25  1144.97    20.48     0.17     1.25     0.17     1.82     0.17     2.18     0.17     0.97     0.17     0.12     0.17   1.0564
10106      923.89  1158.94    20.53     0.15     1.11     0.15     1.53     0.15     2.23     0.15     0.83     0.15     0.40     0.15   1.0343
10110      880.23  1049.78    20.76     0.18     1.48     0.18     1.78     0.18     2.07     0.18     0.49     0.18     0.35     0.18   0.9805
10111     1124.95   932.94    20.39     0.13     0.90     0.13     1.80     0.13     2.10     0.13     0.42     0.13     0.17     0.13   1.0778
10112     1094.40  1117.52    20.80     0.11     1.04     0.11     1.78     0.11     2.13     0.11     0.94     0.11     0.17     0.11   0.9711
1113       967.76  1007.04    21.24     0.23     0.88     0.23     1.37     0.23     2.06     0.23     0.44     0.23     0.32     0.23   1.0922
10114     1095.16   857.57    20.81     0.18     1.13     0.18     1.51     0.18     1.97     0.18     0.46     0.18     0.06     0.18   1.0202
10116     1115.28  1016.11    20.76     0.13     1.00     0.13     1.88     0.13     1.99     0.13     0.58     0.13     0.14     0.13   0.9711
10118      966.61   956.37    20.65     0.16     0.98     0.16     1.69     0.16     2.02     0.16     0.41     0.16     0.30     0.16   1.0508
10119     1005.63  1057.33    20.83     0.18     1.05     0.18     1.73     0.18     2.05     0.18     0.74     0.18     0.17     0.18   0.9957
1121       975.18   904.71    21.50     0.18     0.65     0.18     1.68     0.18     1.89     0.18     0.68     0.18     0.60     0.18   1.1022
10126      898.61  1068.97    20.40     0.13     1.04     0.13     1.42     0.13     1.88     0.13     0.64     0.13     0.22     0.13   0.9711
1127       992.83   984.97    20.97     0.18     1.20     0.18     1.47     0.18     2.26     0.18     0.89     0.18     0.24     0.18   1.1101
10128     1189.75   968.19    20.70     0.13     1.07     0.13     1.50     0.13     1.76     0.13     0.70     0.13     0.18     0.13   0.9711
10132      860.19  1065.18    20.83     0.14     1.12     0.14     1.65     0.14     1.86     0.14     0.72     0.14     0.08     0.14   1.0377
10133      889.27  1061.82    20.67     0.16     0.89     0.16     1.58     0.16     2.03     0.16     0.78     0.16     0.18     0.16   0.9711
10135     1080.87   894.07    20.58     0.10     1.00     0.10     1.54     0.10     1.80     0.10     0.64     0.10     0.31     0.10   0.9711
10139      982.83   958.36    20.54     0.13     1.15     0.13     1.49     0.13     1.88     0.13     0.48     0.13     0.11     0.13   1.1006
10140     1117.41   932.85    20.67     0.13     0.92     0.13     1.64     0.13     2.01     0.13     0.61     0.13     0.50     0.13   0.9711
10141     1080.63  1210.26    20.68     0.13     0.99     0.13     1.32     0.13     2.11     0.13     0.43     0.13     0.19     0.13   0.9711
10143     1066.82   999.59    20.65     0.16     0.93     0.16     1.63     0.16     1.85     0.16     0.43     0.16     0.00     0.16   1.0012
10147      982.26  1001.40    20.73     0.16     0.98     0.16     1.27     0.16     2.06     0.16     0.83     0.16     0.52     0.16   0.9711
10150      845.46  1052.71    20.49     0.11     0.79     0.11     1.69     0.11     2.05     0.11     0.55     0.11     0.23     0.11   1.1000
10151      990.18   930.55    20.53     0.16     0.95     0.16     1.62     0.16     1.71     0.16     0.75     0.16     0.27     0.16   0.9711
1153      1087.24   955.78    20.96     0.15     0.81     0.15     1.46     0.15     1.97     0.15     0.57     0.15     0.08     0.15   1.1442
10154      892.91  1096.98    20.46     0.14     0.87     0.14     1.81     0.14     1.95     0.14     0.61     0.14     0.37     0.14   1.0543
1155       979.73   936.61    20.66     0.22     1.09     0.22     1.39     0.22     2.10     0.22     0.75     0.22     0.25     0.22   1.1480
1156       986.84  1108.99    20.82     0.16     1.19     0.16     1.80     0.16     1.86     0.16     0.27     0.16     0.42     0.16   1.1494
10157     1058.34   890.70    20.33     0.11     1.04     0.11     1.51     0.11     2.05     0.11     0.62     0.11     0.20     0.11   1.0922
