#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
104        969.69  1113.17    20.87     0.27     1.17     0.27     1.68     0.27     1.75     0.27     0.98     0.27     0.15     0.27   0.9916
1016       937.08  1148.42    20.67     0.22     1.16     0.22     1.50     0.22     2.01     0.22     0.84     0.22     0.16     0.22   0.9916
1041      1163.48   972.78    20.99     0.22     1.31     0.22     1.57     0.22     1.98     0.22     0.76     0.22    -0.03     0.22   0.9916
1042       978.66  1116.42    20.88     0.23     1.35     0.23     1.72     0.23     2.10     0.23     0.87     0.23     0.46     0.23   0.9916
1045      1052.55   884.16    20.78     0.22     0.73     0.22     2.00     0.22     2.40     0.22     0.64     0.22     0.13     0.22   0.9916
1049      1051.87   954.03    20.62     0.29     0.89     0.29     1.51     0.29     1.78     0.29     1.06     0.29     0.36     0.29   0.9916
1053      1115.88  1224.30    20.82     0.22     1.09     0.22     1.61     0.22     2.16     0.22     0.56     0.22    -0.22     0.22   0.9916
1057       999.13  1072.94    21.12     0.28     1.21     0.28     1.43     0.28     1.82     0.28     0.79     0.28     0.77     0.28   1.0151
1067       970.99   992.50    20.76     0.24     0.73     0.24     1.64     0.24     2.39     0.24     0.53     0.24     0.49     0.24   1.0419
1074      1092.81   972.82    20.86     0.17     1.18     0.17     1.82     0.17     2.02     0.17     0.73     0.17     0.36     0.17   0.9916
175       1097.61   911.57    21.19     0.30     0.71     0.30     1.57     0.30     2.24     0.30     0.66     0.30     0.55     0.30   1.0712
186        923.89  1158.94    21.22     0.24     1.03     0.24     1.23     0.24     1.55     0.24     0.37     0.24    -0.15     0.24   1.0838
10103     1055.90   830.74    20.66     0.24     1.02     0.24     1.92     0.24     2.08     0.24     0.57     0.24    -0.06     0.24   0.9916
10112      860.19  1065.18    20.57     0.24     0.67     0.24     1.57     0.24     1.72     0.24    -0.04     0.24    -0.10     0.24   1.0359
10114     1018.62   975.10    20.94     0.20     1.00     0.20     1.81     0.20     1.80     0.20     0.25     0.20    -0.09     0.20   1.0727
10118     1011.28   986.07    20.89     0.19     1.09     0.19     1.81     0.19     1.96     0.19     0.10     0.19     0.02     0.19   0.9916
10122     1002.33  1077.38    20.31     0.28     1.25     0.28     1.57     0.28     2.40     0.28     0.92     0.28     0.11     0.28   1.0303
10131      990.18   930.55    20.50     0.23     0.94     0.23     1.88     0.23     1.73     0.23     0.98     0.23     0.18     0.23   1.1189
10132     1012.70   989.30    20.33     0.18     1.09     0.18     1.29     0.18     2.32     0.18     0.63     0.18     0.17     0.18   1.1212
10133     1087.24   955.78    20.39     0.22     1.00     0.22     1.64     0.22     1.99     0.22     0.99     0.22     0.59     0.22   1.0628
10136      986.84  1108.99    20.61     0.25     0.75     0.25     1.19     0.25     1.58     0.25     1.00     0.25     0.28     0.25   0.9916
