#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
175       1017.02  1127.35    21.43     0.25     0.61     0.25     1.59     0.25     1.95     0.25     0.70     0.25     0.31     0.25   0.9123
1116      1153.88   929.37    20.62     0.26     0.44     0.26     0.96     0.26     1.73     0.26     0.20     0.26     0.08     0.26   0.9470
1133       977.75  1108.67    21.23     0.23     0.71     0.23     1.47     0.23     1.91     0.23     0.54     0.23     0.34     0.23   0.9625
1164      1079.85  1048.70    21.07     0.29     0.25     0.29     0.81     0.29     2.24     0.29     0.66     0.29     0.69     0.29   0.9926
1189       950.44   927.46    21.14     0.27     0.55     0.27     1.60     0.27     2.05     0.27     0.57     0.27     0.59     0.27   1.0172
1216       982.61  1014.34    20.67     0.25     0.70     0.25     1.47     0.25     1.67     0.25     0.44     0.25     0.46     0.25   1.0472
1227      1083.85   889.86    20.44     0.18     0.47     0.18     1.51     0.18     1.60     0.18     0.57     0.18     0.41     0.18   1.0594
1230      1218.83  1101.52    20.22     0.22     0.35     0.22     1.09     0.22     2.04     0.22     0.62     0.22     0.21     0.22   1.0628
1231       964.61  1061.04    20.75     0.19     0.47     0.19     1.28     0.19     1.61     0.19     0.59     0.19     0.35     0.19   1.0642
1232       918.88   989.02    20.81     0.22     0.69     0.22     1.24     0.22     1.79     0.22     0.05     0.22     0.35     0.22   1.0650
1235       894.98  1133.52    20.63     0.20     0.69     0.20     1.13     0.20     1.60     0.20     0.78     0.20     0.16     0.20   1.0685
1236      1030.10  1153.77    20.62     0.23     0.88     0.23     1.50     0.23     1.76     0.23     0.43     0.23     0.50     0.23   1.0694
1240      1046.51   924.08    20.96     0.24     0.82     0.24     1.41     0.24     2.16     0.24     0.49     0.24     0.79     0.24   1.0746
1242       934.02  1125.37    20.55     0.15     0.75     0.15     0.95     0.15     1.82     0.15     0.61     0.15     0.21     0.15   1.0762
1249      1109.67   970.70    20.46     0.18     0.37     0.18     1.14     0.18     1.83     0.18     0.22     0.18     0.43     0.18   1.0856
1254      1014.23  1154.16    20.51     0.22     0.51     0.22     1.02     0.22     1.76     0.22     0.29     0.22     0.38     0.22   1.0910
1261       945.86   964.69    20.10     0.23     0.70     0.23     1.44     0.23     1.47     0.23     0.90     0.23     0.29     0.23   1.0995
