#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
100       1139.30  1225.58    20.76     0.30     0.36     0.30     1.42     0.30     2.79     0.30     0.40     0.30     0.39     0.30   0.8564
107        935.40  1032.63    21.25     0.23     0.99     0.23     1.64     0.23     1.78     0.23     0.61     0.23     0.34     0.23   0.8564
108       1091.13   883.20    21.17     0.25     0.70     0.25     1.67     0.25     1.81     0.25     0.75     0.25    -0.23     0.25   0.8564
1010      1179.48   929.58    21.01     0.23     0.70     0.23     1.32     0.23     1.55     0.23     0.88     0.23    -0.29     0.23   0.8564
112        985.92  1129.73    22.32     0.30     0.75     0.30     1.39     0.30     2.26     0.30     1.23     0.30    -0.11     0.30   0.8648
118       1106.53  1059.64    22.02     0.30     0.86     0.30     1.75     0.30     1.75     0.30     0.39     0.30     0.16     0.30   0.8692
1021       950.07  1081.38    21.11     0.23     0.50     0.23     1.48     0.23     2.19     0.23     0.56     0.23     0.31     0.23   0.8564
1024       926.72  1117.86    21.28     0.28     0.98     0.28     1.06     0.28     1.87     0.28     0.96     0.28     0.44     0.28   0.8564
125       1075.87  1045.94    21.77     0.26     0.50     0.26     1.67     0.26     2.03     0.26     0.86     0.26     0.16     0.26   0.8745
1029       971.19  1049.62    21.02     0.24     0.72     0.24     1.69     0.24     1.85     0.24     0.84     0.24     0.51     0.24   0.8564
1036      1032.60   884.02    20.87     0.21     0.79     0.21     1.69     0.21     1.87     0.21     0.83     0.21     0.58     0.21   0.8564
1037      1102.19  1103.47    20.92     0.28     0.89     0.28     1.80     0.28     2.05     0.28     0.68     0.28     0.57     0.28   0.8564
1038      1037.43  1014.00    21.11     0.17     0.76     0.17     1.64     0.17     2.00     0.17     0.38     0.17     0.25     0.17   0.8564
1046      1005.02  1006.64    21.36     0.23     0.72     0.23     1.72     0.23     1.83     0.23     0.37     0.23     0.12     0.23   0.8564
147       1041.78   963.80    21.54     0.29     0.73     0.29     1.37     0.29     1.66     0.29     0.94     0.29     0.42     0.29   0.8910
1048       946.12  1058.06    20.80     0.23     0.78     0.23     1.19     0.23     1.95     0.23     0.72     0.23     0.05     0.23   0.8564
1049      1262.86  1016.56    20.92     0.25     1.02     0.25     1.40     0.25     1.85     0.25     0.39     0.25     0.10     0.25   0.8564
1051      1014.66  1051.98    20.86     0.28     0.25     0.28     1.54     0.28     2.10     0.28     1.06     0.28     0.40     0.28   0.8564
1054      1032.70  1167.33    20.79     0.16     0.85     0.16     1.28     0.16     1.94     0.16     0.50     0.16     0.22     0.16   0.8791
1056      1017.48   911.33    20.92     0.26     0.56     0.26     1.50     0.26     2.02     0.26     0.81     0.26     0.30     0.26   0.8666
1061      1153.97  1187.69    21.16     0.26     0.27     0.26     1.70     0.26     2.04     0.26     0.52     0.26     0.45     0.26   0.8564
1062      1047.73  1140.96    20.95     0.24     0.77     0.24     1.42     0.24     2.10     0.24     0.14     0.24     0.26     0.24   0.8564
1063       952.23  1026.19    20.49     0.27     0.33     0.27     1.51     0.27     2.04     0.27     0.33     0.27     0.03     0.27   0.8844
1065      1100.87  1054.55    21.12     0.22     0.60     0.22     1.28     0.22     2.22     0.22     0.71     0.22     0.48     0.22   0.8564
1067      1052.43   868.93    21.00     0.18     0.44     0.18     1.19     0.18     1.96     0.18     0.36     0.18     0.51     0.18   0.8564
1071       922.50   979.47    21.10     0.19     0.69     0.19     1.82     0.19     2.12     0.19     0.24     0.19     0.35     0.19   0.8564
173        905.74  1002.00    21.25     0.25     0.80     0.25     1.33     0.25     1.31     0.25     1.06     0.25     0.15     0.25   0.9115
1074       952.32  1146.94    21.02     0.25     0.23     0.25     1.73     0.25     1.44     0.25     0.94     0.25     0.28     0.25   0.8564
1076      1049.20   988.68    20.87     0.30     0.58     0.30     0.79     0.30     1.97     0.30     0.64     0.30     0.31     0.30   0.8564
1077      1062.54  1072.31    20.87     0.21     0.74     0.21     1.19     0.21     1.78     0.21     0.42     0.21     0.14     0.21   0.8873
1080      1022.05   982.74    20.27     0.29     1.16     0.29     1.63     0.29     2.19     0.29     0.28     0.29     0.54     0.29   0.8564
1081      1096.92   948.50    21.25     0.28     1.12     0.28     1.11     0.28     2.20     0.28     0.90     0.28     0.33     0.28   0.8564
183       1142.43   934.55    21.54     0.24     0.50     0.24     1.54     0.24     1.80     0.24     1.12     0.24     0.14     0.24   0.9189
1087       902.88   972.71    20.53     0.25     0.75     0.25     1.05     0.25     1.82     0.25     0.81     0.25    -0.06     0.25   0.8564
1088       944.12   996.16    20.49     0.30     0.53     0.30     1.59     0.30     2.22     0.30     0.35     0.30    -0.22     0.30   0.8815
189       1009.51  1080.87    21.14     0.28     0.79     0.28     1.47     0.28     1.99     0.28     0.74     0.28    -0.02     0.28   0.9239
1090      1097.02  1126.96    20.58     0.24     0.99     0.24     1.65     0.24     1.83     0.24     0.68     0.24     0.35     0.24   0.8564
1091       973.62  1039.74    21.22     0.22     0.39     0.22     1.41     0.22     1.71     0.22     0.99     0.22    -0.14     0.22   0.8564
1094      1121.60   975.49    20.76     0.19     1.02     0.19     1.34     0.19     1.78     0.19     0.85     0.19     0.09     0.19   0.8912
1095      1149.74   903.21    20.80     0.21     0.56     0.21     1.49     0.21     1.71     0.21     0.63     0.21     0.09     0.21   0.8564
197       1161.31   879.60    21.49     0.24     0.35     0.24     1.56     0.24     1.50     0.24     0.73     0.24     0.24     0.24   0.9310
1098      1132.36  1112.63    20.96     0.20     0.51     0.20     1.43     0.20     1.87     0.20     0.41     0.20     0.30     0.20   0.8564
1099      1062.12  1052.97    20.88     0.16     0.58     0.16     1.57     0.16     1.62     0.16     0.46     0.16     0.37     0.16   0.9083
1101       900.47  1081.92    21.15     0.29     0.81     0.29     1.39     0.29     1.79     0.29     0.64     0.29     0.50     0.29   0.9343
10102     1103.99   974.78    21.34     0.20     0.54     0.20     1.66     0.20     1.97     0.20     0.69     0.20     0.12     0.20   0.8564
10103     1084.16   932.71    20.38     0.27     0.37     0.27     1.50     0.27     1.67     0.27     0.69     0.27     0.34     0.27   0.9030
10104     1021.12  1142.87    21.25     0.24     0.45     0.24     1.63     0.24     1.92     0.24     0.30     0.24     0.26     0.24   0.8564
10106     1093.34   941.08    21.00     0.16     0.69     0.16     1.32     0.16     2.02     0.16     0.62     0.16     0.40     0.16   0.8564
1109      1091.98  1090.02    21.38     0.27     0.33     0.27     1.15     0.27     2.05     0.27     0.58     0.27     0.14     0.27   0.9416
10112     1025.49   887.02    21.06     0.25     0.43     0.25     1.33     0.25     1.74     0.25     0.56     0.25     0.09     0.25   0.9393
10115     1006.63  1029.43    20.90     0.25     0.30     0.25     1.16     0.25     2.03     0.25     0.55     0.25    -0.20     0.25   0.8564
10116     1153.88   929.37    21.18     0.24     0.48     0.24     1.55     0.24     1.73     0.24     0.23     0.24     0.01     0.24   0.8564
10117     1139.49   902.52    20.89     0.20     0.79     0.20     1.53     0.20     1.83     0.20     0.53     0.20     0.21     0.20   0.8564
10120     1030.05  1114.07    20.61     0.17     0.54     0.17     1.24     0.17     2.00     0.17     0.66     0.17     0.19     0.17   0.8564
1123      1047.12  1024.85    21.17     0.27     0.63     0.27     1.58     0.27     2.30     0.27     0.24     0.27     0.46     0.27   0.9532
1124      1023.17  1147.57    21.32     0.18     0.35     0.18     1.05     0.18     1.85     0.18     0.16     0.18     0.52     0.18   0.9546
10125     1093.56  1056.27    20.74     0.25     0.46     0.25     1.70     0.25     1.79     0.25     0.87     0.25    -0.05     0.25   0.8564
10127     1021.77  1102.54    20.78     0.21     0.95     0.21     1.18     0.21     1.81     0.21     0.71     0.21     0.31     0.21   0.8564
1128       960.18  1097.34    21.54     0.30     0.50     0.30     1.92     0.30     1.66     0.30     0.62     0.30     0.09     0.30   0.9578
10132     1046.53  1007.96    21.06     0.23     0.45     0.23     1.42     0.23     2.07     0.23     0.22     0.23     0.07     0.23   0.8564
10135     1154.75  1144.29    20.51     0.21     0.70     0.21     1.53     0.21     1.82     0.21     0.48     0.21    -0.06     0.21   0.8564
10137     1028.63  1025.83    20.76     0.22     0.80     0.22     1.10     0.22     1.82     0.22     0.38     0.22     0.38     0.22   0.9378
10141     1074.11  1062.16    20.70     0.25     0.76     0.25     1.38     0.25     1.93     0.25     0.54     0.25     0.20     0.25   0.8564
10143     1042.29  1074.01    20.83     0.16     0.45     0.16     1.36     0.16     1.96     0.16     0.84     0.16     0.29     0.16   0.8564
10144     1132.67  1068.69    20.37     0.25     0.83     0.25     1.24     0.25     1.79     0.25     0.95     0.25    -0.07     0.25   0.8564
10148     1101.98   820.55    20.91     0.26     0.61     0.26     1.28     0.26     1.96     0.26     0.36     0.26     0.37     0.26   0.9022
10149     1208.37  1009.53    20.96     0.21     0.61     0.21     1.45     0.21     2.11     0.21     0.21     0.21    -0.29     0.21   0.9177
10150     1054.59  1019.30    20.84     0.24     0.75     0.24     1.62     0.24     1.30     0.24     0.43     0.24     0.29     0.24   0.8564
10151      944.57  1118.98    20.75     0.19     0.40     0.19     1.37     0.19     1.78     0.19     0.36     0.19    -0.18     0.19   0.9343
10152     1005.67  1101.58    20.86     0.30     0.87     0.30     1.61     0.30     2.20     0.30     0.17     0.30    -0.21     0.30   0.8564
1154      1077.21   998.36    21.15     0.29     0.74     0.29     1.60     0.29     1.54     0.29    -0.21     0.29     0.23     0.29   0.9826
1155       962.13   941.38    20.97     0.29     0.82     0.29     1.61     0.29     1.67     0.29     0.60     0.29     0.42     0.29   0.9835
