#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101       1052.62  1023.09    21.30     0.23     1.03     0.23     1.83     0.23     1.63     0.23     0.63     0.23     0.25     0.23   0.9576
102       1087.78  1049.70    21.26     0.17     1.07     0.17     1.42     0.17     2.02     0.17     0.67     0.17     0.36     0.17   0.9576
103       1008.40  1188.94    21.29     0.19     1.00     0.19     1.66     0.19     1.74     0.19     0.72     0.19     0.17     0.19   0.9576
109       1096.06   930.26    20.91     0.23     1.39     0.23     1.76     0.23     1.98     0.23     0.61     0.23     0.19     0.23   0.9576
1026      1000.47  1089.44    20.92     0.16     1.26     0.16     1.50     0.16     1.83     0.16     1.21     0.16     0.02     0.16   0.9576
1027      1077.05   920.96    21.00     0.17     0.88     0.17     2.02     0.17     2.12     0.17     0.82     0.17     0.31     0.17   0.9576
1028       951.04  1079.42    21.38     0.12     1.40     0.12     1.93     0.12     2.06     0.12     0.78     0.12     0.16     0.12   0.9576
1041       924.14  1077.39    20.97     0.21     1.42     0.21     1.54     0.21     1.86     0.21     0.41     0.21     0.46     0.21   0.9576
1045       922.08   945.77    20.80     0.21     0.97     0.21     1.74     0.21     1.83     0.21     0.38     0.21     0.23     0.21   0.9576
151        975.97   886.19    21.16     0.23     0.96     0.23     1.76     0.23     1.68     0.23     0.30     0.23    -0.06     0.23   1.0048
153        967.03  1022.32    21.57     0.25     0.57     0.25     1.69     0.25     1.91     0.25     0.71     0.25     1.08     0.25   1.0070
1054      1034.64  1021.28    20.48     0.21     0.95     0.21     1.24     0.21     1.87     0.21     0.74     0.21     0.59     0.21   0.9872
1060       978.68  1029.06    21.04     0.16     1.06     0.16     1.69     0.16     2.46     0.16     0.65     0.16     0.42     0.16   0.9576
1065       955.57   935.14    21.10     0.18     0.90     0.18     1.81     0.18     1.86     0.18     0.91     0.18     0.45     0.18   0.9576
1068      1015.37  1079.49    20.72     0.16     0.82     0.16     1.20     0.16     2.21     0.16     0.69     0.16     0.18     0.16   1.0095
1071       972.38   948.70    21.10     0.15     1.14     0.15     1.62     0.15     2.15     0.15     0.92     0.15     0.16     0.15   0.9576
1075       961.49   850.30    20.54     0.19     0.92     0.19     1.78     0.19     2.06     0.19     0.65     0.19    -0.14     0.19   0.9576
1080      1138.25   986.51    20.89     0.20     0.69     0.20     1.57     0.20     1.99     0.20     0.50     0.20     0.30     0.20   0.9949
1085      1001.82   889.17    20.79     0.13     0.56     0.13     1.49     0.13     1.61     0.13     0.86     0.13     0.16     0.13   1.0139
1087       938.52   992.66    21.02     0.18     1.11     0.18     1.80     0.18     2.24     0.18     0.87     0.18     0.22     0.18   0.9576
1088       811.91   939.56    20.52     0.22     1.26     0.22     1.88     0.22     1.67     0.22     0.50     0.22    -0.04     0.22   0.9576
1089      1044.49  1117.67    20.85     0.17     0.82     0.17     1.58     0.17     1.77     0.17     0.63     0.17     0.32     0.17   0.9576
1095       940.79  1128.55    20.45     0.24     1.04     0.24     1.32     0.24     2.03     0.24     0.83     0.24     0.44     0.24   0.9716
1098       951.81   932.62    20.74     0.19     0.76     0.19     1.71     0.19     1.81     0.19     0.92     0.19     0.24     0.19   0.9658
1100      1118.53   926.10    21.00     0.22     0.77     0.22     1.44     0.22     2.09     0.22     0.88     0.22    -0.11     0.22   1.0575
10101     1123.86  1038.26    20.96     0.15     0.90     0.15     1.62     0.15     1.99     0.15     0.70     0.15     0.02     0.15   0.9576
1102      1092.68  1066.87    21.04     0.19     1.25     0.19     1.51     0.19     1.73     0.19     0.56     0.19     0.15     0.19   1.0606
