#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101       1138.66   902.16    21.54     0.22     0.95     0.22     1.60     0.22     2.27     0.22     0.73     0.22     0.13     0.22   0.9737
1012       955.05  1105.14    21.06     0.25     1.12     0.25     1.75     0.25     1.96     0.25     0.91     0.25     0.28     0.25   0.9737
1016      1093.52  1056.21    20.56     0.27     1.10     0.27     1.69     0.27     2.30     0.27     0.47     0.27     0.39     0.27   0.9737
1018       901.15  1134.25    20.47     0.27     1.02     0.27     1.78     0.27     1.86     0.27     0.82     0.27     0.08     0.27   0.9737
1028      1181.77   938.85    21.01     0.23     1.15     0.23     1.52     0.23     2.03     0.23     0.70     0.23     0.29     0.23   0.9958
1031       907.27  1056.44    20.75     0.28     0.71     0.28     1.32     0.28     2.07     0.28     0.43     0.28    -0.28     0.28   0.9737
132       1046.56   955.96    21.03     0.30     0.82     0.30     1.39     0.30     1.88     0.30     0.69     0.30    -0.20     0.30   1.0039
1042       978.68  1029.06    20.81     0.30     0.81     0.30     1.62     0.30     1.35     0.30     0.32     0.30    -0.05     0.30   0.9985
1044      1045.18   947.44    20.85     0.20     1.49     0.20     1.51     0.20     1.79     0.20     0.51     0.20     0.27     0.20   0.9737
1045       945.37  1077.96    20.68     0.27     1.22     0.27     1.82     0.27     1.92     0.27     0.59     0.27     0.06     0.27   0.9737
1047       955.57   935.14    20.78     0.18     0.81     0.18     1.75     0.18     1.97     0.18     0.69     0.18     0.14     0.18   0.9737
1056      1108.08   999.23    20.87     0.19     1.11     0.19     1.45     0.19     1.86     0.19     0.88     0.19     0.05     0.19   0.9737
1065       998.21  1021.87    20.75     0.26     1.16     0.26     1.58     0.26     1.77     0.26     0.40     0.26    -0.27     0.26   0.9737
172       1041.34  1058.00    21.18     0.25     0.71     0.25     1.76     0.25     2.81     0.25     0.75     0.25     0.07     0.25   1.0467
1077       940.79  1128.55    20.82     0.20     0.90     0.20     1.97     0.20     2.00     0.20     0.93     0.20     0.30     0.20   1.0100
1079      1017.04  1113.54    20.83     0.21     1.03     0.21     1.93     0.21     1.72     0.21     0.38     0.21     0.39     0.21   0.9737
1081      1004.18   905.19    20.55     0.18     0.96     0.18     1.75     0.18     1.99     0.18     0.75     0.18    -0.12     0.18   1.0552
1082      1118.53   926.10    20.89     0.21     1.05     0.21     1.80     0.21     1.87     0.21     0.94     0.21    -0.21     0.21   0.9737
1090      1076.80  1138.92    20.69     0.14     1.12     0.14     1.53     0.14     2.14     0.14     0.81     0.14    -0.04     0.14   0.9737
1092       977.34   914.04    20.54     0.16     0.89     0.16     1.46     0.16     2.11     0.16     0.95     0.16     0.29     0.16   0.9737
198        987.75  1046.97    21.34     0.30     0.97     0.30     1.34     0.30     1.86     0.30     0.71     0.30     0.47     0.30   1.0769
10100     1009.56   980.99    20.74     0.18     0.91     0.18     1.77     0.18     1.56     0.18     0.67     0.18     0.15     0.18   1.0681
10102     1106.77  1123.90    20.69     0.16     0.78     0.16     1.57     0.16     1.90     0.16     0.20     0.16     0.15     0.16   0.9737
1107       909.93   978.15    21.16     0.27     0.89     0.27     1.55     0.27     1.89     0.27     0.71     0.27     0.37     0.27   1.0881
10110      824.34   943.35    20.47     0.22     0.88     0.22     1.70     0.22     1.76     0.22     1.04     0.22     0.32     0.22   0.9737
10115      878.00  1083.58    20.61     0.22     0.42     0.22     1.10     0.22     1.89     0.22     0.52     0.22     0.47     0.22   1.0350
10116     1047.50  1084.44    20.82     0.16     0.94     0.16     1.41     0.16     1.98     0.16     0.67     0.16    -0.02     0.16   0.9737
1117      1001.80  1082.63    21.11     0.25     0.60     0.25     1.50     0.25     1.99     0.25     0.52     0.25    -0.11     0.25   1.0993
10119     1016.56  1202.82    20.34     0.19     0.68     0.19     1.59     0.19     1.99     0.19     0.91     0.19     0.27     0.19   1.0813
10120     1014.44  1050.02    20.73     0.17     1.06     0.17     1.59     0.17     1.73     0.17     0.56     0.17     0.04     0.17   1.0661
10128      936.81   985.55    20.51     0.18     1.15     0.18     1.64     0.18     2.28     0.18     0.57     0.18     0.52     0.18   0.9737
10129      984.62   956.79    20.41     0.17     0.92     0.17     1.54     0.17     1.92     0.17     0.53     0.17     0.37     0.17   1.0386
10133     1188.14  1133.41    20.60     0.17     0.79     0.17     1.76     0.17     1.89     0.17     0.45     0.17     0.00     0.17   0.9737
1138       958.46  1232.07    20.70     0.24     0.81     0.24     1.30     0.24     1.50     0.24     0.53     0.24     0.44     0.24   1.1269
10142     1102.30   994.63    20.65     0.13     0.98     0.13     1.52     0.13     2.07     0.13     0.58     0.13     0.14     0.13   0.9737
10144     1200.42  1145.51    20.44     0.20     1.10     0.20     1.13     0.20     2.38     0.20     0.59     0.20     0.38     0.20   0.9737
10145     1017.94   973.80    20.33     0.16     0.95     0.16     1.27     0.16     1.90     0.16     0.71     0.16    -0.08     0.16   1.1093
