#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102        878.59  1036.91    21.13     0.27     0.82     0.27     1.56     0.27     2.87     0.27     0.43     0.27    -0.18     0.27   0.2674
1015      1018.09  1090.75    20.77     0.22     1.52     0.22     1.94     0.22     2.27     0.22     0.33     0.22     0.17     0.22   0.2674
1022      1106.02  1078.69    21.23     0.30     1.30     0.30     1.35     0.30     2.30     0.30     0.58     0.30     0.01     0.30   0.2674
1033      1133.97  1185.07    21.35     0.21     1.36     0.21     1.63     0.21     2.44     0.21     0.56     0.21     0.12     0.21   0.2674
1036      1074.23  1101.53    20.73     0.30     2.12     0.30     1.25     0.30     1.98     0.30     0.49     0.30     0.54     0.30   0.2674
1043      1001.83   923.95    21.15     0.26     1.40     0.26     1.74     0.26     2.38     0.26     0.80     0.26     0.52     0.26   0.2674
153       1126.45  1133.08    21.92     0.20     1.73     0.20     1.59     0.20     2.84     0.20     0.79     0.20    -0.04     0.20   0.2719
1064       980.85   895.40    21.33     0.21     1.23     0.21     1.81     0.21     2.39     0.21     0.56     0.21     0.33     0.21   0.2674
1067      1025.56  1240.71    20.51     0.26     1.40     0.26     1.50     0.26     2.74     0.26     0.89     0.26     0.53     0.26   0.2674
1070      1121.29   942.57    21.22     0.22     1.48     0.22     1.84     0.22     2.65     0.22     0.83     0.22    -0.07     0.22   0.2674
174       1048.39   948.57    21.74     0.21     1.35     0.21     1.39     0.21     2.50     0.21     0.39     0.21     0.15     0.21   0.2738
1078       994.74  1219.06    21.16     0.20     1.35     0.20     1.46     0.20     2.81     0.20     0.53     0.20     0.15     0.20   0.2674
1082      1064.25   873.35    21.19     0.26     0.92     0.26     1.96     0.26     2.69     0.26     0.39     0.26     0.19     0.26   0.2674
1092       914.67  1100.19    20.83     0.30     1.93     0.30     1.23     0.30     1.39     0.30     1.10     0.30     0.70     0.30   0.2674
195        991.21   906.24    21.71     0.30     1.62     0.30     1.54     0.30     1.74     0.30     0.55     0.30     0.12     0.30   0.2757
1098      1099.57  1047.42    21.21     0.22     1.63     0.22     1.72     0.22     2.26     0.22     0.39     0.22     0.34     0.22   0.2674
10107     1056.64  1028.38    21.20     0.19     1.58     0.19     1.61     0.19     2.49     0.19     0.89     0.19     0.28     0.19   0.2674
10109      889.99  1045.36    20.81     0.24     1.44     0.24     1.56     0.24     2.27     0.24     0.98     0.24     0.64     0.24   0.2674
