#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101       1043.19  1108.19    20.98     0.30     1.59     0.30     2.01     0.30     2.59     0.30     0.24     0.30     0.23     0.30   0.2665
1028      1042.13   863.03    20.88     0.30     1.42     0.30     1.81     0.30     2.29     0.30     0.36     0.30     0.32     0.30   0.2665
1031      1149.82  1026.67    21.08     0.21     1.13     0.21     1.35     0.21     2.49     0.21     0.65     0.21     0.19     0.21   0.2689
1032      1004.40   913.12    21.25     0.23     1.73     0.23     1.68     0.23     2.29     0.23     0.56     0.23     0.68     0.23   0.2665
1033       940.66  1079.87    20.66     0.28     1.57     0.28     1.57     0.28     2.75     0.28     0.32     0.28     0.08     0.28   0.2665
1040       899.64  1072.09    21.24     0.26     1.78     0.26     1.59     0.26     2.22     0.26     0.83     0.26     0.10     0.26   0.2665
1071       990.93  1155.56    21.44     0.23     1.66     0.23     1.66     0.23     2.45     0.23     0.86     0.23     0.62     0.23   0.2665
1097       919.50  1012.74    21.35     0.23     1.37     0.23     1.14     0.23     2.32     0.23     0.78     0.23     0.18     0.23   0.2665
10110      987.25  1041.85    21.00     0.20     1.24     0.20     1.75     0.20     2.36     0.20     0.56     0.20     0.37     0.20   0.2665
10123     1048.33  1220.23    21.04     0.23     1.54     0.23     1.71     0.23     2.73     0.23     0.55     0.23     0.47     0.23   0.2665
10136     1109.38  1018.35    21.30     0.25     1.73     0.25     1.69     0.25     2.38     0.25     0.70     0.25     0.23     0.25   0.2665
10142      882.79  1099.30    21.09     0.26     1.76     0.26     1.78     0.26     2.57     0.26     0.79     0.26     0.28     0.26   0.2665
10148     1145.85   953.18    20.86     0.25     1.58     0.25     2.10     0.25     2.52     0.25     0.49     0.25     0.44     0.25   0.2665
10154      918.04  1037.63    20.97     0.30     1.55     0.30     1.75     0.30     2.53     0.30     0.59     0.30     0.42     0.30   0.2665
10158     1079.64   924.82    21.25     0.22     1.63     0.22     1.26     0.22     2.49     0.22     0.82     0.22     0.54     0.22   0.2665
10159     1008.34   876.93    21.10     0.23     1.60     0.23     1.58     0.23     2.32     0.23     0.78     0.23     0.38     0.23   0.2665
10163      999.56   941.58    21.02     0.22     1.08     0.22     2.07     0.22     2.72     0.22     0.44     0.22     0.38     0.22   0.2665
10171     1129.53  1031.69    20.95     0.30     1.07     0.30     1.86     0.30     2.67     0.30     0.01     0.30     0.52     0.30   0.2665
10175     1110.39   959.30    20.93     0.24     1.77     0.24     2.00     0.24     2.56     0.24     1.30     0.24     0.35     0.24   0.2739
10177      927.31  1021.44    20.71     0.26     1.23     0.26     1.82     0.26     3.04     0.26     1.09     0.26     0.67     0.26   0.2665
1179      1058.97  1181.06    21.69     0.30     1.34     0.30     1.91     0.30     2.46     0.30     0.08     0.30     0.02     0.30   0.2827
10191      924.56   972.38    21.12     0.21     1.37     0.21     1.66     0.21     2.39     0.21     0.82     0.21     0.29     0.21   0.2665
1193      1054.78  1020.10    21.92     0.30     1.82     0.30     1.31     0.30     1.96     0.30    -0.28     0.30     0.08     0.30   0.2839
10197     1093.92   934.13    21.41     0.28     1.17     0.28     1.65     0.28     2.36     0.28     0.85     0.28    -0.25     0.28   0.2665
10201      898.67  1049.23    20.64     0.27     1.44     0.27     1.55     0.27     2.15     0.27     0.40     0.27     0.27     0.27   0.2665
1202      1066.85   964.61    21.96     0.30     1.50     0.30     1.31     0.30     2.66     0.30     0.43     0.30     0.06     0.30   0.2848
10206      888.29  1091.60    21.00     0.22     1.54     0.22     1.43     0.22     2.36     0.22     0.78     0.22     0.64     0.22   0.2790
1208       859.53  1080.90    21.37     0.30     1.25     0.30     2.01     0.30     2.18     0.30     0.74     0.30     0.93     0.30   0.2854
10230      974.62   999.19    21.28     0.27     1.71     0.27     1.71     0.27     2.38     0.27     0.82     0.27     0.17     0.27   0.2665
10237     1025.39   919.32    21.17     0.24     1.82     0.24     1.46     0.24     2.36     0.24     0.24     0.24     0.44     0.24   0.2665
10241     1050.57   993.62    20.77     0.26     0.98     0.26     1.98     0.26     2.49     0.26     0.26     0.26     0.74     0.26   0.2792
1248       948.54   974.20    21.60     0.27     1.09     0.27     1.20     0.27     2.49     0.27     1.10     0.27     0.14     0.27   0.2892
10257     1011.65  1067.50    20.82     0.25     1.49     0.25     1.36     0.25     2.48     0.25     0.85     0.25     0.38     0.25   0.2750
10258      993.07   970.33    20.98     0.20     1.82     0.20     1.58     0.20     2.75     0.20     0.65     0.20     0.26     0.20   0.2665
10261      881.24  1027.38    20.76     0.18     1.59     0.18     1.64     0.18     2.59     0.18     0.60     0.18     0.71     0.18   0.2713
10262     1131.61  1087.83    20.70     0.26     1.34     0.26     1.86     0.26     2.27     0.26     0.39     0.26     0.39     0.26   0.2665
10274     1090.30   897.75    20.64     0.25     1.55     0.25     1.37     0.25     2.27     0.25     0.74     0.25     0.24     0.25   0.2665
10275      967.76  1106.65    20.75     0.29     1.04     0.29     1.89     0.29     2.33     0.29     0.70     0.29    -0.07     0.29   0.2665
10276      947.35   971.72    21.03     0.25     1.49     0.25     1.83     0.25     2.42     0.25     1.13     0.25     0.24     0.25   0.2665
10277      933.69  1089.30    20.70     0.26     1.63     0.26     1.62     0.26     2.80     0.26     0.92     0.26     0.44     0.26   0.2665
1286      1059.51  1065.41    21.63     0.30     1.02     0.30     1.40     0.30     2.46     0.30     0.43     0.30     0.53     0.30   0.2929
1291       981.52  1118.83    21.16     0.28     1.35     0.28     2.15     0.28     2.96     0.28     0.95     0.28    -0.16     0.28   0.2934
