#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
100       1006.70  1227.18    20.99     0.26     1.90     0.26     1.63     0.26     1.77     0.26     0.49     0.26     0.16     0.26   0.1809
102       1244.43  1021.39    20.93     0.30     1.91     0.30     1.77     0.30     1.97     0.30     0.41     0.30     0.25     0.30   0.1809
108        984.76   980.66    20.89     0.25     1.35     0.25     1.81     0.25     1.53     0.25     0.76     0.25     0.04     0.25   0.1809
1013       929.86  1130.06    21.15     0.18     1.67     0.18     1.62     0.18     1.90     0.18     0.87     0.18     0.37     0.18   0.1809
1015      1116.16   979.66    20.97     0.30     1.28     0.30     2.04     0.30     1.68     0.30     0.63     0.30    -0.40     0.30   0.1809
1023       928.67  1011.23    20.88     0.26     1.51     0.26     1.41     0.26     1.89     0.26     1.13     0.26     0.18     0.26   0.1809
1024       886.49   983.29    21.53     0.29     1.39     0.29     1.30     0.29     2.40     0.29     0.02     0.29     0.32     0.29   0.1809
1032       922.38  1092.54    21.33     0.30     2.01     0.30     1.29     0.30     2.05     0.30     0.69     0.30     0.50     0.30   0.1809
1033       956.22   967.88    21.08     0.18     1.81     0.18     1.77     0.18     1.90     0.18     0.91     0.18     0.42     0.18   0.1809
1063      1061.29   998.54    20.44     0.30     1.38     0.30     1.03     0.30     2.23     0.30     0.63     0.30     0.25     0.30   0.1809
1068      1000.09  1038.55    20.96     0.25     1.60     0.25     2.35     0.25     1.71     0.25     0.67     0.25    -0.12     0.25   0.1809
1073      1127.77   941.21    21.06     0.30     1.43     0.30     1.32     0.30     2.87     0.30     0.59     0.30     0.14     0.30   0.1809
1078       923.95  1210.62    20.81     0.27     1.07     0.27     1.96     0.27     2.53     0.27     0.78     0.27    -0.08     0.27   0.1809
1081       898.87  1057.69    21.34     0.19     1.82     0.19     1.47     0.19     2.23     0.19     0.55     0.19     0.11     0.19   0.1809
1090      1051.79   974.39    21.18     0.17     1.59     0.17     1.80     0.17     2.28     0.17     0.76     0.17    -0.05     0.17   0.1809
1096      1050.34  1113.26    21.41     0.26     1.96     0.26     1.40     0.26     2.34     0.26     0.84     0.26     0.05     0.26   0.1809
10109      995.75  1088.27    21.26     0.28     1.21     0.28     1.69     0.28     1.72     0.28     0.18     0.28    -0.19     0.28   0.1809
10112      994.50  1078.54    21.27     0.23     1.27     0.23     1.61     0.23     2.38     0.23     0.69     0.23     0.55     0.23   0.1869
10114     1082.60   811.75    21.10     0.29     1.79     0.29     1.65     0.29     2.38     0.29     0.93     0.29    -0.25     0.29   0.1809
10117     1030.65   964.06    21.01     0.24     1.21     0.24     1.85     0.24     1.83     0.24     0.53     0.24    -0.00     0.24   0.1809
10118     1034.40   875.87    20.87     0.28     0.93     0.28     2.03     0.28     2.14     0.28    -0.07     0.28    -0.11     0.28   0.1809
10122      972.61  1083.31    21.00     0.24     1.61     0.24     1.60     0.24     2.11     0.24     0.84     0.24     0.43     0.24   0.1809
10123     1136.15  1103.20    20.49     0.30     1.39     0.30     2.35     0.30     1.74     0.30     0.84     0.30     0.73     0.30   0.1809
10127      959.20  1065.14    21.14     0.30     1.34     0.30     1.55     0.30     2.20     0.30     0.49     0.30     0.17     0.30   0.1809
10132     1119.56  1048.31    21.07     0.17     1.41     0.17     1.54     0.17     2.17     0.17     0.49     0.17     0.28     0.17   0.1876
10135      964.01   987.67    20.93     0.26     1.72     0.26     1.52     0.26     1.69     0.26     0.87     0.26     0.46     0.26   0.1809
10138     1058.74   993.59    20.58     0.25     1.50     0.25     1.61     0.25     2.12     0.25     0.89     0.25     0.40     0.25   0.1867
1149      1059.38  1028.09    20.88     0.30     1.51     0.30     1.66     0.30     1.53     0.30     0.51     0.30     0.19     0.30   0.1890
1152      1127.51  1002.86    21.47     0.30     1.38     0.30     1.70     0.30     2.43     0.30     0.34     0.30     0.44     0.30   0.1891
1154      1084.78   937.44    21.95     0.30     1.51     0.30     1.94     0.30     2.27     0.30     0.59     0.30    -0.44     0.30   0.1892
1158       966.91   978.40    21.30     0.25     1.17     0.25     1.83     0.25     1.36     0.25     0.56     0.25     0.15     0.25   0.1894
10159     1066.66   814.23    21.68     0.24     1.60     0.24     1.43     0.24     1.93     0.24     0.35     0.24     0.15     0.24   0.1809
10161      976.05  1032.76    20.69     0.22     1.57     0.22     1.49     0.22     2.02     0.22     0.44     0.22     0.25     0.22   0.1809
10163     1077.68  1045.15    21.14     0.25     1.47     0.25     1.63     0.25     2.14     0.25     0.74     0.25     0.50     0.25   0.1809
10165      940.90   885.84    21.12     0.19     1.48     0.19     1.68     0.19     1.58     0.19     0.41     0.19     0.16     0.19   0.1809
1170       998.58   987.55    21.51     0.29     1.87     0.29     1.69     0.29     2.06     0.29     0.06     0.29    -0.32     0.29   0.1901
10182     1055.05   962.03    20.64     0.24     1.50     0.24     1.70     0.24     2.53     0.24     0.60     0.24     0.37     0.24   0.1866
1190      1068.71  1021.85    21.76     0.30     1.20     0.30     1.84     0.30     1.89     0.30     0.45     0.30    -0.04     0.30   0.1912
10196     1023.22   965.40    21.27     0.27     1.65     0.27     1.42     0.27     1.96     0.27     0.53     0.27     0.31     0.27   0.1809
10199     1107.12  1062.11    21.14     0.21     1.36     0.21     1.35     0.21     2.37     0.21     0.99     0.21     0.46     0.21   0.1904
10201      982.09  1032.09    21.01     0.25     1.80     0.25     1.73     0.25     2.23     0.25     0.51     0.25     0.74     0.25   0.1809
10204     1091.00  1054.87    20.94     0.30     1.99     0.30     1.52     0.30     1.62     0.30     0.73     0.30     0.36     0.30   0.1809
10209     1096.05   952.12    21.12     0.28     1.40     0.28     1.81     0.28     1.69     0.28     0.29     0.28     0.27     0.28   0.1809
1211      1114.63  1067.67    21.61     0.24     1.44     0.24     1.57     0.24     1.91     0.24     0.27     0.24     0.06     0.24   0.1924
10213      995.40   965.17    20.95     0.26     1.28     0.26     1.88     0.26     1.76     0.26     0.90     0.26     0.04     0.26   0.1838
10219      932.16  1160.32    21.13     0.27     1.68     0.27     1.60     0.27     2.02     0.27     0.36     0.27     0.30     0.27   0.1809
1220      1132.38  1025.34    21.97     0.29     1.70     0.29     1.70     0.29     2.39     0.29     0.74     0.29     0.29     0.29   0.1930
10224     1060.19  1052.91    20.75     0.30     1.50     0.30     1.33     0.30     2.45     0.30     0.16     0.30    -0.08     0.30   0.1901
10232      936.70  1054.09    20.59     0.23     1.86     0.23     1.20     0.23     2.02     0.23     0.18     0.23     0.27     0.23   0.1809
10235      962.98   929.71    21.33     0.28     1.89     0.28     1.50     0.28     1.63     0.28     1.13     0.28     0.46     0.28   0.1869
1237      1071.04  1030.66    21.11     0.27     1.60     0.27     1.04     0.27     2.00     0.27     0.95     0.27     0.51     0.27   0.1939
10244     1034.27  1035.20    20.99     0.30     1.94     0.30     1.41     0.30     1.60     0.30     0.46     0.30     0.56     0.30   0.1809
10245      922.65   993.50    21.10     0.24     1.41     0.24     1.91     0.24     2.62     0.24     0.77     0.24     0.16     0.24   0.1809
10247     1001.00   969.41    21.62     0.29     0.79     0.29     1.94     0.29     1.74     0.29     1.01     0.29    -0.08     0.29   0.1809
10250     1003.07  1085.60    21.24     0.19     1.68     0.19     1.85     0.19     1.94     0.19     0.56     0.19     0.19     0.19   0.1877
10251      866.00   990.62    20.88     0.18     1.24     0.18     1.60     0.18     2.39     0.18     1.04     0.18     0.42     0.18   0.1809
10253      890.52  1028.45    20.76     0.27     1.85     0.27     1.44     0.27     1.64     0.27     0.78     0.27     0.20     0.27   0.1809
10261      998.49   994.21    21.00     0.16     1.57     0.16     1.45     0.16     1.61     0.16     0.56     0.16     0.18     0.16   0.1880
