#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
104       1076.86  1083.06    21.37     0.30     1.64     0.30     1.90     0.30     2.38     0.30     0.76     0.30     0.31     0.30   0.2466
1021      1074.96   964.48    21.23     0.27     1.61     0.27     1.78     0.27     2.29     0.27     0.58     0.27    -0.05     0.27   0.2466
1045       933.97   966.30    20.90     0.28     1.53     0.28     1.72     0.28     2.36     0.28     0.38     0.28     0.48     0.28   0.2466
1060      1118.29   848.69    21.38     0.27     1.95     0.27     1.68     0.27     2.63     0.27     0.18     0.27     0.71     0.27   0.2466
1064       945.77  1080.21    20.60     0.25     1.63     0.25     1.09     0.25     2.56     0.25     0.75     0.25     0.43     0.25   0.2466
1070       843.16   986.11    21.05     0.30     1.14     0.30     1.17     0.30     2.41     0.30     0.53     0.30     0.06     0.30   0.2466
1096       999.01   944.00    21.06     0.30     1.21     0.30     1.47     0.30     2.66     0.30     0.48     0.30     0.12     0.30   0.2466
10149     1049.43  1109.61    20.52     0.24     1.72     0.24     1.78     0.24     2.53     0.24     0.67     0.24     1.04     0.24   0.2466
10167     1044.57  1034.76    20.65     0.30     1.97     0.30     1.45     0.30     3.49     0.30     0.31     0.30     0.51     0.30   0.2563
10170     1145.62  1113.46    20.84     0.25     1.64     0.25     1.54     0.25     2.84     0.25     0.62     0.25     0.19     0.25   0.2466
10190     1040.65  1008.15    20.80     0.30     1.52     0.30     1.09     0.30     2.23     0.30     1.30     0.30     0.76     0.30   0.2466
10194      985.15  1131.60    20.87     0.24     1.79     0.24     1.30     0.24     2.56     0.24     1.06     0.24     0.33     0.24   0.2466
10198      808.61  1042.01    20.97     0.28     1.33     0.28     1.75     0.28     2.29     0.28     0.36     0.28     0.07     0.28   0.2466
10204      874.98  1162.60    21.19     0.24     1.34     0.24     2.05     0.24     2.44     0.24     0.58     0.24     0.41     0.24   0.2466
10266     1124.32   883.27    20.99     0.30     1.26     0.30     1.57     0.30     2.60     0.30     0.58     0.30     0.57     0.30   0.2466
10275      955.07  1002.59    21.13     0.16     1.23     0.16     1.69     0.16     2.71     0.16     0.55     0.16     0.23     0.16   0.2466
10276      983.51  1021.62    20.60     0.30     1.54     0.30     2.00     0.30     2.43     0.30     0.61     0.30    -0.02     0.30   0.2466
10280      988.01  1059.00    20.70     0.23     1.39     0.23     2.04     0.23     2.45     0.23     0.36     0.23     0.28     0.23   0.2466
10289      821.38  1045.54    20.84     0.27     1.92     0.27     1.42     0.27     1.80     0.27     0.39     0.27     0.24     0.27   0.2645
10301     1150.81  1084.04    21.04     0.23     1.85     0.23     1.89     0.23     2.19     0.23     0.54     0.23     0.31     0.23   0.2466
10304      979.69  1085.89    21.04     0.22     1.48     0.22     1.54     0.22     2.37     0.22     0.57     0.22     0.23     0.22   0.2466
10316     1005.93   975.99    20.84     0.23     1.34     0.23     1.65     0.23     2.50     0.23     0.87     0.23     0.05     0.23   0.2466
10318      967.64   909.15    20.62     0.24     1.11     0.24     1.47     0.24     2.19     0.24     0.94     0.24     0.63     0.24   0.2466
10320      963.49   941.13    20.92     0.25     0.89     0.25     1.66     0.25     2.30     0.25     0.55     0.25     0.29     0.25   0.2580
10342     1092.50   992.09    21.03     0.28     1.48     0.28     2.11     0.28     2.49     0.28     0.23     0.28     0.26     0.28   0.2466
10377     1180.19  1012.80    20.66     0.22     1.66     0.22     1.65     0.22     2.51     0.22     0.77     0.22     0.19     0.22   0.2466
10387      870.49   975.48    20.62     0.24     1.26     0.24     1.70     0.24     2.51     0.24     0.53     0.24     0.43     0.24   0.2466
10388     1175.38   943.49    20.87     0.23     0.95     0.23     1.26     0.23     2.22     0.23     0.89     0.23    -0.19     0.23   0.2757
10414     1205.53   956.89    21.11     0.30     1.16     0.30     1.59     0.30     2.32     0.30     0.94     0.30     0.06     0.30   0.2538
10436      963.63   976.59    20.76     0.22     1.69     0.22     1.69     0.22     2.27     0.22     0.92     0.22     0.31     0.22   0.2830
10443      932.18  1022.56    21.00     0.21     1.58     0.21     1.80     0.21     2.41     0.21     0.54     0.21     0.80     0.21   0.2466
10445      961.73   893.33    20.97     0.25     1.47     0.25     1.31     0.25     2.49     0.25     0.48     0.25     0.79     0.25   0.2466
10458      975.73  1047.50    20.86     0.23     1.24     0.23     1.85     0.23     2.16     0.23     0.28     0.23     0.19     0.23   0.2854
10463      951.66   955.44    21.25     0.18     1.45     0.18     1.36     0.18     2.18     0.18     0.64     0.18     0.33     0.18   0.2544
10475     1090.68  1066.45    21.09     0.23     1.21     0.23     1.40     0.23     2.32     0.23     0.64     0.23     0.16     0.23   0.2695
10497     1068.66  1061.03    20.58     0.27     1.23     0.27     1.59     0.27     2.94     0.27     0.80     0.27     0.24     0.27   0.2499
10501     1018.91  1182.95    20.37     0.26     1.56     0.26     1.33     0.26     2.42     0.26     1.10     0.26     0.05     0.26   0.2466
10511      938.03  1046.39    20.94     0.29     1.54     0.29     1.71     0.29     2.56     0.29     0.87     0.29     0.55     0.29   0.2466
10525      936.71  1158.18    20.20     0.29     1.31     0.29     1.12     0.29     2.69     0.29     0.67     0.29     0.39     0.29   0.2548
10530     1072.38   996.35    20.52     0.23     0.89     0.23     1.66     0.23     2.24     0.23     0.67     0.23     0.17     0.23   0.2838
1533      1099.39  1035.92    20.77     0.30     1.65     0.30     1.34     0.30     2.28     0.30     0.25     0.30    -0.07     0.30   0.2936
10543      996.61   892.30    20.71     0.20     0.87     0.20     1.55     0.20     2.77     0.20     0.75     0.20     0.19     0.20   0.2466
10547      897.14   967.88    20.95     0.27     0.99     0.27     1.93     0.27     2.52     0.27     0.70     0.27     0.27     0.27   0.2466
10551      907.41   991.80    20.72     0.22     1.20     0.22     2.00     0.22     2.55     0.22     0.89     0.22    -0.13     0.22   0.2662
10571     1184.08   889.56    20.52     0.26     1.74     0.26     1.29     0.26     3.12     0.26     0.94     0.26     0.37     0.26   0.2627
1578       978.12  1107.77    21.41     0.22     1.58     0.22     1.43     0.22     2.33     0.22     0.92     0.22     0.00     0.22   0.2981
10584     1018.40   996.03    20.51     0.30     1.71     0.30     1.58     0.30     2.37     0.30     1.09     0.30     0.36     0.30   0.2466
10598     1047.62  1055.53    20.45     0.30     1.42     0.30     1.74     0.30     3.13     0.30     0.80     0.30     0.39     0.30   0.2858
10600     1073.90  1025.63    20.81     0.23     1.75     0.23     1.69     0.23     2.08     0.23     1.08     0.23     0.19     0.23   0.2466
10618      966.80   959.26    20.75     0.24     1.14     0.24     1.60     0.24     2.15     0.24     0.40     0.24     0.10     0.24   0.2992
10620     1142.47  1060.61    20.44     0.27     1.23     0.27     1.83     0.27     2.13     0.27     0.50     0.27    -0.15     0.27   0.2976
10627      950.35  1156.53    20.37     0.29     0.88     0.29     1.70     0.29     2.27     0.29     0.80     0.29     0.50     0.29   0.2466
1630      1100.67  1061.20    20.96     0.28     1.12     0.28     1.44     0.28     2.66     0.28     0.80     0.28     0.18     0.28   0.3034
10640     1031.99  1126.70    20.77     0.22     1.32     0.22     1.91     0.22     2.40     0.22     1.31     0.22     0.11     0.22   0.2764
10643      950.07   882.81    20.59     0.28     1.59     0.28     1.51     0.28     2.66     0.28     0.29     0.28    -0.38     0.28   0.2861
10677      982.00  1019.25    20.41     0.27     1.69     0.27     1.82     0.27     1.93     0.27     0.53     0.27     0.18     0.27   0.2737
10687     1052.38   983.33    20.52     0.26     1.21     0.26     1.76     0.26     2.01     0.26     0.90     0.26     0.31     0.26   0.2995
10695      940.20  1014.54    20.67     0.20     1.53     0.20     1.53     0.20     2.03     0.20     0.63     0.20     0.09     0.20   0.2989
10697     1020.48   971.24    20.66     0.26     1.26     0.26     1.94     0.26     3.05     0.26     0.46     0.26     0.20     0.26   0.2838
1706      1099.49  1015.11    20.76     0.25     1.23     0.25     1.41     0.25     2.26     0.25     0.32     0.25    -0.00     0.25   0.3113
10715     1021.90  1068.67    20.73     0.30     1.54     0.30     1.39     0.30     2.10     0.30     0.45     0.30     0.31     0.30   0.2692
