#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
130       1102.07   874.07    21.88     0.28     1.56     0.28     1.20     0.28     2.05     0.28     0.79     0.28     0.55     0.28   0.1822
137        922.38  1092.54    21.34     0.30     1.42     0.30     1.85     0.30     1.83     0.30     0.44     0.30     0.35     0.30   0.1826
146       1002.51   927.79    22.13     0.28     1.95     0.28     1.84     0.28     1.86     0.28     0.78     0.28    -0.10     0.28   0.1831
180       1077.26  1054.51    21.46     0.30     1.29     0.30     1.65     0.30     1.74     0.30     0.82     0.30     0.23     0.30   0.1849
193       1133.33   995.81    21.28     0.30     1.39     0.30     1.42     0.30     1.94     0.30     0.17     0.30    -0.07     0.30   0.1856
1103      1086.84  1024.42    21.76     0.30     1.65     0.30     1.16     0.30     1.56     0.30     1.19     0.30     0.55     0.30   0.1862
1104      1094.58   988.58    21.92     0.30     1.99     0.30     1.92     0.30     2.02     0.30     0.17     0.30     0.02     0.30   0.1862
1117       994.50  1078.54    21.32     0.30     1.66     0.30     1.64     0.30     1.72     0.30     0.54     0.30    -0.04     0.30   0.1869
1122      1030.65   964.06    21.76     0.26     1.86     0.26     1.93     0.26     1.71     0.26     0.63     0.26    -0.03     0.26   0.1872
1134      1059.80   891.52    21.35     0.30     1.37     0.30     1.55     0.30     2.21     0.30     0.46     0.30     0.88     0.30   0.1878
1149      1102.59  1150.70    21.55     0.27     1.46     0.27     1.24     0.27     1.83     0.27     0.24     0.27     0.46     0.27   0.1887
1163       966.91   978.40    21.65     0.30     1.52     0.30     1.62     0.30     1.30     0.30     0.70     0.30     0.11     0.30   0.1894
1173       848.02   987.29    21.20     0.30     1.38     0.30     0.59     0.30     1.57     0.30     0.48     0.30     0.06     0.30   0.1900
1202      1054.48  1010.71    21.74     0.30     1.93     0.30     1.54     0.30     1.72     0.30     1.08     0.30     0.10     0.30   0.1916
1222       893.35  1040.60    21.09     0.30     1.60     0.30     1.52     0.30     1.67     0.30     0.68     0.30     0.28     0.30   0.1928
1226       984.99  1116.62    21.23     0.22     1.48     0.22     1.72     0.22     1.71     0.22     0.47     0.22     0.10     0.22   0.1930
1230      1110.92   961.40    22.33     0.30     0.80     0.30     1.65     0.30     1.88     0.30     0.30     0.30     0.15     0.30   0.1932
1244      1051.14  1040.91    21.53     0.30     1.60     0.30     1.80     0.30     1.70     0.30     0.81     0.30     0.27     0.30   0.1940
1263      1220.75  1058.28    21.25     0.29     1.43     0.29     2.45     0.29     1.61     0.29     0.33     0.29     0.20     0.29   0.1952
1283      1056.00   962.17    21.49     0.30     1.80     0.30     1.49     0.30     1.89     0.30     0.93     0.30     0.24     0.30   0.1963
1288      1032.95  1115.39    21.39     0.30     1.01     0.30     1.82     0.30     2.07     0.30     0.73     0.30    -0.06     0.30   0.1966
1289      1120.61  1017.02    21.11     0.30     1.30     0.30     1.96     0.30     1.54     0.30     0.33     0.30     0.24     0.30   0.1966
1293      1043.36  1026.89    21.39     0.25     1.22     0.25     1.58     0.25     2.13     0.25     0.61     0.25     0.39     0.25   0.1969
