#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1013       869.02  1030.65    21.05     0.25     1.21     0.25     1.94     0.25     2.24     0.25     0.83     0.25     0.34     0.25   0.2466
1023      1129.08   944.54    21.23     0.25     1.71     0.25     1.29     0.25     2.15     0.25     1.20     0.25     0.33     0.25   0.2466
1026      1109.10  1034.69    20.87     0.30     1.28     0.30     1.90     0.30     2.25     0.30     0.67     0.30     0.31     0.30   0.2466
140        915.89   919.02    21.65     0.30     1.79     0.30     2.22     0.30     2.61     0.30     0.71     0.30     0.19     0.30   0.2498
1042       910.34   949.63    20.91     0.24     1.64     0.24     1.70     0.24     2.44     0.24     0.58     0.24    -0.06     0.24   0.2466
1048      1011.16   887.24    21.20     0.21     1.87     0.21     1.59     0.21     2.06     0.21     0.77     0.21     0.33     0.21   0.2466
1063      1133.00   834.20    21.56     0.24     1.45     0.24     1.50     0.24     2.36     0.24     0.42     0.24     0.51     0.24   0.2466
1076      1063.13  1045.37    21.40     0.21     1.38     0.21     1.73     0.21     2.26     0.21     0.57     0.21     0.29     0.21   0.2466
1084       976.74  1081.11    20.87     0.30     1.63     0.30     1.38     0.30     2.30     0.30     0.57     0.30    -0.26     0.30   0.2466
1085      1083.97  1040.26    21.16     0.21     1.36     0.21     1.60     0.21     2.33     0.21     0.41     0.21     0.26     0.21   0.2466
10122     1015.86  1084.53    21.13     0.28     1.87     0.28     2.02     0.28     2.43     0.28     0.77     0.28     0.37     0.28   0.2466
10127      988.70  1124.81    20.68     0.23     1.70     0.23     1.45     0.23     2.38     0.23     0.98     0.23     0.31     0.23   0.2466
10141      988.89   901.69    20.81     0.23     1.19     0.23     1.26     0.23     2.64     0.23     0.31     0.23     0.05     0.23   0.2466
10160      945.20  1103.62    21.03     0.30     1.73     0.30     1.48     0.30     1.84     0.30     0.68     0.30     0.40     0.30   0.2466
10169     1034.23  1042.52    20.65     0.19     1.60     0.19     1.82     0.19     2.45     0.19     0.60     0.19     0.20     0.19   0.2466
10179     1013.30   974.03    20.99     0.29     1.35     0.29     1.81     0.29     2.69     0.29     1.03     0.29    -0.06     0.29   0.2466
10188     1248.55  1101.32    20.68     0.29     0.96     0.29     1.79     0.29     2.46     0.29     0.81     0.29     0.03     0.29   0.2466
10198     1016.16  1083.07    20.84     0.26     1.70     0.26     1.54     0.26     1.92     0.26     0.49     0.26    -0.01     0.26   0.2588
10215     1179.34  1125.53    20.84     0.23     1.43     0.23     1.70     0.23     2.21     0.23     0.46     0.23     0.32     0.23   0.2466
10220      939.81  1078.10    21.18     0.27     2.00     0.27     1.39     0.27     2.69     0.27     0.68     0.27     0.33     0.27   0.2466
10221     1084.71   985.64    21.26     0.26     1.08     0.26     1.45     0.26     2.33     0.26     0.73     0.26     0.21     0.26   0.2466
10230     1054.19  1053.78    20.77     0.26     1.43     0.26     2.18     0.26     2.50     0.26     0.97     0.26    -0.06     0.26   0.2466
10232      942.83  1012.12    21.10     0.27     1.08     0.27     1.62     0.27     2.91     0.27     0.96     0.27     0.94     0.27   0.2466
10233     1135.70   976.02    20.90     0.22     1.50     0.22     1.87     0.22     2.66     0.22     0.45     0.22     0.36     0.22   0.2531
10238      930.37  1144.84    20.76     0.24     1.44     0.24     1.65     0.24     2.48     0.24     0.78     0.24     0.18     0.24   0.2466
10245     1094.38  1071.86    21.43     0.28     1.31     0.28     1.69     0.28     1.93     0.28     0.44     0.28     0.36     0.28   0.2466
10248      908.90  1197.49    20.55     0.25     1.32     0.25     0.95     0.25     1.99     0.25     0.75     0.25    -0.07     0.25   0.2536
10275      977.90   982.02    20.82     0.22     1.33     0.22     1.47     0.22     2.69     0.22     0.61     0.22     0.13     0.22   0.2661
10280      997.98  1153.71    20.77     0.30     1.37     0.30     1.73     0.30     2.56     0.30     0.83     0.30     0.56     0.30   0.2668
10290      821.38  1045.54    21.12     0.20     1.32     0.20     1.96     0.20     2.32     0.20     0.95     0.20     0.00     0.20   0.2584
10307      879.45   991.17    20.84     0.26     1.42     0.26     1.69     0.26     2.40     0.26     0.45     0.26    -0.24     0.26   0.2466
10309     1062.58  1115.58    20.75     0.27     1.32     0.27     1.74     0.27     2.04     0.27     0.81     0.27     0.60     0.27   0.2466
10311     1106.92   994.62    21.08     0.30     1.17     0.30     1.53     0.30     1.88     0.30     0.48     0.30     0.22     0.30   0.2466
10312     1155.07  1028.43    20.92     0.17     1.49     0.17     1.70     0.17     2.47     0.17     0.45     0.17     0.40     0.17   0.2466
1314      1053.21  1181.31    21.68     0.29     2.04     0.29     1.66     0.29     2.42     0.29     0.30     0.29    -0.15     0.29   0.2730
10316     1076.58   996.10    20.57     0.25     1.32     0.25     1.40     0.25     2.52     0.25     0.93     0.25    -0.20     0.25   0.2466
1323       834.36   982.97    21.20     0.28     1.52     0.28     0.95     0.28     2.54     0.28     0.46     0.28     0.48     0.28   0.2737
10342     1152.24  1010.12    20.72     0.26     1.24     0.26     2.14     0.26     2.46     0.26     0.93     0.26     0.35     0.26   0.2695
10346     1072.33  1105.17    20.45     0.30     1.20     0.30     1.35     0.30     2.77     0.30     0.53     0.30     0.38     0.30   0.2518
10354     1122.98   956.53    20.87     0.25     1.18     0.25     1.41     0.25     2.07     0.25     0.43     0.25     0.64     0.25   0.2713
10363     1033.15   860.54    20.76     0.24     1.43     0.24     1.69     0.24     2.26     0.24     0.71     0.24     0.33     0.24   0.2466
10367      882.54  1129.35    20.85     0.26     1.13     0.26     1.62     0.26     1.87     0.26     0.53     0.26     0.07     0.26   0.2494
10372     1153.03   986.96    20.46     0.26     1.71     0.26     1.85     0.26     1.93     0.26     0.15     0.26     0.21     0.26   0.2466
10386      949.31   899.37    20.50     0.28     1.32     0.28     1.62     0.28     2.36     0.28     0.85     0.28     0.09     0.28   0.2693
10393     1078.29  1056.14    20.85     0.19     1.32     0.19     1.39     0.19     2.43     0.19     0.25     0.19     0.28     0.19   0.2466
10394     1054.60  1071.82    21.39     0.27     1.69     0.27     1.43     0.27     2.41     0.27     0.77     0.27     0.60     0.27   0.2466
10395     1138.06  1042.68    20.80     0.30     1.89     0.30     1.46     0.30     2.86     0.30     0.59     0.30     0.25     0.30   0.2631
10405      940.69   895.39    20.66     0.29     2.01     0.29     1.80     0.29     2.32     0.29     0.67     0.29    -0.12     0.29   0.2466
10416      932.85   919.59    20.92     0.28     1.37     0.28     1.33     0.28     2.60     0.28     0.50     0.28     0.29     0.28   0.2466
10428      913.24   979.59    20.97     0.24     1.25     0.24     1.93     0.24     2.67     0.24     0.63     0.24     0.10     0.24   0.2466
10437      963.63   976.59    20.82     0.23     1.51     0.23     1.84     0.23     2.10     0.23     0.56     0.23     0.26     0.23   0.2691
10439      904.57  1074.46    20.30     0.28     1.59     0.28     1.74     0.28     2.41     0.28     0.65     0.28    -0.07     0.28   0.2740
10441     1091.33   891.98    20.50     0.30     1.22     0.30     1.26     0.30     2.20     0.30     0.66     0.30     0.34     0.30   0.2466
10453      985.65   986.93    20.77     0.21     1.46     0.21     1.63     0.21     2.67     0.21     0.79     0.21     0.16     0.21   0.2466
10455     1040.54   961.03    21.02     0.26     1.67     0.26     1.65     0.26     2.28     0.26     0.72     0.26    -0.00     0.26   0.2482
10470     1101.90  1139.10    21.39     0.29     1.89     0.29     1.80     0.29     2.45     0.29     0.74     0.29     0.14     0.29   0.2466
10476     1090.68  1066.45    20.42     0.30     1.55     0.30     1.59     0.30     2.65     0.30     0.78     0.30     0.13     0.30   0.2466
1477      1118.11   990.35    20.83     0.28     1.32     0.28     1.27     0.28     2.38     0.28     1.09     0.28    -0.25     0.28   0.2881
10479      994.67  1146.36    21.00     0.23     1.43     0.23     1.68     0.23     2.45     0.23     0.48     0.23     0.12     0.23   0.2466
10482      930.19  1027.05    20.72     0.29     1.64     0.29     1.19     0.29     2.81     0.29     1.04     0.29    -0.03     0.29   0.2466
10490      958.02   976.61    21.08     0.29     1.60     0.29     1.16     0.29     2.66     0.29     0.85     0.29     0.25     0.29   0.2466
1502      1018.91  1182.95    21.36     0.30     1.34     0.30     1.68     0.30     2.52     0.30     0.60     0.30     0.14     0.30   0.2905
10509     1201.44  1135.44    20.76     0.23     1.27     0.23     1.84     0.23     2.40     0.23     0.48     0.23     0.30     0.23   0.2755
10511     1023.61  1090.41    20.80     0.18     1.58     0.18     1.13     0.18     2.27     0.18     0.53     0.18    -0.17     0.18   0.2736
10516      975.50  1137.51    21.18     0.19     1.43     0.19     1.66     0.19     2.60     0.19     0.90     0.19     0.36     0.19   0.2466
10521      948.28  1040.15    20.58     0.17     1.42     0.17     1.56     0.17     2.30     0.17     0.75     0.17     0.37     0.17   0.2586
1529      1148.59   915.14    21.40     0.23     1.33     0.23     1.62     0.23     2.49     0.23     0.12     0.23     0.30     0.23   0.2931
10534     1099.39  1035.92    20.48     0.23     1.40     0.23     2.09     0.23     2.56     0.23     0.59     0.23     0.21     0.23   0.2931
10537     1074.58  1041.46    20.70     0.26     1.30     0.26     1.27     0.26     2.36     0.26     0.29     0.26    -0.02     0.26   0.2466
10544      996.61   892.30    20.59     0.27     1.21     0.27     1.74     0.27     2.12     0.27     0.15     0.27     0.35     0.27   0.2466
10556     1015.09  1219.75    21.10     0.17     1.32     0.17     1.66     0.17     2.40     0.17     0.54     0.17     0.32     0.17   0.2778
10558      909.70   855.36    20.92     0.24     1.49     0.24     1.34     0.24     2.49     0.24     0.25     0.24     0.05     0.24   0.2710
10561      942.48   984.79    21.21     0.23     1.47     0.23     2.04     0.23     2.64     0.23     0.61     0.23    -0.06     0.23   0.2466
10563     1002.72  1029.44    20.75     0.23     1.38     0.23     1.38     0.23     2.38     0.23     0.46     0.23     0.07     0.23   0.2778
10566     1089.83   994.11    21.01     0.24     1.76     0.24     1.40     0.24     2.14     0.24     0.41     0.24     0.40     0.24   0.2943
10568      970.34  1141.68    21.34     0.29     1.76     0.29     1.64     0.29     2.28     0.29     0.82     0.29     0.20     0.29   0.2466
10572     1184.08   889.56    20.91     0.29     1.48     0.29     1.47     0.29     2.91     0.29     0.45     0.29     0.60     0.29   0.2679
10578      923.02  1085.94    20.90     0.26     1.15     0.26     1.58     0.26     2.28     0.26     0.83     0.26     0.00     0.26   0.2726
10581      960.81   903.11    20.43     0.21     1.61     0.21     1.61     0.21     2.33     0.21     0.73     0.21     0.10     0.21   0.2878
1586      1037.16  1077.01    21.18     0.30     1.52     0.30     1.55     0.30     2.29     0.30     1.05     0.30    -0.02     0.30   0.2987
1590      1077.83  1056.74    21.64     0.26     1.54     0.26     1.79     0.26     2.81     0.26     0.57     0.26     0.58     0.26   0.2992
10595     1155.54   937.94    20.79     0.19     1.34     0.19     1.81     0.19     2.09     0.19     0.56     0.19     0.48     0.19   0.2509
10596     1007.86  1081.61    20.88     0.27     1.24     0.27     1.58     0.27     2.48     0.27     0.23     0.27     0.17     0.27   0.2595
10598     1044.85   994.30    20.97     0.29     1.44     0.29     1.43     0.29     2.05     0.29     0.74     0.29     0.24     0.29   0.2480
10599     1047.62  1055.53    21.01     0.19     1.30     0.19     1.49     0.19     2.44     0.19     0.61     0.19     0.18     0.19   0.2466
10602     1007.90  1229.90    20.79     0.20     1.47     0.20     1.33     0.20     2.50     0.20     1.00     0.20     0.00     0.20   0.2931
10605     1228.13   956.44    20.84     0.23     1.30     0.23     2.02     0.23     1.90     0.23     0.48     0.23     0.19     0.23   0.2913
10607      938.73  1038.94    20.74     0.27     1.51     0.27     1.74     0.27     2.05     0.27     0.50     0.27    -0.11     0.27   0.2466
1608       981.36  1121.48    21.65     0.30     1.38     0.30     1.14     0.30     1.95     0.30     0.51     0.30    -0.35     0.30   0.3009
