#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103        938.97   980.20    20.80     0.30     1.24     0.30     1.62     0.30     1.62     0.30     0.41     0.30     0.51     0.30   0.1810
105        937.17  1069.00    20.94     0.27     1.01     0.27     1.50     0.27     1.73     0.27     1.01     0.27     0.18     0.27   0.1810
1021      1057.04   976.46    21.55     0.30     1.75     0.30     1.90     0.30     2.31     0.30     0.45     0.30    -0.22     0.30   0.1810
1023       886.49   983.29    20.76     0.24     2.05     0.24     1.50     0.24     2.17     0.24     0.64     0.24     0.34     0.24   0.1821
1042      1034.91  1047.09    20.50     0.28     1.92     0.28     1.69     0.28     2.31     0.28     0.59     0.28     0.03     0.28   0.1810
1049      1156.09  1204.06    20.92     0.26     1.71     0.26     1.49     0.26     1.81     0.26     1.02     0.26     0.24     0.26   0.1810
1050       930.76  1160.60    20.67     0.25     1.48     0.25     1.74     0.25     2.16     0.25     0.55     0.25    -0.27     0.25   0.1810
1063      1014.48  1119.35    20.74     0.30     1.85     0.30     1.37     0.30     1.55     0.30     0.87     0.30     0.03     0.30   0.1810
1077       923.95  1210.62    20.41     0.28     1.37     0.28     1.67     0.28     2.12     0.28     0.95     0.28     0.44     0.28   0.1810
1095      1050.34  1113.26    21.23     0.25     1.35     0.25     1.52     0.25     2.22     0.25     0.33     0.25     0.08     0.25   0.1810
1097      1086.84  1024.42    20.65     0.27     1.07     0.27     1.35     0.27     2.33     0.27     0.51     0.27     0.14     0.27   0.1810
10100     1005.05   997.02    21.32     0.30     1.78     0.30     1.53     0.30     2.02     0.30     0.97     0.30     0.22     0.30   0.1810
10104     1067.59   973.10    21.27     0.29     1.12     0.29     1.80     0.29     2.36     0.29     0.87     0.29     0.29     0.29   0.1810
1107       975.29  1058.97    21.69     0.30     1.53     0.30     2.00     0.30     1.94     0.30     0.53     0.30     0.21     0.30   0.1867
10119     1075.64  1060.29    20.67     0.26     1.54     0.26     1.58     0.26     2.16     0.26     0.93     0.26     0.25     0.26   0.1810
10130      948.19   872.36    21.14     0.29     1.40     0.29     1.82     0.29     1.91     0.29     0.76     0.29    -0.25     0.29   0.1810
10134      964.01   987.67    20.74     0.24     1.31     0.24     1.80     0.24     1.95     0.24     0.42     0.24     0.06     0.24   0.1810
10138     1107.98  1012.83    20.77     0.30     1.37     0.30     1.44     0.30     2.12     0.30     0.40     0.30     0.38     0.30   0.1810
10149     1105.49  1013.58    20.76     0.24     1.81     0.24     1.61     0.24     1.95     0.24     0.78     0.24     0.07     0.24   0.1810
10162     1077.68  1045.15    21.54     0.29     1.62     0.29     2.06     0.29     2.12     0.29     0.19     0.29     0.31     0.29   0.1810
10166     1037.38  1048.21    21.07     0.22     1.38     0.22     1.30     0.22     2.02     0.22     0.96     0.22     0.27     0.22   0.1810
10167      848.02   987.29    20.76     0.30     1.41     0.30     1.62     0.30     2.16     0.30     1.55     0.30     0.57     0.30   0.1810
