#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
123        928.67  1011.23    21.47     0.30     1.78     0.30     1.81     0.30     1.39     0.30     0.67     0.30     0.41     0.30   0.1821
130        940.78   865.78    21.40     0.30     1.69     0.30     1.28     0.30     2.00     0.30     0.39     0.30     0.23     0.30   0.1825
140       1058.83  1005.53    21.53     0.30     1.43     0.30     1.81     0.30     2.56     0.30     0.91     0.30    -0.06     0.30   0.1830
147       1019.35   863.91    21.02     0.30     1.32     0.30     1.58     0.30     1.77     0.30     0.54     0.30    -0.08     0.30   0.1834
186       1089.54  1011.58    21.26     0.23     1.72     0.23     1.69     0.23     2.17     0.23     0.64     0.23     0.45     0.23   0.1855
1110      1034.30   867.40    21.99     0.30     0.86     0.30     1.48     0.30     1.98     0.30     0.72     0.30     0.50     0.30   0.1868
1118      1034.40   875.87    21.52     0.26     1.47     0.26     1.79     0.26     2.34     0.26     0.34     0.26    -0.38     0.26   0.1872
1140      1160.25   981.37    21.55     0.24     1.82     0.24     1.91     0.24     1.99     0.24     0.39     0.24    -0.10     0.24   0.1884
1151      1104.58  1091.94    21.94     0.30     1.58     0.30     1.39     0.30     2.43     0.30     0.01     0.30     0.66     0.30   0.1891
1164      1025.79  1008.63    21.39     0.30     1.78     0.30     1.78     0.30     2.19     0.30     0.93     0.30     0.65     0.30   0.1898
1169      1091.26   876.25    21.30     0.30     1.27     0.30     1.34     0.30     1.94     0.30     1.03     0.30     0.10     0.30   0.1901
1174      1001.65  1020.45    21.63     0.30     1.14     0.30     1.75     0.30     2.07     0.30     0.19     0.30     0.23     0.30   0.1903
1177      1126.62   933.73    21.55     0.30     1.63     0.30     1.83     0.30     1.99     0.30     0.56     0.30    -0.13     0.30   0.1905
1191      1197.86  1115.14    21.62     0.30     1.34     0.30     1.91     0.30     2.18     0.30     0.21     0.30     0.17     0.30   0.1913
1201       982.09  1032.09    21.65     0.26     1.85     0.26     1.52     0.26     1.97     0.26     0.53     0.26     0.16     0.26   0.1919
1203      1179.92   924.24    21.58     0.25     1.10     0.25     1.26     0.25     2.03     0.25     0.57     0.25     0.29     0.25   0.1920
1205      1079.32  1028.58    21.18     0.30     1.30     0.30     1.50     0.30     1.49     0.30     0.75     0.30     0.61     0.30   0.1921
1206       959.74  1004.50    21.92     0.23     1.87     0.23     1.52     0.23     1.75     0.23     0.57     0.23     0.32     0.23   0.1922
1226      1130.16   925.99    21.38     0.30     1.54     0.30     1.75     0.30     2.14     0.30     0.50     0.30     0.53     0.30   0.1933
1228       868.72  1047.69    21.15     0.30     1.28     0.30     1.76     0.30     1.43     0.30     0.85     0.30    -0.22     0.30   0.1934
1247      1001.00   969.41    21.43     0.19     1.35     0.19     1.44     0.19     1.99     0.19     0.65     0.19     0.01     0.19   0.1945
1248      1051.24  1162.77    21.57     0.27     2.04     0.27     1.76     0.27     2.42     0.27     0.92     0.27     0.39     0.27   0.1945
1253       890.52  1028.45    21.60     0.30     0.72     0.30     1.21     0.30     1.26     0.30     0.67     0.30     0.18     0.30   0.1948
1259      1018.16  1061.35    21.55     0.29     1.77     0.29     1.84     0.29     2.37     0.29     0.67     0.29     0.43     0.29   0.1952
1260       916.85   960.65    21.68     0.30     1.64     0.30     1.80     0.30     1.88     0.30     1.37     0.30     0.03     0.30   0.1952
1269      1083.62  1100.40    21.55     0.30     0.98     0.30     2.01     0.30     2.05     0.30     0.34     0.30     0.07     0.30   0.1958
1304      1025.01  1089.70    20.86     0.27     1.85     0.27     1.90     0.27     1.34     0.27     0.41     0.27     0.42     0.27   0.1978
1305       932.42  1030.26    21.54     0.26     1.44     0.26     1.68     0.26     1.75     0.26     0.64     0.26     0.15     0.26   0.1978
1310       939.58  1029.61    21.24     0.22     1.55     0.22     1.92     0.22     2.12     0.22     0.95     0.22    -0.07     0.22   0.1982
1315       910.86   971.07    21.78     0.29     1.52     0.29     1.54     0.29     2.03     0.29     0.78     0.29     0.34     0.29   0.1985
1319       943.40  1014.80    20.49     0.30     1.88     0.30     1.63     0.30     2.09     0.30     0.62     0.30     0.15     0.30   0.1987
1325       901.70   984.21    20.58     0.30     0.90     0.30     1.50     0.30     1.98     0.30     0.82     0.30     0.17     0.30   0.1990
1334      1009.68   950.02    21.19     0.30     1.21     0.30     1.57     0.30     1.68     0.30     0.77     0.30     0.57     0.30   0.1996
1337       967.04  1067.28    21.17     0.26     1.36     0.26     1.10     0.26     1.99     0.26     1.02     0.26     0.36     0.26   0.1998
1338       899.81  1194.42    21.15     0.23     1.37     0.23     1.02     0.23     1.52     0.23     0.61     0.23     0.53     0.23   0.1998
1340      1039.31  1088.21    21.17     0.26     1.47     0.26     1.03     0.26     1.53     0.26     0.43     0.26    -0.15     0.26   0.1999
1347       888.61  1134.41    21.29     0.19     1.31     0.19     1.72     0.19     1.63     0.19     0.96     0.19     0.35     0.19   0.2004
1351      1015.48   901.40    21.19     0.26     0.67     0.26     1.50     0.26     1.72     0.26     0.76     0.26     0.03     0.26   0.2006
1354      1054.20   946.30    21.25     0.28     1.07     0.28     1.75     0.28     2.13     0.28     0.76     0.28     0.16     0.28   0.2008
1372      1038.86   954.14    21.32     0.24     0.67     0.24     1.54     0.24     1.55     0.24     0.72     0.24    -0.24     0.24   0.2019
1373      1029.28  1066.40    21.32     0.26     1.29     0.26     1.67     0.26     1.83     0.26     1.10     0.26     0.27     0.26   0.2019
1388      1002.70  1017.88    21.03     0.30     1.01     0.30     1.66     0.30     2.05     0.30     0.73     0.30    -0.16     0.30   0.2028
1390      1081.33  1006.11    21.11     0.24     1.67     0.24     1.61     0.24     1.53     0.24     0.54     0.24     0.13     0.24   0.2030
1394       901.80  1011.48    20.88     0.30     1.39     0.30     1.41     0.30     2.09     0.30     1.30     0.30    -0.07     0.30   0.2032
1395      1032.42  1146.87    20.83     0.24     0.91     0.24     1.59     0.24     1.87     0.24     0.42     0.24     0.13     0.24   0.2033
1402      1103.13   972.10    21.61     0.30     0.76     0.30     1.78     0.30     1.56     0.30     0.90     0.30     0.01     0.30   0.2037
1409      1133.50  1060.73    21.20     0.24     0.99     0.24     1.96     0.24     1.42     0.24     0.79     0.24     0.45     0.24   0.2041
1411       964.56  1007.59    21.20     0.26     0.87     0.26     1.96     0.26     1.85     0.26     0.56     0.26     0.30     0.26   0.2042
1412      1024.68   858.78    21.07     0.29     0.72     0.29     1.56     0.29     2.01     0.29     0.77     0.29     0.88     0.29   0.2043
1415      1032.36  1191.22    21.40     0.30     0.51     0.30     1.87     0.30     1.73     0.30     0.86     0.30     0.45     0.30   0.2045
1419      1090.82  1026.85    21.41     0.26     1.17     0.26     1.87     0.26     1.80     0.26     0.54     0.26    -0.27     0.26   0.2047
1421       865.25   955.19    21.63     0.24     1.47     0.24     1.09     0.24     1.75     0.24     0.49     0.24     0.41     0.24   0.2049
1426       909.48  1016.24    20.59     0.30     0.83     0.30     1.22     0.30     1.63     0.30     1.51     0.30     0.38     0.30   0.2052
1434      1028.58  1112.72    21.27     0.27     1.30     0.27     1.69     0.27     2.16     0.27     0.69     0.27     0.45     0.27   0.2057
1451       971.45   999.72    20.97     0.25     0.97     0.25     1.24     0.25     2.14     0.25     0.86     0.25     0.37     0.25   0.2067
1455      1018.32  1074.21    21.12     0.28     1.36     0.28     1.54     0.28     1.81     0.28     0.45     0.28     0.54     0.28   0.2070
1457      1137.16  1018.61    20.83     0.30     0.78     0.30     1.13     0.30     1.98     0.30     0.49     0.30    -0.28     0.30   0.2071
1462       896.86  1127.43    21.05     0.26     1.32     0.26     1.30     0.26     1.99     0.26     0.56     0.26     0.27     0.26   0.2074
1466       992.40  1217.12    20.91     0.30     1.14     0.30     1.17     0.30     1.41     0.30     0.95     0.30     0.59     0.30   0.2077
1470      1152.52  1014.60    21.13     0.26     1.42     0.26     1.52     0.26     2.00     0.26     0.70     0.26     0.29     0.26   0.2079
1484       993.57   880.72    21.16     0.26     0.76     0.26     1.56     0.26     1.59     0.26     0.73     0.26    -0.04     0.26   0.2088
1486       876.50   957.80    21.21     0.30     1.14     0.30     1.26     0.30     1.97     0.30     0.66     0.30     0.58     0.30   0.2089
1488      1095.05   926.52    20.68     0.30     1.65     0.30     1.87     0.30     1.56     0.30    -0.08     0.30     0.17     0.30   0.2091
1489      1071.37  1088.00    21.18     0.23     0.93     0.23     1.67     0.23     1.85     0.23     0.67     0.23     0.35     0.23   0.2091
1490      1004.52  1003.79    21.20     0.29     0.76     0.29     1.32     0.29     1.90     0.29     0.50     0.29     0.35     0.29   0.2092
