#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
161        929.13  1028.40    21.54     0.30     1.54     0.30     1.75     0.30     2.42     0.30     0.46     0.30     0.16     0.30   0.2726
1102       987.25  1041.85    21.96     0.27     2.06     0.27     1.45     0.27     2.44     0.27     0.52     0.27     0.53     0.27   0.2763
1212      1142.83   966.79    21.40     0.29     1.25     0.29     2.10     0.29     2.34     0.29     0.63     0.29     0.04     0.29   0.2865
1308       959.40   828.58    21.40     0.30     1.65     0.30     1.22     0.30     1.83     0.30     0.58     0.30     0.25     0.30   0.2959
1357      1101.17  1038.34    20.71     0.29     1.23     0.29     1.84     0.29     2.06     0.29     1.19     0.29     0.57     0.29   0.3008
1396       976.53   966.03    21.66     0.30     1.54     0.30     1.77     0.30     2.90     0.30     1.22     0.30     0.15     0.30   0.3047
1410       878.79  1015.80    21.37     0.27     1.59     0.27     2.11     0.27     2.69     0.27     0.74     0.27     0.37     0.27   0.3062
1492       980.06   966.38    21.00     0.30     1.61     0.30     1.21     0.30     2.44     0.30     0.33     0.30    -0.04     0.30   0.3149
1570      1039.92   883.70    21.06     0.30     1.62     0.30     1.88     0.30     1.86     0.30     0.54     0.30     0.34     0.30   0.3235
1577      1040.78  1059.46    21.25     0.29     1.78     0.29     1.48     0.29     2.62     0.29     0.87     0.29     0.06     0.29   0.3242
1615      1097.99  1004.65    21.08     0.30     2.23     0.30     1.16     0.30     2.34     0.30     0.29     0.30     0.13     0.30   0.3285
1619      1020.58  1013.71    21.63     0.23     1.43     0.23     1.09     0.23     2.38     0.23     0.68     0.23     0.36     0.23   0.3290
1620       940.49   848.20    21.24     0.26     1.25     0.26     1.39     0.26     2.25     0.26     0.51     0.26    -0.41     0.26   0.3291
1622       987.98  1058.67    21.55     0.30     1.19     0.30     2.03     0.30     2.03     0.30     0.83     0.30     0.16     0.30   0.3293
1629      1045.63  1088.53    21.26     0.28     1.72     0.28     1.94     0.28     2.55     0.28     1.12     0.28     0.54     0.28   0.3302
1635      1108.35  1036.23    21.39     0.27     1.12     0.27     1.53     0.27     2.62     0.27     0.29     0.27     0.31     0.27   0.3309
1693      1182.47   921.15    21.23     0.29     1.81     0.29     1.69     0.29     1.83     0.29     0.81     0.29    -0.24     0.29   0.3376
1727       882.58  1026.45    20.77     0.27     1.88     0.27     1.83     0.27     2.49     0.27     0.78     0.27     0.51     0.27   0.3416
1731      1026.29   899.94    20.67     0.30     1.62     0.30     1.88     0.30     2.59     0.30     0.57     0.30     0.46     0.30   0.3422
1740       944.33   993.11    21.15     0.30     1.60     0.30     1.75     0.30     1.84     0.30     0.56     0.30    -0.12     0.30   0.3432
1741       994.00  1002.45    21.27     0.16     1.57     0.16     1.58     0.16     2.35     0.16     0.50     0.16     0.12     0.16   0.3434
1757      1074.39   934.53    21.08     0.22     1.79     0.22     1.25     0.22     2.47     0.22     0.71     0.22    -0.26     0.22   0.3453
1779       921.15   937.34    21.31     0.22     1.54     0.22     1.77     0.22     2.37     0.22     0.71     0.22     0.13     0.22   0.3479
1780      1186.35   859.24    21.43     0.23     1.68     0.23     1.08     0.23     2.55     0.23     0.74     0.23     0.16     0.23   0.3480
1787      1007.41  1165.08    21.00     0.23     1.63     0.23     1.39     0.23     2.52     0.23     0.96     0.23     0.65     0.23   0.3489
1788      1017.24   956.94    20.78     0.24     1.30     0.24     1.80     0.24     2.68     0.24     0.66     0.24     0.25     0.24   0.3491
1791      1163.55   884.67    20.77     0.26     0.89     0.26     1.61     0.26     2.42     0.26     0.58     0.26     0.81     0.26   0.3494
1797      1045.27   982.44    20.99     0.29     1.03     0.29     2.05     0.29     2.28     0.29     0.35     0.29     0.88     0.29   0.3502
1798      1028.37   990.84    20.99     0.25     1.50     0.25     1.96     0.25     2.27     0.25     0.90     0.25    -0.02     0.25   0.3503
1800       955.09  1208.31    20.79     0.26     1.54     0.26     1.34     0.26     1.84     0.26     0.98     0.26     0.37     0.26   0.3505
1804      1228.99   961.11    20.86     0.22     1.31     0.22     1.44     0.22     2.32     0.22     0.13     0.22     0.00     0.22   0.3510
1818       964.37  1170.76    21.09     0.30     1.75     0.30     1.46     0.30     2.22     0.30     0.67     0.30     0.26     0.30   0.3527
1828      1050.31   996.23    20.98     0.27     1.60     0.27     1.95     0.27     2.80     0.27     0.66     0.27     0.72     0.27   0.3540
1842      1066.52  1104.64    20.57     0.25     1.42     0.25     1.61     0.25     2.27     0.25     0.33     0.25     0.48     0.25   0.3558
1844      1105.29   923.96    21.07     0.25     1.42     0.25     1.34     0.25     2.14     0.25     0.43     0.25     0.61     0.25   0.3561
1846      1076.01  1051.22    21.62     0.25     1.60     0.25     1.92     0.25     2.27     0.25     0.78     0.25     0.35     0.25   0.3563
1847      1055.48   998.75    21.00     0.23     1.28     0.23     1.39     0.23     2.35     0.23     0.64     0.23     0.19     0.23   0.3565
1849      1092.52  1041.24    20.77     0.30     1.24     0.30     1.58     0.30     2.02     0.30     0.71     0.30     0.73     0.30   0.3567
1852      1139.66  1114.92    20.81     0.26     1.22     0.26     1.70     0.26     2.52     0.26     0.63     0.26     0.36     0.26   0.3571
1860      1110.85  1086.82    21.14     0.27     1.25     0.27     1.66     0.27     2.70     0.27     0.90     0.27     0.52     0.27   0.3582
