#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
119        928.87  1097.71    21.72     0.29     1.60     0.29     1.88     0.29     2.30     0.29     0.32     0.29     0.39     0.29   0.2481
122       1074.96   964.48    21.63     0.25     1.06     0.25     1.47     0.25     2.70     0.25     0.51     0.25     0.41     0.25   0.2483
135       1070.50  1060.34    21.61     0.22     1.38     0.22     2.14     0.22     2.25     0.22     0.44     0.22     0.47     0.22   0.2494
165        945.77  1080.21    21.34     0.27     1.43     0.27     1.50     0.27     2.06     0.27     0.50     0.27     0.12     0.27   0.2518
175        974.39  1026.46    21.09     0.30     1.79     0.30     2.06     0.30     2.00     0.30     0.97     0.30     0.46     0.30   0.2526
191       1053.95  1189.57    21.93     0.30     1.40     0.30     1.83     0.30     2.23     0.30     0.89     0.30     0.57     0.30   0.2539
1111      1049.15   921.60    22.11     0.28     1.75     0.28     1.32     0.28     2.40     0.28     1.05     0.28    -0.00     0.28   0.2555
1123      1094.65  1165.38    21.92     0.28     1.28     0.28     1.99     0.28     2.33     0.28     0.85     0.28     0.44     0.28   0.2565
1136       990.41   834.96    21.77     0.28     1.47     0.28     1.40     0.28     1.99     0.28     0.43     0.28     0.19     0.28   0.2576
1145       990.71   990.83    21.59     0.30     1.53     0.30     1.65     0.30     2.47     0.30     0.47     0.30     0.14     0.30   0.2584
1150      1049.43  1109.61    21.54     0.26     1.22     0.26     1.71     0.26     2.38     0.26     0.81     0.26     0.50     0.26   0.2587
1174       998.16  1195.00    20.71     0.27     2.23     0.27     1.76     0.27     2.28     0.27     0.33     0.27     0.34     0.27   0.2608
1199       808.61  1042.01    21.42     0.29     1.08     0.29     1.38     0.29     2.60     0.29     0.47     0.29     0.18     0.29   0.2629
1203       904.13  1107.73    22.35     0.30     0.90     0.30     2.18     0.30     2.44     0.30     0.45     0.30     0.48     0.30   0.2632
1223      1129.45  1006.52    21.35     0.30     1.68     0.30     1.74     0.30     2.21     0.30     0.42     0.30     0.34     0.30   0.2649
1224      1206.05  1067.24    21.33     0.20     1.53     0.20     1.74     0.20     2.26     0.20     0.54     0.20     0.39     0.20   0.2650
1249      1069.93  1128.59    21.40     0.30     1.54     0.30     1.58     0.30     2.23     0.30     0.85     0.30    -0.13     0.30   0.2672
1252       970.50   941.04    22.05     0.22     1.32     0.22     1.83     0.22     2.66     0.22     0.63     0.22    -0.03     0.22   0.2675
1255      1024.82  1063.85    21.17     0.30     1.34     0.30     2.15     0.30     2.95     0.30     0.19     0.30     0.15     0.30   0.2677
1284      1069.76  1031.11    21.63     0.23     1.56     0.23     1.07     0.23     2.47     0.23     0.93     0.23     0.45     0.23   0.2702
1292       947.49  1113.05    21.90     0.27     1.28     0.27     1.39     0.27     2.17     0.27     0.51     0.27     0.25     0.27   0.2710
1305       979.69  1085.89    21.61     0.28     1.49     0.28     1.57     0.28     2.66     0.28     0.85     0.28     0.27     0.28   0.2721
1309      1062.58  1115.58    21.75     0.30     1.47     0.30     1.61     0.30     1.79     0.30     0.08     0.30     0.52     0.30   0.2724
1323       834.36   982.97    21.59     0.29     1.38     0.29     1.34     0.29     2.69     0.29     0.52     0.29     0.20     0.29   0.2737
1324       907.36  1128.60    21.47     0.30     1.19     0.30     1.40     0.30     2.64     0.30     0.28     0.30     0.13     0.30   0.2738
1339       972.81  1131.77    21.88     0.26     1.21     0.26     1.20     0.26     2.65     0.26     0.62     0.26     0.47     0.26   0.2751
1378      1180.19  1012.80    20.89     0.28     1.55     0.28     1.80     0.28     2.11     0.28     0.82     0.28    -0.27     0.28   0.2788
1382       864.90  1055.26    21.53     0.30     0.80     0.30     1.38     0.30     2.47     0.30     1.04     0.30     0.47     0.30   0.2791
1386       949.31   899.37    21.52     0.27     1.68     0.27     1.73     0.27     2.32     0.27     0.52     0.27     0.43     0.27   0.2795
1419      1108.94  1067.36    21.27     0.30     1.82     0.30     1.44     0.30     2.08     0.30     0.60     0.30    -0.13     0.30   0.2825
1425      1004.32   921.60    21.22     0.29     1.62     0.29     1.74     0.29     2.07     0.29     0.44     0.29     0.26     0.29   0.2831
1431      1089.55  1086.40    21.43     0.30     1.41     0.30     1.75     0.30     2.11     0.30     0.77     0.30     0.40     0.30   0.2837
