# z = 0.002
# log(age) = 8
# AV = 3 ;  E(B-V) = 0.97
# d = 5 Kpc ; dm = 13.5
# M = 1000
# b_fr = 0
#
#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14         963.68  1043.54    21.66     0.30     0.59     0.30     1.88     0.30     1.95     0.30     0.78     0.30     0.14     0.30   0.8680
114        889.26  1055.25    21.52     0.28     0.86     0.28     1.52     0.28     1.80     0.28     0.88     0.28     0.84     0.28   0.9052
118        939.68  1131.14    21.43     0.23     0.49     0.23     1.36     0.23     1.99     0.23     0.75     0.23    -0.20     0.23   0.9237
120        919.81  1045.57    21.22     0.25     0.76     0.25     1.23     0.25     2.25     0.25     0.92     0.25    -0.36     0.25   0.9285
121       1015.35   979.91    21.02     0.26     0.51     0.26     1.56     0.26     2.22     0.26     0.08     0.26     0.30     0.26   0.9361
122        984.56  1086.30    21.30     0.23     0.50     0.23     1.34     0.23     1.66     0.23     0.76     0.23     0.60     0.23   0.9379
126        912.95  1069.53    21.67     0.30     0.81     0.30     1.41     0.30     2.01     0.30     0.78     0.30     0.32     0.30   0.9566
127       1083.32   970.38    21.07     0.22     0.34     0.22     1.21     0.22     2.11     0.22     0.66     0.22     0.10     0.22   0.9600
130       1087.67   836.53    21.76     0.25     0.64     0.25     1.52     0.25     1.97     0.25     0.44     0.25     0.19     0.25   0.9726
135        984.71  1143.02    21.17     0.21     0.93     0.21     1.37     0.21     1.84     0.21     0.53     0.21     0.14     0.21   0.9973
138       1032.14   937.67    20.80     0.23     0.46     0.23     1.19     0.23     1.86     0.23     0.57     0.23     0.11     0.23   1.0139
139        808.82  1064.74    21.04     0.22     0.52     0.22     1.57     0.22     1.51     0.22     0.69     0.22     0.26     0.22   1.0201
142        871.09  1096.20    21.05     0.23     0.59     0.23     1.18     0.23     1.53     0.23     0.64     0.23     0.41     0.23   1.0327
145       1014.83   950.67    20.86     0.19     0.65     0.19     1.27     0.19     1.79     0.19     0.25     0.19     0.38     0.19   1.0502
146        945.91  1010.78    20.85     0.21     0.53     0.21     0.94     0.21     1.62     0.21     0.38     0.21    -0.02     0.21   1.0529
147        976.84  1067.65    20.61     0.21     0.64     0.21     1.34     0.21     1.57     0.21     0.45     0.21     0.53     0.21   1.0613
148       1059.59   920.64    20.81     0.18     0.57     0.18     1.13     0.18     1.75     0.18     0.58     0.18     0.09     0.18   1.0656
149       1013.35  1041.79    20.47     0.20     0.43     0.20     1.13     0.20     1.95     0.20     0.70     0.20     0.11     0.20   1.0693
151       1062.03  1089.33    20.81     0.23     0.75     0.23     1.04     0.23     1.75     0.23     0.28     0.23     0.33     0.23   1.0834
152       1066.05  1100.65    20.65     0.20     0.61     0.20     1.15     0.20     1.57     0.20     0.48     0.20     0.47     0.20   1.0922
153       1101.35  1027.64    20.64     0.16     0.72     0.16     1.15     0.16     1.63     0.16     0.62     0.16    -0.02     0.16   1.0934
154       1170.88   966.81    20.67     0.18     0.53     0.18     1.19     0.18     1.63     0.18     0.45     0.18     0.20     0.18   1.1046
155       1096.74   938.39    20.69     0.14     0.83     0.14     1.31     0.14     1.60     0.14     0.64     0.14    -0.08     0.14   1.1104
156       1167.76   949.60    20.54     0.14     0.42     0.14     1.23     0.14     1.91     0.14     0.33     0.14     0.32     0.14   1.1169
157       1182.78  1111.05    20.27     0.23     0.72     0.23     1.30     0.23     1.81     0.23     0.53     0.23     0.22     0.23   1.1215
158        847.51   951.30    20.40     0.19     0.56     0.19     1.19     0.19     1.48     0.19     0.65     0.19    -0.23     0.19   1.1259
159       1026.58  1110.21    20.23     0.21     0.96     0.21     1.04     0.21     1.49     0.21     0.82     0.21     0.28     0.21   1.1365
160        992.15   880.05    20.19     0.16     0.29     0.16     1.35     0.16     1.36     0.16     0.71     0.16     0.51     0.16   1.1432
161       1088.44  1010.17    20.06     0.17     0.79     0.17     1.25     0.17     1.50     0.17     0.60     0.17     0.12     0.17   1.1473
162        964.38   991.09    20.08     0.17     0.72     0.17     1.33     0.17     1.66     0.17     0.24     0.17     0.36     0.17   1.1563
163        960.55  1056.27    20.37     0.15     0.37     0.15     1.30     0.15     1.73     0.15     0.42     0.15     0.34     0.15   1.1587
164        987.43   946.28    20.01     0.13     0.54     0.13     1.00     0.13     1.92     0.13     0.48     0.13     0.21     0.13   1.1709
165       1090.39  1050.94    20.33     0.21     0.63     0.21     1.07     0.21     1.83     0.21     0.59     0.21     0.04     0.21   1.1725
166       1068.69   980.68    20.06     0.13     0.47     0.13     1.13     0.13     1.52     0.13     0.57     0.13     0.30     0.13   1.1831
167       1124.77   915.33    20.27     0.18     0.50     0.18     1.01     0.18     1.84     0.18     0.49     0.18     0.16     0.18   1.1916
168       1016.39  1131.25    19.87     0.16     0.86     0.16     1.04     0.16     1.41     0.16     0.19     0.16     0.05     0.16   1.1969
169       1038.43  1002.51    19.77     0.16     0.76     0.16     1.09     0.16     1.44     0.16     0.35     0.16     0.34     0.16   1.2038
170        995.73   910.39    19.98     0.13     0.72     0.13     1.20     0.13     1.52     0.13     0.44     0.13     0.15     0.13   1.2143
171        834.21   924.11    20.00     0.20     0.80     0.20     0.89     0.20     1.61     0.20     0.39     0.20     0.36     0.20   1.2205
172        999.72  1101.27    19.78     0.11     0.73     0.11     1.10     0.11     1.52     0.11     0.44     0.11     0.13     0.11   1.2282
173       1097.14   900.51    19.79     0.17     0.77     0.17     0.80     0.17     1.56     0.17     0.33     0.17     0.23     0.17   1.2332
174       1084.41  1027.90    20.11     0.17     0.72     0.17     1.12     0.17     1.21     0.17     0.22     0.17     0.48     0.17   1.2411
175       1019.68  1034.06    19.75     0.15     0.64     0.15     1.21     0.15     1.30     0.15     0.69     0.15     0.35     0.15   1.2509
