#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1021      1068.00  1194.10    20.89     0.18     1.00     0.18     1.59     0.18     1.84     0.18     0.56     0.18     0.19     0.18   0.9981
1031       982.79  1064.27    20.51     0.17     0.98     0.17     1.85     0.17     1.79     0.17     0.76     0.17     0.44     0.17   0.9981
1033      1019.95  1064.82    20.29     0.17     0.92     0.17     1.76     0.17     2.33     0.17     0.55     0.17     0.04     0.17   1.0199
1035       854.88  1159.40    20.37     0.16     0.80     0.16     1.67     0.16     1.88     0.16     0.57     0.16     0.39     0.16   1.0572
1036      1006.42   927.97    20.61     0.19     1.19     0.19     1.57     0.19     2.04     0.19     0.86     0.19     0.45     0.19   0.9981
138        925.11  1099.43    20.57     0.18     1.03     0.18     1.65     0.18     1.98     0.18     0.46     0.18     0.46     0.18   1.2294
1040       922.08  1060.30    20.34     0.15     0.99     0.15     1.63     0.15     1.83     0.15     0.81     0.15     0.40     0.15   0.9981
141        997.66   872.28    20.23     0.18     1.01     0.18     1.47     0.18     1.74     0.18     0.74     0.18     0.25     0.18   1.2544
142       1126.93  1014.59    20.50     0.21     0.88     0.21     1.64     0.21     1.88     0.21     0.83     0.21     0.18     0.21   1.2626
143       1016.44  1034.17    20.37     0.17     0.70     0.17     1.48     0.17     2.10     0.17     0.60     0.17     0.40     0.17   1.2647
145       1112.36   980.57    20.44     0.11     0.72     0.11     1.66     0.11     1.87     0.11     0.36     0.11     0.40     0.11   1.2857
1046      1004.81   940.21    19.65     0.12     0.84     0.12     1.56     0.12     1.65     0.12     0.87     0.12     0.19     0.12   1.2127
147        984.22  1157.73    20.16     0.20     0.63     0.20     1.39     0.20     2.00     0.20     0.56     0.20     0.27     0.20   1.3030
148        907.37  1109.10    20.21     0.13     1.03     0.13     1.23     0.13     1.89     0.13     0.66     0.13     0.45     0.13   1.3158
1049      1031.82  1042.66    19.71     0.12     1.15     0.12     1.40     0.12     1.75     0.12     0.72     0.12     0.36     0.12   1.2327
150       1083.51  1175.65    19.91     0.15     0.92     0.15     1.48     0.15     1.83     0.15     0.69     0.15     0.17     0.15   1.3309
1051      1186.32  1101.03    19.59     0.14     0.87     0.14     1.46     0.14     1.75     0.14     0.56     0.14     0.15     0.14   1.2914
152        936.86   949.83    20.23     0.17     0.94     0.17     1.33     0.17     1.95     0.17     0.47     0.17     0.33     0.17   1.3567
153        970.74  1154.82    19.96     0.17     0.78     0.17     1.23     0.17     1.84     0.17     0.55     0.17    -0.02     0.17   1.3649
154       1170.02  1052.98    19.98     0.15     0.64     0.15     1.48     0.15     1.53     0.15     0.82     0.15     0.17     0.15   1.3740
1055       958.99  1112.26    19.62     0.10     0.70     0.10     1.55     0.10     1.80     0.10     0.52     0.10     0.29     0.10   1.2009
1056       947.71   921.43    19.45     0.11     0.88     0.11     1.44     0.11     1.94     0.11     0.50     0.11     0.22     0.11   1.3649
157       1100.21  1091.06    19.99     0.13     0.83     0.13     1.32     0.13     1.71     0.13     0.68     0.13     0.44     0.13   1.4002
1058       930.12  1117.82    19.13     0.11     0.78     0.11     1.50     0.11     1.74     0.11     0.33     0.11     0.19     0.11   1.3848
1059      1079.69  1033.23    19.59     0.14     0.67     0.14     1.43     0.14     2.10     0.14     0.37     0.14     0.44     0.14   1.0500
1060      1008.21   907.34    19.28     0.09     0.76     0.09     1.46     0.09     1.68     0.09     0.59     0.09     0.30     0.09   1.3382
1061      1025.54  1035.23    19.23     0.09     0.92     0.09     1.26     0.09     1.72     0.09     0.54     0.09     0.26     0.09   1.3309
1062      1029.78   935.34    19.10     0.10     0.83     0.10     1.36     0.10     1.78     0.10     0.67     0.10     0.19     0.10   1.3158
1063      1143.59  1090.09    19.23     0.14     0.48     0.14     1.44     0.14     1.61     0.14     0.60     0.14     0.41     0.14   1.1210
164        845.92  1089.69    19.60     0.15     0.75     0.15     1.44     0.15     1.72     0.15     0.73     0.15    -0.07     0.15   1.4834
1065      1047.93   988.22    19.45     0.13     0.69     0.13     1.23     0.13     1.84     0.13     0.43     0.13     0.07     0.13   1.1210
166       1187.91  1029.03    19.34     0.13     0.88     0.13     1.54     0.13     1.37     0.13     0.50     0.13     0.12     0.13   1.5114
1067      1082.14  1048.77    19.33     0.11     0.79     0.11     1.35     0.11     1.61     0.11     0.28     0.11     0.17     0.11   1.1008
1068       975.85   976.79    19.22     0.11     0.90     0.11     1.21     0.11     1.58     0.11     0.42     0.11     0.36     0.11   1.2803
169       1033.14   859.76    19.39     0.13     0.82     0.13     1.11     0.13     1.75     0.13     0.73     0.13     0.21     0.13   1.5478
1070       815.56  1023.07    18.73     0.08     0.65     0.08     1.43     0.08     1.55     0.08     0.36     0.08     0.28     0.08   1.5297
171       1069.10  1177.15    19.10     0.14     0.87     0.14     1.09     0.14     1.69     0.14     0.53     0.14     0.37     0.14   1.5725
172        978.61   978.16    19.29     0.11     0.90     0.11     1.25     0.11     1.71     0.11     0.48     0.11     0.31     0.11   1.5872
173       1035.41  1052.39    19.28     0.10     0.73     0.10     1.37     0.10     1.57     0.10     0.35     0.10     0.22     0.10   1.6137
174        985.07  1028.56    19.09     0.10     0.85     0.10     1.31     0.10     1.87     0.10     0.50     0.10     0.22     0.10   1.6168
175       1041.91  1130.78    19.12     0.10     0.71     0.10     0.89     0.10     1.48     0.10     0.31     0.10     0.13     0.10   1.6451
1076      1110.49  1007.04    18.95     0.12     0.58     0.12     1.19     0.12     1.55     0.12     0.27     0.12     0.29     0.12   1.1693
177       1039.36   944.25    19.02     0.12     0.82     0.12     1.13     0.12     1.55     0.12     0.43     0.12    -0.03     0.12   1.6652
1078      1055.10   895.84    18.28     0.09     0.75     0.09     1.20     0.09     1.57     0.09     0.53     0.09     0.32     0.09   1.6652
1079       978.87   931.62    18.26     0.08     0.95     0.08     1.26     0.08     1.54     0.08     0.40     0.08     0.19     0.08   1.6652
180       1136.53   935.47    18.99     0.11     0.87     0.11     0.99     0.11     1.59     0.11     0.29     0.11     0.18     0.11   1.7235
181       1014.26   979.57    18.82     0.10     0.71     0.10     1.18     0.10     1.45     0.10     0.45     0.10     0.11     0.10   1.7415
182        982.73  1011.53    19.01     0.11     0.59     0.11     1.11     0.11     1.39     0.11     0.32     0.11     0.43     0.11   1.7513
183       1167.67  1114.68    18.67     0.07     0.71     0.07     1.18     0.07     1.33     0.07     0.49     0.07     0.18     0.07   1.7777
1084      1030.88  1027.80    18.32     0.06     0.82     0.06     1.16     0.06     1.48     0.06     0.31     0.06     0.17     0.06   1.4379
185       1183.62  1081.92    18.65     0.07     0.82     0.07     1.14     0.07     1.52     0.07     0.38     0.07     0.24     0.07   1.8215
186       1022.45  1073.76    18.80     0.07     0.82     0.07     1.15     0.07     1.42     0.07     0.42     0.07     0.15     0.07   1.8306
187        991.80   899.41    18.53     0.07     0.80     0.07     1.09     0.07     1.38     0.07     0.30     0.07     0.11     0.07   1.8506
188       1164.03  1088.24    18.48     0.08     0.73     0.08     1.15     0.08     1.36     0.08     0.35     0.08     0.11     0.08   1.8871
189        942.77  1084.88    18.44     0.09     0.85     0.09     1.03     0.09     1.50     0.09     0.41     0.09     0.02     0.09   1.8928
1090      1077.95   999.44    18.15     0.07     0.85     0.07     1.07     0.07     1.41     0.07     0.37     0.07     0.26     0.07   1.5114
1091       974.50  1005.95    17.99     0.07     0.87     0.07     1.05     0.07     1.34     0.07     0.30     0.07     0.16     0.07   1.6137
1092      1041.66  1040.75    17.85     0.07     0.87     0.07     1.08     0.07     1.39     0.07     0.34     0.07     0.25     0.07   1.6168
