#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
111        985.02   959.31    21.30     0.30     0.82     0.30     1.56     0.30     1.76     0.30     0.54     0.30     0.23     0.30   1.0248
114       1073.62  1093.95    21.52     0.26     0.26     0.26     1.51     0.26     1.62     0.26     0.50     0.26     0.34     0.26   1.0385
129       1075.92  1166.16    20.77     0.16     0.92     0.16     1.58     0.16     1.84     0.16     0.40     0.16     0.42     0.16   1.1285
130       1032.19   985.19    21.07     0.17     0.88     0.17     1.53     0.17     1.82     0.17     0.71     0.17     0.08     0.17   1.1307
131        991.06  1023.12    20.95     0.17     1.00     0.17     1.67     0.17     1.69     0.17     0.49     0.17     0.21     0.17   1.1400
132        962.73  1120.63    21.13     0.14     0.85     0.14     1.63     0.14     1.76     0.14     0.69     0.14     0.38     0.14   1.1452
133       1012.92  1061.70    20.91     0.15     0.93     0.15     1.38     0.15     1.71     0.15     0.70     0.15     0.50     0.15   1.1530
134       1132.97  1046.68    20.68     0.18     0.91     0.18     1.66     0.18     1.99     0.18     0.97     0.18     0.13     0.18   1.1598
136        982.79  1064.27    20.83     0.18     1.26     0.18     1.65     0.18     1.83     0.18     0.56     0.18     0.21     0.18   1.1741
137       1054.09   979.98    20.59     0.14     0.87     0.14     1.51     0.14     1.90     0.14     0.64     0.14     0.30     0.14   1.1854
138       1019.95  1064.82    20.77     0.14     0.76     0.14     1.71     0.14     1.95     0.14     0.62     0.14     0.30     0.14   1.1904
139       1101.29  1008.67    20.48     0.10     0.83     0.10     1.45     0.10     1.92     0.10     0.63     0.10     0.38     0.10   1.1982
140        854.88  1159.40    20.50     0.12     0.62     0.12     1.62     0.12     2.16     0.12     0.59     0.12     0.42     0.12   1.2009
141       1006.42   927.97    20.48     0.10     0.91     0.10     1.63     0.10     1.86     0.10     0.66     0.10     0.32     0.10   1.2127
142        947.64  1065.66    20.75     0.15     1.25     0.15     1.44     0.15     2.19     0.15     0.44     0.15     0.25     0.15   1.2205
143        925.11  1099.43    20.58     0.12     0.81     0.12     1.50     0.12     1.57     0.12     0.39     0.12     0.21     0.12   1.2294
144       1056.32  1077.97    20.47     0.10     0.91     0.10     1.44     0.10     1.82     0.10     0.69     0.10     0.32     0.10   1.2327
145        922.08  1060.30    20.89     0.15     0.92     0.15     1.67     0.15     1.74     0.15     0.74     0.15     0.43     0.15   1.2404
146        997.66   872.28    20.51     0.10     0.74     0.10     1.56     0.10     1.88     0.10     0.68     0.10     0.32     0.10   1.2544
147       1126.93  1014.59    20.25     0.10     0.93     0.10     1.41     0.10     1.82     0.10     0.34     0.10     0.40     0.10   1.2626
149       1059.49  1043.22    20.18     0.09     0.83     0.09     1.40     0.09     1.77     0.09     0.61     0.09     0.38     0.09   1.2803
150       1112.36   980.57    20.25     0.08     0.86     0.08     1.53     0.08     1.85     0.08     0.58     0.08     0.31     0.08   1.2857
151       1004.81   940.21    20.09     0.10     0.78     0.10     1.49     0.10     1.78     0.10     0.51     0.10     0.16     0.10   1.2914
152        984.22  1157.73    20.02     0.11     0.85     0.11     1.41     0.11     1.87     0.11     0.45     0.11     0.39     0.11   1.3030
153        907.37  1109.10    20.08     0.08     0.79     0.08     1.63     0.08     1.63     0.08     0.54     0.08     0.25     0.08   1.3158
154       1031.82  1042.66    20.22     0.10     0.87     0.10     1.31     0.10     1.91     0.10     0.65     0.10     0.26     0.10   1.3224
155       1083.51  1175.65    19.94     0.09     0.62     0.09     1.41     0.09     1.71     0.09     0.74     0.09     0.30     0.09   1.3309
156       1186.32  1101.03    20.05     0.08     0.84     0.08     1.45     0.08     1.71     0.08     0.51     0.08     0.25     0.08   1.3382
157        936.86   949.83    20.13     0.09     0.82     0.09     1.39     0.09     1.80     0.09     0.61     0.09     0.26     0.09   1.3567
158        970.74  1154.82    20.00     0.10     0.81     0.10     1.49     0.10     1.91     0.10     0.47     0.10     0.15     0.10   1.3649
159       1170.02  1052.98    19.91     0.07     0.85     0.07     1.35     0.07     1.81     0.07     0.68     0.07     0.10     0.07   1.3740
160        958.99  1112.26    19.88     0.08     0.92     0.08     1.39     0.08     1.71     0.08     0.51     0.08     0.31     0.08   1.3848
161        947.71   921.43    19.90     0.09     0.73     0.09     1.46     0.09     1.60     0.09     0.48     0.09     0.21     0.09   1.3970
162       1100.21  1091.06    19.67     0.09     0.84     0.09     1.40     0.09     1.74     0.09     0.59     0.09     0.19     0.09   1.4002
163        930.12  1117.82    19.67     0.08     0.78     0.08     1.29     0.08     1.66     0.08     0.58     0.08     0.09     0.08   1.4200
164       1079.69  1033.23    19.61     0.08     0.73     0.08     1.32     0.08     1.76     0.08     0.54     0.08     0.27     0.08   1.4233
