#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1013      1242.11  1049.15    20.76     0.25     0.21     0.25     1.83     0.25     1.32     0.25     0.36     0.25     0.10     0.25   0.8943
1016       980.21  1074.13    20.67     0.19     0.75     0.19     1.23     0.19     1.96     0.19     1.07     0.19     0.09     0.19   0.8610
1020       919.81  1045.57    20.57     0.20     0.73     0.20     1.56     0.20     1.99     0.20     0.98     0.20     0.26     0.20   0.9103
1021      1015.35   979.91    20.60     0.20     0.74     0.20     1.07     0.20     1.46     0.20     0.54     0.20    -0.16     0.20   0.9052
1022       984.56  1086.30    20.87     0.19     0.65     0.19     1.09     0.19     1.70     0.19     0.80     0.19     0.02     0.19   0.8610
1026       912.95  1069.53    20.68     0.21     0.78     0.21     1.23     0.21     2.04     0.21     0.81     0.21     0.08     0.21   0.8610
1029       975.97  1146.55    20.67     0.23     0.68     0.23     1.44     0.23     1.65     0.23     0.82     0.23     0.42     0.23   0.9626
1032       969.67  1028.67    20.96     0.21     0.41     0.21     1.29     0.21     1.89     0.21     0.52     0.21     0.12     0.21   0.9190
1033      1057.72  1103.07    20.54     0.23     0.64     0.23     1.51     0.23     2.10     0.23     0.36     0.23     0.54     0.23   0.9600
1034      1036.35   919.24    20.68     0.24     0.36     0.24     1.51     0.24     1.62     0.24     0.29     0.24    -0.01     0.24   0.8610
1035       984.71  1143.02    20.43     0.21     0.69     0.21     1.40     0.21     1.49     0.21     0.22     0.21     0.24     0.21   0.9566
1038      1032.14   937.67    20.72     0.22     0.57     0.22     1.40     0.22     1.52     0.22     0.55     0.22     0.36     0.22   0.8610
139        808.82  1064.74    21.20     0.20     0.33     0.20     1.35     0.20     1.93     0.20     0.60     0.20     0.22     0.20   1.0201
1042       871.09  1096.20    20.34     0.25     0.69     0.25     1.16     0.25     1.47     0.25     0.88     0.25     0.05     0.25   0.8610
143       1120.39  1160.69    20.72     0.24     0.46     0.24     1.59     0.24     1.79     0.24     0.15     0.24     0.20     0.24   1.0389
1044      1066.80   936.52    20.36     0.18     0.41     0.18     1.23     0.18     1.90     0.18     0.35     0.18     0.07     0.18   0.8610
1045      1014.83   950.67    19.93     0.22     0.35     0.22     1.58     0.22     1.53     0.22     0.62     0.22     0.37     0.22   0.9973
1046       945.91  1010.78    20.27     0.21     0.48     0.21     1.31     0.21     2.02     0.21     0.32     0.21     0.25     0.21   0.9103
147        976.84  1067.65    20.40     0.26     0.48     0.26     1.13     0.26     1.70     0.26     0.14     0.26     0.18     0.26   1.0613
148       1059.59   920.64    20.84     0.20     0.41     0.20     0.78     0.20     1.69     0.20     0.60     0.20     0.12     0.20   1.0656
150        967.79   902.04    20.63     0.19     0.73     0.19     1.43     0.19     1.87     0.19     0.42     0.19    -0.03     0.19   1.0795
151       1062.03  1089.33    20.70     0.26     0.61     0.26     1.24     0.26     1.23     0.26     0.56     0.26     0.34     0.26   1.0834
152       1066.05  1100.65    20.28     0.24     0.36     0.24     0.93     0.24     1.49     0.24     0.93     0.24     0.07     0.24   1.0922
1053      1101.35  1027.64    20.06     0.14     0.53     0.14     1.17     0.14     1.68     0.14     0.53     0.14     0.07     0.14   1.0261
1054      1170.88   966.81    20.13     0.17     0.64     0.17     1.03     0.17     1.63     0.17     0.36     0.17     0.16     0.17   0.8652
1056      1167.76   949.60    20.03     0.19     0.61     0.19     1.14     0.19     1.82     0.19     0.68     0.19     0.20     0.19   1.0201
1057      1182.78  1111.05    20.21     0.22     0.68     0.22     1.58     0.22     1.61     0.22     1.21     0.22     0.08     0.22   0.9028
158        847.51   951.30    20.38     0.17     0.67     0.17     0.92     0.17     1.30     0.17     0.62     0.17     0.04     0.17   1.1259
159       1026.58  1110.21    20.29     0.17     0.52     0.17     1.39     0.17     1.74     0.17     0.50     0.17     0.09     0.17   1.1365
160        992.15   880.05    20.53     0.22     0.37     0.22     1.11     0.22     1.58     0.22     0.14     0.22     0.19     0.22   1.1432
161       1088.44  1010.17    20.38     0.13     0.60     0.13     1.30     0.13     1.82     0.13     0.43     0.13     0.10     0.13   1.1473
1062       964.38   991.09    19.70     0.14     0.78     0.14     1.20     0.14     1.90     0.14     0.30     0.14     0.02     0.14   1.0834
1063       960.55  1056.27    19.81     0.14     0.72     0.14     1.15     0.14     1.49     0.14     0.29     0.14     0.17     0.14   1.1046
1064       987.43   946.28    19.28     0.19     0.95     0.19     1.13     0.19     1.90     0.19     0.74     0.19     0.09     0.19   1.1104
1065      1090.39  1050.94    19.73     0.16     0.57     0.16     1.15     0.16     1.44     0.16     0.31     0.16     0.36     0.16   0.9248
1066      1068.69   980.68    20.12     0.18     0.82     0.18     1.09     0.18     1.70     0.18     0.48     0.18     0.37     0.18   1.0389
167       1124.77   915.33    19.80     0.16     0.37     0.16     1.26     0.16     1.57     0.16     0.44     0.16     0.04     0.16   1.1916
168       1016.39  1131.25    20.24     0.18     0.60     0.18     1.22     0.18     1.56     0.18     0.61     0.18    -0.10     0.18   1.1969
1069      1038.43  1002.51    19.84     0.18     0.42     0.18     1.39     0.18     1.95     0.18     0.31     0.18     0.12     0.18   1.0067
170        995.73   910.39    20.21     0.17     0.46     0.17     1.49     0.17     1.38     0.17     0.57     0.17     0.41     0.17   1.2143
1071       834.21   924.11    20.09     0.15     0.61     0.15     1.23     0.15     1.52     0.15     0.63     0.15    -0.23     0.15   0.9626
1072       999.72  1101.27    19.84     0.15     0.40     0.15     1.06     0.15     1.68     0.15     0.27     0.15     0.45     0.15   0.9379
1073      1097.14   900.51    19.17     0.11     0.45     0.11     1.17     0.11     1.53     0.11     0.45     0.11     0.36     0.11   1.2205
1074      1084.41  1027.90    19.90     0.16     0.62     0.16     1.24     0.16     1.74     0.16     0.52     0.16     0.40     0.16   0.9154
1075      1019.68  1034.06    19.87     0.17     0.91     0.17     1.33     0.17     1.47     0.17     0.34     0.17     0.20     0.17   0.9527
176       1035.45   975.44    19.73     0.14     0.69     0.14     0.97     0.14     1.81     0.14     0.27     0.14     0.39     0.14   1.2634
1077      1052.29   892.12    19.78     0.13     0.97     0.13     1.31     0.13     1.61     0.13     0.57     0.13    -0.04     0.13   0.9626
178       1088.56   911.56    19.54     0.18     0.68     0.18     1.16     0.18     1.37     0.18     0.38     0.18     0.24     0.18   1.2732
179       1098.45  1138.98    19.86     0.18     0.40     0.18     1.12     0.18     1.56     0.18     0.24     0.18     0.11     0.18   1.2843
1080       944.86  1001.93    19.56     0.14     0.72     0.14     0.94     0.14     1.60     0.14     0.12     0.14     0.02     0.14   1.0934
1081       909.65  1126.66    19.36     0.14     0.79     0.14     1.30     0.14     1.49     0.14     0.40     0.14     0.04     0.14   1.1259
182        980.66  1088.06    19.47     0.19     0.91     0.19     0.98     0.19     1.26     0.19     0.57     0.19     0.36     0.19   1.3158
1083      1073.36  1165.77    18.69     0.14     0.53     0.14     0.93     0.14     1.35     0.14     0.20     0.14     0.31     0.14   1.3072
184        892.17   956.64    19.65     0.14     0.86     0.14     1.08     0.14     1.29     0.14     0.40     0.14     0.49     0.14   1.3369
185        937.93   993.62    19.49     0.13     0.75     0.13     1.09     0.13     1.44     0.13     0.39     0.13     0.17     0.13   1.3443
186       1027.49  1122.02    19.52     0.17     0.91     0.17     1.20     0.17     1.50     0.17     0.54     0.17     0.03     0.17   1.3491
187       1026.03  1091.91    19.66     0.17     0.89     0.17     1.11     0.17     1.32     0.17     0.61     0.17     0.37     0.17   1.3659
188       1075.81  1014.94    19.41     0.17     0.89     0.17     0.99     0.17     1.33     0.17     0.48     0.17     0.24     0.17   1.3709
1089      1038.50  1073.22    18.94     0.14     0.62     0.14     1.02     0.14     1.46     0.14     0.35     0.14     0.19     0.14   1.1046
190       1149.98  1114.32    19.59     0.16     0.94     0.16     0.78     0.16     1.21     0.16     0.56     0.16     0.13     0.16   1.3968
191        967.03  1047.20    19.63     0.18     0.82     0.18     1.02     0.18     1.46     0.18     0.45     0.18     0.11     0.18   1.4021
192       1115.87   885.70    19.54     0.14     0.99     0.14     1.07     0.14     1.08     0.14     0.32     0.14     0.56     0.14   1.4105
1093      1137.18   830.63    19.03     0.12     0.61     0.12     1.09     0.12     1.39     0.12     0.12     0.12     0.16     0.12   1.1916
194       1085.42  1179.83    18.89     0.13     0.80     0.13     1.05     0.13     1.23     0.13     0.44     0.13     0.32     0.13   1.4380
195        976.48   994.02    19.26     0.14     0.93     0.14     0.96     0.14     1.26     0.14     0.36     0.14     0.01     0.14   1.4440
196       1041.03  1011.91    19.38     0.14     0.60     0.14     1.03     0.14     1.14     0.14     0.20     0.14     0.21     0.14   1.4657
1097      1059.09   884.97    18.87     0.16     0.96     0.16     0.88     0.16     1.54     0.16     0.33     0.16     0.21     0.16   1.2843
1098      1027.74  1065.18    18.81     0.11     0.61     0.11     1.18     0.11     1.32     0.11     0.38     0.11     0.24     0.11   1.1587
199       1009.16  1037.31    19.19     0.12     0.72     0.12     0.99     0.12     1.13     0.12     0.39     0.12     0.29     0.12   1.4968
10100      965.48  1083.38    18.39     0.11     0.70     0.11     1.16     0.11     1.39     0.11     0.37     0.11     0.26     0.11   1.4105
1101      1075.85   938.55    19.28     0.15     0.93     0.15     0.96     0.15     1.35     0.15     0.49     0.15     0.23     0.15   1.5262
10102     1005.04  1056.86    18.67     0.12     0.80     0.12     0.94     0.12     1.31     0.12     0.11     0.12     0.14     0.12   1.2732
10103     1155.77  1041.13    18.04     0.11     0.62     0.11     1.13     0.11     1.07     0.11     0.28     0.11     0.06     0.11   1.5125
1104       954.07  1095.93    19.11     0.15     0.91     0.15     0.74     0.15     1.42     0.15     0.37     0.15     0.56     0.15   1.5702
1105       949.01  1017.56    19.13     0.14     0.75     0.14     1.02     0.14     1.21     0.14     0.21     0.14     0.20     0.14   1.5746
10106     1036.65  1076.85    18.28     0.11     0.59     0.11     0.94     0.11     1.35     0.11     0.28     0.11     0.33     0.11   1.4657
1107      1003.06  1003.47    18.71     0.11     0.56     0.11     0.66     0.11     1.16     0.11     0.36     0.11     0.16     0.11   1.6122
10108     1168.20  1079.70    18.46     0.13     0.82     0.13     0.86     0.13     1.50     0.13     0.55     0.13     0.36     0.13   1.3659
1109       989.46  1106.81    18.88     0.10     0.71     0.10     0.86     0.10     1.16     0.10     0.21     0.10     0.21     0.10   1.6405
10110      919.87   838.06    18.52     0.11     0.48     0.11     1.09     0.11     1.21     0.11     0.28     0.11     0.12     0.11   1.3072
1111      1058.86  1062.46    19.00     0.12     0.57     0.12     0.88     0.12     1.21     0.12     0.34     0.12     0.25     0.12   1.6773
1112      1170.79  1004.00    18.99     0.15     0.67     0.15     0.75     0.15     0.90     0.15     0.29     0.15     0.08     0.15   1.6863
10113      889.93  1004.45    18.15     0.09     0.75     0.09     1.03     0.09     1.21     0.09     0.34     0.09     0.19     0.09   1.5262
10114     1041.12  1088.23    18.50     0.14     0.56     0.14     1.11     0.14     1.27     0.14     0.36     0.14     0.16     0.14   1.2843
1115      1091.45  1003.31    18.70     0.11     0.54     0.11     0.83     0.11     1.09     0.11     0.49     0.11     0.26     0.11   1.7376
1116      1043.96   906.33    18.78     0.14     0.45     0.14     0.77     0.14     1.24     0.14     0.35     0.14     0.28     0.14   1.7581
10117      963.70  1014.60    18.20     0.12     0.71     0.12     0.76     0.12     1.24     0.12     0.53     0.12     0.26     0.12   1.2634
