#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
168       1092.88  1007.22    21.64     0.23     1.66     0.23     1.09     0.23     2.65     0.23     0.55     0.23     0.37     0.23   0.2987
174       1030.27  1112.14    21.40     0.30     1.62     0.30     1.38     0.30     2.44     0.30     0.40     0.30     0.26     0.30   0.3021
1112       860.17   985.83    20.77     0.30     1.62     0.30     1.07     0.30     2.19     0.30     0.85     0.30     0.48     0.30   0.3217
1120      1053.60  1147.81    21.52     0.19     1.25     0.19     1.31     0.19     2.55     0.19     0.56     0.19     0.38     0.19   0.3261
1121      1073.74  1047.97    21.29     0.23     1.59     0.23     1.75     0.23     2.04     0.23     0.18     0.23     0.32     0.23   0.3265
1139      1084.27  1015.26    21.38     0.28     1.71     0.28     0.91     0.28     2.06     0.28     0.34     0.28     0.33     0.28   0.3365
1150       996.34   891.76    20.87     0.30     0.94     0.30     1.44     0.30     2.05     0.30     0.54     0.30     0.43     0.30   0.3428
1151      1121.01  1059.25    21.42     0.27     1.65     0.27     1.03     0.27     2.28     0.27     1.13     0.27    -0.06     0.27   0.3437
1154      1063.52  1059.57    21.00     0.29     1.20     0.29     1.68     0.29     2.35     0.29     0.43     0.29     0.14     0.29   0.3454
1178      1063.54  1047.32    21.06     0.29     0.85     0.29     1.69     0.29     2.39     0.29     0.93     0.29    -0.11     0.29   0.3600
1181       988.50  1110.72    20.69     0.26     1.50     0.26     1.72     0.26     2.51     0.26     0.81     0.26     0.21     0.26   0.3619
1187       919.50  1038.50    20.87     0.24     1.03     0.24     1.60     0.24     1.83     0.24     0.83     0.24     0.14     0.24   0.3656
1188       901.86  1138.08    21.08     0.18     1.46     0.18     1.56     0.18     2.49     0.18     0.47     0.18     0.54     0.18   0.3664
1193       824.75  1052.81    21.06     0.21     1.05     0.21     1.65     0.21     2.31     0.21     0.50     0.21     0.25     0.21   0.3697
1194      1023.04  1038.43    20.82     0.26     1.60     0.26     1.69     0.26     2.03     0.26     0.82     0.26     0.29     0.26   0.3704
1195      1068.11   976.91    21.01     0.20     1.72     0.20     1.74     0.20     2.41     0.20     0.56     0.20     0.21     0.20   0.3710
1196      1145.56  1096.23    20.95     0.30     1.19     0.30     1.90     0.30     2.47     0.30     0.36     0.30     0.30     0.30   0.3714
1198       968.78  1052.78    20.78     0.23     1.35     0.23     1.96     0.23     2.27     0.23     0.84     0.23     0.21     0.23   0.3732
1199      1044.13  1106.77    21.14     0.24     1.80     0.24     1.61     0.24     2.22     0.24     0.99     0.24     0.18     0.24   0.3734
1208       913.32  1091.61    20.45     0.29     0.86     0.29     1.28     0.29     1.85     0.29     0.44     0.29     0.16     0.29   0.3797
1212      1066.74   894.99    20.81     0.27     0.94     0.27     1.41     0.27     2.08     0.27     0.76     0.27     0.26     0.27   0.3826
