#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1018      1147.03   898.67    21.11     0.24     1.55     0.24     1.74     0.24     1.72     0.24     0.64     0.24     0.42     0.24   0.1846
1019       923.94  1005.40    20.68     0.28     1.74     0.28     1.58     0.28     1.82     0.28     0.35     0.28     0.55     0.28   0.1839
1020       956.92   997.49    20.92     0.24     1.12     0.24     1.86     0.24     2.23     0.24     0.60     0.24     0.20     0.24   0.1810
1026      1007.59  1073.34    21.19     0.29     1.31     0.29     1.17     0.29     2.31     0.29     0.73     0.29     0.48     0.29   0.1850
1028      1088.84   940.05    20.83     0.28     1.64     0.28     1.43     0.28     1.52     0.28     0.72     0.28     0.31     0.28   0.1810
138       1004.92  1079.50    21.88     0.30     1.76     0.30     2.38     0.30     2.26     0.30     0.63     0.30    -0.29     0.30   0.1911
1042       925.26  1000.01    20.97     0.30     1.94     0.30     1.91     0.30     2.33     0.30     0.80     0.30    -0.30     0.30   0.1810
149       1109.38  1125.82    21.18     0.30     1.75     0.30     1.83     0.30     2.01     0.30     0.31     0.30     0.25     0.30   0.1942
1050      1073.98  1006.48    20.64     0.19     1.76     0.19     1.72     0.19     1.80     0.19     0.63     0.19     0.46     0.19   0.1810
1051      1039.87  1043.16    20.61     0.30     1.26     0.30     2.09     0.30     2.31     0.30     0.45     0.30     0.31     0.30   0.1930
1053       955.75  1170.15    20.44     0.25     1.20     0.25     1.90     0.25     1.88     0.25     0.53     0.25    -0.17     0.25   0.1810
1054      1015.43   945.64    21.15     0.26     1.05     0.26     1.96     0.26     2.55     0.26     0.26     0.26     0.19     0.26   0.1810
1055       912.01  1018.01    21.10     0.27     1.49     0.27     1.32     0.27     2.26     0.27     0.66     0.27     0.56     0.27   0.1894
1058      1015.68   961.15    20.79     0.28     1.54     0.28     1.68     0.28     2.16     0.28     0.82     0.28     0.28     0.28   0.1810
1059      1159.97   931.39    21.33     0.21     1.40     0.21     1.53     0.21     1.91     0.21     0.51     0.21     0.06     0.21   0.1810
1065      1008.23   910.69    20.60     0.28     1.40     0.28     1.45     0.28     2.15     0.28     0.47     0.28     0.16     0.28   0.1810
1066      1067.02   944.10    20.16     0.30     1.38     0.30     1.44     0.30     2.24     0.30     0.58     0.30     0.13     0.30   0.1969
1069      1022.15  1000.56    20.66     0.28     1.81     0.28     1.44     0.28     1.95     0.28     0.35     0.28     0.35     0.28   0.1888
1074       975.20   987.64    20.70     0.28     1.14     0.28     1.34     0.28     1.94     0.28     0.94     0.28     0.00     0.28   0.1810
1076       933.17  1060.26    20.70     0.24     1.09     0.24     1.57     0.24     2.29     0.24     0.21     0.24     0.17     0.24   0.1810
182       1086.52  1037.08    21.09     0.30     1.26     0.30     1.59     0.30     2.18     0.30     0.62     0.30     0.21     0.30   0.2039
