#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
104       1064.33   880.90    21.15     0.30     2.19     0.30     2.31     0.30     2.70     0.30     0.96     0.30     0.24     0.30   0.2687
106       1018.42  1144.05    21.31     0.23     1.11     0.23     1.28     0.23     2.46     0.23     0.97     0.23     0.34     0.23   0.2687
1023      1018.34  1235.30    20.59     0.27     1.30     0.27     1.68     0.27     2.07     0.27     0.99     0.27     0.13     0.27   0.2687
1029      1001.36  1095.25    20.96     0.27     1.41     0.27     1.71     0.27     2.43     0.27     1.02     0.27     0.32     0.27   0.2729
1036       907.59   944.94    20.88     0.23     1.35     0.23     1.40     0.23     2.52     0.23     0.67     0.23     0.25     0.23   0.2687
140        974.67  1080.45    21.38     0.30     1.39     0.30     1.30     0.30     2.13     0.30     0.24     0.30     0.22     0.30   0.2853
1046      1152.84   883.32    20.85     0.28     1.05     0.28     1.40     0.28     2.82     0.28     0.81     0.28     0.24     0.28   0.2687
1048       944.37  1042.39    20.74     0.20     1.46     0.20     1.65     0.20     2.62     0.20     0.48     0.20     0.15     0.20   0.2687
1056       999.59   952.92    21.19     0.24     1.04     0.24     1.62     0.24     2.75     0.24     0.35     0.24    -0.18     0.24   0.2687
158       1050.76   893.67    21.94     0.29     1.71     0.29     1.57     0.29     2.81     0.29     0.70     0.29     0.08     0.29   0.2939
1062       951.52  1040.75    21.02     0.26     1.59     0.26     1.97     0.26     2.69     0.26     0.64     0.26     0.02     0.26   0.2687
1064       933.86  1051.99    21.19     0.22     1.58     0.22     1.40     0.22     2.20     0.22     0.51     0.22     0.04     0.22   0.2946
1065      1111.78   930.38    21.08     0.23     1.52     0.23     1.60     0.23     2.38     0.23     0.67     0.23    -0.10     0.23   0.2695
1066      1030.36   825.74    20.44     0.26     1.50     0.26     1.77     0.26     2.69     0.26     0.59     0.26     0.36     0.26   0.2898
1071       975.72  1103.06    20.69     0.23     1.16     0.23     1.42     0.23     2.29     0.23     0.84     0.23     0.45     0.23   0.2760
