#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
19        1018.42  1144.05    21.56     0.30     1.00     0.30     1.57     0.30     2.86     0.30     0.31     0.30     0.18     0.30   0.2703
160       1000.23  1086.05    21.84     0.24     1.59     0.24     1.54     0.24     2.31     0.24     0.82     0.24    -0.05     0.24   0.2935
185        941.45  1021.63    21.58     0.27     1.19     0.27     1.88     0.27     2.26     0.27     0.62     0.27     0.32     0.27   0.3058
1116       959.38  1223.45    21.34     0.28     1.80     0.28     1.15     0.28     2.19     0.28     0.48     0.28     0.25     0.28   0.3220
1131      1037.93  1141.21    21.04     0.28     1.47     0.28     1.35     0.28     2.50     0.28     0.67     0.28     0.36     0.28   0.3306
1165      1158.94  1079.20    21.06     0.27     1.46     0.27     1.47     0.27     2.12     0.27     0.98     0.27    -0.17     0.27   0.3503
1171      1067.01  1081.77    21.07     0.22     1.25     0.22     1.99     0.22     1.88     0.22     0.32     0.22     0.02     0.22   0.3537
1175       874.65   862.08    21.21     0.23     1.59     0.23     1.81     0.23     2.08     0.23     0.27     0.23     0.33     0.23   0.3561
1176       913.31   907.47    20.66     0.22     1.56     0.22     1.37     0.22     2.14     0.22     0.84     0.22     0.36     0.22   0.3572
1182      1024.53   947.35    21.03     0.27     1.13     0.27     1.69     0.27     2.53     0.27     0.42     0.27    -0.12     0.27   0.3609
1185      1141.90   894.33    20.94     0.30     1.11     0.30     1.68     0.30     2.23     0.30     0.42     0.30    -0.53     0.30   0.3624
1196       824.75  1052.81    21.28     0.26     1.39     0.26     1.70     0.26     2.18     0.26     0.40     0.26    -0.08     0.26   0.3697
1200       988.37   976.35    20.95     0.21     1.49     0.21     1.61     0.21     2.31     0.21     0.70     0.21    -0.12     0.21   0.3726
1206      1028.73   903.25    21.26     0.24     1.64     0.24     1.60     0.24     1.73     0.24     0.84     0.24     0.21     0.24   0.3764
1208       955.80   816.91    20.69     0.30     1.05     0.30     1.08     0.30     2.57     0.30     0.83     0.30     0.44     0.30   0.3777
1215      1066.74   894.99    20.88     0.23     1.12     0.23     1.96     0.23     2.19     0.23     0.43     0.23     0.56     0.23   0.3826
1217       935.03  1054.15    21.02     0.17     0.91     0.17     1.50     0.17     2.31     0.17     0.78     0.17     0.34     0.17   0.3839
1219       900.39   982.87    20.57     0.25     1.40     0.25     1.83     0.25     2.39     0.25     0.93     0.25    -0.11     0.25   0.3848
1226       954.19  1025.81    20.60     0.24     1.03     0.24     1.42     0.24     2.63     0.24     0.64     0.24     0.15     0.24   0.3900
1227       907.76   980.20    21.26     0.30     0.88     0.30     1.59     0.30     2.37     0.30     1.00     0.30     0.26     0.30   0.3906
1228       996.24  1094.57    20.52     0.30     1.04     0.30     1.49     0.30     1.69     0.30     0.77     0.30    -0.17     0.30   0.3910
1229       927.71   844.61    20.76     0.19     1.52     0.19     0.95     0.19     2.16     0.19     0.69     0.19     0.59     0.19   0.3917
1231      1112.91   905.47    20.76     0.30     1.42     0.30     1.61     0.30     2.26     0.30     0.93     0.30     0.01     0.30   0.3938
1232      1060.88  1027.94    20.52     0.22     1.60     0.22     1.45     0.22     2.88     0.22     0.56     0.22     0.27     0.22   0.3944
1239      1040.86   993.68    20.83     0.24     1.29     0.24     1.48     0.24     1.84     0.24     0.70     0.24     0.52     0.24   0.3990
1246       871.43   953.60    20.81     0.23     1.50     0.23     1.42     0.23     2.46     0.23     0.58     0.23     0.34     0.23   0.4045
