#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102       1013.78  1001.04    20.71     0.27     1.44     0.27     1.05     0.27     2.87     0.27     0.59     0.27     0.39     0.27   0.2678
103       1158.29  1088.97    21.38     0.24     1.43     0.24     1.39     0.24     2.57     0.24     0.48     0.24     0.12     0.24   0.2678
1026      1098.58  1022.98    20.97     0.24     1.57     0.24     1.85     0.24     2.13     0.24     0.43     0.24     0.06     0.24   0.2678
1052      1073.74  1056.55    20.85     0.25     1.81     0.25     1.97     0.25     2.30     0.25     0.85     0.25    -0.03     0.25   0.2678
1058      1050.76   893.67    21.28     0.27     1.36     0.27     1.90     0.27     2.45     0.27     0.48     0.27     0.29     0.27   0.2678
1059      1090.91   952.39    21.21     0.21     1.49     0.21     1.80     0.21     2.36     0.21     0.33     0.21     0.52     0.21   0.2760
1068      1092.88  1007.22    20.95     0.23     1.33     0.23     1.46     0.23     2.55     0.23     0.71     0.23     0.04     0.23   0.2746
1074      1030.27  1112.14    20.95     0.23     1.50     0.23     1.44     0.23     2.16     0.23     0.83     0.23     0.39     0.23   0.2678
1085      1023.39   932.33    20.81     0.25     1.43     0.25     1.70     0.25     2.65     0.25     0.55     0.25     0.03     0.25   0.2829
1099      1046.49  1013.90    20.73     0.27     1.38     0.27     1.55     0.27     2.70     0.27     0.45     0.27     0.24     0.27   0.2678
10124     1075.96  1018.03    20.65     0.27     1.36     0.27     1.55     0.27     2.20     0.27     0.37     0.27     0.46     0.27   0.2779
10130     1127.17   883.62    20.66     0.22     1.52     0.22     1.72     0.22     2.44     0.22     0.32     0.22     0.37     0.22   0.2678
10138     1061.46   992.11    20.45     0.23     1.22     0.23     1.61     0.23     1.79     0.23     0.68     0.23     0.23     0.23   0.3002
10139     1084.27  1015.26    20.74     0.23     1.65     0.23     1.46     0.23     2.41     0.23     0.70     0.23     0.58     0.23   0.2678
10146      898.82   973.85    20.52     0.20     1.60     0.20     1.57     0.20     2.02     0.20     0.60     0.20     0.22     0.20   0.2678
10147     1010.44  1107.71    20.40     0.25     1.41     0.25     1.42     0.25     2.52     0.25     0.87     0.25    -0.05     0.25   0.2678
10148      886.99  1029.61    20.55     0.21     1.39     0.21     1.90     0.21     2.34     0.21     0.59     0.21     0.26     0.21   0.3316
10155      968.54  1096.98    20.80     0.25     1.42     0.25     1.61     0.25     2.51     0.25     1.10     0.25     0.47     0.25   0.3000
10164     1025.17   890.51    20.85     0.24     1.28     0.24     1.66     0.24     1.98     0.24     0.94     0.24     0.23     0.24   0.3076
1167      1045.32   841.91    20.99     0.23     1.38     0.23     1.02     0.23     2.48     0.23     0.67     0.23     0.25     0.23   0.3532
10170     1093.47  1024.26    20.47     0.24     1.26     0.24     1.96     0.24     2.00     0.24     0.63     0.24    -0.03     0.24   0.3058
10172      874.65   862.08    20.36     0.24     1.59     0.24     1.78     0.24     1.88     0.24     0.72     0.24     0.15     0.24   0.2741
10177      944.75  1158.87    20.24     0.25     1.56     0.25     1.60     0.25     2.22     0.25     0.86     0.25     0.25     0.25   0.3384
10184     1098.14  1094.73    20.38     0.28     1.65     0.28     1.11     0.28     2.30     0.28     1.14     0.28     0.34     0.28   0.3140
10189      996.91  1212.35    20.32     0.25     0.94     0.25     1.60     0.25     2.22     0.25     0.67     0.25     0.30     0.25   0.3421
10192     1104.76  1089.99    20.75     0.27     1.10     0.27     1.56     0.27     2.20     0.27     0.54     0.27     0.01     0.27   0.2741
10193      824.75  1052.81    20.74     0.25     1.71     0.25     1.49     0.25     2.42     0.25     0.99     0.25     0.25     0.25   0.3189
10195     1068.11   976.91    20.54     0.22     1.25     0.22     1.57     0.22     2.47     0.22     0.68     0.22     0.38     0.22   0.3503
10202     1103.90  1090.89    20.39     0.19     1.16     0.19     1.43     0.19     2.17     0.19     0.96     0.19    -0.04     0.19   0.3537
10203     1028.73   903.25    20.30     0.20     1.51     0.20     1.63     0.20     2.34     0.20     0.91     0.20     0.49     0.20   0.3572
