#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
169       1022.15  1000.56    20.95     0.24     1.44     0.24     1.75     0.24     1.55     0.24     0.54     0.24    -0.11     0.24   0.2001
171        947.42   921.08    20.85     0.25     1.09     0.25     1.48     0.25     1.69     0.25     0.21     0.25     0.07     0.25   0.2005
177        928.65  1080.45    20.76     0.23     1.31     0.23     1.52     0.23     1.55     0.23     0.72     0.23     0.30     0.23   0.2022
182       1086.52  1037.08    21.06     0.30     1.14     0.30     1.41     0.30     1.97     0.30     1.05     0.30    -0.70     0.30   0.2039
186       1035.71  1035.78    21.17     0.21     1.30     0.21     1.47     0.21     1.81     0.21     0.78     0.21     0.74     0.21   0.2049
188        975.70  1217.19    20.72     0.27     1.08     0.27     1.54     0.27     2.06     0.27     0.27     0.27     0.01     0.27   0.2056
189       1058.21  1001.74    21.10     0.30     1.19     0.30     1.27     0.30     1.79     0.30     0.69     0.30     0.50     0.30   0.2060
194       1118.76  1013.33    21.34     0.26     1.56     0.26     1.93     0.26     1.79     0.26     0.49     0.26    -0.31     0.26   0.2074
195        825.75   959.32    20.81     0.26     0.94     0.26     1.75     0.26     2.01     0.26     0.81     0.26     0.72     0.26   0.2078
197        996.12   935.08    21.08     0.30     0.68     0.30     0.99     0.30     1.22     0.30     0.84     0.30    -0.15     0.30   0.2083
1105      1025.01  1008.82    21.12     0.22     1.37     0.22     1.28     0.22     1.55     0.22     0.69     0.22     0.02     0.22   0.2110
1110      1066.49  1060.15    20.99     0.26     1.20     0.26     1.03     0.26     1.87     0.26     0.53     0.26     0.34     0.26   0.2125
1114      1040.01  1115.92    21.16     0.28     1.20     0.28     1.57     0.28     2.15     0.28     0.48     0.28     0.36     0.28   0.2136
1115      1170.64   938.15    20.51     0.26     1.19     0.26     1.71     0.26     1.91     0.26     0.69     0.26     0.79     0.26   0.2142
1120       951.59   980.65    20.94     0.26     0.87     0.26     1.31     0.26     1.25     0.26     0.89     0.26    -0.20     0.26   0.2158
1138      1056.76  1009.20    20.67     0.25     1.28     0.25     1.05     0.25     1.81     0.25     0.85     0.25     0.23     0.25   0.2216
1146       997.30  1091.95    20.77     0.30     0.57     0.30     1.66     0.30     1.86     0.30     0.55     0.30     0.05     0.30   0.2243
1148       955.14  1132.69    20.76     0.30     0.82     0.30     1.50     0.30     1.63     0.30     0.70     0.30     0.38     0.30   0.2251
1150      1038.94   894.23    21.32     0.23     1.37     0.23     1.52     0.23     1.68     0.23     0.53     0.23     0.23     0.23   0.2256
1154      1006.66  1014.75    20.80     0.24     1.10     0.24     1.71     0.24     1.72     0.24     0.56     0.24     0.23     0.24   0.2269
1157      1003.22  1103.58    20.63     0.23     0.96     0.23     1.11     0.23     2.05     0.23     0.39     0.23    -0.22     0.23   0.2279
1171      1065.16   908.36    20.88     0.30     1.16     0.30     1.20     0.30     1.20     0.30     0.76     0.30     0.06     0.30   0.2328
1173       909.72  1115.32    20.82     0.22     0.94     0.22     1.61     0.22     1.65     0.22     1.07     0.22     0.22     0.22   0.2338
1178      1013.05   895.91    20.90     0.27     1.19     0.27     1.92     0.27     1.90     0.27     0.39     0.27    -0.01     0.27   0.2354
1179      1011.02  1085.50    21.35     0.24     0.97     0.24     1.50     0.24     1.32     0.24     0.75     0.24    -0.01     0.24   0.2359
1182      1103.59  1012.26    20.83     0.25     1.14     0.25     1.54     0.25     2.07     0.25     0.33     0.25     0.14     0.25   0.2369
1183      1044.86  1042.50    20.63     0.28     1.05     0.28     1.16     0.28     1.23     0.28     0.80     0.28    -0.43     0.28   0.2374
1185       995.87   937.22    20.59     0.28     1.46     0.28     1.79     0.28     1.80     0.28     0.76     0.28     0.85     0.28   0.2380
1186       979.43   958.08    20.56     0.30     0.90     0.30     1.99     0.30     1.93     0.30     0.51     0.30     0.36     0.30   0.2385
1189       978.00  1101.34    21.57     0.27     1.25     0.27     1.67     0.27     1.65     0.27     0.71     0.27     0.07     0.27   0.2394
1190      1112.53  1046.20    20.90     0.27     1.22     0.27     1.23     0.27     1.65     0.27     0.59     0.27     0.44     0.27   0.2400
1199       980.93   988.69    20.83     0.30     1.24     0.30     1.39     0.30     1.79     0.30     0.25     0.30    -0.16     0.30   0.2434
1200      1081.62  1120.71    20.95     0.29     1.47     0.29     1.13     0.29     2.39     0.29     1.01     0.29     0.19     0.29   0.2436
1201      1093.47  1005.08    21.06     0.17     0.86     0.17     1.41     0.17     1.90     0.17     0.60     0.17     0.05     0.17   0.2441
1208      1008.71   987.33    20.70     0.23     0.95     0.23     1.30     0.23     2.02     0.23     0.35     0.23     0.40     0.23   0.2465
1209       971.74   995.26    20.95     0.23     1.40     0.23     1.36     0.23     1.68     0.23     0.44     0.23     0.15     0.23   0.2472
1210       900.69   893.13    20.97     0.25     1.45     0.25     1.15     0.25     1.80     0.25     0.72     0.25     0.43     0.25   0.2476
1211      1089.12  1005.38    20.49     0.24     1.07     0.24     1.49     0.24     2.09     0.24     0.63     0.24     0.30     0.24   0.2476
1212      1170.62  1054.86    20.79     0.25     1.09     0.25     1.05     0.25     2.02     0.25     0.72     0.25     0.02     0.25   0.2482
1213      1041.74  1006.17    20.56     0.25     1.03     0.25     1.75     0.25     1.39     0.25     0.77     0.25     0.01     0.25   0.2485
1214       970.70  1038.44    20.61     0.22     1.37     0.22     1.83     0.22     1.84     0.22     0.46     0.22     0.18     0.22   0.2491
1217      1056.24  1137.82    20.10     0.22     1.15     0.22     1.28     0.22     1.64     0.22     0.55     0.22     0.16     0.22   0.2502
1218       882.84   934.88    20.76     0.26     1.01     0.26     1.29     0.26     2.25     0.26     0.68     0.26     0.15     0.26   0.2504
1220      1068.15   994.95    20.65     0.25     1.25     0.25     1.21     0.25     1.61     0.25     0.95     0.25     0.24     0.25   0.2512
1221       945.05  1228.77    20.54     0.25     1.08     0.25     1.57     0.25     1.86     0.25     0.75     0.25    -0.17     0.25   0.2515
1223      1016.58  1011.91    20.64     0.24     1.42     0.24     1.22     0.24     1.77     0.24     0.64     0.24    -0.02     0.24   0.2524
1225       992.50   987.50    21.38     0.27     1.04     0.27     1.54     0.27     1.59     0.27     0.92     0.27     0.41     0.27   0.2531
1226       993.65   836.06    21.05     0.24     0.76     0.24     1.55     0.24     1.59     0.24     0.51     0.24     0.32     0.24   0.2537
1227      1037.96  1035.76    20.71     0.30     1.26     0.30     1.63     0.30     2.23     0.30     0.52     0.30    -0.31     0.30   0.2540
1228       988.42   988.83    20.67     0.25     0.91     0.25     1.69     0.25     1.64     0.25     0.47     0.25     0.25     0.25   0.2543
1230      1042.53  1178.78    20.68     0.21     1.22     0.21     1.57     0.21     1.65     0.21     0.77     0.21     0.29     0.21   0.2551
1233      1040.22  1164.84    20.98     0.30     0.98     0.30     1.68     0.30     1.90     0.30     0.42     0.30    -0.09     0.30   0.2563
1235      1062.13  1105.44    20.36     0.25     1.37     0.25     1.16     0.25     2.30     0.25     1.29     0.25     0.06     0.25   0.2574
1236       883.43  1064.20    20.39     0.26     0.93     0.26     1.21     0.26     1.87     0.26     0.91     0.26     0.32     0.26   0.2578
1238      1041.06  1033.42    20.34     0.29     0.48     0.29     1.64     0.29     1.77     0.29     0.42     0.29    -0.13     0.29   0.2584
1240      1119.09  1043.84    21.12     0.21     1.51     0.21     1.66     0.21     1.77     0.21     0.73     0.21     0.30     0.21   0.2592
1241      1018.04  1111.10    20.56     0.28     0.20     0.28     1.63     0.28     1.89     0.28     0.49     0.28    -0.49     0.28   0.2596
1244      1123.20   968.71    20.66     0.19     1.14     0.19     1.47     0.19     1.43     0.19     1.17     0.19     0.26     0.19   0.2610
1247      1104.30   952.48    20.51     0.29     0.93     0.29     1.46     0.29     1.81     0.29     0.62     0.29    -0.09     0.29   0.2622
1249      1057.43  1086.13    20.53     0.30     0.95     0.30     0.96     0.30     1.85     0.30     0.21     0.30     0.21     0.30   0.2631
1251      1020.53  1078.93    20.45     0.22     1.53     0.22     1.10     0.22     1.34     0.22     0.68     0.22     0.08     0.22   0.2637
1252      1096.32  1029.13    20.80     0.22     1.09     0.22     1.32     0.22     1.26     0.22     0.82     0.22     0.54     0.22   0.2643
1253      1054.44  1079.20    20.74     0.29     0.75     0.29     1.77     0.29     1.67     0.29     0.62     0.29    -0.02     0.29   0.2646
1255      1013.55   988.43    20.51     0.25     1.32     0.25     1.72     0.25     1.99     0.25     0.67     0.25     0.33     0.25   0.2655
1257       965.80   936.24    20.71     0.20     1.18     0.20     1.17     0.20     1.29     0.20     0.74     0.20     0.15     0.20   0.2666
1260       893.19   956.43    20.57     0.26     1.07     0.26     0.84     0.26     1.82     0.26     0.51     0.26    -0.15     0.26   0.2676
1261      1153.20  1152.94    20.40     0.24     1.12     0.24     1.27     0.24     1.61     0.24     0.56     0.24     0.25     0.24   0.2683
1262      1014.49  1174.07    20.86     0.19     1.06     0.19     1.37     0.19     1.50     0.19     0.70     0.19     0.29     0.19   0.2685
1263       881.17   952.79    20.29     0.26     0.91     0.26     1.91     0.26     1.73     0.26     0.93     0.26     0.05     0.26   0.2690
1268       926.80  1031.59    20.49     0.24     0.69     0.24     1.37     0.24     1.49     0.24     0.96     0.24     0.13     0.24   0.2710
1269       939.33   937.41    20.68     0.21     0.99     0.21     1.34     0.21     1.78     0.21     0.59     0.21     0.13     0.21   0.2716
1271      1222.47   949.21    20.35     0.22     0.76     0.22     1.04     0.22     1.81     0.22     0.17     0.22     0.12     0.22   0.2724
1272       993.58   958.63    20.79     0.25     1.13     0.25     1.26     0.25     1.97     0.25     0.59     0.25     0.34     0.25   0.2730
1273      1087.76   953.32    20.73     0.25     0.87     0.25     1.16     0.25     1.72     0.25     0.64     0.25     0.08     0.25   0.2732
1274       933.18  1046.84    20.76     0.24     1.21     0.24     1.08     0.24     1.88     0.24     0.74     0.24     0.38     0.24   0.2737
1275       933.81  1128.22    20.54     0.24     1.11     0.24     1.65     0.24     1.47     0.24     0.97     0.24    -0.06     0.24   0.2741
1276      1124.98  1222.51    20.81     0.18     0.93     0.18     1.28     0.18     1.87     0.18     0.77     0.18     0.24     0.18   0.2746
1277      1020.43  1158.10    20.48     0.20     0.89     0.20     1.48     0.20     1.55     0.20     0.96     0.20     0.05     0.20   0.2752
1278      1006.86  1079.89    20.74     0.27     1.03     0.27     1.51     0.27     1.77     0.27     0.60     0.27     0.31     0.27   0.2757
1280      1021.80   940.33    20.50     0.20     1.11     0.20     1.25     0.20     2.07     0.20     0.91     0.20     0.02     0.20   0.2763
1282      1152.71   846.50    20.46     0.21     0.89     0.21     1.28     0.21     2.03     0.21     0.68     0.21     0.00     0.21   0.2772
1285      1043.29  1087.15    20.47     0.30     1.19     0.30     1.60     0.30     1.53     0.30     0.69     0.30     0.76     0.30   0.2788
1286       984.03  1087.26    20.50     0.25     0.94     0.25     0.91     0.25     1.92     0.25     0.95     0.25     0.09     0.25   0.2791
1287      1124.97   954.83    20.33     0.29     1.04     0.29     1.66     0.29     1.63     0.29     0.36     0.29    -0.07     0.29   0.2797
1288       962.53  1015.83    20.36     0.26     0.88     0.26     1.49     0.26     1.78     0.26     0.60     0.26    -0.04     0.26   0.2801
1290       880.84  1077.00    20.30     0.27     1.00     0.27     1.52     0.27     1.88     0.27     0.77     0.27     0.47     0.27   0.2808
1291      1030.27  1173.61    20.55     0.20     1.16     0.20     1.23     0.20     1.72     0.20     0.74     0.20     0.11     0.20   0.2812
1292      1071.46  1102.93    20.76     0.19     1.24     0.19     1.20     0.19     2.35     0.19     0.60     0.19     0.07     0.19   0.2816
1293       896.15  1056.40    20.26     0.24     1.04     0.24     1.51     0.24     1.65     0.24     0.75     0.24     0.48     0.24   0.2824
1294       966.53  1033.07    20.76     0.21     0.69     0.21     1.30     0.21     2.17     0.21     0.80     0.21     0.38     0.21   0.2829
1295      1133.41  1132.20    20.75     0.28     0.60     0.28     1.60     0.28     1.46     0.28     0.77     0.28     0.21     0.28   0.2830
1296       972.46  1061.68    20.43     0.19     0.79     0.19     1.28     0.19     1.82     0.19     0.42     0.19    -0.15     0.19   0.2838
1297      1036.61  1058.39    20.47     0.27     0.61     0.27     1.86     0.27     1.78     0.27     0.43     0.27     0.33     0.27   0.2840
1298      1048.91   937.43    20.50     0.24     1.27     0.24     1.41     0.24     1.39     0.24     0.51     0.24    -0.06     0.24   0.2844
1300      1031.44  1017.20    20.41     0.27     1.21     0.27     1.59     0.27     1.74     0.27     0.69     0.27    -0.01     0.27   0.2857
1301       927.80  1120.85    20.35     0.30     1.33     0.30     1.06     0.30     1.48     0.30     0.68     0.30     0.13     0.30   0.2859
1303      1003.11  1090.21    20.64     0.23     0.77     0.23     1.44     0.23     2.03     0.23     0.56     0.23     0.21     0.23   0.2870
1304      1033.23  1089.55    20.59     0.25     1.19     0.25     0.87     0.25     1.41     0.25     0.74     0.25     0.02     0.25   0.2874
1306       928.81   984.67    19.90     0.25     0.44     0.25     1.48     0.25     1.92     0.25     0.82     0.25     0.16     0.25   0.2881
1307      1015.77  1005.67    20.68     0.28     0.64     0.28     1.42     0.28     1.34     0.28     0.70     0.28    -0.22     0.28   0.2886
1309      1082.67  1099.70    19.94     0.24     1.10     0.24     1.68     0.24     1.55     0.24     0.95     0.24     0.20     0.24   0.2895
1311      1020.67  1054.40    20.38     0.17     0.93     0.17     1.41     0.17     1.32     0.17     0.84     0.17     0.27     0.17   0.2909
1312      1204.40  1000.64    20.48     0.30     0.72     0.30     0.84     0.30     1.47     0.30     0.93     0.30     0.31     0.30   0.2911
1313      1036.68  1019.88    19.98     0.30     1.23     0.30     1.73     0.30     1.62     0.30     0.31     0.30     0.18     0.30   0.2917
1314      1036.65  1061.95    20.31     0.23     1.03     0.23     1.94     0.23     1.71     0.23     0.93     0.23    -0.13     0.23   0.2923
1315      1102.69  1221.76    20.56     0.23     1.28     0.23     1.22     0.23     1.74     0.23     0.68     0.23     0.34     0.23   0.2923
1316       856.55  1050.09    20.22     0.20     0.80     0.20     1.62     0.20     1.73     0.20     0.88     0.20     0.16     0.20   0.2931
1317       990.93  1217.56    20.16     0.23     1.41     0.23     1.88     0.23     1.87     0.23     0.42     0.23     0.29     0.23   0.2935
1318       975.52   961.01    20.53     0.24     0.54     0.24     1.49     0.24     1.45     0.24     1.07     0.24    -0.15     0.24   0.2942
1319       841.32  1000.08    20.31     0.24     1.08     0.24     1.26     0.24     1.19     0.24     0.44     0.24     0.27     0.24   0.2944
1320      1116.38   986.82    20.28     0.24     1.21     0.24     1.15     0.24     1.55     0.24     1.13     0.24     0.05     0.24   0.2950
1321      1004.85  1114.34    20.29     0.22     0.69     0.22     1.23     0.22     1.54     0.22     0.66     0.22     0.77     0.22   0.2954
