#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
105       1046.72  1056.19    21.35     0.19     1.44     0.19     1.97     0.19     2.14     0.19     0.72     0.19     0.04     0.19   0.2467
107        990.63  1078.76    20.84     0.27     1.70     0.27     1.42     0.27     2.68     0.27     0.74     0.27     0.22     0.27   0.2467
1010      1081.97   985.81    20.99     0.23     1.76     0.23     1.44     0.23     2.30     0.23     0.46     0.23     0.10     0.23   0.2467
1013       972.01  1076.76    21.00     0.21     1.57     0.21     1.28     0.21     2.22     0.21     1.10     0.21    -0.07     0.21   0.2508
1016      1024.20   978.96    21.25     0.23     1.23     0.23     1.75     0.23     2.23     0.23     0.87     0.23     0.06     0.23   0.2467
136        896.76   950.13    21.42     0.27     1.43     0.27     1.80     0.27     2.71     0.27     0.61     0.27    -0.05     0.27   0.2608
1043      1052.68   895.14    20.73     0.22     1.12     0.22     1.75     0.22     2.10     0.22     0.86     0.22     0.12     0.22   0.2467
1047      1042.99  1009.97    21.21     0.24     1.08     0.24     1.57     0.24     2.53     0.24     0.80     0.24     0.40     0.24   0.2467
1048       952.87   951.12    20.76     0.25     1.53     0.25     1.10     0.25     2.21     0.25     0.17     0.25     0.04     0.25   0.2558
152       1210.04  1049.86    21.62     0.30     1.80     0.30     1.42     0.30     2.48     0.30     1.11     0.30     0.66     0.30   0.2679
1053      1136.37   936.30    21.12     0.16     1.40     0.16     1.82     0.16     2.62     0.16     0.48     0.16     0.12     0.16   0.2467
1065       931.89  1065.79    21.00     0.26     1.83     0.26     1.44     0.26     2.22     0.26     0.35     0.26     0.15     0.26   0.2467
1068      1069.20  1025.87    20.81     0.24     2.15     0.24     1.49     0.24     2.54     0.24     0.30     0.24    -0.16     0.24   0.2723
1086      1139.64   995.33    20.85     0.16     1.57     0.16     1.88     0.16     2.41     0.16     0.68     0.16     0.24     0.16   0.2622
1087      1158.87  1118.57    20.62     0.26     1.69     0.26     1.26     0.26     2.79     0.26     0.44     0.26     0.08     0.26   0.2467
1089      1009.66  1020.28    20.83     0.26     1.71     0.26     1.50     0.26     2.59     0.26     0.57     0.26    -0.25     0.26   0.2467
1096      1124.24  1062.01    20.60     0.24     1.44     0.24     1.32     0.24     2.59     0.24     0.68     0.24     0.56     0.24   0.2687
1097      1054.90  1023.26    21.07     0.20     1.30     0.20     1.70     0.20     2.28     0.20     0.49     0.20     0.14     0.20   0.2467
10100      925.88  1004.36    21.09     0.27     1.14     0.27     1.58     0.27     2.12     0.27     0.58     0.27     0.05     0.27   0.2467
10101      982.34   950.15    20.99     0.20     1.57     0.20     1.65     0.20     2.70     0.20     1.05     0.20    -0.10     0.20   0.2813
1106      1050.41   837.60    21.55     0.20     1.48     0.20     1.46     0.20     2.27     0.20     0.56     0.20     0.29     0.20   0.2921
10107     1029.48  1131.38    20.81     0.19     1.08     0.19     1.83     0.19     2.59     0.19     0.63     0.19    -0.20     0.19   0.2467
1115       895.25  1099.20    21.41     0.20     1.34     0.20     1.29     0.20     2.25     0.20     0.84     0.20     0.07     0.20   0.2963
10116     1159.81   987.49    20.98     0.20     1.31     0.20     1.97     0.20     2.41     0.20     0.98     0.20     0.31     0.20   0.2679
10118     1035.61   910.54    20.89     0.18     1.30     0.18     1.34     0.18     2.30     0.18     0.55     0.18     0.44     0.18   0.2808
10122      956.68  1188.30    20.86     0.24     1.43     0.24     1.48     0.24     2.27     0.24     0.73     0.24     0.07     0.24   0.2909
1123       976.48  1041.19    21.22     0.29     1.25     0.29     1.53     0.29     1.82     0.29     0.61     0.29     0.49     0.29   0.3004
10126     1046.37   997.87    21.17     0.30     1.29     0.30     1.40     0.30     1.98     0.30     0.18     0.30     0.28     0.30   0.2467
1127      1043.39  1116.47    21.03     0.28     1.58     0.28     1.32     0.28     2.15     0.28     0.68     0.28     0.30     0.28   0.3021
10129     1049.38   976.34    20.58     0.17     1.20     0.17     1.84     0.17     2.23     0.17     0.65     0.17     0.28     0.17   0.2946
10130      998.52   948.55    20.81     0.21     1.43     0.21     1.42     0.21     2.27     0.21     0.66     0.21     0.72     0.21   0.2896
10131      991.31  1032.16    20.28     0.25     0.96     0.25     1.31     0.25     2.38     0.25     0.74     0.25     0.82     0.25   0.2921
10137     1136.09  1079.99    20.82     0.27     1.09     0.27     1.16     0.27     2.26     0.27     0.67     0.27     0.11     0.27   0.2467
10143      874.04   953.55    20.64     0.17     1.41     0.17     1.51     0.17     2.37     0.17     0.51     0.17     0.25     0.17   0.2978
1146      1000.23   983.56    21.18     0.26     1.47     0.26     1.98     0.26     1.90     0.26     0.23     0.26     0.42     0.26   0.3120
10147     1084.99   979.30    20.57     0.19     1.30     0.19     1.46     0.19     2.55     0.19     0.03     0.19    -0.01     0.19   0.2687
10148     1004.79  1121.94    20.56     0.24     1.44     0.24     1.78     0.24     2.19     0.24     0.51     0.24     0.25     0.24   0.2970
10150     1001.92   931.12    20.86     0.23     1.54     0.23     1.81     0.23     2.34     0.23     0.73     0.23     0.43     0.23   0.2467
10151     1131.56   927.85    20.66     0.21     1.69     0.21     1.42     0.21     2.21     0.21     0.35     0.21     0.27     0.21   0.2526
1154      1087.68  1158.51    21.34     0.28     0.88     0.28     1.95     0.28     2.68     0.28     0.56     0.28     0.18     0.28   0.3160
10158     1039.83   997.88    20.63     0.17     1.37     0.17     1.56     0.17     2.06     0.17     0.79     0.17     0.06     0.17   0.3142
10160     1041.59   930.01    20.58     0.23     1.08     0.23     2.09     0.23     2.24     0.23     0.73     0.23     0.44     0.23   0.2687
10162      988.96  1184.90    20.70     0.21     1.30     0.21     1.77     0.21     2.27     0.21     0.52     0.21    -0.03     0.21   0.2467
1164      1128.84  1099.05    21.07     0.21     1.52     0.21     1.34     0.21     2.29     0.21     0.62     0.21     0.49     0.21   0.3214
10165     1050.31  1037.48    20.72     0.26     0.59     0.26     1.32     0.26     2.66     0.26     0.07     0.26    -0.14     0.26   0.2467
10166     1024.37   890.72    20.27     0.24     1.00     0.24     1.62     0.24     2.41     0.24     0.58     0.24     0.18     0.24   0.3142
1167       935.50  1127.79    20.82     0.22     1.59     0.22     1.64     0.22     2.27     0.22     0.48     0.22     0.27     0.22   0.3235
10169      991.22  1017.85    20.58     0.19     1.64     0.19     1.43     0.19     2.14     0.19     0.80     0.19     0.05     0.19   0.2714
10173     1096.31  1085.98    20.26     0.21     1.24     0.21     1.62     0.21     2.14     0.21     0.42     0.21     0.53     0.21   0.2843
1174      1042.64  1084.57    20.44     0.30     1.22     0.30     2.00     0.30     2.49     0.30     0.30     0.30     0.10     0.30   0.3272
10176      952.32  1105.66    20.66     0.23     0.93     0.23     1.55     0.23     2.10     0.23     0.21     0.23    -0.00     0.23   0.2896
10179     1077.64  1099.76    20.09     0.20     1.69     0.20     1.59     0.20     2.48     0.20     0.48     0.20     0.32     0.20   0.3114
10180     1142.98  1048.54    20.36     0.20     1.36     0.20     1.64     0.20     2.41     0.20     0.73     0.20     0.44     0.20   0.3133
10181     1024.60   901.90    21.17     0.27     1.37     0.27     1.10     0.27     1.78     0.27    -0.17     0.27     0.52     0.27   0.2467
10182     1083.58  1146.89    20.76     0.19     1.32     0.19     1.49     0.19     2.40     0.19     0.28     0.19     0.37     0.19   0.2670
1183       895.31  1008.51    20.95     0.28     1.28     0.28     0.86     0.28     2.08     0.28     0.31     0.28     0.23     0.28   0.3320
10184      954.17  1004.60    20.51     0.21     1.09     0.21     1.49     0.21     2.32     0.21     0.65     0.21     0.25     0.21   0.3291
10188      904.43   949.64    20.48     0.21     1.60     0.21     1.77     0.21     1.86     0.21     0.59     0.21     0.33     0.21   0.3229
1189      1058.13  1085.77    21.03     0.25     1.28     0.25     1.41     0.25     2.43     0.25     0.39     0.25     0.40     0.25   0.3357
10193      945.68  1015.33    20.40     0.25     1.53     0.25     1.85     0.25     2.57     0.25     0.66     0.25     0.15     0.25   0.2909
1195      1022.02  1029.44    21.15     0.29     1.72     0.29     1.16     0.29     1.61     0.29     0.88     0.29     0.56     0.29   0.3391
10196      960.04  1092.95    20.45     0.20     1.30     0.20     1.40     0.20     2.00     0.20     0.75     0.20     0.37     0.20   0.3018
10197     1018.04  1060.77    20.35     0.12     1.40     0.12     1.37     0.12     2.38     0.12     0.84     0.12     0.15     0.12   0.3172
1198      1089.64   989.53    21.12     0.22     1.71     0.22     1.58     0.22     2.04     0.22     0.32     0.22     0.29     0.22   0.3408
1199       970.00   996.34    21.23     0.28     1.33     0.28     1.58     0.28     2.57     0.28     0.64     0.28     0.54     0.28   0.3415
10201     1143.33  1076.48    20.48     0.26     1.00     0.26     1.24     0.26     2.51     0.26     0.34     0.26     0.18     0.26   0.2607
10202     1100.89  1115.23    20.50     0.29     1.28     0.29     1.50     0.29     2.49     0.29     0.88     0.29     0.10     0.29   0.2878
10203      988.96   978.50    20.23     0.18     1.14     0.18     1.83     0.18     2.01     0.18     0.52     0.18     0.47     0.18   0.3281
1205       977.61  1100.49    21.32     0.23     1.52     0.23     1.78     0.23     2.42     0.23     0.59     0.23     0.13     0.23   0.3451
10207     1035.02  1070.73    20.51     0.20     1.05     0.20     1.40     0.20     2.43     0.20     0.49     0.20     0.39     0.20   0.3112
1208      1031.90  1145.52    20.93     0.20     1.02     0.20     1.20     0.20     2.30     0.20     0.93     0.20     0.34     0.20   0.3468
1209       963.47   954.38    20.57     0.29     1.40     0.29     1.17     0.29     2.02     0.29     0.09     0.29    -0.27     0.29   0.3475
10210     1038.45   993.29    20.38     0.16     1.22     0.16     1.51     0.16     2.85     0.16     0.79     0.16     0.33     0.16   0.3440
10213      815.19  1048.11    19.86     0.25     1.75     0.25     1.33     0.25     2.05     0.25     0.31     0.25     0.39     0.25   0.3440
1214      1007.74  1176.27    20.86     0.23     1.30     0.23     1.45     0.23     2.17     0.23     0.58     0.23     0.30     0.23   0.3504
10216      956.60  1068.01    20.19     0.17     1.23     0.17     1.75     0.17     2.27     0.17     0.51     0.17     0.39     0.17   0.3440
10217     1048.27   851.71    20.56     0.23     1.29     0.23     1.88     0.23     2.24     0.23     0.71     0.23     0.17     0.23   0.3061
10218     1068.16  1096.75    20.45     0.16     1.54     0.16     1.62     0.16     2.25     0.16     0.70     0.16     0.36     0.16   0.3343
10220      983.59  1104.60    19.90     0.26     1.43     0.26     1.89     0.26     2.04     0.26     1.19     0.26     0.48     0.26   0.2648
10221     1096.33  1079.56    20.47     0.20     1.37     0.20     1.90     0.20     2.42     0.20     0.68     0.20     0.05     0.20   0.3137
10222      921.01  1110.83    20.38     0.15     1.45     0.15     1.44     0.15     2.11     0.15     0.35     0.15     0.03     0.15   0.3196
10223     1032.11  1119.51    20.11     0.17     1.22     0.17     1.40     0.17     2.03     0.17     0.33     0.17     0.15     0.17   0.3382
10224     1096.98  1026.26    20.34     0.17     1.38     0.17     1.20     0.17     2.10     0.17     0.56     0.17     0.38     0.17   0.3529
10225      986.10  1061.49    20.75     0.20     1.68     0.20     1.65     0.20     2.53     0.20     0.51     0.20     0.47     0.20   0.2687
10227     1227.82   932.85    20.54     0.18     1.24     0.18     1.79     0.18     2.15     0.18     0.34     0.18     0.44     0.18   0.3559
10228     1006.62  1076.66    20.68     0.18     1.23     0.18     1.65     0.18     2.09     0.18     0.32     0.18     0.09     0.18   0.2958
1229      1074.97  1091.35    20.81     0.21     1.32     0.21     1.65     0.21     1.87     0.21     1.07     0.21     0.14     0.21   0.3597
1231       965.97   923.71    21.13     0.27     1.14     0.27     1.47     0.27     1.95     0.27     0.62     0.27     0.30     0.27   0.3605
10232      869.43  1020.88    20.41     0.18     1.54     0.18     1.66     0.18     2.16     0.18     0.67     0.18     0.06     0.18   0.2938
