#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1010      1046.06  1001.69    21.28     0.20     1.37     0.20     1.51     0.20     2.41     0.20     0.30     0.20     0.10     0.20   0.2670
1018      1119.43   964.33    21.14     0.22     1.30     0.22     1.70     0.22     1.99     0.22     0.50     0.22     0.01     0.22   0.2670
1032      1001.36  1095.25    21.07     0.23     1.36     0.23     1.68     0.23     2.56     0.23     0.23     0.23     0.35     0.23   0.2670
1035      1006.64  1001.76    21.21     0.18     1.47     0.18     2.12     0.18     2.17     0.18     0.63     0.18     0.51     0.18   0.2766
1054      1132.76   912.36    21.01     0.21     1.26     0.21     1.80     0.21     2.27     0.21     0.47     0.21    -0.08     0.21   0.2670
1069      1030.36   825.74    20.88     0.27     1.28     0.27     1.47     0.27     2.39     0.27     0.62     0.27     0.01     0.27   0.2688
1078       961.04  1130.63    20.83     0.23     1.45     0.23     2.16     0.23     2.63     0.23     0.40     0.23     0.05     0.23   0.2670
1082      1259.67   967.26    21.12     0.22     1.55     0.22     1.36     0.22     2.58     0.22     0.67     0.22     0.32     0.22   0.2823
10100      972.67   994.41    20.64     0.26     1.29     0.26     1.78     0.26     2.41     0.26     0.37     0.26     0.54     0.26   0.2846
10113      981.87   848.27    20.80     0.19     1.35     0.19     1.63     0.19     2.34     0.19     0.65     0.19     0.31     0.19   0.2670
10118      973.04  1142.46    20.75     0.21     1.77     0.21     1.64     0.21     2.16     0.21     0.56     0.21     0.63     0.21   0.2670
10125     1077.42   892.11    20.63     0.18     1.28     0.18     1.42     0.18     2.35     0.18     0.05     0.18     0.45     0.18   0.2766
10126     1155.73   972.67    20.24     0.21     1.37     0.21     1.47     0.21     2.26     0.21     1.09     0.21     0.02     0.21   0.2670
10127     1075.96  1018.03    20.40     0.25     1.72     0.25     1.26     0.25     2.27     0.25     0.42     0.25     0.18     0.25   0.2670
10128     1101.84  1143.35    20.45     0.20     1.61     0.20     1.34     0.20     2.34     0.20     0.83     0.20     0.11     0.20   0.2670
10130      952.12  1018.25    21.15     0.27     1.91     0.27     1.44     0.27     2.47     0.27     0.14     0.27     0.58     0.27   0.2670
10153      996.34   891.76    20.67     0.20     1.16     0.20     1.40     0.20     2.19     0.20     0.76     0.20     0.40     0.20   0.3336
10158      968.54  1096.98    20.50     0.24     1.39     0.24     1.68     0.24     2.44     0.24     0.44     0.24     0.12     0.24   0.3172
10160     1068.53   971.90    20.62     0.24     1.13     0.24     1.65     0.24     2.37     0.24     0.93     0.24     0.23     0.24   0.3244
10164     1120.03  1005.04    20.43     0.22     0.99     0.22     1.59     0.22     2.32     0.22     0.84     0.22     0.33     0.22   0.3451
10168     1153.61  1061.55    20.55     0.22     1.31     0.22     1.39     0.22     2.19     0.22     0.99     0.22     0.14     0.22   0.3179
10171     1067.01  1081.77    20.76     0.16     1.70     0.16     1.66     0.16     2.41     0.16     0.59     0.16     0.29     0.16   0.3509
10177      866.07   968.14    20.30     0.27     1.09     0.27     1.65     0.27     1.76     0.27     0.43     0.27     0.50     0.27   0.3273
1178       910.50  1149.43    20.96     0.27     1.51     0.27     1.22     0.27     2.30     0.27     0.10     0.27    -0.12     0.27   0.3584
10180      944.75  1158.87    20.32     0.16     1.47     0.16     1.55     0.16     2.25     0.16     0.90     0.16     0.43     0.16   0.3551
10182     1024.53   947.35    20.43     0.18     1.26     0.18     1.41     0.18     2.25     0.18     0.60     0.18     0.17     0.18   0.2815
10184      988.50  1110.72    20.38     0.24     1.35     0.24     1.82     0.24     2.32     0.24     0.51     0.24     0.41     0.24   0.2881
10186      887.99  1176.23    20.69     0.17     1.26     0.17     1.69     0.17     2.24     0.17     0.68     0.17    -0.08     0.17   0.3261
10191      901.86  1138.08    20.54     0.14     1.26     0.14     1.57     0.14     2.12     0.14     0.50     0.14     0.43     0.14   0.3231
1192       996.91  1212.35    21.12     0.24     1.56     0.24     1.98     0.24     2.05     0.24     0.35     0.24     0.85     0.24   0.3674
10193     1061.69   879.44    20.78     0.18     1.48     0.18     1.66     0.18     2.26     0.18     0.90     0.18     0.41     0.18   0.2779
10196      824.75  1052.81    20.28     0.19     1.41     0.19     1.65     0.19     2.42     0.19     0.80     0.19     0.31     0.19   0.3350
1198      1068.11   976.91    21.11     0.26     0.95     0.26     1.41     0.26     2.45     0.26     0.43     0.26    -0.13     0.26   0.3710
1200       988.37   976.35    20.78     0.25     1.54     0.25     0.99     0.25     2.62     0.25     0.45     0.25     0.29     0.25   0.3726
10202     1044.13  1106.77    20.98     0.21     1.33     0.21     1.53     0.21     2.32     0.21     0.50     0.21    -0.32     0.21   0.2898
10204      917.04  1050.91    19.82     0.25     1.59     0.25     1.76     0.25     2.22     0.25     0.86     0.25     0.05     0.25   0.3470
10207      935.64  1068.31    20.46     0.25     1.77     0.25     1.30     0.25     1.93     0.25     0.47     0.25     0.41     0.25   0.3179
10209     1085.91   963.37    20.51     0.24     1.46     0.24     1.42     0.24     2.44     0.24     0.82     0.24     0.67     0.24   0.3631
10210      952.29  1152.11    20.23     0.13     1.18     0.13     1.49     0.13     2.36     0.13     0.74     0.13     0.48     0.13   0.3754
10212     1216.22  1131.10    20.59     0.17     1.75     0.17     1.34     0.17     2.61     0.17     0.65     0.17     0.31     0.17   0.3064
10213      991.94  1153.84    20.22     0.19     1.50     0.19     1.45     0.19     2.20     0.19     0.66     0.19     0.52     0.19   0.3254
10215     1066.74   894.99    19.98     0.20     1.46     0.20     1.43     0.20     2.14     0.20     0.59     0.20     0.64     0.20   0.3454
10217      935.03  1054.15    20.72     0.22     1.24     0.22     1.58     0.22     2.42     0.22     0.84     0.22     0.15     0.22   0.2870
1218      1046.97   907.71    20.98     0.20     1.31     0.20     1.24     0.20     2.28     0.20     0.67     0.20     0.26     0.20   0.3847
1220      1109.41   852.92    20.91     0.14     1.23     0.14     1.56     0.14     2.24     0.14     0.48     0.14     0.36     0.14   0.3855
10221     1125.48  1053.56    19.70     0.22     1.38     0.22     1.75     0.22     2.23     0.22     0.42     0.22     0.32     0.22   0.2729
10223     1021.12  1088.77    20.47     0.19     1.30     0.19     1.56     0.19     2.41     0.19     0.74     0.19     0.27     0.19   0.2984
10225      989.34  1006.62    20.82     0.20     1.36     0.20     1.82     0.20     2.31     0.20     0.98     0.20     0.48     0.20   0.2823
1226       954.19  1025.81    20.74     0.23     1.52     0.23     1.47     0.23     2.34     0.23     0.18     0.23     0.17     0.23   0.3900
10228      996.24  1094.57    20.18     0.20     1.17     0.20     1.27     0.20     2.50     0.20     0.41     0.20     0.28     0.20   0.3600
10229      927.71   844.61    20.43     0.19     1.39     0.19     1.56     0.19     2.13     0.19     0.74     0.19     0.66     0.19   0.3329
1231      1112.91   905.47    20.77     0.21     1.32     0.21     1.29     0.21     2.29     0.21     0.83     0.21     0.24     0.21   0.3938
10235     1061.36  1083.64    20.10     0.20     1.17     0.20     1.48     0.20     2.15     0.20     0.65     0.20     0.36     0.20   0.3475
10236      984.29  1184.41    20.07     0.17     1.08     0.17     1.45     0.17     2.50     0.17     0.46     0.17     0.36     0.17   0.3470
10238     1044.46  1100.56    20.15     0.22     1.31     0.22     1.47     0.22     2.17     0.22     1.05     0.22     0.37     0.22   0.3938
1240      1057.92   964.34    20.58     0.26     1.26     0.26     1.64     0.26     2.62     0.26     0.48     0.26    -0.07     0.26   0.3999
10241     1023.70  1109.13    20.21     0.19     1.42     0.19     1.52     0.19     1.99     0.19     0.68     0.19     0.14     0.19   0.2870
10243     1104.05   902.91    20.10     0.26     1.33     0.26     1.30     0.26     2.02     0.26     0.17     0.26    -0.16     0.26   0.3744
10244     1080.06  1026.01    20.20     0.16     1.02     0.16     1.44     0.16     2.09     0.16     0.34     0.16     0.06     0.16   0.3817
1245      1046.30   938.23    20.68     0.21     1.56     0.21     1.34     0.21     2.06     0.21     0.73     0.21     0.32     0.21   0.4033
10246      871.43   953.60    19.89     0.20     1.25     0.20     1.78     0.20     2.56     0.20     0.52     0.20     0.26     0.20   0.3959
1247      1085.39  1045.85    20.43     0.19     1.56     0.19     1.38     0.19     2.42     0.19     0.24     0.19     0.02     0.19   0.4046
10248     1088.83  1119.13    20.32     0.15     1.39     0.15     1.55     0.15     2.19     0.15     0.79     0.15     0.11     0.15   0.3492
1249       923.84   958.80    21.11     0.18     0.86     0.18     1.18     0.18     2.44     0.18     0.94     0.18    -0.21     0.18   0.4067
10251     1017.72  1033.70    20.08     0.15     1.55     0.15     1.54     0.15     2.26     0.15     0.85     0.15     0.28     0.15   0.3102
10253      942.98  1242.60    20.29     0.19     1.38     0.19     1.65     0.19     2.48     0.19     0.57     0.19     0.16     0.19   0.3517
10255     1113.28  1059.13    19.90     0.20     1.27     0.20     1.77     0.20     2.22     0.20     0.33     0.20     0.46     0.20   0.4015
1258       914.28   902.28    20.04     0.25     1.29     0.25     1.49     0.25     2.26     0.25     0.70     0.25    -0.05     0.25   0.4131
10259      968.70  1103.76    20.25     0.23     1.58     0.23     2.10     0.23     2.43     0.23     0.27     0.23    -0.20     0.23   0.3365
10260     1018.83  1086.18    19.88     0.14     1.10     0.14     1.46     0.14     2.19     0.14     0.42     0.14     0.20     0.14   0.3893
1261      1144.69  1106.64    20.69     0.24     1.28     0.24     1.57     0.24     2.22     0.24     0.61     0.24     0.39     0.24   0.4151
1262      1042.56   914.08    20.65     0.21     1.21     0.21     1.68     0.21     2.51     0.21     0.62     0.21     0.38     0.21   0.4158
