#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
17        1198.52  1085.65    21.23     0.30     1.91     0.30     1.89     0.30     1.93     0.30     0.40     0.30     0.22     0.30   0.2733
112       1042.24  1166.21    21.62     0.30     1.61     0.30     1.54     0.30     2.34     0.30     0.71     0.30    -0.01     0.30   0.2773
154       1013.86  1048.00    21.55     0.30     1.50     0.30     1.46     0.30     2.33     0.30     1.46     0.30     0.13     0.30   0.3178
170        900.36  1084.51    21.58     0.25     1.18     0.25     1.54     0.25     2.02     0.25     0.77     0.25     0.01     0.25   0.3352
172       1067.81  1143.70    20.82     0.28     1.12     0.28     1.82     0.28     2.52     0.28     0.47     0.28    -0.08     0.28   0.3383
173       1122.36   946.40    21.28     0.24     1.66     0.24     2.23     0.24     2.20     0.24     0.47     0.24     0.39     0.24   0.3387
175        791.13  1072.86    21.16     0.27     1.20     0.27     1.83     0.27     2.69     0.27     1.16     0.27     0.08     0.27   0.3417
178       1113.84  1076.34    21.26     0.30     1.51     0.30     0.99     0.30     2.82     0.30     0.66     0.30     0.77     0.30   0.3449
179        926.23  1082.70    20.92     0.25     1.16     0.25     1.51     0.25     2.37     0.25     0.84     0.25     0.13     0.25   0.3453
183       1101.26  1112.47    21.23     0.26     1.36     0.26     1.69     0.26     2.64     0.26     0.27     0.26     0.55     0.26   0.3501
185       1057.70   903.85    21.22     0.29     1.22     0.29     1.35     0.29     2.31     0.29     0.83     0.29     0.38     0.29   0.3524
186        811.31   961.77    21.33     0.21     1.43     0.21     1.45     0.21     2.69     0.21     0.29     0.21     0.52     0.21   0.3536
187        878.90  1111.27    21.26     0.23     1.51     0.23     1.45     0.23     2.20     0.23     0.26     0.23     0.64     0.23   0.3557
190       1088.79   845.39    20.88     0.18     1.41     0.18     1.54     0.18     2.31     0.18     0.65     0.18    -0.10     0.18   0.3586
191       1087.73  1056.71    21.17     0.22     1.60     0.22     1.72     0.22     2.48     0.22     0.15     0.22     0.26     0.22   0.3604
192       1086.45  1126.21    21.18     0.30     1.33     0.30     1.67     0.30     2.39     0.30     0.84     0.30     0.31     0.30   0.3611
194       1067.49  1096.87    20.77     0.23     1.41     0.23     1.35     0.23     1.95     0.23     0.27     0.23    -0.06     0.23   0.3639
195       1014.32  1092.49    20.97     0.20     1.17     0.20     1.66     0.20     2.16     0.20     0.53     0.20     0.60     0.20   0.3657
196       1088.89   986.89    20.97     0.28     1.98     0.28     1.56     0.28     2.38     0.28     0.58     0.28    -0.28     0.28   0.3664
197       1106.68  1116.18    20.61     0.30     1.39     0.30     1.79     0.30     1.70     0.30     0.35     0.30     0.02     0.30   0.3672
199       1083.30   988.49    21.19     0.29     0.78     0.29     1.17     0.29     2.61     0.29     0.72     0.29     0.14     0.29   0.3697
1103      1008.51   969.45    20.88     0.25     1.48     0.25     1.16     0.25     2.40     0.25     0.53     0.25    -0.05     0.25   0.3751
1106      1060.17  1065.85    20.95     0.24     1.43     0.24     1.45     0.24     2.30     0.24     0.73     0.24     0.60     0.24   0.3790
1107      1026.82   982.92    21.09     0.20     1.56     0.20     1.29     0.20     2.37     0.20     0.73     0.20     0.28     0.20   0.3803
1109       980.44  1007.18    20.99     0.25     1.13     0.25     1.55     0.25     2.48     0.25     0.78     0.25    -0.05     0.25   0.3840
1110      1111.86  1063.41    20.97     0.30     1.48     0.30     1.07     0.30     1.80     0.30     0.46     0.30    -0.02     0.30   0.3844
1112      1119.41  1003.82    20.93     0.22     1.11     0.22     1.29     0.22     2.01     0.22     0.95     0.22     0.58     0.22   0.3873
1113      1124.97   962.90    20.99     0.24     1.45     0.24     1.42     0.24     2.35     0.24     0.42     0.24     0.29     0.24   0.3895
1115      1046.42   955.91    20.62     0.25     1.41     0.25     1.61     0.25     2.52     0.25     0.60     0.25     0.71     0.25   0.3910
1117      1026.40   910.35    20.72     0.23     1.25     0.23     1.36     0.23     2.44     0.23     0.42     0.23     0.24     0.23   0.3941
1118       876.18   982.85    20.64     0.24     1.42     0.24     1.25     0.24     2.14     0.24     0.38     0.24     0.81     0.24   0.3963
1119       857.64  1089.18    20.79     0.19     1.15     0.19     1.35     0.19     2.15     0.19     0.84     0.19     0.07     0.19   0.3979
1120      1058.79  1201.65    20.42     0.26     1.17     0.26     1.33     0.26     2.35     0.26     0.68     0.26     0.50     0.26   0.3986
1121      1023.40  1091.43    20.86     0.29     1.31     0.29     1.47     0.29     2.65     0.29     0.91     0.29    -0.18     0.29   0.4007
1122      1002.61  1061.02    20.44     0.22     1.04     0.22     1.58     0.22     2.40     0.22     0.57     0.22    -0.02     0.22   0.4016
1123      1009.32  1088.50    20.88     0.21     1.49     0.21     1.73     0.21     2.10     0.21     0.88     0.21     0.50     0.21   0.4031
1124       903.94  1035.09    20.95     0.18     1.40     0.18     1.40     0.18     2.39     0.18     0.73     0.18     0.28     0.18   0.4038
1125      1040.86   890.13    20.89     0.23     1.41     0.23     1.28     0.23     2.26     0.23     0.66     0.23    -0.17     0.23   0.4065
1126       934.12  1081.93    21.02     0.25     1.21     0.25     1.43     0.25     1.96     0.25     0.90     0.25     0.45     0.25   0.4072
1127       937.95   928.95    20.86     0.22     1.31     0.22     1.80     0.22     2.28     0.22     0.72     0.22    -0.13     0.22   0.4088
1128      1004.13  1095.19    20.20     0.25     1.17     0.25     1.84     0.25     2.52     0.25     0.78     0.25     0.23     0.25   0.4095
1129      1099.16  1011.81    20.57     0.23     1.09     0.23     1.05     0.23     2.57     0.23     0.34     0.23     0.13     0.23   0.4123
1130       940.24  1005.28    20.56     0.17     1.19     0.17     1.46     0.17     2.30     0.17     0.66     0.17    -0.10     0.17   0.4132
1131      1001.98   995.58    20.71     0.26     1.34     0.26     1.53     0.26     2.13     0.26     0.81     0.26     0.24     0.26   0.4141
1132       956.88   951.62    20.85     0.25     0.91     0.25     1.70     0.25     2.25     0.25     0.28     0.25     0.14     0.25   0.4165
1133       984.79  1051.06    20.63     0.24     1.29     0.24     1.55     0.24     2.36     0.24     0.26     0.24     0.26     0.24   0.4177
1134      1083.64  1043.19    20.75     0.22     0.92     0.22     1.67     0.22     2.48     0.22     0.75     0.22     0.17     0.22   0.4188
1135      1139.36  1016.29    20.59     0.24     1.40     0.24     1.53     0.24     2.57     0.24     0.52     0.24     0.47     0.24   0.4199
1136      1107.71  1043.23    20.57     0.27     0.79     0.27     1.62     0.27     2.61     0.27     0.91     0.27     0.18     0.27   0.4217
1137      1050.13   993.44    20.97     0.19     1.00     0.19     1.39     0.19     2.30     0.19     0.82     0.19     0.05     0.19   0.4236
1138      1066.98  1002.12    20.79     0.20     1.57     0.20     1.86     0.20     2.11     0.20     0.43     0.20    -0.11     0.20   0.4246
1139      1011.83   913.98    20.46     0.18     1.13     0.18     1.54     0.18     2.32     0.18     0.85     0.18     0.55     0.18   0.4261
1140       830.45  1005.00    20.68     0.25     1.47     0.25     1.39     0.25     2.23     0.25     1.00     0.25     0.11     0.25   0.4280
1141       936.23  1155.22    20.90     0.26     1.25     0.26     1.71     0.26     2.24     0.26     0.56     0.26     0.27     0.26   0.4296
1142      1130.51   932.91    20.57     0.22     1.13     0.22     1.51     0.22     2.33     0.22     0.14     0.22     0.31     0.22   0.4309
1143       955.43  1012.35    21.07     0.26     0.89     0.26     1.41     0.26     2.54     0.26     0.71     0.26     0.09     0.26   0.4332
1144       936.46  1141.06    20.15     0.24     0.89     0.24     1.49     0.24     2.16     0.24     0.87     0.24     0.67     0.24   0.4342
1145      1052.88  1117.38    20.46     0.26     1.25     0.26     2.03     0.26     1.78     0.26     0.86     0.26     0.22     0.26   0.4359
1146       836.57   918.56    20.55     0.21     1.04     0.21     1.63     0.21     2.46     0.21     0.66     0.21     0.66     0.21   0.4380
1147      1000.81  1110.86    20.69     0.21     1.26     0.21     1.58     0.21     2.04     0.21     0.82     0.21     0.33     0.21   0.4388
1148       909.04   960.95    20.75     0.22     0.72     0.22     1.66     0.22     2.19     0.22     0.69     0.22     0.09     0.22   0.4411
1149      1155.64  1102.17    20.17     0.20     1.39     0.20     1.55     0.20     2.28     0.20     0.27     0.20    -0.15     0.20   0.4425
1150      1123.16  1012.79    20.58     0.19     1.50     0.19     0.87     0.19     2.67     0.19     0.84     0.19     0.57     0.19   0.4436
1151       903.07   978.11    20.70     0.27     1.00     0.27     1.88     0.27     2.46     0.27     0.57     0.27    -0.00     0.27   0.4451
1152      1012.31  1149.70    20.72     0.20     1.17     0.20     1.78     0.20     2.26     0.20     0.69     0.20     0.34     0.20   0.4472
1153       901.75  1042.35    20.07     0.24     1.04     0.24     1.41     0.24     2.15     0.24     0.53     0.24    -0.06     0.24   0.4495
1154       979.87  1199.25    20.42     0.19     1.63     0.19     1.53     0.19     2.15     0.19     0.16     0.19     0.27     0.19   0.4510
1155      1016.83  1018.41    20.75     0.23     1.17     0.23     1.15     0.23     1.78     0.23     0.64     0.23    -0.19     0.23   0.4524
1156      1067.67  1013.69    20.31     0.24     1.43     0.24     1.49     0.24     1.98     0.24     0.64     0.24     0.55     0.24   0.4544
1157      1011.03   961.73    20.19     0.22     1.29     0.22     1.47     0.22     1.73     0.22     0.71     0.22     0.41     0.22   0.4551
1158       946.47  1072.62    20.34     0.22     1.51     0.22     1.52     0.22     2.02     0.22     0.78     0.22    -0.20     0.22   0.4566
1159       976.01  1145.20    20.65     0.27     1.15     0.27     1.12     0.27     1.87     0.27     0.70     0.27     0.14     0.27   0.4595
1160      1066.52  1196.47    20.51     0.27     1.64     0.27     1.50     0.27     1.87     0.27     0.41     0.27     0.11     0.27   0.4601
1161       967.57   954.10    20.53     0.20     0.98     0.20     1.49     0.20     2.38     0.20     0.47     0.20     0.47     0.20   0.4626
1162      1085.54  1050.70    19.99     0.19     1.15     0.19     1.47     0.19     2.47     0.19     0.69     0.19     0.43     0.19   0.4650
1163       984.22  1174.35    20.64     0.25     1.36     0.25     1.53     0.25     2.28     0.25     1.10     0.25    -0.06     0.25   0.4666
1164      1050.17  1129.20    20.28     0.17     1.16     0.17     1.23     0.17     2.35     0.17     0.45     0.17     0.24     0.17   0.4670
1165       890.88  1161.40    20.21     0.22     0.96     0.22     1.40     0.22     2.37     0.22     0.81     0.22     0.23     0.22   0.4690
1166       890.74  1052.72    20.21     0.23     1.30     0.23     1.93     0.23     2.01     0.23     0.68     0.23    -0.02     0.23   0.4719
1167       863.17  1023.23    20.41     0.28     1.40     0.28     1.16     0.28     1.70     0.28     0.85     0.28     0.28     0.28   0.4726
1168       937.76   961.91    20.12     0.18     1.32     0.18     1.51     0.18     2.49     0.18     0.83     0.18     0.11     0.18   0.4751
1169      1133.55  1025.93    20.19     0.19     1.10     0.19     1.37     0.19     2.33     0.19     0.40     0.19     0.36     0.19   0.4757
1171      1120.90   949.05    20.47     0.19     1.57     0.19     1.59     0.19     2.02     0.19     0.63     0.19     0.10     0.19   0.4792
1172       974.78   940.85    20.10     0.21     0.97     0.21     1.32     0.21     2.48     0.21     0.76     0.21     0.18     0.21   0.4817
1173      1063.21  1154.09    20.62     0.27     1.15     0.27     1.08     0.27     2.49     0.27     0.68     0.27     0.18     0.27   0.4839
1174       917.14  1030.75    20.30     0.20     1.19     0.20     1.53     0.20     2.00     0.20     0.95     0.20     0.25     0.20   0.4858
1175       943.62   923.94    20.18     0.20     0.97     0.20     1.49     0.20     2.59     0.20     0.77     0.20     0.03     0.20   0.4877
1176       969.40  1179.93    20.14     0.17     1.22     0.17     1.63     0.17     2.33     0.17     0.60     0.17     0.32     0.17   0.4883
1177       917.70  1195.28    20.25     0.20     0.90     0.20     1.45     0.20     2.46     0.20     0.76     0.20     0.10     0.20   0.4907
1178      1073.86  1254.87    20.21     0.18     1.20     0.18     1.57     0.18     2.32     0.18     0.68     0.18     0.23     0.18   0.4936
1179      1036.62   959.94    19.88     0.19     1.12     0.19     1.44     0.19     2.19     0.19     0.72     0.19     0.37     0.19   0.4950
1180       971.10   996.89    20.09     0.16     1.20     0.16     1.84     0.16     1.97     0.16     0.78     0.16     0.21     0.16   0.4972
1181      1022.12   897.08    20.26     0.25     1.65     0.25     1.49     0.25     1.83     0.25     0.85     0.25     0.24     0.25   0.4976
1182       959.83  1065.27    20.01     0.21     1.57     0.21     1.23     0.21     2.15     0.21     0.48     0.21     0.55     0.21   0.5015
1183      1024.08   928.87    19.91     0.21     1.24     0.21     1.70     0.21     2.03     0.21     0.67     0.21     0.09     0.21   0.5027
1184      1155.22  1046.68    20.29     0.18     1.46     0.18     1.79     0.18     2.08     0.18     0.53     0.18     0.39     0.18   0.5058
1185       994.48  1091.49    20.10     0.27     1.20     0.27     0.89     0.27     2.22     0.27     0.39     0.27     0.44     0.27   0.5070
1186       959.22   811.05    20.21     0.21     0.98     0.21     0.85     0.21     1.98     0.21     0.75     0.21    -0.05     0.21   0.5095
1187       989.87   892.61    20.02     0.22     1.31     0.22     1.84     0.22     2.58     0.22     0.91     0.22     0.31     0.22   0.5112
1188      1035.59   840.12    19.85     0.16     1.58     0.16     1.34     0.16     1.94     0.16     0.67     0.16     0.19     0.16   0.5132
1189      1219.82  1039.22    19.77     0.19     0.95     0.19     1.16     0.19     2.30     0.19     0.70     0.19     0.17     0.19   0.5156
1190       947.74  1148.14    19.97     0.24     1.60     0.24     1.56     0.24     1.80     0.24     0.70     0.24     0.43     0.24   0.5168
1191      1048.70  1019.03    19.79     0.18     1.15     0.18     1.45     0.18     1.99     0.18     0.72     0.18     0.07     0.18   0.5195
1192      1004.12  1001.25    19.75     0.20     0.91     0.20     1.14     0.20     2.35     0.20     0.54     0.20     0.28     0.20   0.5209
1193      1135.59  1042.50    19.93     0.20     0.95     0.20     1.41     0.20     2.15     0.20     0.83     0.20    -0.16     0.20   0.5228
1194      1025.33  1057.57    20.12     0.20     1.40     0.20     1.29     0.20     2.14     0.20     0.85     0.20     0.22     0.20   0.5256
1195      1139.04   941.07    20.14     0.18     0.85     0.18     1.45     0.18     2.07     0.18     0.26     0.18     0.03     0.18   0.5274
1196      1085.06   977.90    19.93     0.14     1.33     0.14     1.35     0.14     2.13     0.14     0.99     0.14    -0.03     0.14   0.5298
1197       990.99   812.19    20.07     0.18     1.17     0.18     1.41     0.18     1.96     0.18     0.75     0.18     0.36     0.18   0.5319
1198      1175.91   935.88    19.94     0.22     1.41     0.22     1.31     0.22     1.92     0.22     0.58     0.22     0.07     0.22   0.5347
1199       866.36   865.71    19.71     0.21     1.37     0.21     1.63     0.21     2.01     0.21     0.71     0.21     0.23     0.21   0.5358
1200      1000.63  1103.25    20.09     0.20     1.14     0.20     1.29     0.20     1.80     0.20     0.72     0.20     0.32     0.20   0.5388
1201      1071.95  1005.06    19.91     0.20     1.16     0.20     0.94     0.20     2.34     0.20     0.64     0.20     0.11     0.20   0.5402
1202      1158.23  1015.37    19.95     0.19     1.30     0.19     1.37     0.19     1.96     0.19     0.90     0.19     0.02     0.19   0.5426
1203      1058.40   953.22    19.52     0.14     1.29     0.14     1.26     0.14     1.96     0.14     0.62     0.14     0.21     0.14   0.5466
1204       972.58  1144.83    19.91     0.20     1.42     0.20     1.32     0.20     2.05     0.20     0.79     0.20     0.11     0.20   0.5486
1205      1103.68   983.00    19.77     0.17     1.14     0.17     1.24     0.17     1.74     0.17     0.64     0.17     0.17     0.17   0.5512
1206       971.06  1073.28    19.45     0.21     1.25     0.21     1.44     0.21     1.89     0.21     0.76     0.21     0.39     0.21   0.5529
1207      1001.19  1183.27    19.46     0.16     1.40     0.16     1.40     0.16     1.62     0.16     0.84     0.16     0.14     0.16   0.5558
1208       847.29  1017.26    19.42     0.15     1.23     0.15     1.24     0.15     1.91     0.15     0.93     0.15     0.28     0.15   0.5569
1209       944.27   915.22    19.54     0.17     1.18     0.17     1.40     0.17     1.92     0.17     0.80     0.17     0.26     0.17   0.5599
1210      1093.46   954.99    19.50     0.16     1.09     0.16     1.70     0.16     1.83     0.16     0.90     0.16     0.17     0.16   0.5623
1211       985.72   977.91    19.33     0.16     1.29     0.16     1.25     0.16     1.95     0.16     0.64     0.16     0.14     0.16   0.5664
1212       984.38   892.50    19.56     0.19     1.32     0.19     1.22     0.19     2.10     0.19     0.50     0.19     0.49     0.19   0.5675
1213       928.01   939.02    19.11     0.15     1.24     0.15     1.22     0.15     1.85     0.15     0.58     0.15     0.19     0.15   0.5691
1214       836.61  1066.36    19.52     0.15     1.27     0.15     1.32     0.15     1.99     0.15     0.72     0.15     0.37     0.15   0.5719
1215      1040.80  1053.93    19.55     0.22     1.11     0.22     1.47     0.22     1.81     0.22     0.65     0.22     0.27     0.22   0.5747
1216      1031.46   984.89    19.49     0.16     1.25     0.16     1.56     0.16     2.11     0.16     0.56     0.16     0.13     0.16   0.5779
1217      1109.51   879.66    19.38     0.13     1.31     0.13     1.34     0.13     1.78     0.13     0.78     0.13     0.18     0.13   0.5817
1218      1063.08   983.09    19.09     0.19     1.27     0.19     1.24     0.19     1.79     0.19     1.10     0.19     0.10     0.19   0.5841
1219       916.42  1027.33    19.18     0.20     1.39     0.20     1.12     0.20     1.97     0.20     0.78     0.20    -0.20     0.20   0.5874
1220       928.89  1077.19    19.16     0.18     1.00     0.18     1.43     0.18     1.91     0.18     0.56     0.18     0.10     0.18   0.5890
1221      1107.74   911.80    19.06     0.13     1.22     0.13     1.35     0.13     1.73     0.13     0.92     0.13     0.11     0.13   0.5932
1222      1060.39  1166.28    18.75     0.19     1.26     0.19     1.04     0.19     1.94     0.19     0.51     0.19     0.01     0.19   0.5946
1223       991.95   953.44    19.10     0.19     1.06     0.19     0.99     0.19     1.84     0.19     0.76     0.19    -0.07     0.19   0.5982
1224       995.01  1190.42    19.19     0.14     1.13     0.14     1.47     0.14     1.57     0.14     0.81     0.14     0.15     0.14   0.5994
1225       892.10   985.38    19.02     0.14     1.32     0.14     1.28     0.14     2.03     0.14     0.71     0.14     0.20     0.14   0.6047
1226       942.84  1024.74    19.09     0.16     1.02     0.16     1.50     0.16     1.96     0.16     0.96     0.16     0.00     0.16   0.6050
1227       918.37  1042.12    18.97     0.14     1.14     0.14     1.42     0.14     1.71     0.14     0.97     0.14     0.04     0.14   0.6095
1228      1175.33  1005.44    19.10     0.12     1.34     0.12     1.25     0.12     1.84     0.12     0.63     0.12    -0.03     0.12   0.6119
1229       984.15   945.87    19.03     0.20     1.23     0.20     1.59     0.20     2.06     0.20     0.44     0.20    -0.04     0.20   0.6160
1230      1147.12  1045.51    18.84     0.19     1.54     0.19     1.07     0.19     2.09     0.19     0.76     0.19    -0.17     0.19   0.6192
1231      1165.92  1048.97    19.24     0.18     1.12     0.18     1.36     0.18     1.67     0.18     0.63     0.18     0.18     0.18   0.6227
1232       944.84   947.57    19.05     0.15     1.25     0.15     1.57     0.15     1.87     0.15     0.65     0.15     0.03     0.15   0.6258
1233       962.81   912.38    19.03     0.16     1.27     0.16     1.55     0.16     1.76     0.16     0.81     0.16     0.36     0.16   0.6293
1234       993.41   924.10    19.07     0.20     1.18     0.20     1.12     0.20     1.60     0.20     1.10     0.20     0.38     0.20   0.6320
1235      1018.80   883.98    18.84     0.19     0.95     0.19     1.46     0.19     1.69     0.19     0.49     0.19     0.17     0.19   0.6347
1236      1154.76  1026.96    18.97     0.16     0.90     0.16     1.48     0.16     1.72     0.16     0.75     0.16    -0.23     0.16   0.6387
1237      1063.70  1008.45    19.12     0.21     1.45     0.21     1.58     0.21     1.92     0.21     0.85     0.21     0.56     0.21   0.6405
1238      1097.56   980.03    19.11     0.18     1.26     0.18     1.54     0.18     1.92     0.18     0.62     0.18     0.05     0.18   0.6440
1239      1001.42   990.55    18.94     0.16     1.14     0.16     1.35     0.16     1.80     0.16     0.77     0.16     0.08     0.16   0.6496
1240      1041.86   962.56    18.77     0.15     1.47     0.15     1.31     0.15     2.02     0.15     0.59     0.15     0.05     0.15   0.6523
1241      1048.32  1061.43    18.73     0.17     1.00     0.17     1.22     0.17     1.54     0.17     0.68     0.17     0.27     0.17   0.6557
1242       953.42  1182.64    18.82     0.16     1.22     0.16     1.51     0.16     1.71     0.16     1.03     0.16     0.48     0.16   0.6603
1243       859.68  1041.07    18.95     0.17     1.45     0.17     1.35     0.17     1.72     0.17     0.86     0.17     0.15     0.17   0.6610
