#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
138        977.35   962.44    20.77     0.30     1.36     0.30     1.38     0.30     1.81     0.30     0.33     0.30     0.35     0.30   0.2015
160       1033.31   905.51    21.37     0.27     1.01     0.27     1.24     0.27     2.13     0.27     0.82     0.27     0.44     0.27   0.2149
165        864.11  1085.08    21.18     0.25     1.18     0.25     1.22     0.25     1.43     0.25     0.79     0.25     0.48     0.25   0.2178
167       1029.21   989.19    21.36     0.23     0.76     0.23     1.69     0.23     1.54     0.23     0.47     0.23     0.49     0.23   0.2189
172       1022.10   890.36    21.01     0.23     1.14     0.23     1.67     0.23     1.76     0.23     0.50     0.23     0.42     0.23   0.2227
173       1268.87  1031.92    20.78     0.25     0.70     0.25     1.63     0.25     1.98     0.25     0.61     0.25    -0.15     0.25   0.2228
175       1001.84   913.24    21.02     0.24     0.88     0.24     1.30     0.24     1.76     0.24     0.67     0.24    -0.07     0.24   0.2242
176        975.30   980.25    20.79     0.27     1.58     0.27     1.25     0.27     2.00     0.27     0.84     0.27     0.35     0.27   0.2248
178       1040.03  1124.01    20.84     0.22     1.33     0.22     1.84     0.22     1.49     0.22     0.57     0.22     0.21     0.22   0.2267
182       1045.29   994.04    20.67     0.28     0.98     0.28     1.67     0.28     2.24     0.28     0.49     0.28    -0.16     0.28   0.2293
183       1029.66   908.35    21.33     0.23     1.52     0.23     1.44     0.23     1.56     0.23     0.31     0.23     0.29     0.23   0.2298
184        905.61  1008.56    20.42     0.27     0.83     0.27     1.26     0.27     1.82     0.27     0.15     0.27    -0.17     0.27   0.2306
193       1059.37   944.02    20.83     0.25     1.35     0.25     1.28     0.25     1.35     0.25     0.74     0.25     0.33     0.25   0.2370
194        992.48  1024.35    21.06     0.29     1.55     0.29     1.46     0.29     1.35     0.29     0.91     0.29     0.17     0.29   0.2376
196       1210.38  1115.84    21.09     0.25     1.10     0.25     1.50     0.25     1.46     0.25     0.61     0.25     0.03     0.25   0.2387
1100      1071.64   927.83    20.90     0.21     0.93     0.21     0.90     0.21     2.04     0.21     0.98     0.21     0.44     0.21   0.2418
1101      1042.54  1009.73    20.74     0.24     0.76     0.24     1.34     0.24     1.99     0.24     1.21     0.24    -0.11     0.24   0.2425
1105      1038.80   933.69    20.90     0.30     1.08     0.30     1.49     0.30     2.06     0.30     0.81     0.30     0.32     0.30   0.2456
1107      1148.54  1071.40    20.83     0.20     0.88     0.20     1.51     0.20     1.45     0.20     0.71     0.20     0.03     0.20   0.2473
1108       977.17   975.09    20.67     0.19     0.89     0.19     1.42     0.19     1.79     0.19     0.53     0.19     0.22     0.19   0.2478
1109       904.24   838.42    20.80     0.20     1.06     0.20     1.45     0.20     1.61     0.20     0.71     0.20     0.12     0.20   0.2487
1110       974.02   869.61    20.59     0.23     1.38     0.23     1.55     0.23     1.70     0.23     0.87     0.23     0.26     0.23   0.2494
1111      1010.10   937.78    21.19     0.21     1.26     0.21     1.45     0.21     1.94     0.21     0.86     0.21     0.23     0.21   0.2506
1112      1013.94  1089.76    20.72     0.18     0.94     0.18     1.18     0.18     1.43     0.18     0.55     0.18     0.16     0.18   0.2514
1113       916.54  1109.02    20.56     0.24     1.43     0.24     1.76     0.24     1.79     0.24     0.70     0.24     0.17     0.24   0.2515
1114      1039.72  1134.92    20.58     0.21     1.06     0.21     1.41     0.21     1.71     0.21     1.07     0.21     0.22     0.21   0.2525
1117       979.44   988.88    20.63     0.25     1.21     0.25     1.66     0.25     2.01     0.25     0.31     0.25     0.48     0.25   0.2550
1119       990.88   995.99    20.55     0.18     1.18     0.18     1.32     0.18     1.78     0.18     0.86     0.18     0.46     0.18   0.2562
1120      1113.56   833.62    20.46     0.24     0.88     0.24     1.86     0.24     1.88     0.24     0.58     0.24    -0.25     0.24   0.2575
1122      1013.65   863.22    20.54     0.25     1.02     0.25     1.51     0.25     1.74     0.25     0.71     0.25     0.36     0.25   0.2591
1123      1117.48  1153.49    20.64     0.21     0.91     0.21     1.30     0.21     1.65     0.21     0.35     0.21     0.30     0.21   0.2600
1125      1050.23  1061.03    20.82     0.27     1.23     0.27     1.64     0.27     1.88     0.27     0.05     0.27    -0.08     0.27   0.2611
1126      1128.87  1010.76    20.68     0.26     1.17     0.26     0.98     0.26     1.58     0.26     0.72     0.26     0.75     0.26   0.2624
1129      1072.59  1052.37    20.48     0.24     0.93     0.24     1.41     0.24     1.70     0.24     0.43     0.24     0.44     0.24   0.2650
1131      1064.49  1025.43    20.69     0.20     1.03     0.20     1.11     0.20     1.76     0.20     0.41     0.20    -0.21     0.20   0.2663
1134       958.53   973.72    20.67     0.23     0.84     0.23     1.54     0.23     1.93     0.23     0.89     0.23     0.32     0.23   0.2690
1136      1184.93  1060.64    20.63     0.24     0.85     0.24     1.39     0.24     2.03     0.24     0.61     0.24     0.18     0.24   0.2708
1138      1044.01  1141.66    20.96     0.25     0.79     0.25     1.18     0.25     2.10     0.25     0.70     0.25     0.19     0.25   0.2719
1140      1020.15   957.07    20.34     0.17     0.82     0.17     1.70     0.17     2.01     0.17     0.61     0.17    -0.02     0.17   0.2741
1142      1001.30   939.55    20.89     0.17     1.27     0.17     1.74     0.17     1.56     0.17     0.62     0.17     0.41     0.17   0.2761
1143       939.85   962.25    20.45     0.21     1.12     0.21     1.35     0.21     1.65     0.21     0.40     0.21     0.01     0.21   0.2766
1144      1153.43   984.19    20.23     0.19     1.21     0.19     1.62     0.19     1.73     0.19     0.79     0.19     0.23     0.19   0.2776
1146       988.30  1093.41    20.56     0.21     1.05     0.21     1.00     0.21     1.76     0.21     1.11     0.21     0.09     0.21   0.2789
1148       838.99   961.36    20.75     0.23     0.91     0.23     1.33     0.23     1.69     0.23     0.52     0.23     0.45     0.23   0.2815
1149       988.99   943.78    20.57     0.21     1.05     0.21     1.19     0.21     1.68     0.21     0.51     0.21     0.41     0.21   0.2821
