#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
105        941.59  1003.66    20.58     0.30     1.57     0.30     1.94     0.30     2.84     0.30     0.93     0.30     0.62     0.30   0.2695
1019       923.67   981.61    20.88     0.27     1.58     0.27     2.09     0.27     2.20     0.27     0.93     0.27    -0.35     0.27   0.2695
1032      1003.13  1022.79    20.83     0.26     1.50     0.26     1.78     0.26     2.82     0.26     0.74     0.26     0.35     0.26   0.2695
1038      1106.45  1060.59    21.12     0.20     1.73     0.20     1.60     0.20     2.74     0.20     0.75     0.20     0.61     0.20   0.2695
1042      1042.91   966.81    21.13     0.26     1.61     0.26     1.75     0.26     2.54     0.26     0.24     0.26     0.29     0.26   0.2695
1045       804.23  1115.01    21.24     0.22     1.72     0.22     1.89     0.22     1.85     0.22     0.23     0.22     0.47     0.22   0.2744
146        928.99   950.33    21.55     0.21     1.49     0.21     1.63     0.21     2.14     0.21     0.67     0.21     0.42     0.21   0.3097
147       1045.46  1135.60    20.98     0.28     1.35     0.28     1.66     0.28     1.88     0.28     0.56     0.28     0.55     0.28   0.3109
1049      1039.77   914.99    21.07     0.28     1.57     0.28     1.57     0.28     2.55     0.28     0.85     0.28     0.95     0.28   0.2695
1050      1079.77  1015.91    20.68     0.24     1.62     0.24     1.49     0.24     2.40     0.24     0.58     0.24     0.05     0.24   0.3133
151       1056.62  1144.10    21.26     0.24     1.54     0.24     1.43     0.24     2.36     0.24     0.23     0.24     0.52     0.24   0.3150
1052       862.27   917.18    20.59     0.25     1.18     0.25     1.30     0.25     2.79     0.25     0.84     0.25     0.07     0.25   0.2695
1056       878.81  1091.44    21.03     0.30     1.55     0.30     1.57     0.30     1.98     0.30     0.43     0.30     0.06     0.30   0.2757
1059      1048.50  1074.12    20.92     0.26     1.37     0.26     1.86     0.26     2.29     0.26     0.42     0.26     0.55     0.26   0.2942
162       1118.93   810.56    21.47     0.25     0.97     0.25     1.69     0.25     2.24     0.25     0.97     0.25     0.02     0.25   0.3261
1067      1061.95  1156.10    20.79     0.24     1.42     0.24     1.32     0.24     2.16     0.24     0.64     0.24    -0.03     0.24   0.3311
168       1092.94  1118.00    21.38     0.22     1.29     0.22     1.78     0.22     2.43     0.22     0.59     0.22    -0.10     0.22   0.3333
1071      1076.26   985.62    20.39     0.24     1.62     0.24     1.19     0.24     2.17     0.24     0.69     0.24     0.24     0.24   0.3195
1072      1067.81  1143.70    21.10     0.22     1.71     0.22     1.41     0.22     2.20     0.22     0.81     0.22     0.26     0.22   0.2695
173       1122.36   946.40    21.26     0.30     1.56     0.30     1.56     0.30     2.30     0.30     0.78     0.30     0.33     0.30   0.3387
1074      1121.67  1047.74    20.92     0.20     1.30     0.20     1.83     0.20     2.68     0.20     0.52     0.20     0.56     0.20   0.2695
1076      1121.95   947.20    20.59     0.22     1.72     0.22     1.60     0.22     1.99     0.22     0.71     0.22     0.54     0.22   0.2695
1078      1113.84  1076.34    20.83     0.24     1.71     0.24     1.83     0.24     2.23     0.24     0.69     0.24    -0.43     0.24   0.2711
1082       983.77  1051.48    20.65     0.26     1.20     0.26     1.58     0.26     2.50     0.26     0.83     0.26    -0.00     0.26   0.3333
1083      1101.26  1112.47    20.19     0.20     1.13     0.20     1.32     0.20     2.51     0.20     0.77     0.20     0.16     0.20   0.3195
1086       811.31   961.77    20.36     0.21     1.56     0.21     1.33     0.21     1.85     0.21     0.72     0.21     0.26     0.21   0.3290
1087       878.90  1111.27    20.56     0.23     1.64     0.23     1.28     0.23     2.71     0.23     0.79     0.23     0.45     0.23   0.2695
1088      1015.24  1053.36    20.15     0.24     1.16     0.24     1.47     0.24     2.25     0.24     0.50     0.24     0.71     0.24   0.3290
1089       949.95  1086.24    20.44     0.28     1.21     0.28     1.28     0.28     2.23     0.28     0.68     0.28     0.68     0.28   0.2695
190       1088.79   845.39    21.20     0.30     1.24     0.30     1.34     0.30     2.51     0.30     0.62     0.30    -0.15     0.30   0.3586
1096      1088.89   986.89    20.18     0.21     1.00     0.21     1.24     0.21     2.58     0.21     0.48     0.21     0.18     0.21   0.3178
1097      1106.68  1116.18    20.53     0.29     1.05     0.29     1.37     0.29     2.63     0.29     0.86     0.29     0.01     0.29   0.3624
1099      1083.30   988.49    20.39     0.24     1.05     0.24     1.61     0.24     1.84     0.24     0.59     0.24     0.09     0.24   0.3115
1100       961.53   937.55    20.87     0.18     1.40     0.18     1.46     0.18     2.35     0.18     0.52     0.18     0.35     0.18   0.3712
1103      1008.51   969.45    20.77     0.20     1.59     0.20     1.75     0.20     2.27     0.20     0.78     0.20     0.09     0.20   0.3751
1104       983.44  1068.33    20.84     0.23     1.10     0.23     1.53     0.23     2.35     0.23     0.57     0.23     0.60     0.23   0.3765
10105     1108.62   974.37    20.28     0.25     1.20     0.25     1.11     0.25     1.97     0.25     0.59     0.25     0.27     0.25   0.3639
10106     1060.17  1065.85    20.28     0.19     1.21     0.19     1.29     0.19     2.25     0.19     0.55     0.19     0.09     0.19   0.3017
10109      980.44  1007.18    20.34     0.24     1.20     0.24     1.62     0.24     2.13     0.24     0.94     0.24     0.36     0.24   0.2792
10111      930.64  1026.60    20.59     0.27     1.36     0.27     1.60     0.27     2.62     0.27     0.62     0.27     0.15     0.27   0.2897
10112     1119.41  1003.82    20.01     0.21     1.52     0.21     1.31     0.21     2.41     0.21     0.25     0.21     0.33     0.21   0.3311
10113     1124.97   962.90    20.33     0.16     1.20     0.16     1.80     0.16     2.49     0.16     0.27     0.16     0.60     0.16   0.2812
10114     1026.42  1189.89    20.42     0.25     1.54     0.25     1.07     0.25     2.41     0.25     0.38     0.25     0.51     0.25   0.3333
1115      1046.42   955.91    20.94     0.18     1.49     0.18     1.53     0.18     2.08     0.18     0.60     0.18     0.12     0.18   0.3910
10116      942.80   911.36    20.15     0.24     0.77     0.24     1.55     0.24     2.06     0.24     0.57     0.24     0.08     0.24   0.3311
1118       876.18   982.85    20.65     0.19     1.26     0.19     1.54     0.19     2.48     0.19     0.70     0.19     0.58     0.19   0.3963
10119      857.64  1089.18    20.48     0.25     0.68     0.25     1.48     0.25     2.34     0.25     1.07     0.25     0.06     0.25   0.3639
10120     1058.79  1201.65    20.32     0.18     1.08     0.18     1.29     0.18     2.67     0.18     0.62     0.18     0.12     0.18   0.3712
1122      1002.61  1061.02    20.43     0.24     1.24     0.24     1.21     0.24     2.17     0.24     0.89     0.24    -0.42     0.24   0.4016
10123     1009.32  1088.50    20.16     0.23     1.10     0.23     1.95     0.23     2.38     0.23     0.60     0.23    -0.00     0.23   0.3895
10124      903.94  1035.09    20.39     0.15     1.55     0.15     1.54     0.15     2.56     0.15     0.68     0.15     0.48     0.15   0.3387
1125      1040.86   890.13    20.71     0.22     1.22     0.22     1.71     0.22     2.14     0.22     0.40     0.22    -0.15     0.22   0.4065
10126      934.12  1081.93    20.34     0.24     1.39     0.24     2.00     0.24     1.97     0.24     0.90     0.24     0.08     0.24   0.3244
1129      1099.16  1011.81    20.35     0.26     1.51     0.26     1.05     0.26     2.43     0.26     0.35     0.26    -0.02     0.26   0.4123
1130       940.24  1005.28    21.11     0.23     1.96     0.23     1.45     0.23     2.49     0.23     0.43     0.23     0.35     0.23   0.4132
10131     1001.98   995.58    19.61     0.21     1.27     0.21     1.22     0.21     2.01     0.21     0.38     0.21     0.29     0.21   0.4088
10132      956.88   951.62    19.92     0.16     1.15     0.16     1.31     0.16     2.49     0.16     0.42     0.16     0.12     0.16   0.3765
10133      984.79  1051.06    19.89     0.24     1.39     0.24     2.05     0.24     2.14     0.24     0.55     0.24     0.37     0.24   0.4038
10134     1083.64  1043.19    20.38     0.20     1.49     0.20     1.47     0.20     2.51     0.20     0.13     0.20     0.27     0.20   0.3520
1135      1139.36  1016.29    20.85     0.23     1.74     0.23     0.97     0.23     2.36     0.23     1.04     0.23     0.10     0.23   0.4199
1136      1107.71  1043.23    20.82     0.28     1.48     0.28     1.30     0.28     2.31     0.28     0.24     0.28     0.44     0.28   0.4217
1137      1050.13   993.44    20.56     0.30     1.78     0.30     1.37     0.30     2.37     0.30     0.85     0.30     0.45     0.30   0.4236
10138     1066.98  1002.12    20.06     0.17     1.30     0.17     1.57     0.17     2.13     0.17     0.53     0.17    -0.07     0.17   0.3784
1140       830.45  1005.00    20.97     0.28     1.16     0.28     0.95     0.28     1.76     0.28     0.38     0.28     0.28     0.28   0.4280
10141      936.23  1155.22    20.19     0.18     1.11     0.18     1.23     0.18     1.98     0.18     0.47     0.18     0.10     0.18   0.3937
1142      1130.51   932.91    20.86     0.25     1.57     0.25     1.72     0.25     2.05     0.25     0.41     0.25     0.13     0.25   0.4309
1144       936.46  1141.06    20.13     0.24     1.50     0.24     1.36     0.24     2.43     0.24     0.54     0.24     0.32     0.24   0.4342
10145     1052.88  1117.38    19.97     0.22     1.34     0.22     1.32     0.22     2.21     0.22     0.60     0.22     0.53     0.22   0.3639
1146       836.57   918.56    20.66     0.23     1.15     0.23     1.72     0.23     2.04     0.23     0.79     0.23     0.62     0.23   0.4380
1147      1000.81  1110.86    20.83     0.21     0.92     0.21     1.39     0.21     2.11     0.21     0.62     0.21     0.53     0.21   0.4388
10148      909.04   960.95    19.99     0.17     1.73     0.17     1.49     0.17     2.21     0.17     0.31     0.17     0.13     0.17   0.3557
10149     1155.64  1102.17    19.96     0.20     1.44     0.20     1.56     0.20     2.11     0.20     0.34     0.20     0.35     0.20   0.3431
1150      1123.16  1012.79    20.46     0.19     1.30     0.19     1.45     0.19     2.48     0.19     0.45     0.19     0.23     0.19   0.4436
1151       903.07   978.11    20.28     0.22     1.36     0.22     1.89     0.22     2.11     0.22     0.99     0.22    -0.02     0.22   0.4451
1152      1012.31  1149.70    20.89     0.23     1.11     0.23     1.44     0.23     2.22     0.23     0.59     0.23     0.06     0.23   0.4472
10153      901.75  1042.35    19.79     0.26     1.10     0.26     1.38     0.26     2.19     0.26     0.37     0.26     0.31     0.26   0.4359
10154      979.87  1199.25    20.05     0.21     1.25     0.21     1.23     0.21     2.30     0.21     0.96     0.21     0.13     0.21   0.3765
10155     1016.83  1018.41    20.06     0.20     1.52     0.20     1.52     0.20     2.52     0.20     1.00     0.20     0.14     0.20   0.3963
1156      1067.67  1013.69    20.13     0.22     0.88     0.22     1.45     0.22     2.43     0.22     0.52     0.22     0.31     0.22   0.4544
10157     1011.03   961.73    19.72     0.19     1.12     0.19     1.25     0.19     2.35     0.19     0.59     0.19     0.17     0.19   0.3873
10159      976.01  1145.20    20.26     0.18     1.07     0.18     1.49     0.18     2.04     0.18     0.75     0.18     0.44     0.18   0.3466
10160     1066.52  1196.47    19.85     0.21     1.01     0.21     1.62     0.21     2.13     0.21     0.81     0.21     0.44     0.21   0.3691
10161      967.57   954.10    19.16     0.21     0.92     0.21     1.54     0.21     2.57     0.21     0.75     0.21     0.14     0.21   0.4177
1163       984.22  1174.35    20.41     0.29     0.79     0.29     1.67     0.29     2.27     0.29     0.63     0.29     0.39     0.29   0.4666
10164     1050.17  1129.20    20.12     0.19     1.22     0.19     1.51     0.19     2.02     0.19     0.52     0.19     0.44     0.19   0.3910
1165       890.88  1161.40    20.15     0.19     1.16     0.19     1.34     0.19     1.93     0.19     0.52     0.19    -0.01     0.19   0.4690
10166      890.74  1052.72    19.57     0.18     1.49     0.18     1.38     0.18     2.20     0.18     0.83     0.18     0.40     0.18   0.4690
10167      863.17  1023.23    19.97     0.21     1.40     0.21     1.59     0.21     1.94     0.21     0.79     0.21     0.30     0.21   0.3712
10168      937.76   961.91    19.96     0.19     1.15     0.19     1.54     0.19     2.06     0.19     0.55     0.19     0.37     0.19   0.3383
10169     1133.55  1025.93    19.96     0.21     1.07     0.21     1.18     0.21     2.10     0.21     0.51     0.21    -0.05     0.21   0.3536
1170       922.79  1155.43    20.46     0.23     1.20     0.23     1.63     0.23     1.90     0.23     0.12     0.23     0.18     0.23   0.4782
1171      1120.90   949.05    20.36     0.23     1.45     0.23     1.46     0.23     2.34     0.23     0.65     0.23     0.16     0.23   0.4792
1172       974.78   940.85    19.86     0.18     1.09     0.18     1.54     0.18     2.29     0.18     0.36     0.18     0.15     0.18   0.4817
10173     1063.21  1154.09    19.46     0.14     1.09     0.14     1.34     0.14     2.44     0.14     0.67     0.14    -0.01     0.14   0.4751
10174      917.14  1030.75    19.74     0.20     1.33     0.20     1.51     0.20     2.13     0.20     0.76     0.20     0.10     0.20   0.3453
1175       943.62   923.94    20.23     0.28     1.16     0.28     0.98     0.28     2.23     0.28     0.97     0.28     0.02     0.28   0.4877
1176       969.40  1179.93    19.86     0.18     1.33     0.18     1.35     0.18     2.30     0.18     0.78     0.18    -0.18     0.18   0.4883
10177      917.70  1195.28    19.62     0.21     1.59     0.21     1.94     0.21     2.19     0.21     0.62     0.21    -0.14     0.21   0.4411
1178      1073.86  1254.87    20.33     0.21     1.26     0.21     1.34     0.21     2.56     0.21     0.89     0.21    -0.23     0.21   0.4936
10179     1036.62   959.94    19.32     0.13     1.19     0.13     1.18     0.13     1.98     0.13     0.72     0.13     0.12     0.13   0.4792
10180      971.10   996.89    19.39     0.19     1.23     0.19     1.47     0.19     2.41     0.19     0.58     0.19     0.29     0.19   0.4670
10181     1022.12   897.08    19.31     0.13     1.31     0.13     1.35     0.13     2.11     0.13     0.83     0.13     0.13     0.13   0.4751
10182      959.83  1065.27    19.12     0.20     0.88     0.20     1.21     0.20     1.80     0.20     0.74     0.20     0.36     0.20   0.4626
10183     1024.08   928.87    20.06     0.17     1.18     0.17     1.50     0.17     1.79     0.17     0.58     0.17     0.19     0.17   0.3986
10184     1155.22  1046.68    19.48     0.18     1.18     0.18     1.75     0.18     1.89     0.18     0.71     0.18    -0.20     0.18   0.4007
1185       994.48  1091.49    19.92     0.22     0.73     0.22     1.52     0.22     1.92     0.22     0.90     0.22    -0.34     0.22   0.5070
10186      959.22   811.05    19.50     0.18     1.09     0.18     1.30     0.18     2.19     0.18     0.65     0.18     0.25     0.18   0.5095
10187      989.87   892.61    19.48     0.18     1.12     0.18     1.47     0.18     2.36     0.18     0.75     0.18     0.35     0.18   0.3736
1188      1035.59   840.12    19.94     0.21     1.11     0.21     1.66     0.21     1.81     0.21     1.21     0.21     0.38     0.21   0.5132
10189     1219.82  1039.22    19.74     0.17     0.98     0.17     1.77     0.17     2.14     0.17     0.94     0.17    -0.02     0.17   0.3827
1190       947.74  1148.14    20.19     0.23     1.09     0.23     1.07     0.23     2.08     0.23     0.53     0.23     0.05     0.23   0.5168
10191     1048.70  1019.03    19.66     0.19     1.82     0.19     1.29     0.19     2.52     0.19     0.69     0.19     0.23     0.19   0.4132
1192      1004.12  1001.25    19.95     0.14     1.04     0.14     1.48     0.14     2.15     0.14     0.49     0.14     0.19     0.14   0.5209
10193     1135.59  1042.50    19.11     0.19     1.11     0.19     1.39     0.19     2.06     0.19     0.73     0.19     0.03     0.19   0.4566
10194     1025.33  1057.57    19.25     0.20     1.29     0.20     1.71     0.20     1.92     0.20     0.75     0.20     0.46     0.20   0.4907
1195      1139.04   941.07    19.80     0.21     0.85     0.21     1.60     0.21     2.37     0.21     0.91     0.21     0.20     0.21   0.5274
