#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
101       1115.60   925.51    21.39     0.24     1.52     0.24     1.93     0.24     2.49     0.24     0.65     0.24     0.41     0.24   0.2682
103       1036.80  1023.78    20.94     0.20     1.27     0.20     1.76     0.20     2.68     0.20     0.67     0.20     0.33     0.20   0.2682
104       1078.29  1081.18    20.91     0.21     1.64     0.21     1.77     0.21     2.47     0.21     0.36     0.21     0.49     0.21   0.2682
105        941.59  1003.66    20.78     0.25     1.12     0.25     1.67     0.25     2.34     0.25     0.93     0.25    -0.05     0.25   0.2682
106       1036.67  1100.07    20.82     0.22     1.22     0.22     1.82     0.22     2.68     0.22     0.71     0.22     0.10     0.22   0.2682
108       1045.10  1180.04    21.22     0.28     1.47     0.28     1.98     0.28     2.95     0.28     0.35     0.28     0.59     0.28   0.2711
1010       880.46   998.00    21.08     0.30     1.17     0.30     1.45     0.30     2.50     0.30     0.45     0.30     0.72     0.30   0.2682
1014      1134.69   968.80    20.97     0.27     1.25     0.27     1.58     0.27     2.52     0.27     0.72     0.27     0.11     0.27   0.2682
1028       995.18  1015.70    20.75     0.27     1.84     0.27     1.55     0.27     2.65     0.27     0.51     0.27    -0.27     0.27   0.2864
1037      1149.21  1113.44    21.00     0.25     1.05     0.25     1.70     0.25     2.05     0.25     0.47     0.25     0.16     0.25   0.2780
1039       963.17   874.08    21.02     0.23     1.16     0.23     1.51     0.23     2.45     0.23     0.87     0.23     0.55     0.23   0.2682
1041      1023.11  1080.93    20.88     0.23     1.01     0.23     1.70     0.23     2.32     0.23     0.71     0.23     0.27     0.23   0.2804
1046       928.99   950.33    21.10     0.27     1.74     0.27     1.49     0.27     2.47     0.27     0.39     0.27     0.39     0.27   0.2682
1048      1143.77   953.00    20.61     0.22     1.36     0.22     1.53     0.22     2.31     0.22     0.70     0.22     0.02     0.22   0.2695
150       1079.77  1015.91    21.32     0.23     1.41     0.23     1.75     0.23     2.52     0.23     0.86     0.23    -0.26     0.23   0.3141
1052       862.27   917.18    20.86     0.21     1.25     0.21     1.32     0.21     2.27     0.21     0.66     0.21     0.25     0.21   0.2930
1054      1013.86  1048.00    20.58     0.24     1.58     0.24     1.54     0.24     1.96     0.24     0.62     0.24     0.32     0.24   0.3178
1057       999.92  1023.66    20.96     0.18     1.74     0.18     1.49     0.18     2.32     0.18     0.34     0.18     0.02     0.18   0.2792
1058       921.66  1111.43    20.41     0.21     1.77     0.21     1.62     0.21     2.17     0.21     0.89     0.21    -0.00     0.21   0.3097
