#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
14        1078.29  1081.18    21.68     0.29     1.78     0.29     1.95     0.29     2.22     0.29     1.00     0.29     0.39     0.29   0.2706
129       1032.66   992.34    21.07     0.30     1.77     0.30     2.36     0.30     2.57     0.30     0.67     0.30    -0.12     0.30   0.2930
141       1023.11  1080.93    21.59     0.20     1.33     0.20     1.34     0.20     2.70     0.20     0.90     0.20     0.07     0.20   0.3051
148       1143.77   953.00    21.58     0.30     1.37     0.30     1.46     0.30     2.69     0.30     0.85     0.30     0.16     0.30   0.3115
169        923.00  1009.72    20.96     0.28     1.65     0.28     1.62     0.28     2.22     0.28     0.60     0.28     0.60     0.28   0.3339
178       1113.84  1076.34    21.08     0.25     1.59     0.25     1.07     0.25     2.59     0.25     0.92     0.25     0.02     0.25   0.3449
179        926.23  1082.70    21.36     0.28     1.57     0.28     1.77     0.28     2.37     0.28     0.83     0.28     0.42     0.28   0.3453
182        983.77  1051.48    21.14     0.18     1.49     0.18     1.42     0.18     1.99     0.18     0.28     0.18     0.24     0.18   0.3496
190       1088.79   845.39    20.89     0.27     2.06     0.27     1.50     0.27     2.29     0.27     0.98     0.27     0.24     0.27   0.3586
191       1087.73  1056.71    21.05     0.25     1.28     0.25     1.84     0.25     2.73     0.25     0.47     0.25     0.00     0.25   0.3604
192       1086.45  1126.21    20.67     0.27     1.45     0.27     1.37     0.27     2.98     0.27     0.56     0.27     0.17     0.27   0.3611
196       1088.89   986.89    21.11     0.22     1.57     0.22     1.19     0.22     2.08     0.22     0.78     0.22    -0.07     0.22   0.3664
197       1106.68  1116.18    20.90     0.29     1.28     0.29     1.01     0.29     2.33     0.29     0.46     0.29    -0.13     0.29   0.3672
1100       961.53   937.55    20.87     0.30     1.66     0.30     1.65     0.30     2.01     0.30     0.47     0.30    -0.06     0.30   0.3712
1102       898.19   969.79    21.08     0.15     1.32     0.15     1.79     0.15     2.36     0.15     0.72     0.15     0.32     0.15   0.3736
1105      1108.62   974.37    21.14     0.20     1.56     0.20     1.52     0.20     2.32     0.20     0.81     0.20    -0.31     0.20   0.3784
1110      1111.86  1063.41    20.58     0.23     1.10     0.23     1.42     0.23     1.79     0.23     0.51     0.23    -0.12     0.23   0.3844
1111       930.64  1026.60    20.69     0.25     0.97     0.25     1.79     0.25     2.18     0.25     0.66     0.25     0.29     0.25   0.3856
1112      1119.41  1003.82    20.72     0.26     1.90     0.26     1.38     0.26     2.71     0.26     0.72     0.26     0.19     0.26   0.3873
1113      1124.97   962.90    20.70     0.27     1.24     0.27     1.37     0.27     2.04     0.27     0.44     0.27    -0.13     0.27   0.3895
1115      1046.42   955.91    20.91     0.18     1.65     0.18     1.54     0.18     2.48     0.18     0.66     0.18     0.16     0.18   0.3910
