#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1012       950.95  1111.18    21.27     0.26     1.13     0.26     1.61     0.26     1.83     0.26     0.72     0.26     0.13     0.26   0.1816
1021      1093.03  1103.11    20.85     0.21     1.15     0.21     1.43     0.21     1.93     0.21     0.31     0.21    -0.03     0.21   0.1816
1028      1207.62  1016.95    20.55     0.30     1.52     0.30     1.18     0.30     1.95     0.30     0.73     0.30     0.26     0.30   0.1816
1033       957.55   833.91    20.46     0.21     1.65     0.21     1.46     0.21     1.86     0.21     0.48     0.21     0.10     0.21   0.1816
142       1089.99   968.69    20.76     0.25     1.13     0.25     1.51     0.25     1.77     0.25     0.45     0.25     0.70     0.25   0.2040
1044      1035.09  1005.18    20.59     0.30     0.95     0.30     1.73     0.30     1.62     0.30     1.20     0.30     0.51     0.30   0.1816
1049      1098.63  1154.38    20.50     0.25     1.05     0.25     1.85     0.25     1.83     0.25     0.34     0.25     0.37     0.25   0.1816
1053       986.11   901.76    20.47     0.23     1.03     0.23     1.59     0.23     1.79     0.23     0.62     0.23     0.16     0.23   0.1992
1056      1109.57  1001.79    20.79     0.26     1.77     0.26     1.63     0.26     2.14     0.26     1.05     0.26     0.43     0.26   0.1816
1059      1033.31   905.51    20.50     0.18     1.08     0.18     1.42     0.18     1.18     0.18     0.57     0.18     0.42     0.18   0.2063
1061       949.54  1073.31    20.78     0.21     1.16     0.21     1.40     0.21     1.86     0.21     0.99     0.21     0.24     0.21   0.1816
1068      1054.30  1122.04    20.66     0.20     1.56     0.20     1.72     0.20     1.70     0.20     0.77     0.20     0.28     0.20   0.1816
172       1268.87  1031.92    20.98     0.24     0.69     0.24     1.48     0.24     1.92     0.24     0.49     0.24     0.14     0.24   0.2228
1078       936.32   869.24    20.52     0.27     0.55     0.27     1.83     0.27     2.06     0.27     0.44     0.27     0.65     0.27   0.2063
1082      1029.66   908.35    20.40     0.17     1.19     0.17     1.55     0.17     1.87     0.17     0.67     0.17     0.52     0.17   0.1816
1086      1049.55  1115.51    20.31     0.21     1.35     0.21     1.29     0.21     2.05     0.21     0.61     0.21    -0.13     0.21   0.1995
187       1165.89  1164.10    20.68     0.30     1.20     0.30     1.34     0.30     1.79     0.30     0.53     0.30     0.25     0.30   0.2334
1092      1059.37   944.02    19.94     0.24     1.30     0.24     1.89     0.24     1.71     0.24     0.96     0.24     0.01     0.24   0.2293
1094      1185.32  1073.29    20.60     0.27     0.69     0.27     1.20     0.27     1.33     0.27     1.23     0.27    -0.05     0.27   0.1866
1098      1057.53  1118.28    20.54     0.23     1.28     0.23     1.19     0.23     1.66     0.23     0.51     0.23     0.21     0.23   0.1860
10100     1042.54  1009.73    20.47     0.19     1.15     0.19     1.45     0.19     1.84     0.19     0.31     0.19     0.13     0.19   0.2149
1101      1070.97  1201.24    20.55     0.21     1.13     0.21     1.28     0.21     2.06     0.21     0.74     0.21    -0.02     0.21   0.2434
10103      985.81  1153.74    20.38     0.20     1.11     0.20     1.39     0.20     1.71     0.20     0.71     0.20    -0.07     0.20   0.1827
10104     1038.80   933.69    20.24     0.28     1.23     0.28     1.23     0.28     1.72     0.28     0.39     0.28     0.29     0.28   0.2227
10109      974.02   869.61    19.93     0.26     1.24     0.26     1.70     0.26     1.44     0.26     1.10     0.26     0.19     0.26   0.2160
10110     1010.10   937.78    20.46     0.27     0.96     0.27     1.60     0.27     1.93     0.27     0.73     0.27     0.46     0.27   0.2150
10112      916.54  1109.02    20.13     0.20     0.80     0.20     1.52     0.20     1.30     0.20     0.74     0.20    -0.21     0.20   0.2506
1113      1039.72  1134.92    20.65     0.23     1.02     0.23     1.39     0.23     2.01     0.23     0.80     0.23     0.14     0.23   0.2525
10115     1129.86  1131.31    20.12     0.20     1.08     0.20     1.55     0.20     1.74     0.20     0.80     0.20     0.26     0.20   0.1862
10120      931.68   931.42    19.86     0.27     0.87     0.27     1.58     0.27     1.65     0.27     0.62     0.27     0.33     0.27   0.2376
10121     1013.65   863.22    20.24     0.22     1.30     0.22     1.08     0.22     2.00     0.22     0.45     0.22     0.15     0.22   0.2063
10122     1117.48  1153.49    20.08     0.20     1.09     0.20     1.20     0.20     2.23     0.20     0.88     0.20     0.16     0.20   0.2541
10123      818.18  1108.79    19.98     0.21     1.07     0.21     1.31     0.21     1.80     0.21     0.52     0.21     0.22     0.21   0.2534
10124     1050.23  1061.03    20.45     0.19     0.74     0.19     1.68     0.19     1.82     0.19     0.27     0.19     0.35     0.19   0.1961
10125     1128.87  1010.76    19.93     0.22     0.51     0.22     1.33     0.22     1.78     0.22     0.74     0.22     0.19     0.22   0.2600
1126       951.93  1064.59    20.03     0.24     1.19     0.24     0.58     0.24     1.87     0.24     0.43     0.24     0.09     0.24   0.2628
1133       958.53   973.72    20.17     0.30     1.27     0.30     1.58     0.30     1.86     0.30     0.78     0.30    -0.18     0.30   0.2690
10134     1091.51   960.95    19.77     0.16     1.10     0.16     1.47     0.16     1.56     0.16     0.30     0.16     0.07     0.16   0.2679
10135     1184.93  1060.64    19.73     0.20     1.14     0.20     1.39     0.20     1.66     0.20     0.67     0.20     0.18     0.20   0.2515
10138     1086.07  1007.23    19.92     0.17     1.14     0.17     1.38     0.17     1.73     0.17     0.59     0.17     0.25     0.17   0.2402
10139     1020.15   957.07    20.55     0.25     0.57     0.25     1.39     0.25     1.61     0.25     0.65     0.25     0.06     0.25   0.2073
1140      1030.06  1087.30    20.83     0.23     0.94     0.23     1.68     0.23     1.70     0.23     0.58     0.23     0.22     0.23   0.2749
10141     1001.30   939.55    19.71     0.19     1.15     0.19     1.46     0.19     1.84     0.19     0.57     0.19     0.29     0.19   0.2550
10142      939.85   962.25    19.78     0.24     1.38     0.24     1.28     0.24     1.88     0.24     0.88     0.24     0.25     0.24   0.2387
1143      1153.43   984.19    20.40     0.18     0.97     0.18     1.47     0.18     1.70     0.18     0.74     0.18     0.10     0.18   0.2776
1145       988.30  1093.41    20.39     0.23     1.04     0.23     1.90     0.23     1.89     0.23     0.38     0.23     0.07     0.23   0.2789
10146     1082.08   938.88    19.93     0.17     0.96     0.17     1.44     0.17     1.75     0.17     0.47     0.17     0.21     0.17   0.2525
10147      838.99   961.36    19.59     0.21     0.97     0.21     1.43     0.21     1.71     0.21     0.96     0.21     0.55     0.21   0.2679
10148      988.99   943.78    20.00     0.20     0.65     0.20     1.57     0.20     2.05     0.20     0.45     0.20     0.34     0.20   0.2711
10150      937.18  1088.46    20.30     0.24     1.43     0.24     1.26     0.24     1.65     0.24     0.16     0.24     0.54     0.24   0.1995
10152      912.39  1154.52    20.14     0.26     0.93     0.26     1.74     0.26     1.82     0.26     0.43     0.26     0.66     0.26   0.2603
10153      968.78  1006.78    19.65     0.29     1.18     0.29     1.03     0.29     1.32     0.29     0.65     0.29     0.82     0.29   0.2624
10154      974.70   968.80    19.61     0.17     1.15     0.17     1.42     0.17     1.88     0.17     0.73     0.17     0.45     0.17   0.2669
10155      957.66  1001.13    19.73     0.20     0.70     0.20     1.46     0.20     1.61     0.20     0.05     0.20     0.21     0.20   0.2636
1157      1093.45   997.00    20.25     0.23     1.05     0.23     1.29     0.23     1.47     0.23     0.30     0.23     0.22     0.23   0.2904
1160       943.51  1030.62    20.45     0.22     0.83     0.22     1.32     0.22     1.99     0.22     0.58     0.22     0.43     0.22   0.2932
1161       907.80   886.43    19.97     0.27     0.91     0.27     1.41     0.27     1.43     0.27     0.43     0.27     0.84     0.27   0.2941
10162     1037.42  1107.86    20.11     0.19     1.17     0.19     1.79     0.19     1.81     0.19     0.44     0.19     0.05     0.19   0.2317
1163      1106.71  1156.19    20.18     0.30     1.46     0.30     1.38     0.30     1.93     0.30     0.81     0.30    -0.04     0.30   0.2955
10164     1075.75   930.81    19.84     0.21     1.14     0.21     1.31     0.21     1.53     0.21     0.53     0.21     0.18     0.21   0.2359
10165     1145.03   961.00    19.55     0.20     1.01     0.20     0.96     0.20     1.71     0.20     0.88     0.20    -0.01     0.20   0.2600
10167      889.97  1099.82    19.79     0.23     1.10     0.23     1.09     0.23     1.79     0.23     1.07     0.23     0.17     0.23   0.2741
10168     1091.25   953.25    19.56     0.19     1.06     0.19     1.43     0.19     1.75     0.19     0.59     0.19     0.23     0.19   0.2298
1169      1094.55  1135.28    20.16     0.25     0.61     0.25     1.33     0.25     1.56     0.25     0.64     0.25     0.61     0.25   0.3022
10170     1029.36  1125.12    19.64     0.19     1.31     0.19     1.62     0.19     1.42     0.19     0.87     0.19     0.12     0.19   0.2844
1171       865.17  1041.40    20.28     0.20     1.21     0.20     1.60     0.20     2.01     0.20     0.62     0.20     0.51     0.20   0.3037
10172      894.93   959.11    19.50     0.22     0.97     0.22     1.57     0.22     1.42     0.22     0.70     0.22     0.34     0.22   0.2636
1173       949.89  1042.82    19.65     0.25     1.32     0.25     1.73     0.25     1.56     0.25     0.97     0.25    -0.08     0.25   0.3058
10174     1075.83  1143.50    19.47     0.16     1.25     0.16     1.31     0.16     1.32     0.16     0.50     0.16     0.04     0.16   0.3058
10176     1036.31  1044.59    19.81     0.21     0.84     0.21     1.17     0.21     1.60     0.21     0.51     0.21     0.08     0.21   0.2317
10177     1018.34   957.38    20.28     0.24     0.64     0.24     1.31     0.24     1.53     0.24     0.73     0.24     0.15     0.24   0.2198
1178       905.58   875.25    20.25     0.18     1.31     0.18     1.38     0.18     1.59     0.18     0.55     0.18    -0.19     0.18   0.3104
10179     1068.75  1062.82    19.64     0.24     1.63     0.24     1.64     0.24     1.71     0.24     0.51     0.24    -0.12     0.24   0.2464
1180      1020.59   957.16    20.17     0.26     0.64     0.26     1.51     0.26     1.02     0.26     0.46     0.26     0.62     0.26   0.3127
1181      1100.03  1070.73    20.11     0.29     1.25     0.29     1.71     0.29     1.62     0.29     0.82     0.29    -0.04     0.29   0.3141
10183     1097.68  1072.94    19.95     0.21     1.08     0.21     1.70     0.21     1.79     0.21     0.52     0.21     0.42     0.21   0.2624
1184       841.48  1075.59    20.32     0.25     1.16     0.25     1.36     0.25     1.43     0.25     1.06     0.25     0.60     0.25   0.3167
10185      967.75  1012.18    19.64     0.19     1.03     0.19     1.48     0.19     1.70     0.19     1.19     0.19     0.04     0.19   0.3176
1186      1202.32   954.71    20.25     0.27     1.55     0.27     1.05     0.27     2.15     0.27     1.10     0.27     0.32     0.27   0.3188
10187      907.49  1034.97    19.36     0.25     0.74     0.25     1.73     0.25     1.73     0.25     0.67     0.25     0.48     0.25   0.2448
1188      1133.88  1065.55    19.84     0.25     0.80     0.25     1.58     0.25     2.05     0.25     0.30     0.25     0.45     0.25   0.3215
10189     1236.31  1076.26    19.61     0.14     0.92     0.14     1.54     0.14     1.69     0.14     0.72     0.14     0.07     0.14   0.2932
