#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
117       1040.08  1148.21    21.80     0.25     1.51     0.25     1.45     0.25     2.36     0.25     0.75     0.25     0.42     0.25   0.2606
171       1054.42   980.80    20.94     0.24     1.50     0.24     1.20     0.24     2.09     0.24     0.45     0.24     0.20     0.24   0.3101
195       1031.62   929.07    21.22     0.21     1.34     0.21     2.15     0.21     2.02     0.21     0.59     0.21     0.35     0.21   0.3359
196       1099.53   962.03    21.12     0.26     1.54     0.26     1.62     0.26     2.23     0.26     0.32     0.26     0.29     0.26   0.3361
1100       904.02   899.09    20.76     0.28     1.14     0.28     1.29     0.28     2.08     0.28     0.49     0.28     0.15     0.28   0.3406
1101      1006.48   908.60    20.97     0.27     1.56     0.27     1.51     0.27     2.30     0.27     0.72     0.27     0.43     0.27   0.3428
1105      1034.58  1080.35    20.89     0.24     1.34     0.24     1.28     0.24     2.36     0.24     0.76     0.24     0.23     0.24   0.3471
1112       938.90   924.11    20.25     0.30     1.89     0.30     1.40     0.30     2.40     0.30     0.55     0.30     0.16     0.30   0.3558
1118      1086.82   835.87    20.76     0.16     1.17     0.16     1.50     0.16     2.38     0.16     0.45     0.16     0.33     0.16   0.3630
1119      1058.41  1156.19    21.07     0.23     1.65     0.23     1.51     0.23     1.90     0.23     0.91     0.23     0.19     0.23   0.3640
1120       982.98  1077.88    20.75     0.25     1.24     0.25     1.33     0.25     2.16     0.25     0.83     0.25    -0.11     0.25   0.3652
1125       982.79   996.39    20.48     0.26     0.96     0.26     1.22     0.26     1.87     0.26     0.59     0.26    -0.02     0.26   0.3711
1128      1039.29  1087.97    20.69     0.22     1.22     0.22     1.53     0.22     1.80     0.22     0.90     0.22     0.16     0.22   0.3756
1130      1067.21  1017.06    21.26     0.23     0.92     0.23     1.32     0.23     2.03     0.23     1.04     0.23     0.26     0.23   0.3780
1132       987.68  1065.43    21.03     0.22     0.98     0.22     1.50     0.22     2.09     0.22     0.53     0.22     0.64     0.22   0.3802
1133      1033.20  1060.08    20.64     0.27     0.99     0.27     1.07     0.27     2.23     0.27     0.59     0.27     0.67     0.27   0.3825
1134      1029.40   971.13    20.73     0.28     1.54     0.28     1.36     0.28     2.15     0.28     0.52     0.28     0.20     0.28   0.3837
1136      1002.67  1049.55    20.59     0.19     1.27     0.19     1.36     0.19     2.46     0.19     0.40     0.19     0.18     0.19   0.3861
