#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
16        1057.43  1135.12    21.42     0.25     1.13     0.25     1.66     0.25     2.51     0.25     0.80     0.25    -0.10     0.25   1.0044
125        898.97  1145.51    20.91     0.28     1.36     0.28     1.60     0.28     1.60     0.28     0.57     0.28     0.11     0.28   1.1081
127       1068.29   868.60    20.71     0.23     0.50     0.23     1.14     0.23     1.71     0.23     0.90     0.23     0.09     0.23   1.1182
130       1088.15   939.60    21.00     0.23     1.32     0.23     1.75     0.23     1.66     0.23     0.48     0.23     0.45     0.23   1.1380
131       1137.91   969.37    20.69     0.21     0.87     0.21     1.59     0.21     1.58     0.21     0.24     0.21     0.17     0.21   1.1472
136       1119.74   976.58    20.85     0.18     0.62     0.18     1.30     0.18     1.89     0.18     0.54     0.18    -0.04     0.18   1.1818
138       1071.73  1081.68    20.76     0.28     0.78     0.28     1.09     0.28     1.96     0.28     0.64     0.28     0.75     0.28   1.1978
139       1000.13   852.72    20.53     0.18     0.81     0.18     1.33     0.18     2.09     0.18     0.72     0.18     0.16     0.18   1.2060
140        926.05   917.86    20.62     0.16     1.10     0.16     1.58     0.16     1.83     0.16     0.88     0.16    -0.02     0.16   1.2156
141       1122.23   806.29    20.50     0.18     0.65     0.18     1.54     0.18     1.70     0.18     0.20     0.18     0.47     0.18   1.2199
142        844.80  1075.86    20.46     0.17     0.58     0.17     1.04     0.17     1.69     0.17     0.81     0.17     0.20     0.17   1.2285
143        935.45   923.14    20.70     0.21     0.67     0.21     1.69     0.21     1.96     0.21     0.79     0.21     0.73     0.21   1.2345
145        937.98   972.28    20.65     0.19     0.68     0.19     1.46     0.19     1.88     0.19     0.77     0.19     0.24     0.19   1.2532
146       1054.26  1020.54    20.21     0.18     0.95     0.18     1.42     0.18     2.13     0.18     0.73     0.18     0.24     0.18   1.2614
148       1168.68  1066.85    20.36     0.13     0.94     0.13     1.42     0.13     1.71     0.13     0.56     0.13    -0.04     0.13   1.2743
149        892.38  1105.73    20.17     0.15     0.99     0.15     1.17     0.15     1.68     0.15     0.67     0.15     0.33     0.15   1.2863
150       1039.63  1069.75    20.15     0.17     0.81     0.17     1.18     0.17     1.80     0.17     0.58     0.17     0.10     0.17   1.2914
151       1111.30  1028.07    19.90     0.18     0.83     0.18     1.55     0.18     1.66     0.18     0.60     0.18     0.26     0.18   1.2997
152       1040.77  1169.72    20.37     0.18     0.56     0.18     0.82     0.18     1.50     0.18     0.57     0.18     0.22     0.18   1.3158
153        977.37  1022.21    19.81     0.14     0.49     0.14     1.58     0.14     1.84     0.14     0.70     0.14     0.41     0.14   1.3266
154       1011.75  1052.91    20.12     0.15     0.77     0.15     1.54     0.15     1.73     0.15     0.45     0.15    -0.02     0.15   1.3331
155       1098.55   959.45    20.13     0.16     0.75     0.16     1.32     0.16     1.80     0.16     0.49     0.16     0.42     0.16   1.3419
156       1116.82  1003.52    20.25     0.14     0.74     0.14     1.36     0.14     1.45     0.14     0.50     0.14     0.28     0.14   1.3513
157       1135.36  1077.63    19.89     0.13     0.88     0.13     1.54     0.13     1.92     0.13     0.81     0.13     0.31     0.13   1.3657
158       1031.14   927.86    20.01     0.19     0.65     0.19     1.40     0.19     1.84     0.19     0.50     0.19     0.13     0.19   1.3735
159       1105.08  1071.22    20.23     0.17     0.88     0.17     1.21     0.17     1.72     0.17     0.51     0.17     0.33     0.17   1.3791
160       1084.49  1053.42    19.57     0.13     0.89     0.13     1.45     0.13     1.60     0.13     0.68     0.13     0.25     0.13   1.3928
161        952.60  1115.25    19.76     0.13     0.54     0.13     1.26     0.13     1.62     0.13     0.71     0.13     0.32     0.13   1.4071
162       1115.99  1040.53    19.56     0.13     0.61     0.13     1.20     0.13     1.62     0.13     0.61     0.13     0.19     0.13   1.4174
