#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1010      1045.73  1066.65    20.78     0.23     0.93     0.23     1.76     0.23     2.05     0.23     0.47     0.23     0.07     0.23   0.9904
111       1173.26  1053.76    21.71     0.26     0.94     0.26     1.51     0.26     2.27     0.26     0.97     0.26     0.14     0.26   1.0500
1016       933.93   902.32    21.09     0.23     1.44     0.23     1.47     0.23     2.00     0.23     1.29     0.23     0.01     0.23   0.9904
1020       981.30  1191.99    20.90     0.28     1.04     0.28     1.81     0.28     1.67     0.28     0.95     0.28    -0.42     0.28   0.9904
1025      1032.19   985.19    20.31     0.17     1.13     0.17     1.64     0.17     2.06     0.17     0.41     0.17     0.20     0.17   1.0985
1028      1012.92  1061.70    20.53     0.18     0.76     0.18     1.43     0.18     1.86     0.18     0.59     0.18     0.17     0.18   0.9981
129       1132.97  1046.68    21.04     0.19     1.53     0.19     1.60     0.19     1.96     0.19     0.66     0.19    -0.04     0.19   1.1598
131        982.79  1064.27    21.01     0.19     0.73     0.19     1.81     0.19     1.75     0.19     0.65     0.19     0.26     0.19   1.1741
1032      1054.09   979.98    20.00     0.24     0.86     0.24     1.54     0.24     1.96     0.24     0.20     0.24     0.32     0.24   1.1210
1033      1019.95  1064.82    20.14     0.23     1.21     0.23     1.27     0.23     1.64     0.23     0.10     0.23     0.15     0.23   1.1285
1034      1101.29  1008.67    20.44     0.23     1.00     0.23     1.70     0.23     1.53     0.23     0.63     0.23     0.40     0.23   0.9904
1035       854.88  1159.40    20.26     0.20     0.72     0.20     1.48     0.20     1.99     0.20     0.92     0.20     0.55     0.20   1.1307
137        947.64  1065.66    20.63     0.22     1.12     0.22     1.19     0.22     1.78     0.22     0.77     0.22     0.48     0.22   1.2205
1039      1056.32  1077.97    20.08     0.19     0.64     0.19     1.38     0.19     2.17     0.19     0.63     0.19     0.51     0.19   1.1982
140        922.08  1060.30    20.75     0.19     0.69     0.19     1.43     0.19     1.96     0.19     0.84     0.19     0.25     0.19   1.2404
142       1126.93  1014.59    20.79     0.20     0.90     0.20     1.51     0.20     2.14     0.20     0.39     0.20    -0.27     0.20   1.2626
143       1016.44  1034.17    20.87     0.22     0.90     0.22     1.20     0.22     1.70     0.22     0.43     0.22     0.67     0.22   1.2647
