#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1023       898.97  1145.51    20.35     0.21     0.87     0.21     1.67     0.21     2.15     0.21     0.85     0.21     0.53     0.21   1.0044
126        959.74  1143.79    21.28     0.18     0.85     0.18     1.25     0.18     2.20     0.18     0.42     0.18     0.20     0.18   1.1286
1028      1088.15   939.60    20.59     0.23     0.99     0.23     1.58     0.23     1.92     0.23     0.49     0.23     0.44     0.23   1.0533
1029      1137.91   969.37    20.64     0.21     1.09     0.21     1.63     0.21     1.85     0.21     0.57     0.21     0.18     0.21   0.9891
1032      1022.96  1034.19    20.26     0.16     0.68     0.16     1.71     0.16     2.01     0.16     0.74     0.16     0.27     0.16   1.0365
1036      1071.73  1081.68    20.18     0.22     0.89     0.22     1.29     0.22     1.72     0.22     0.89     0.22     0.43     0.22   1.0702
1037      1000.13   852.72    20.29     0.17     0.59     0.17     1.47     0.17     1.94     0.17     0.41     0.17     0.33     0.17   1.1868
1038       926.05   917.86    20.46     0.15     0.84     0.15     1.53     0.15     1.77     0.15     0.58     0.15     0.34     0.15   0.9891
139       1122.23   806.29    20.47     0.23     0.80     0.23     1.40     0.23     1.82     0.23     0.31     0.23     0.06     0.23   1.2199
142       1054.65  1093.07    20.47     0.15     0.97     0.15     1.32     0.15     1.76     0.15     0.68     0.15     0.24     0.15   1.2449
1045       931.25   948.74    20.17     0.17     0.71     0.17     1.57     0.17     1.87     0.17     0.45     0.17    -0.25     0.17   1.1182
146       1168.68  1066.85    20.25     0.19     0.47     0.19     1.34     0.19     2.15     0.19     0.34     0.19     0.25     0.19   1.2743
1047       892.38  1105.73    20.00     0.13     0.78     0.13     1.38     0.13     1.66     0.13     0.69     0.13     0.21     0.13   0.9891
148       1039.63  1069.75    20.36     0.17     0.47     0.17     1.30     0.17     1.61     0.17     0.60     0.17     0.11     0.17   1.2914
149       1111.30  1028.07    19.86     0.16     0.67     0.16     1.31     0.16     1.72     0.16     0.48     0.16     0.18     0.16   1.2997
150       1040.77  1169.72    20.40     0.16     0.78     0.16     1.22     0.16     1.61     0.16     0.68     0.16     0.32     0.16   1.3158
1051       977.37  1022.21    19.45     0.20     0.75     0.20     1.28     0.20     2.08     0.20     0.16     0.20     0.15     0.20   1.2285
1052      1011.75  1052.91    19.35     0.11     0.59     0.11     1.38     0.11     1.65     0.11     0.61     0.11     0.12     0.11   1.2863
1053      1098.55   959.45    19.86     0.18     0.63     0.18     1.55     0.18     2.07     0.18     0.54     0.18    -0.33     0.18   1.0821
154       1116.82  1003.52    19.89     0.18     0.85     0.18     1.56     0.18     1.97     0.18     0.37     0.18     0.25     0.18   1.3513
1055      1135.36  1077.63    19.24     0.18     0.76     0.18     1.49     0.18     1.91     0.18     0.23     0.18     0.23     0.18   1.3266
156       1031.14   927.86    19.80     0.19     1.28     0.19     1.46     0.19     1.77     0.19     0.34     0.19    -0.03     0.19   1.3735
157       1105.08  1071.22    20.24     0.21     0.89     0.21     1.22     0.21     2.02     0.21     0.25     0.21    -0.08     0.21   1.3791
158       1084.49  1053.42    19.73     0.20     0.90     0.20     1.42     0.20     1.52     0.20     0.52     0.20     0.35     0.20   1.3928
1059       952.60  1115.25    19.36     0.11     0.89     0.11     1.38     0.11     1.66     0.11     0.58     0.11     0.14     0.11   1.3158
160       1115.99  1040.53    19.90     0.20     0.65     0.20     1.51     0.20     1.48     0.20     0.17     0.20     0.42     0.20   1.4174
161       1097.15  1057.47    19.63     0.13     0.78     0.13     1.22     0.13     1.75     0.13     0.53     0.13     0.14     0.13   1.4231
1062      1048.07  1146.62    19.14     0.12     0.69     0.12     1.24     0.12     1.74     0.12     0.47     0.12     0.24     0.12   1.3791
163        928.13  1006.91    19.65     0.14     0.60     0.14     1.27     0.14     1.56     0.14     0.55     0.14     0.25     0.14   1.4550
164       1007.49   930.32    19.58     0.16     0.57     0.16     1.28     0.16     1.49     0.16     0.49     0.16    -0.06     0.16   1.4589
165       1107.59   918.97    19.24     0.14     0.87     0.14     1.44     0.14     1.78     0.14     0.59     0.14     0.20     0.14   1.4723
1066       998.10  1142.34    19.04     0.14     0.81     0.14     1.19     0.14     1.70     0.14     0.58     0.14     0.12     0.14   1.3735
1067       822.01  1015.56    18.99     0.11     0.74     0.11     1.22     0.11     1.63     0.11     0.52     0.11     0.26     0.11   1.3657
168        874.60   884.34    19.48     0.15     0.87     0.15     1.45     0.15     1.55     0.15     0.81     0.15    -0.00     0.15   1.5063
1069      1085.75  1089.37    18.88     0.10     0.81     0.10     1.21     0.10     1.51     0.10     0.51     0.10     0.17     0.10   1.3791
170       1048.39   940.82    19.48     0.15     0.52     0.15     1.02     0.15     1.53     0.15     0.20     0.15     0.47     0.15   1.5371
171       1076.39  1112.72    19.36     0.11     0.89     0.11     1.20     0.11     1.55     0.11     0.25     0.11    -0.00     0.11   1.5546
172       1085.58   980.64    19.33     0.13     0.56     0.13     1.28     0.13     1.54     0.13     0.42     0.13     0.27     0.13   1.5648
1073      1026.92   935.99    18.78     0.11     0.96     0.11     1.34     0.11     1.51     0.11     0.52     0.11     0.23     0.11   1.3158
174       1102.10   879.19    19.19     0.13     0.63     0.13     1.17     0.13     1.43     0.13     0.72     0.13     0.03     0.13   1.5924
1075      1026.84  1109.79    18.90     0.12     0.92     0.12     1.23     0.12     1.84     0.12     0.39     0.12     0.11     0.12   1.1380
1076       983.01  1050.67    18.89     0.10     0.97     0.10     1.27     0.10     1.53     0.10     0.31     0.10     0.28     0.10   1.2532
177        993.66   825.34    19.00     0.12     0.86     0.12     1.22     0.12     1.56     0.12     0.43     0.12     0.43     0.12   1.6399
178        910.84   969.64    18.90     0.10     0.64     0.10     1.13     0.10     1.65     0.10     0.43     0.10     0.21     0.10   1.6569
1079       958.20  1201.54    18.96     0.10     0.81     0.10     1.06     0.10     1.63     0.10     0.43     0.10     0.13     0.10   1.2285
1080       890.37  1027.99    18.67     0.13     0.71     0.13     1.13     0.13     1.57     0.13     0.51     0.13     0.22     0.13   1.2199
181        980.02  1067.89    18.99     0.12     0.93     0.12     1.19     0.12     1.46     0.12     0.33     0.12     0.28     0.12   1.7025
1082      1000.36   945.13    18.52     0.14     0.65     0.14     0.97     0.14     1.45     0.14     0.47     0.14     0.07     0.14   1.3928
1083       976.28   908.41    18.20     0.12     0.69     0.12     1.12     0.12     1.55     0.12     0.46     0.12    -0.03     0.12   1.6399
184        823.67  1053.12    18.81     0.12     0.87     0.12     1.17     0.12     1.46     0.12     0.25     0.12     0.13     0.12   1.7645
1085       985.67  1054.06    18.29     0.10     0.87     0.10     1.12     0.10     1.10     0.10     0.44     0.10     0.20     0.10   1.4589
1086       932.37  1081.39    18.42     0.08     0.82     0.08     1.12     0.08     1.38     0.08     0.49     0.08     0.32     0.08   1.2863
1087       963.31   988.04    18.14     0.09     0.86     0.09     1.18     0.09     1.41     0.09     0.28     0.09     0.14     0.09   1.5924
188       1022.33  1019.98    18.77     0.12     0.79     0.12     0.94     0.12     1.41     0.12     0.60     0.12     0.03     0.12   1.8367
1089      1028.53   896.70    18.18     0.08     0.66     0.08     1.01     0.08     1.46     0.08     0.45     0.08     0.24     0.08   1.5648
1090       958.00  1091.80    18.37     0.07     0.86     0.07     1.03     0.07     1.41     0.07     0.43     0.07     0.15     0.07   1.3266
1091       836.98  1036.15    18.18     0.10     0.70     0.10     0.99     0.10     1.29     0.10     0.25     0.10     0.20     0.10   1.3928
1092      1080.41  1096.80    18.02     0.09     0.88     0.09     0.92     0.09     1.64     0.09     0.35     0.09     0.27     0.09   1.4811
193        979.92   963.87    18.44     0.09     0.94     0.09     0.94     0.09     1.40     0.09     0.26     0.09     0.24     0.09   1.9380
194        977.46   986.53    18.14     0.12     0.70     0.12     0.88     0.12     1.21     0.12     0.23     0.12     0.35     0.12   1.9625
195        989.20  1038.11    18.40     0.11     0.91     0.11     1.05     0.11     1.27     0.11     0.50     0.11     0.22     0.11   2.0045
196        991.34   967.11    18.25     0.09     0.89     0.09     1.20     0.09     1.06     0.09     0.36     0.09     0.16     0.09   2.0215
197       1124.14  1182.24    18.20     0.09     0.93     0.09     0.93     0.09     1.24     0.09     0.22     0.09     0.14     0.09   2.0413
198       1022.78  1035.34    18.09     0.10     0.78     0.10     0.99     0.10     1.13     0.10     0.25     0.10     0.21     0.10   2.0821
