#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
110       1041.97   889.77    20.78     0.30     0.14     0.30     1.26     0.30     1.67     0.30     0.55     0.30    -0.10     0.30   0.8904
1020       919.81  1045.57    20.82     0.23     0.56     0.23     1.44     0.23     1.84     0.23     0.56     0.23     0.32     0.23   0.8602
1024       898.57  1041.82    20.33     0.19     0.81     0.19     1.34     0.19     1.71     0.19     0.59     0.19     0.34     0.19   0.9491
1028      1004.43   956.20    20.34     0.24     0.91     0.24     1.51     0.24     2.29     0.24     0.69     0.24     0.25     0.24   0.8602
1031      1048.54  1147.11    20.83     0.23     0.52     0.23     1.44     0.23     1.90     0.23     0.95     0.23    -0.28     0.23   0.8602
1032       969.67  1028.67    20.58     0.13     0.48     0.13     1.62     0.13     2.07     0.13     0.47     0.13     0.02     0.13   0.9726
1034      1036.35   919.24    20.75     0.18     0.58     0.18     1.24     0.18     2.05     0.18     0.74     0.18     0.14     0.18   0.8602
136       1059.29   949.85    21.02     0.25     0.74     0.25     1.62     0.25     2.02     0.25     0.88     0.25     0.31     0.25   1.0043
1044      1066.80   936.52    20.53     0.18     0.61     0.18     1.36     0.18     1.71     0.18     0.61     0.18     0.10     0.18   0.8822
1045      1014.83   950.67    20.20     0.18     0.21     0.18     1.50     0.18     2.03     0.18     0.39     0.18     0.16     0.18   1.0327
146        945.91  1010.78    20.66     0.22     0.52     0.22     1.35     0.22     1.54     0.22     0.24     0.22     0.08     0.22   1.0529
147        976.84  1067.65    20.65     0.28     0.80     0.28     1.80     0.28     1.68     0.28    -0.03     0.28     0.33     0.28   1.0613
1049      1013.35  1041.79    20.47     0.18     0.59     0.18     1.18     0.18     1.45     0.18     0.42     0.18     0.32     0.18   1.0067
150        967.79   902.04    20.49     0.19     0.60     0.19     1.01     0.19     1.53     0.19     0.47     0.19     0.18     0.19   1.0795
151       1062.03  1089.33    20.32     0.21     0.02     0.21     1.19     0.21     1.66     0.21     0.15     0.21     0.26     0.21   1.0834
1052      1066.05  1100.65    20.01     0.15     0.54     0.15     1.32     0.15     1.90     0.15     0.56     0.15     0.15     0.15   0.8602
153       1101.35  1027.64    20.73     0.20     0.23     0.20     1.21     0.20     1.70     0.20     0.87     0.20     0.29     0.20   1.0934
1054      1170.88   966.81    19.74     0.19     0.72     0.19     1.58     0.19     1.43     0.19     0.35     0.19     0.30     0.19   1.0201
1055      1096.74   938.39    20.17     0.14     0.75     0.14     1.17     0.14     1.45     0.14     0.28     0.14    -0.11     0.14   0.8602
156       1167.76   949.60    20.49     0.16     0.37     0.16     1.22     0.16     1.98     0.16     0.47     0.16     0.18     0.16   1.1169
157       1182.78  1111.05    20.38     0.16     0.72     0.16     1.35     0.16     1.66     0.16     0.39     0.16     0.75     0.16   1.1215
1058       847.51   951.30    19.82     0.22     0.39     0.22     1.60     0.22     1.56     0.22     0.29     0.22     0.03     0.22   1.0261
159       1026.58  1110.21    20.24     0.15     0.82     0.15     1.17     0.15     1.67     0.15     0.84     0.15     0.36     0.15   1.1365
160        992.15   880.05    20.38     0.11     0.52     0.11     1.26     0.11     1.85     0.11     0.47     0.11     0.35     0.11   1.1432
161       1088.44  1010.17    20.17     0.15     0.60     0.15     1.57     0.15     1.69     0.15     0.35     0.15     0.13     0.15   1.1473
162        964.38   991.09    20.51     0.21     0.93     0.21     1.08     0.21     1.89     0.21     0.51     0.21     0.26     0.21   1.1563
163        960.55  1056.27    20.35     0.12     0.74     0.12     1.37     0.12     1.54     0.12     0.56     0.12     0.02     0.12   1.1587
165       1090.39  1050.94    20.28     0.20     0.67     0.20     1.48     0.20     1.17     0.20     0.31     0.20     0.50     0.20   1.1725
1066      1068.69   980.68    19.92     0.19     0.35     0.19     1.27     0.19     1.55     0.19     0.50     0.19     0.32     0.19   1.0389
167       1124.77   915.33    20.19     0.16     0.56     0.16     0.99     0.16     1.52     0.16     0.41     0.16     0.11     0.16   1.1916
1068      1016.39  1131.25    19.67     0.14     0.81     0.14     1.15     0.14     1.77     0.14     0.31     0.14     0.33     0.14   0.9190
169       1038.43  1002.51    20.01     0.18     0.79     0.18     1.11     0.18     1.74     0.18     0.34     0.18     0.31     0.18   1.2038
1070       995.73   910.39    19.94     0.12     0.81     0.12     1.11     0.12     1.71     0.12     0.42     0.12     0.02     0.12   0.8602
1071       834.21   924.11    19.51     0.12     0.74     0.12     1.13     0.12     1.44     0.12     0.42     0.12     0.46     0.12   1.1563
172        999.72  1101.27    19.90     0.16     0.43     0.16     1.38     0.16     1.67     0.16     0.38     0.16     0.53     0.16   1.2282
1073      1097.14   900.51    19.70     0.18     0.79     0.18     1.10     0.18     1.46     0.18     0.67     0.18     0.22     0.18   0.9491
1074      1084.41  1027.90    19.90     0.14     0.59     0.14     1.08     0.14     1.46     0.14     0.41     0.14     0.01     0.14   0.9806
175       1019.68  1034.06    19.75     0.14     0.75     0.14     1.03     0.14     1.44     0.14     0.35     0.14     0.30     0.14   1.2509
1076      1035.45   975.44    19.40     0.17     0.78     0.17     1.05     0.17     1.75     0.17     0.28     0.17     0.22     0.17   1.0139
1077      1052.29   892.12    19.66     0.15     0.54     0.15     1.20     0.15     1.26     0.15     0.19     0.15     0.32     0.15   1.0502
1078      1088.56   911.56    19.29     0.14     0.60     0.14     0.83     0.14     1.52     0.14     0.49     0.14     0.17     0.14   0.9973
1079      1098.45  1138.98    19.63     0.13     0.63     0.13     0.99     0.13     1.84     0.13     0.58     0.13     0.17     0.13   1.0043
1080       944.86  1001.93    19.20     0.13     0.69     0.13     1.14     0.13     1.48     0.13     0.52     0.13     0.37     0.13   1.2282
181        909.65  1126.66    19.67     0.15     0.84     0.15     1.19     0.15     1.68     0.15     0.40     0.15     0.20     0.15   1.3072
182        980.66  1088.06    19.60     0.15     0.59     0.15     1.44     0.15     0.90     0.15     0.43     0.15     0.43     0.15   1.3158
183       1073.36  1165.77    19.67     0.17     0.76     0.17     1.18     0.17     1.27     0.17     0.52     0.17     0.32     0.17   1.3212
1084       892.17   956.64    19.39     0.14     0.60     0.14     1.12     0.14     1.50     0.14     0.29     0.14     0.17     0.14   0.9821
185        937.93   993.62    19.67     0.15     0.53     0.15     0.88     0.15     1.11     0.15     0.38     0.15     0.32     0.15   1.3443
186       1027.49  1122.02    19.61     0.11     0.71     0.11     1.11     0.11     1.42     0.11     0.45     0.11     0.38     0.11   1.3491
1087      1026.03  1091.91    19.33     0.17     0.70     0.17     1.16     0.17     1.43     0.17     0.45     0.17     0.52     0.17   1.0693
1088      1075.81  1014.94    18.60     0.09     0.79     0.09     1.07     0.09     1.30     0.09     0.29     0.09     0.07     0.09   1.3443
189       1038.50  1073.22    19.42     0.12     0.80     0.12     0.86     0.12     1.45     0.12     0.27     0.12     0.23     0.12   1.3831
190       1149.98  1114.32    19.48     0.15     0.72     0.15     1.17     0.15     1.33     0.15     0.33     0.15     0.14     0.15   1.3968
191        967.03  1047.20    19.50     0.13     0.66     0.13     0.87     0.13     1.37     0.13     0.53     0.13    -0.13     0.13   1.4021
1092      1115.87   885.70    19.18     0.14     0.97     0.14     0.93     0.14     1.41     0.14     0.38     0.14     0.17     0.14   1.1563
1093      1137.18   830.63    18.72     0.12     0.81     0.12     1.04     0.12     1.51     0.12     0.43     0.12     0.35     0.12   1.3072
1094      1085.42  1179.83    18.54     0.09     0.62     0.09     1.13     0.09     1.31     0.09     0.18     0.09     0.17     0.09   1.3659
195        976.48   994.02    19.34     0.15     0.81     0.15     0.95     0.15     1.44     0.15     0.55     0.15     0.38     0.15   1.4440
196       1041.03  1011.91    18.87     0.14     0.89     0.14     1.21     0.14     1.28     0.14     0.39     0.14     0.30     0.14   1.4657
1097      1059.09   884.97    18.50     0.09     0.63     0.09     0.99     0.09     1.19     0.09     0.43     0.09     0.10     0.09   1.4285
198       1027.74  1065.18    19.20     0.11     0.74     0.11     0.88     0.11     1.50     0.11     0.18     0.11     0.32     0.11   1.4900
1099      1009.16  1037.31    18.52     0.08     0.89     0.08     0.93     0.08     1.48     0.08     0.24     0.08     0.31     0.08   1.3831
1100       965.48  1083.38    18.95     0.10     0.74     0.10     1.04     0.10     1.41     0.10     0.31     0.10     0.24     0.10   1.5125
10101     1075.85   938.55    18.49     0.08     0.75     0.08     1.00     0.08     1.18     0.08     0.39     0.08     0.30     0.08   1.3968
1102      1005.04  1056.86    18.75     0.13     0.90     0.13     1.05     0.13     1.33     0.13     0.21     0.13     0.22     0.13   1.5307
10103     1155.77  1041.13    18.73     0.13     0.72     0.13     0.92     0.13     1.34     0.13     0.68     0.13     0.27     0.13   1.1365
10104      954.07  1095.93    18.16     0.12     0.79     0.12     0.95     0.12     1.31     0.12     0.26     0.12     0.23     0.12   1.4968
1105       949.01  1017.56    18.88     0.12     0.82     0.12     0.96     0.12     1.34     0.12     0.24     0.12     0.26     0.12   1.5746
10106     1036.65  1076.85    18.22     0.12     0.66     0.12     0.99     0.12     1.24     0.12     0.24     0.12     0.18     0.12   1.5702
1107      1003.06  1003.47    18.78     0.09     0.64     0.09     0.95     0.09     1.39     0.09     0.30     0.09     0.16     0.09   1.6122
1108      1168.20  1079.70    19.00     0.10     0.68     0.10     0.99     0.10     1.02     0.10     0.14     0.10     0.25     0.10   1.6237
10109      989.46  1106.81    18.16     0.09     0.89     0.09     1.20     0.09     1.04     0.09     0.36     0.09     0.20     0.09   1.5307
1110       919.87   838.06    18.83     0.13     0.81     0.13     1.08     0.13     1.01     0.13     0.34     0.13     0.52     0.13   1.6473
10111     1058.86  1062.46    18.29     0.10     0.78     0.10     0.80     0.10     1.16     0.10     0.51     0.10     0.36     0.10   1.4440
1112      1170.79  1004.00    18.49     0.13     0.67     0.13     0.87     0.13     1.24     0.13     0.39     0.13     0.25     0.13   1.6863
1113       889.93  1004.45    18.52     0.10     0.64     0.10     0.80     0.10     1.30     0.10     0.37     0.10     0.06     0.10   1.7094
10114     1041.12  1088.23    18.12     0.08     0.65     0.08     0.96     0.08     1.27     0.08     0.34     0.08     0.18     0.08   1.6473
1115      1091.45  1003.31    18.68     0.11     0.78     0.11     0.87     0.11     1.19     0.11     0.11     0.11     0.14     0.11   1.7376
1116      1043.96   906.33    18.71     0.11     0.58     0.11     1.03     0.11     0.97     0.11     0.41     0.11     0.26     0.11   1.7581
10117      963.70  1014.60    17.98     0.09     0.66     0.09     0.74     0.09     1.23     0.09     0.42     0.09     0.32     0.09   1.6773
10118      962.50  1233.50    18.30     0.11     0.83     0.11     0.78     0.11     1.44     0.11     0.41     0.11     0.09     0.11   1.4285
10119     1010.06  1123.61    18.24     0.09     0.67     0.09     0.88     0.09     1.31     0.09     0.34     0.09     0.15     0.09   1.2940
10120      993.75  1125.44    17.88     0.08     0.64     0.08     0.80     0.08     1.06     0.08     0.23     0.08     0.33     0.08   1.7376
1121      1042.74  1101.22    18.73     0.12     0.59     0.12     0.83     0.12     0.98     0.12     0.28     0.12     0.21     0.12   1.8476
10122     1049.31  1021.18    18.06     0.10     0.67     0.10     0.96     0.10     1.28     0.10     0.25     0.10     0.20     0.10   1.5125
10123      978.37  1141.67    18.23     0.09     0.70     0.09     0.85     0.09     1.34     0.09     0.35     0.09     0.11     0.09   1.3491
1124       991.79   974.54    18.40     0.10     0.63     0.10     0.75     0.10     1.16     0.10     0.39     0.10     0.26     0.10   1.9283
10125     1087.21  1179.81    17.92     0.10     0.53     0.10     0.76     0.10     1.30     0.10     0.26     0.10     0.22     0.10   1.4440
1126      1059.03   961.49    18.44     0.08     0.57     0.08     0.81     0.08     1.14     0.08     0.27     0.08     0.20     0.08   1.9585
10127     1097.84   842.67    17.77     0.10     0.75     0.10     0.87     0.10     1.18     0.10     0.05     0.10     0.35     0.10   1.5948
10128     1092.52   922.49    17.69     0.09     0.45     0.09     0.88     0.09     1.16     0.09     0.47     0.09     0.27     0.09   1.8447
10129     1068.82  1049.08    17.58     0.08     0.66     0.08     0.77     0.08     1.04     0.08     0.13     0.08     0.35     0.08   1.8709
1130       954.78  1031.01    18.18     0.07     0.60     0.07     0.89     0.07     1.11     0.07     0.18     0.07     0.22     0.07   2.0590
10131     1078.11  1027.43    17.40     0.07     0.57     0.07     0.80     0.07     1.00     0.07     0.26     0.07     0.17     0.07   2.0287
10132     1043.60   985.93    17.63     0.08     0.48     0.08     0.91     0.08     1.17     0.08     0.26     0.08     0.06     0.08   1.7376
1133      1067.23  1080.05    18.06     0.09     0.38     0.09     0.86     0.09     1.05     0.09     0.33     0.09     0.23     0.09   2.1434
10134     1030.52  1039.02    17.46     0.07     0.38     0.07     0.88     0.07     1.16     0.07     0.31     0.07     0.25     0.07   1.9501
10135     1116.48  1076.41    17.49     0.06     0.47     0.06     0.84     0.06     1.17     0.06     0.34     0.06     0.16     0.06   1.9283
1136      1013.53  1037.02    18.06     0.09     0.45     0.09     0.65     0.09     1.11     0.09     0.26     0.09     0.24     0.09   2.2425
1137      1006.18  1035.94    17.94     0.07     0.40     0.07     0.82     0.07     1.18     0.07     0.35     0.07     0.20     0.07   2.2781
10138     1032.66  1089.65    17.30     0.07     0.47     0.07     0.92     0.07     1.16     0.07     0.32     0.07     0.13     0.07   2.1434
10139     1064.78   996.36    17.10     0.06     0.46     0.06     0.88     0.06     1.10     0.06     0.27     0.06     0.22     0.06   2.2177
10140      908.30   945.44    17.29     0.04     0.37     0.04     0.85     0.04     1.12     0.04     0.26     0.04     0.10     0.04   2.0590
10141      936.44  1148.79    17.41     0.09     0.45     0.09     0.82     0.09     1.08     0.09     0.26     0.09     0.13     0.09   1.9971
10142     1078.92  1044.78    17.26     0.06     0.48     0.06     0.93     0.06     1.14     0.06     0.27     0.06     0.08     0.06   1.7376
1143      1105.02   959.41    17.70     0.08     0.21     0.08     0.92     0.08     1.19     0.08     0.31     0.08     0.09     0.08   2.5065
10144     1062.20  1115.68    16.95     0.06     0.39     0.06     0.80     0.06     1.05     0.06     0.25     0.06     0.21     0.06   2.4222
10145     1067.00  1058.52    17.12     0.06     0.45     0.06     0.80     0.06     1.17     0.06     0.21     0.06     0.32     0.06   1.8709
1146       928.71  1040.52    17.53     0.08     0.30     0.08     0.87     0.08     1.10     0.08     0.23     0.08     0.16     0.08   2.6604
10147      848.51   956.55    16.93     0.06     0.43     0.06     0.81     0.06     1.11     0.06     0.09     0.06     0.13     0.06   2.3647
1148       892.44  1009.72    17.46     0.05     0.28     0.05     0.75     0.05     1.15     0.05     0.23     0.05     0.22     0.05   2.7379
1149       995.99  1123.06    17.45     0.06     0.29     0.06     0.77     0.06     1.11     0.06     0.29     0.06     0.11     0.06   2.8314
10150     1134.69  1055.45    16.60     0.05     0.25     0.05     0.82     0.05     1.13     0.05     0.27     0.05     0.12     0.05   2.7379
1151      1015.07  1036.67    17.40     0.07     0.39     0.07     0.76     0.07     0.99     0.07     0.27     0.07     0.10     0.07   2.9023
1152      1219.59   919.54    17.21     0.06     0.28     0.06     0.86     0.06     1.21     0.06     0.15     0.06     0.09     0.06   2.9549
