#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
110        987.01   992.98    21.27     0.30     1.03     0.30     1.02     0.30     1.99     0.30     0.77     0.30     0.49     0.30   1.0078
121        984.65  1013.46    21.16     0.27     0.86     0.27     1.17     0.27     1.80     0.27     0.46     0.27    -0.11     0.27   1.0683
122        933.15  1064.77    21.35     0.23     0.94     0.23     1.97     0.23     1.67     0.23     0.60     0.23     0.98     0.23   1.0702
124       1028.40  1021.36    20.83     0.22     0.53     0.22     1.66     0.22     1.86     0.22     0.62     0.22     0.42     0.22   1.0821
128        898.97  1145.51    20.62     0.20     0.66     0.20     1.26     0.20     1.60     0.20     0.71     0.20     0.21     0.20   1.1081
130       1068.29   868.60    20.85     0.17     0.74     0.17     1.35     0.17     1.98     0.17     0.71     0.17     0.46     0.17   1.1182
132        891.04  1066.56    20.67     0.21     1.10     0.21     1.03     0.21     1.43     0.21     0.53     0.21     0.44     0.21   1.1342
133       1088.15   939.60    20.81     0.14     0.76     0.14     1.53     0.14     1.81     0.14     0.65     0.14     0.18     0.14   1.1380
134       1137.91   969.37    20.97     0.17     0.95     0.17     1.19     0.17     1.85     0.17     0.51     0.17     0.15     0.17   1.1472
135       1112.23   799.70    20.84     0.18     0.98     0.18     1.42     0.18     1.93     0.18     0.45     0.18     0.15     0.18   1.1556
136        904.27  1129.56    20.67     0.13     0.74     0.13     1.27     0.13     1.80     0.13     0.52     0.13     0.47     0.13   1.1584
137       1022.96  1034.19    20.51     0.16     0.70     0.16     1.02     0.16     1.77     0.16     0.81     0.16     0.08     0.16   1.1661
138       1004.93   981.75    20.55     0.16     0.62     0.16     1.30     0.16     1.98     0.16     0.69     0.16     0.47     0.16   1.1718
139       1119.74   976.58    20.58     0.15     0.97     0.15     1.58     0.15     1.73     0.15     0.61     0.15     0.41     0.15   1.1818
140       1124.78  1030.06    20.48     0.16     0.63     0.16     1.31     0.16     1.71     0.16     0.57     0.16     0.13     0.16   1.1868
141       1071.73  1081.68    20.55     0.15     0.88     0.15     1.05     0.15     1.91     0.15     0.63     0.15     0.11     0.15   1.1978
143        926.05   917.86    20.42     0.13     1.02     0.13     1.20     0.13     1.84     0.13     0.74     0.13     0.26     0.13   1.2156
145        844.80  1075.86    20.14     0.13     0.82     0.13     1.53     0.13     1.79     0.13     0.51     0.13    -0.07     0.13   1.2285
146        935.45   923.14    20.34     0.14     0.73     0.14     1.21     0.14     1.68     0.14     0.58     0.14     0.33     0.14   1.2345
147       1054.65  1093.07    20.29     0.14     0.63     0.14     1.49     0.14     1.49     0.14     0.58     0.14     0.24     0.14   1.2449
148        937.98   972.28    20.30     0.14     0.75     0.14     1.00     0.14     1.65     0.14     0.49     0.14     0.43     0.14   1.2532
149       1054.26  1020.54    20.28     0.12     0.78     0.12     1.43     0.12     1.91     0.12     0.58     0.12    -0.09     0.12   1.2614
