#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102       1007.57   989.38    21.29     0.23     1.04     0.23     1.41     0.23     1.90     0.23     1.11     0.23     0.27     0.23   0.9753
1013      1109.51  1008.16    20.86     0.22     1.22     0.22     1.71     0.22     2.25     0.22     0.67     0.22     0.53     0.22   0.9753
1015       921.98   941.81    20.62     0.27     0.70     0.27     1.64     0.27     2.42     0.27     0.57     0.27     0.08     0.27   0.9753
117       1131.19   894.01    21.45     0.23     0.98     0.23     1.89     0.23     2.37     0.23     0.84     0.23     0.21     0.23   1.0604
121       1028.40  1021.36    20.91     0.25     0.78     0.25     1.30     0.25     2.07     0.25     0.61     0.25     0.05     0.25   1.0821
1024      1044.58  1005.82    20.93     0.26     1.42     0.26     1.64     0.26     2.06     0.26     0.46     0.26     0.33     0.26   0.9753
1025       898.97  1145.51    20.50     0.21     1.06     0.21     1.68     0.21     1.53     0.21     1.02     0.21     0.55     0.21   0.9753
1026      1234.72   990.09    20.39     0.20     0.18     0.20     1.84     0.20     1.85     0.20     0.58     0.20     0.41     0.20   0.9753
1027      1068.29   868.60    20.67     0.21     0.69     0.21     1.34     0.21     2.02     0.21     0.78     0.21     0.70     0.21   0.9753
128        959.74  1143.79    21.02     0.26     0.46     0.26     1.26     0.26     1.88     0.26     0.73     0.26    -0.28     0.26   1.1286
1029       891.04  1066.56    20.88     0.20     0.98     0.20     1.96     0.20     1.69     0.20     0.45     0.20     0.54     0.20   0.9753
130       1088.15   939.60    20.98     0.30     0.97     0.30     1.83     0.30     1.80     0.30     0.55     0.30    -0.02     0.30   1.1380
131       1137.91   969.37    20.92     0.15     1.04     0.15     1.61     0.15     1.75     0.15     0.59     0.15     0.18     0.15   1.1472
1034      1022.96  1034.19    20.91     0.22     0.94     0.22     1.38     0.22     1.75     0.22     0.67     0.22     0.22     0.22   0.9753
1035      1004.93   981.75    20.06     0.16     0.83     0.16     1.55     0.16     1.79     0.16     0.57     0.16    -0.01     0.16   1.1584
136       1119.74   976.58    20.95     0.18     0.93     0.18     1.31     0.18     1.44     0.18     0.72     0.18     0.47     0.18   1.1818
137       1124.78  1030.06    20.66     0.18     0.74     0.18     1.33     0.18     2.23     0.18     0.72     0.18     0.22     0.18   1.1868
1038      1071.73  1081.68    20.41     0.14     0.46     0.14     1.74     0.14     1.93     0.14     0.26     0.14     0.30     0.14   1.0300
139       1000.13   852.72    20.67     0.14     0.73     0.14     1.48     0.14     1.83     0.14     0.59     0.14     0.19     0.14   1.2060
1040       926.05   917.86    20.31     0.10     0.78     0.10     1.34     0.10     1.84     0.10     0.68     0.10     0.04     0.10   1.0365
1041      1122.23   806.29    20.06     0.19     0.62     0.19     1.63     0.19     1.82     0.19     0.62     0.19     0.33     0.19   0.9753
1042       844.80  1075.86    19.86     0.16     0.65     0.16     1.43     0.16     2.02     0.16     0.27     0.16     0.20     0.16   1.1868
143        935.45   923.14    20.65     0.18     0.86     0.18     1.23     0.18     1.79     0.18     0.53     0.18     0.41     0.18   1.2345
1044      1054.65  1093.07    20.25     0.19     0.48     0.19     1.48     0.19     1.62     0.19     0.50     0.19    -0.01     0.19   1.0799
1045       937.98   972.28    19.93     0.13     0.82     0.13     1.31     0.13     1.76     0.13     0.68     0.13     0.39     0.13   1.0799
1046      1054.26  1020.54    20.02     0.18     0.78     0.18     1.44     0.18     1.93     0.18     0.23     0.18    -0.06     0.18   1.1978
147        931.25   948.74    20.28     0.24     0.60     0.24     0.93     0.24     1.82     0.24     0.67     0.24     0.75     0.24   1.2720
148       1168.68  1066.85    20.57     0.18     0.92     0.18     1.26     0.18     1.80     0.18     0.81     0.18     0.62     0.18   1.2743
149        892.38  1105.73    20.10     0.14     0.65     0.14     1.37     0.14     1.55     0.14     0.85     0.14     0.15     0.14   1.2863
