#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
122        900.44  1129.09    20.77     0.21     1.35     0.21     1.36     0.21     1.97     0.21     0.56     0.21     0.32     0.21   1.1138
129       1132.97  1046.68    20.85     0.22     1.05     0.22     1.68     0.22     2.07     0.22     0.82     0.22     0.41     0.22   1.1598
133       1019.95  1064.82    20.97     0.17     0.80     0.17     1.81     0.17     1.98     0.17     0.98     0.17     0.33     0.17   1.1904
134       1101.29  1008.67    20.66     0.20     0.62     0.20     1.70     0.20     1.99     0.20     0.48     0.20     0.03     0.20   1.1982
135        854.88  1159.40    20.54     0.19     1.12     0.19     1.46     0.19     1.89     0.19     0.84     0.19     0.10     0.19   1.2009
137        947.64  1065.66    20.81     0.15     0.71     0.15     1.45     0.15     1.99     0.15     0.95     0.15     0.32     0.15   1.2205
138        925.11  1099.43    20.53     0.19     0.89     0.19     1.30     0.19     1.96     0.19     0.60     0.19     0.26     0.19   1.2294
140        922.08  1060.30    20.52     0.19     0.88     0.19     1.66     0.19     1.86     0.19     0.48     0.19     0.08     0.19   1.2404
142       1126.93  1014.59    20.65     0.22     0.79     0.22     1.57     0.22     1.77     0.22     0.77     0.22     0.43     0.22   1.2626
143       1016.44  1034.17    20.54     0.15     0.89     0.15     1.60     0.15     1.97     0.15     0.55     0.15     0.23     0.15   1.2647
144       1059.49  1043.22    20.51     0.16     0.65     0.16     1.40     0.16     1.72     0.16     0.11     0.16     0.16     0.16   1.2803
145       1112.36   980.57    20.41     0.10     0.68     0.10     1.53     0.10     1.86     0.10     0.57     0.10     0.22     0.10   1.2857
146       1004.81   940.21    20.36     0.13     0.88     0.13     1.42     0.13     1.82     0.13     0.50     0.13     0.31     0.13   1.2914
147        984.22  1157.73    20.42     0.16     0.69     0.16     1.28     0.16     1.82     0.16     0.48     0.16     0.33     0.16   1.3030
148        907.37  1109.10    20.32     0.16     0.72     0.16     1.39     0.16     2.04     0.16     0.38     0.16     0.18     0.16   1.3158
149       1031.82  1042.66    20.05     0.16     0.73     0.16     1.17     0.16     1.88     0.16     0.65     0.16     0.35     0.16   1.3224
150       1083.51  1175.65    20.07     0.18     0.91     0.18     1.20     0.18     1.49     0.18     0.67     0.18     0.36     0.18   1.3309
151       1186.32  1101.03    20.22     0.16     0.50     0.16     1.59     0.16     1.57     0.16     0.47     0.16     0.53     0.16   1.3382
152        936.86   949.83    20.45     0.15     0.76     0.15     1.39     0.15     1.82     0.15     0.64     0.15     0.27     0.15   1.3567
153        970.74  1154.82    19.97     0.15     0.99     0.15     1.66     0.15     2.10     0.15     0.59     0.15     0.29     0.15   1.3649
