#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
125       1008.36  1078.67    21.00     0.20     0.72     0.20     1.53     0.20     2.10     0.20     0.70     0.20     0.40     0.20   0.9190
145       1083.35  1118.97    20.92     0.16     0.69     0.16     1.17     0.16     1.80     0.16     0.57     0.16    -0.02     0.16   1.0067
150        871.09  1096.20    20.79     0.14     0.55     0.14     1.21     0.14     1.96     0.14     0.35     0.14     0.09     0.14   1.0327
152       1066.80   936.52    20.54     0.12     0.66     0.12     1.28     0.12     1.73     0.12     0.48     0.12     0.22     0.12   1.0455
156       1059.59   920.64    20.64     0.13     0.52     0.13     1.43     0.13     1.75     0.13     0.38     0.13     0.08     0.13   1.0656
157       1013.35  1041.79    20.27     0.13     0.45     0.13     1.17     0.13     1.76     0.13     0.45     0.13     0.13     0.13   1.0693
159       1062.03  1089.33    20.26     0.13     0.78     0.13     1.02     0.13     1.54     0.13     0.57     0.13     0.17     0.13   1.0834
161       1101.35  1027.64    20.51     0.12     0.56     0.12     1.31     0.12     1.29     0.12     0.46     0.12     0.36     0.12   1.0934
163       1096.74   938.39    20.20     0.09     0.68     0.09     1.25     0.09     1.71     0.09     0.37     0.09     0.14     0.09   1.1104
164       1167.76   949.60    20.18     0.12     0.61     0.12     1.02     0.12     1.56     0.12     0.29     0.12     0.14     0.12   1.1169
165       1182.78  1111.05    20.43     0.12     0.67     0.12     1.30     0.12     1.78     0.12     0.57     0.12     0.50     0.12   1.1215
166        847.51   951.30    20.19     0.13     0.72     0.13     1.36     0.13     1.42     0.13     0.63     0.13     0.27     0.13   1.1259
167       1026.58  1110.21    20.25     0.14     0.46     0.14     1.12     0.14     1.57     0.14     0.50     0.14    -0.04     0.14   1.1365
168        992.15   880.05    20.10     0.12     0.69     0.12     0.99     0.12     1.62     0.12     0.23     0.12     0.19     0.12   1.1432
169       1088.44  1010.17    20.15     0.12     0.77     0.12     1.20     0.12     1.45     0.12     0.51     0.12     0.04     0.12   1.1473
170        964.38   991.09    20.01     0.11     0.54     0.11     1.24     0.11     1.39     0.11     0.46     0.11     0.13     0.11   1.1563
171        960.55  1056.27    20.09     0.08     0.62     0.08     1.07     0.08     1.52     0.08     0.47     0.08     0.14     0.08   1.1587
172        987.43   946.28    19.95     0.08     0.63     0.08     1.23     0.08     1.67     0.08     0.35     0.08     0.13     0.08   1.1709
173       1090.39  1050.94    20.04     0.11     0.75     0.11     1.22     0.11     1.62     0.11     0.47     0.11     0.37     0.11   1.1725
174       1068.69   980.68    19.81     0.12     0.66     0.12     1.31     0.12     1.45     0.12     0.41     0.12     0.07     0.12   1.1831
175       1124.77   915.33    19.92     0.10     0.56     0.10     1.23     0.10     1.38     0.10     0.32     0.10     0.30     0.10   1.1916
176       1016.39  1131.25    19.98     0.09     0.61     0.09     1.06     0.09     1.51     0.09     0.40     0.09     0.26     0.09   1.1969
177       1038.43  1002.51    20.01     0.08     0.69     0.08     1.16     0.08     1.55     0.08     0.39     0.08     0.19     0.08   1.2038
178        995.73   910.39    19.75     0.09     0.62     0.09     1.18     0.09     1.38     0.09     0.49     0.09     0.21     0.09   1.2143
179        834.21   924.11    19.65     0.10     0.60     0.10     1.03     0.10     1.54     0.10     0.38     0.10     0.18     0.10   1.2205
180        999.72  1101.27    19.68     0.07     0.85     0.07     1.05     0.07     1.44     0.07     0.44     0.07     0.15     0.07   1.2282
181       1097.14   900.51    19.85     0.12     0.66     0.12     1.13     0.12     1.46     0.12     0.31     0.12     0.30     0.12   1.2332
182       1084.41  1027.90    19.78     0.09     0.79     0.09     1.06     0.09     1.32     0.09     0.35     0.09     0.16     0.09   1.2411
183       1019.68  1034.06    19.68     0.09     0.74     0.09     1.00     0.09     1.38     0.09     0.43     0.09     0.39     0.09   1.2509
184       1035.45   975.44    19.62     0.10     0.76     0.10     1.13     0.10     1.45     0.10     0.51     0.10     0.28     0.10   1.2634
185       1052.29   892.12    19.55     0.07     0.74     0.07     0.96     0.07     1.32     0.07     0.33     0.07     0.11     0.07   1.2673
186       1088.56   911.56    19.46     0.06     0.88     0.06     1.13     0.06     1.43     0.06     0.31     0.06     0.23     0.06   1.2732
187       1098.45  1138.98    19.60     0.09     0.67     0.09     1.08     0.09     1.35     0.09     0.40     0.09     0.21     0.09   1.2843
188        944.86  1001.93    19.47     0.06     0.72     0.06     1.03     0.06     1.40     0.06     0.40     0.06     0.21     0.06   1.2940
189        909.65  1126.66    19.27     0.07     0.70     0.07     1.12     0.07     1.27     0.07     0.41     0.07     0.28     0.07   1.3072
190        980.66  1088.06    19.32     0.08     0.71     0.08     1.07     0.08     1.16     0.08     0.36     0.08     0.19     0.08   1.3158
191       1073.36  1165.77    19.43     0.07     0.58     0.07     1.01     0.07     1.30     0.07     0.37     0.07     0.21     0.07   1.3212
192        892.17   956.64    19.28     0.06     0.79     0.06     1.02     0.06     1.53     0.06     0.37     0.06     0.10     0.06   1.3369
193        937.93   993.62    19.18     0.08     0.71     0.08     1.07     0.08     1.38     0.08     0.27     0.08     0.12     0.08   1.3443
194       1027.49  1122.02    19.28     0.08     0.89     0.08     1.01     0.08     1.28     0.08     0.31     0.08     0.26     0.08   1.3491
195       1026.03  1091.91    19.16     0.08     0.84     0.08     1.03     0.08     1.39     0.08     0.32     0.08     0.11     0.08   1.3659
196       1075.81  1014.94    19.09     0.06     0.76     0.06     0.99     0.06     1.29     0.06     0.31     0.06     0.08     0.06   1.3709
197       1038.50  1073.22    19.16     0.05     0.80     0.05     1.06     0.05     1.31     0.05     0.39     0.05     0.20     0.05   1.3831
198       1149.98  1114.32    19.01     0.06     0.88     0.06     1.07     0.06     1.26     0.06     0.33     0.06     0.24     0.06   1.3968
