#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
112        949.33  1019.46    21.24     0.26     1.12     0.26     1.54     0.26     2.33     0.26     0.92     0.26     0.58     0.26   1.0572
128       1012.92  1061.70    20.68     0.28     0.70     0.28     1.86     0.28     1.95     0.28     0.95     0.28     0.19     0.28   1.1530
130        934.36  1164.04    20.68     0.30     0.60     0.30     1.77     0.30     1.72     0.30     0.76     0.30     0.10     0.30   1.1693
135        854.88  1159.40    20.41     0.25     1.31     0.25     1.40     0.25     1.33     0.25     0.91     0.25     0.37     0.25   1.2009
136       1006.42   927.97    20.64     0.25     1.21     0.25     1.27     0.25     1.68     0.25     0.48     0.25     0.14     0.25   1.2127
137        947.64  1065.66    20.54     0.16     0.93     0.16     1.32     0.16     1.80     0.16     0.43     0.16     0.16     0.16   1.2205
138        925.11  1099.43    20.41     0.18     1.10     0.18     1.41     0.18     2.12     0.18     0.17     0.18     0.21     0.18   1.2294
143       1016.44  1034.17    20.24     0.14     0.87     0.14     1.37     0.14     2.09     0.14     0.80     0.14     0.46     0.14   1.2647
144       1059.49  1043.22    20.74     0.21     0.32     0.21     1.14     0.21     2.22     0.21     0.37     0.21     0.44     0.21   1.2803
146       1004.81   940.21    20.73     0.22     0.82     0.22     1.28     0.22     2.12     0.22     0.51     0.22    -0.07     0.22   1.2914
147        984.22  1157.73    20.07     0.17     0.93     0.17     1.28     0.17     1.77     0.17     0.76     0.17     0.36     0.17   1.3030
148        907.37  1109.10    19.77     0.23     0.68     0.23     1.75     0.23     1.93     0.23     0.81     0.23     0.19     0.23   1.3158
149       1031.82  1042.66    20.33     0.17     0.90     0.17     1.34     0.17     1.96     0.17     0.56     0.17    -0.02     0.17   1.3224
150       1083.51  1175.65    20.24     0.19     0.61     0.19     1.56     0.19     2.08     0.19     0.67     0.19     0.19     0.19   1.3309
151       1186.32  1101.03    20.39     0.17     0.66     0.17     1.44     0.17     1.93     0.17     0.61     0.17     0.46     0.17   1.3382
152        936.86   949.83    20.30     0.19     0.99     0.19     1.40     0.19     1.88     0.19     0.60     0.19     0.06     0.19   1.3567
153        970.74  1154.82    20.23     0.23     0.86     0.23     1.35     0.23     1.79     0.23     0.70     0.23     0.19     0.23   1.3649
154       1170.02  1052.98    20.04     0.18     0.68     0.18     1.37     0.18     1.83     0.18     0.46     0.18     0.43     0.18   1.3740
155        958.99  1112.26    20.29     0.19     0.60     0.19     1.42     0.19     1.79     0.19     0.34     0.19     0.33     0.19   1.3848
156        947.71   921.43    19.88     0.21     0.86     0.21     1.22     0.21     1.85     0.21     0.28     0.21     0.03     0.21   1.3970
157       1100.21  1091.06    19.92     0.15     0.78     0.15     1.35     0.15     1.80     0.15     0.86     0.15     0.26     0.15   1.4002
158        930.12  1117.82    19.94     0.17     1.02     0.17     1.01     0.17     1.64     0.17     0.68     0.17     0.25     0.17   1.4200
159       1079.69  1033.23    19.74     0.12     0.76     0.12     1.23     0.12     1.83     0.12     0.39     0.12     0.09     0.12   1.4233
160       1008.21   907.34    20.09     0.15     0.76     0.15     1.26     0.15     1.67     0.15     0.31     0.15     0.32     0.15   1.4379
161       1025.54  1035.23    19.83     0.20     0.74     0.20     1.22     0.20     1.95     0.20     0.28     0.20     0.07     0.20   1.4514
162       1029.78   935.34    19.84     0.18     0.55     0.18     1.34     0.18     1.71     0.18     0.60     0.18     0.17     0.18   1.4628
163       1143.59  1090.09    19.57     0.16     0.56     0.16     1.39     0.16     1.94     0.16     0.50     0.16     0.18     0.16   1.4730
164        845.92  1089.69    19.65     0.17     0.46     0.17     1.25     0.17     1.63     0.17     0.28     0.17     0.29     0.17   1.4834
165       1047.93   988.22    19.48     0.14     0.72     0.14     1.34     0.14     1.67     0.14     0.36     0.14     0.00     0.14   1.4960
166       1187.91  1029.03    19.52     0.15     0.83     0.15     1.14     0.15     1.58     0.15     0.44     0.15     0.45     0.15   1.5114
167       1082.14  1048.77    19.41     0.13     0.81     0.13     1.15     0.13     1.58     0.13     0.56     0.13     0.30     0.13   1.5297
168        975.85   976.79    19.15     0.16     0.74     0.16     1.35     0.16     1.56     0.16     0.55     0.16     0.06     0.16   1.5433
169       1033.14   859.76    19.44     0.12     0.65     0.12     1.17     0.12     1.86     0.12     0.44     0.12     0.19     0.12   1.5478
170        815.56  1023.07    19.41     0.13     0.63     0.13     1.07     0.13     1.51     0.13     0.29     0.13     0.20     0.13   1.5590
171       1069.10  1177.15    19.27     0.16     1.04     0.16     1.34     0.16     1.93     0.16     0.77     0.16    -0.11     0.16   1.5725
172        978.61   978.16    18.98     0.16     0.57     0.16     1.23     0.16     1.68     0.16     0.57     0.16     0.23     0.16   1.5872
