#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103       1027.50   981.63    20.85     0.17     1.15     0.17     2.05     0.17     1.97     0.17     0.61     0.17     0.31     0.17   0.9740
104        920.17   950.55    20.91     0.20     1.31     0.20     1.85     0.20     2.17     0.20     0.71     0.20     0.45     0.20   0.9777
1010       977.63   998.01    21.17     0.24     1.05     0.24     2.07     0.24     2.27     0.24     0.07     0.24    -0.07     0.24   0.9740
1014      1073.62  1093.95    20.71     0.14     1.23     0.14     1.81     0.14     2.24     0.14     0.81     0.14     0.16     0.14   0.9904
118        882.24   863.91    21.39     0.27     0.57     0.27     1.27     0.27     1.97     0.27     0.72     0.27     0.20     0.27   1.0578
122        997.76  1153.11    20.96     0.16     1.09     0.16     1.51     0.16     1.75     0.16     0.80     0.16     0.31     0.16   1.0825
124       1142.12  1036.34    20.92     0.23     0.89     0.23     1.50     0.23     1.67     0.23     0.27     0.23     0.25     0.23   1.0985
1027       900.44  1129.09    20.58     0.11     1.10     0.11     1.61     0.11     2.03     0.11     0.65     0.11     0.32     0.11   1.0065
128        831.93   991.58    21.10     0.21     0.79     0.21     1.33     0.21     1.54     0.21     0.75     0.21     0.33     0.21   1.1210
129       1075.92  1166.16    20.86     0.24     1.21     0.24     1.54     0.24     2.21     0.24     0.39     0.24     0.35     0.24   1.1285
130       1032.19   985.19    20.97     0.17     1.12     0.17     1.52     0.17     2.00     0.17     0.63     0.17     0.08     0.17   1.1307
1031       991.06  1023.12    20.64     0.11     0.92     0.11     1.58     0.11     2.17     0.11     0.70     0.11     0.41     0.11   0.9740
1033      1012.92  1061.70    20.30     0.12     0.92     0.12     1.65     0.12     1.65     0.12     0.46     0.12     0.27     0.12   1.0334
135        934.36  1164.04    20.59     0.16     1.04     0.16     1.34     0.16     1.83     0.16     0.70     0.16     0.13     0.16   1.1693
136        982.79  1064.27    20.63     0.16     1.18     0.16     1.47     0.16     1.57     0.16     0.60     0.16     0.12     0.16   1.1741
137       1054.09   979.98    20.60     0.14     0.99     0.14     1.65     0.14     1.90     0.14     0.76     0.14     0.26     0.14   1.1854
1038      1019.95  1064.82    20.46     0.12     1.04     0.12     1.59     0.12     1.86     0.12     0.70     0.12     0.32     0.12   0.9740
1039      1101.29  1008.67    20.26     0.13     0.69     0.13     1.57     0.13     2.05     0.13     0.41     0.13     0.28     0.13   0.9740
140        854.88  1159.40    20.48     0.15     0.68     0.15     1.82     0.15     1.77     0.15     0.55     0.15     0.08     0.15   1.2009
