#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1011      1064.69   991.51    21.16     0.20     0.51     0.20     1.71     0.20     1.75     0.20     0.96     0.20     0.29     0.20   0.8289
1017       978.00  1052.73    20.89     0.18     0.31     0.18     1.17     0.18     1.86     0.18     0.75     0.18     0.32     0.18   0.8289
1018      1041.97   889.77    20.70     0.20     0.90     0.20     1.35     0.20     1.87     0.20     0.70     0.20     0.24     0.20   0.8289
122        889.26  1055.25    21.59     0.20     0.30     0.20     1.53     0.20     2.07     0.20     0.70     0.20     0.03     0.20   0.9052
1024       980.21  1074.13    20.74     0.16     0.58     0.16     1.14     0.16     1.93     0.16     0.77     0.16     0.07     0.16   0.8289
1027      1066.79   960.30    21.01     0.19     0.69     0.19     1.35     0.19     1.81     0.19     0.68     0.19     0.40     0.19   0.8289
134        912.95  1069.53    20.73     0.17     0.74     0.17     1.33     0.17     1.89     0.17     0.61     0.17     0.12     0.17   0.9566
1035      1083.32   970.38    20.47     0.14     0.45     0.14     1.31     0.14     1.65     0.14     0.56     0.14     0.39     0.14   0.8289
136       1004.43   956.20    20.87     0.21     0.68     0.21     1.39     0.21     1.93     0.21     0.69     0.21     0.13     0.21   0.9626
1039      1048.54  1147.11    20.70     0.17     0.52     0.17     1.41     0.17     1.96     0.17     0.60     0.17     0.30     0.17   0.8289
1040       969.67  1028.67    20.86     0.14     0.68     0.14     1.19     0.14     1.56     0.14     0.57     0.14     0.08     0.14   0.8289
1041      1057.72  1103.07    20.70     0.16     0.46     0.16     1.51     0.16     1.78     0.16     0.27     0.16    -0.09     0.16   0.8289
1043       984.71  1143.02    20.52     0.11     0.51     0.11     1.35     0.11     1.79     0.11     0.59     0.11     0.16     0.11   0.8610
1044      1059.29   949.85    20.58     0.15     0.44     0.15     1.58     0.15     1.78     0.15     0.73     0.15     0.15     0.15   0.9052
1045      1083.35  1118.97    20.48     0.15     0.75     0.15     1.22     0.15     1.48     0.15     0.54     0.15    -0.11     0.15   0.8289
1046      1032.14   937.67    20.56     0.15     0.53     0.15     1.28     0.15     1.99     0.15     0.69     0.15     0.20     0.15   0.8490
1047       808.82  1064.74    20.24     0.13     0.65     0.13     1.22     0.13     1.61     0.13     0.57     0.13     0.41     0.13   0.8289
148       1071.15   956.45    20.71     0.18     0.75     0.18     1.17     0.18     1.57     0.18     0.37     0.18    -0.17     0.18   1.0206
149       1069.10  1105.33    20.51     0.20     1.12     0.20     1.24     0.20     1.57     0.20     0.48     0.20     0.12     0.20   1.0261
1050       871.09  1096.20    20.34     0.13     0.60     0.13     1.28     0.13     1.70     0.13     0.85     0.13     0.14     0.13   0.8289
1051      1120.39  1160.69    20.31     0.14     0.33     0.14     1.20     0.14     1.71     0.14     0.55     0.14     0.03     0.14   0.8289
152       1066.80   936.52    20.59     0.14     0.40     0.14     1.07     0.14     1.74     0.14     0.83     0.14     0.27     0.14   1.0455
1053      1014.83   950.67    20.16     0.12     0.62     0.12     1.16     0.12     1.69     0.12     0.33     0.12     0.26     0.12   0.9491
1054       945.91  1010.78    20.25     0.13     0.59     0.13     1.19     0.13     1.86     0.13     0.35     0.13     0.31     0.13   0.8289
1055       976.84  1067.65    20.06     0.12     0.53     0.12     1.40     0.12     1.70     0.12     0.61     0.12     0.20     0.12   0.9248
1056      1059.59   920.64    20.11     0.14     0.60     0.14     1.35     0.14     2.08     0.14     0.22     0.14    -0.01     0.14   0.8289
1057      1013.35  1041.79    20.19     0.12     0.48     0.12     1.30     0.12     1.94     0.12     0.49     0.12     0.49     0.12   0.8652
1058       967.79   902.04    20.06     0.12     0.78     0.12     1.11     0.12     1.53     0.12     0.64     0.12     0.23     0.12   0.9821
159       1062.03  1089.33    20.40     0.12     0.60     0.12     1.09     0.12     1.77     0.12     0.46     0.12     0.07     0.12   1.0834
1060      1066.05  1100.65    20.10     0.13     0.50     0.13     1.25     0.13     1.80     0.13     0.51     0.13     0.16     0.13   0.8289
161       1101.35  1027.64    20.40     0.13     0.77     0.13     1.44     0.13     1.62     0.13     0.62     0.13     0.37     0.13   1.0934
1062      1170.88   966.81    19.93     0.11     0.53     0.11     1.38     0.11     1.69     0.11     0.53     0.11     0.08     0.11   0.8680
1063      1096.74   938.39    20.20     0.11     0.80     0.11     1.15     0.11     1.65     0.11     0.55     0.11     0.21     0.11   0.8289
164       1167.76   949.60    20.38     0.11     0.45     0.11     1.27     0.11     1.73     0.11     0.33     0.11     0.11     0.11   1.1169
165       1182.78  1111.05    20.30     0.15     0.69     0.15     1.41     0.15     1.60     0.15     0.49     0.15     0.02     0.15   1.1215
166        847.51   951.30    20.36     0.13     0.78     0.13     1.26     0.13     1.79     0.13     0.30     0.13     0.22     0.13   1.1259
167       1026.58  1110.21    20.33     0.12     0.73     0.12     1.20     0.12     1.55     0.12     0.29     0.12     0.07     0.12   1.1365
168        992.15   880.05    20.13     0.08     0.71     0.08     1.17     0.08     1.56     0.08     0.48     0.08     0.25     0.08   1.1432
169       1088.44  1010.17    19.93     0.09     0.52     0.09     1.20     0.09     1.62     0.09     0.59     0.09     0.20     0.09   1.1473
1070       964.38   991.09    19.59     0.11     0.55     0.11     1.13     0.11     1.72     0.11     0.48     0.11     0.15     0.11   0.9154
171        960.55  1056.27    19.95     0.10     0.65     0.10     1.22     0.10     1.45     0.10     0.59     0.10     0.34     0.10   1.1587
1072       987.43   946.28    19.46     0.06     0.66     0.06     1.25     0.06     1.66     0.06     0.58     0.06     0.23     0.06   1.0834
1073      1090.39  1050.94    19.30     0.07     0.63     0.07     1.09     0.07     1.58     0.07     0.39     0.07     0.10     0.07   1.1709
1074      1068.69   980.68    19.42     0.06     0.61     0.06     1.21     0.06     1.51     0.06     0.36     0.06     0.26     0.06   1.0693
175       1124.77   915.33    20.06     0.11     0.49     0.11     1.00     0.11     1.33     0.11     0.36     0.11     0.29     0.11   1.1916
