#
# [ASteCA v0.2.4-dev]
#
# Modified: [2018-11-03 23:46:19]
#
# NAME: Cluster's name.
# c_x: Cluster's x center coordinate.
# c_y: Cluster's y center coordinate.
# r_cl: Cluster's radius.
# e_rcl: Cluster's radius error.
# r_c: Core radius (3-P King profile).
# e_rc: Core radius error.
# r_t: Tidal radius (3-P King profile).
# e_rt: Tidal radius error.
# kcp: King's profile concentration parameter.
#
# CI: 'Contamination index' is a  measure of the contamination of field
#      stars in the cluster region. The closer to 1, the more contaminated 
#      the cluster region is.
# n_memb_k: Approximate number of cluster's members obtained integrating the
#         fitted 3-P King profile (if it converged).
# n_memb: Approximate number of cluster's members assuming a uniform
#       background.
# n_memb_da: Approximate number of cluster's members obtained via the DA
#          algorithm.
# memb_par: Members parameter comparing the approximate structural number of
#           members ('n_memb') with the approximate photometric number of
#           members ('n_memb_da').
# a_f: Fraction of cluster's area that is present in frame.
# prob_cl: Statistical comparison of cluster vs field KDEs. It is obtained
#          as 1 minus the overlap area between the KDEs. If the KDEs are
#          very similar this value will be low indicating the overdensity is
#          probably not a true cluster.
#
# Parameters values are in the sense: mean  MAP/ML.
# met: Metallicity value (z).
# e_m: Metallicity error.
# age: log(age).
# e_a: log(age) error.
# E(B-V): extinction.
# e_E: Extinction error.
# dist: Distance modulus.
# e_d: Distance error.
# M_i: Total initial mass.
# e_M: Mass error.
# bin_fr: Binary fraction.
# e_bf: Binary fraction error.
#
# M1 Indicates that the center was set manually.
# M2 Indicates that the radius was set manually.
#
# f1 The standard deviation for either center coordinate is larger than 10%
#    of that coordinate's range.
# f2 The background value is smaller than a third of the maximum radial
#    density value.
# f3 Not enough points found stabilized around the background value -->
#    clust_rad was set to the middle value in the density profile.
# f4 The delta range around the background used to attain the stable
#    condition to determine the radius is greater than 10%%. This indicates
#    a possible variable background.
# f5 The process to fit a 3-P King profile to the density points did not
#    converge or did so to a tidal radius beyond the ranges of the frame.
# f6 The number of approximate structural cluster members ('n_memb') is <10.
# f7 The number of approximate structural and photometric cluster members
#    differ greatly --> abs(n_memb_par) > 0.33.
#
# FC (flags count): Sum of all the flags values. The bigger this value the
#    more likely it is that there's a problem with the frame, ie: no
#    cluster, more than one cluster present in the frame, variable or too
#    crowded field, etc.
#
#NAME                 c_x      c_y     r_cl    e_rcl      r_c     e_rc      r_t     e_rt      kcp      CI   n_memb_k     n_memb  n_memb_da  memb_par     a_f  prob_cl      met      met      e_m      age      age      e_a   E(B-V)   E(B-V)      e_E     dist     dist      e_d      M_i      M_i      e_M   bin_fr   bin_fr     e_bf      M1 M2  f1 f2 f3 f4 f5 f6 f7  FC
5000_5000_3.0/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        620        644     -0.02    1.00    -1.00    0.022    0.013   0.0105    7.182    7.115    0.112  0.94292 0.948337    0.024  14.2584  14.0357    0.296     6950     6950     1150        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.27         -1         65         89     -0.16    1.00    -1.00    0.027    0.026   0.0065    7.228    7.385    0.152 0.931663  0.89115    0.031  14.3751  14.4807    0.095     1150     1350      150        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.07         -1        432        458     -0.03    1.00    -1.00    0.004    0.004  0.00026     7.04    6.732    0.267 0.167225 0.167696    0.007  10.3113  10.3172    0.047      450      450       63        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.02         -1        776        796     -0.01    1.00    -1.00    0.004    0.003  0.00109    7.025    7.033    0.284 0.185925 0.198773    0.022  10.1364  10.0736    0.096     1050     1050      100        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.16         -1        143        169     -0.08    1.00    -1.00    0.022    0.028    0.012     6.98    6.777    0.176 0.960137 0.973182    0.018  14.0025  14.1304    0.276     1450     1450      127        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0700_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       3728       3750     -0.00    1.00    -1.00    0.002    0.003  0.00059    6.905    7.092    0.107 0.164088 0.150842    0.012  9.96162  10.0641    0.069     3150     3050      264        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.04         -1        776        807     -0.02    1.00    -1.00    0.023    0.023  0.00387    7.385    7.467    0.105 0.908554  0.90569    0.014  13.9496  13.9715    0.066     5750     5450      369        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.06         -1        402        422     -0.02    1.00    -1.00    0.004    0.004  0.00016    7.115    7.077    0.147 0.173694 0.171971     0.01  9.87601  9.86283     0.05      450      450       42        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.26         -1         70         96     -0.16    1.00    -1.00    0.021     0.01     0.01      7.4     7.46    0.095 0.955635 0.959302    0.016  13.7012  13.3941    0.298     1050      850      150        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        810        830     -0.01    1.00    -1.00    0.003    0.003   0.0005     6.95    6.883    0.126 0.196167 0.189747    0.015  9.92395  9.91134    0.065      850      850       64        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.13         -1        160        186     -0.08    1.00    -1.00    0.009    0.006    0.006    7.288    7.182    0.191 0.926921 0.889476    0.019  13.5582  13.3872    0.247     1550     1750      268        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_1000_0.5/is1_p002_0700_0.5     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.00         -1       3979       4000     -0.00    1.00    -1.00    0.003    0.003  0.00078     7.13    7.145    0.086 0.143823  0.13579    0.016  9.74066  9.71275    0.081     3050     3050      235        0        0      nan       0  0   0  0  0  0  1  0  0   1
5000_5000_3.0/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        615        645     -0.02    1.00    -1.00    0.007    0.005  0.00181    8.053    8.075    0.032 0.950928 0.937714    0.012  13.9049  13.8251    0.113     6250     5650      653        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_1000_0.5/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.05         -1        420        443     -0.03    1.00    -1.00    0.004    0.004  0.00014     7.85    8.075     0.21 0.157574 0.151699    0.007  10.2788  10.3275    0.051      550      550       20        0        0      nan       0  0   0  0  0  0  1  0  0   1
500_5000_3.0/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.28         -1         64         92     -0.18    1.00    -1.00    0.008    0.006  0.00458    7.985    8.075    0.322 0.969216 0.981229    0.014  13.5615  13.4096    0.221      850      850       72        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_1000_0.5/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.03         -1        796        818     -0.01    1.00    -1.00    0.005    0.007  0.00171    7.783    7.955    0.247 0.183966 0.192181    0.016  10.2933  10.5149    0.207     1050     1250      179        0        0      nan       0  0   0  0  0  0  1  0  0   1
1000_5000_3.0/is1_p002_0800_0.0     1024     1024      250        0       -1       -1       -1       -1    -1.00    0.22         -1        138        169     -0.10    1.00    -1.00    0.022    0.015    0.008     7.91    7.985    0.083 0.941733 0.941338    0.023  14.3634  14.2987    0.136     1750     1450      322        0        0      nan       0  0   0  0  0  0  1  0  0   1
