#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
103       1082.53   948.81    20.85     0.23     1.41     0.23     1.47     0.23     2.26     0.23     0.93     0.23     0.27     0.23   0.1812
1016       960.88  1012.64    20.80     0.29     1.43     0.29     1.52     0.29     1.98     0.29     0.55     0.29     0.48     0.29   0.1812
1021      1093.03  1103.11    21.16     0.22     1.06     0.22     1.56     0.22     1.77     0.22     0.81     0.22     0.11     0.22   0.1812
1027      1035.03  1200.71    20.69     0.21     1.12     0.21     1.61     0.21     1.83     0.21     0.30     0.21     0.28     0.21   0.1937
129       1006.41   844.17    21.07     0.27     1.82     0.27     1.38     0.27     1.97     0.27     0.78     0.27     0.29     0.27   0.1966
1030      1003.59  1153.00    20.86     0.22     1.16     0.22     1.92     0.22     2.12     0.22     0.81     0.22     0.17     0.22   0.1812
1038       905.55  1127.43    20.52     0.22     1.21     0.22     1.54     0.22     1.66     0.22     0.56     0.22     0.16     0.22   0.1812
1043       958.33  1088.49    20.69     0.27     1.50     0.27     1.85     0.27     1.58     0.27     0.64     0.27     0.01     0.27   0.1812
144       1035.09  1005.18    20.88     0.29     1.54     0.29     1.19     0.29     1.50     0.29     0.97     0.29     0.22     0.29   0.2052
157       1034.11  1044.25    20.59     0.28     1.00     0.28     2.49     0.28     1.72     0.28     0.52     0.28     0.17     0.28   0.2135
1062       957.69  1127.63    20.65     0.18     1.18     0.18     1.31     0.18     2.02     0.18     0.51     0.18     0.15     0.18   0.1827
1065      1050.14  1114.48    20.60     0.19     1.11     0.19     0.98     0.19     1.62     0.19     0.82     0.19     0.33     0.19   0.2073
1066      1029.21   989.19    20.75     0.13     1.27     0.13     1.43     0.13     1.72     0.13     0.65     0.13     0.10     0.13   0.1890
167        887.42  1098.88    21.19     0.27     1.30     0.27     1.74     0.27     1.78     0.27     0.95     0.27    -0.06     0.27   0.2198
1068      1054.30  1122.04    20.61     0.23     1.22     0.23     1.58     0.23     1.98     0.23     0.96     0.23    -0.05     0.23   0.1896
1070      1049.98   833.57    20.75     0.23     1.21     0.23     1.57     0.23     1.87     0.23     0.47     0.23    -0.22     0.23   0.1812
1073      1042.76  1171.07    20.54     0.22     0.97     0.22     1.50     0.22     1.98     0.22     0.63     0.22     0.71     0.22   0.1812
1082      1029.66   908.35    20.24     0.23     0.88     0.23     1.41     0.23     1.47     0.23     0.62     0.23     0.64     0.23   0.2101
1083       905.61  1008.56    20.86     0.20     1.06     0.20     1.60     0.20     1.55     0.20     0.95     0.20     0.25     0.20   0.1860
1084       916.44  1014.25    20.49     0.16     1.06     0.16     1.25     0.16     1.55     0.16     0.53     0.16     0.38     0.16   0.2135
1086      1049.55  1115.51    20.49     0.18     0.73     0.18     1.28     0.18     1.95     0.18     0.66     0.18     0.06     0.18   0.2203
1088      1036.86  1042.97    20.16     0.18     1.32     0.18     1.64     0.18     1.79     0.18     0.81     0.18     0.21     0.18   0.2189
1092      1059.37   944.02    20.74     0.21     1.29     0.21     1.54     0.21     2.02     0.21     0.45     0.21     0.01     0.21   0.1812
1096       902.80  1096.81    20.15     0.17     1.15     0.17     1.74     0.17     2.03     0.17     0.60     0.17     0.46     0.17   0.2184
197       1097.59   996.15    20.98     0.25     1.11     0.25     1.32     0.25     1.56     0.25     0.65     0.25     0.33     0.25   0.2402
1098      1057.53  1118.28    19.99     0.28     0.87     0.28     1.47     0.28     2.40     0.28     0.28     0.28    -0.19     0.28   0.2015
10102     1070.69  1069.30    20.42     0.23     1.48     0.23     1.22     0.23     1.68     0.23     0.66     0.23    -0.26     0.23   0.1957
1105      1119.01   994.60    20.41     0.26     1.53     0.26     1.42     0.26     1.53     0.26     0.38     0.26    -0.62     0.26   0.2464
10106     1148.54  1071.40    20.34     0.22     1.19     0.22     1.40     0.22     1.79     0.22     0.86     0.22     0.01     0.22   0.1924
1109       974.02   869.61    20.79     0.24     1.20     0.24     1.48     0.24     1.58     0.24     0.84     0.24     0.07     0.24   0.2494
1111      1013.94  1089.76    20.70     0.24     1.04     0.24     1.61     0.24     1.45     0.24     0.47     0.24    -0.61     0.24   0.2514
10112      916.54  1109.02    20.53     0.23     1.41     0.23     1.14     0.23     1.76     0.23     0.42     0.23     0.36     0.23   0.2047
10113     1039.72  1134.92    20.49     0.17     1.00     0.17     1.31     0.17     1.79     0.17     0.60     0.17     0.22     0.17   0.2248
10114     1179.69  1109.24    19.98     0.18     0.85     0.18     1.50     0.18     1.92     0.18     0.58     0.18     0.40     0.18   0.2478
10115     1129.86  1131.31    20.39     0.21     1.11     0.21     1.14     0.21     1.91     0.21     0.54     0.21     0.45     0.21   0.2515
