#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
102        978.66   872.63    21.20     0.27     1.48     0.27     1.94     0.27     2.07     0.27     0.55     0.27     0.61     0.27   0.2476
1017      1040.08  1148.21    20.92     0.26     1.48     0.26     1.95     0.26     2.08     0.26     0.21     0.26     0.29     0.26   0.2568
1018      1055.22  1041.33    20.72     0.23     1.68     0.23     1.36     0.23     2.13     0.23     0.72     0.23     0.26     0.23   0.2476
1025      1208.94   941.55    20.93     0.30     1.94     0.30     1.45     0.30     2.21     0.30     0.85     0.30     0.79     0.30   0.2476
1032      1005.91   930.87    20.79     0.23     1.67     0.23     1.64     0.23     2.14     0.23     0.80     0.23     0.07     0.23   0.2476
1035       945.83  1130.42    20.99     0.25     1.10     0.25     1.37     0.25     2.43     0.25     0.64     0.25     0.63     0.25   0.2476
1040       995.64  1161.03    21.00     0.22     1.57     0.22     1.74     0.22     2.43     0.22     0.43     0.22     0.19     0.22   0.2476
1043       977.14   848.57    20.61     0.30     1.16     0.30     0.87     0.30     2.54     0.30     0.40     0.30     0.59     0.30   0.2476
1045      1076.58  1017.42    21.12     0.24     1.55     0.24     1.58     0.24     2.42     0.24     0.68     0.24     0.13     0.24   0.2496
1056       916.51   950.16    20.59     0.24     1.91     0.24     1.83     0.24     2.81     0.24     0.83     0.24     0.24     0.24   0.2476
1057      1052.92   985.14    20.47     0.23     1.52     0.23     1.78     0.23     2.46     0.23     0.66     0.23     0.21     0.23   0.2949
1060       966.58   955.53    20.83     0.26     1.40     0.26     1.37     0.26     2.23     0.26     0.82     0.26     0.32     0.26   0.2476
164        932.37  1007.28    21.13     0.21     1.23     0.21     1.11     0.21     1.87     0.21     0.59     0.21     0.72     0.21   0.3032
1066      1013.97   884.45    20.47     0.21     1.11     0.21     1.72     0.21     2.00     0.21     0.92     0.21     0.25     0.21   0.2762
1067      1142.41  1055.91    21.05     0.20     1.40     0.20     1.34     0.20     2.05     0.20     1.15     0.20     0.33     0.20   0.2975
1075      1068.71  1053.48    20.88     0.23     1.59     0.23     1.46     0.23     1.98     0.23     0.55     0.23     0.37     0.23   0.2476
1084      1079.83   953.32    20.69     0.22     1.35     0.22     1.64     0.22     2.17     0.22     0.73     0.22     0.22     0.22   0.3101
1085      1027.76  1094.36    20.79     0.21     1.58     0.21     1.51     0.21     2.06     0.21     0.58     0.21     0.25     0.21   0.2579
186       1156.56  1109.25    21.25     0.30     1.50     0.30     1.52     0.30     2.41     0.30     0.18     0.30     0.52     0.30   0.3260
193       1075.49  1013.89    21.05     0.30     1.11     0.30     1.82     0.30     2.52     0.30     0.86     0.30     0.60     0.30   0.3334
1096      1099.53   962.03    20.28     0.22     1.43     0.22     1.64     0.22     2.29     0.22     0.44     0.22     0.05     0.22   0.2680
197       1045.55   996.01    21.37     0.28     0.93     0.28     1.35     0.28     2.34     0.28     0.67     0.28     0.62     0.28   0.3376
10101     1006.48   908.60    20.62     0.24     1.22     0.24     1.21     0.24     2.34     0.24     0.60     0.24     0.07     0.24   0.3046
10102     1004.65  1204.57    20.23     0.23     0.98     0.23     1.75     0.23     2.38     0.23     0.59     0.23     0.39     0.23   0.2843
1103       881.86   849.00    20.95     0.20     1.34     0.20     1.93     0.20     1.79     0.20     0.50     0.20     0.04     0.20   0.3442
1106      1107.71  1039.85    20.57     0.29     1.18     0.29     2.58     0.29     2.76     0.29     0.81     0.29     0.07     0.29   0.3483
10107     1052.78   962.47    20.22     0.24     1.01     0.24     1.78     0.24     2.13     0.24     0.51     0.24     0.17     0.24   0.3471
1109      1098.22  1062.78    21.05     0.25     1.28     0.25     1.66     0.25     2.16     0.25    -0.02     0.25    -0.06     0.25   0.3520
10110      887.69  1223.44    20.24     0.26     1.44     0.26     1.25     0.26     2.02     0.26     0.60     0.26     0.46     0.26   0.3376
10111      974.75   968.16    20.48     0.25     1.25     0.25     1.90     0.25     2.00     0.25     0.67     0.25     0.51     0.25   0.3078
1112       938.90   924.11    20.67     0.27     1.25     0.27     1.36     0.27     2.23     0.27     0.40     0.27     0.11     0.27   0.3558
1113      1123.98  1162.53    21.11     0.23     1.29     0.23     1.45     0.23     2.10     0.23     0.79     0.23     0.01     0.23   0.3564
10114      984.25   964.11    20.56     0.21     1.46     0.21     1.61     0.21     2.32     0.21     0.79     0.21     0.04     0.21   0.2964
1116      1119.89   986.23    20.70     0.21     1.48     0.21     1.38     0.21     2.04     0.21     0.55     0.21     0.17     0.21   0.3609
1117      1039.36  1177.72    21.11     0.18     1.11     0.18     1.53     0.18     2.08     0.18     0.30     0.18     0.08     0.18   0.3614
1118      1086.82   835.87    20.62     0.22     1.47     0.22     1.54     0.22     2.38     0.22     0.59     0.22     0.23     0.22   0.3630
1119      1058.41  1156.19    21.33     0.28     1.56     0.28     1.87     0.28     2.30     0.28     0.91     0.28     0.11     0.28   0.3640
10121      986.28  1009.03    20.50     0.24     1.13     0.24     1.78     0.24     1.83     0.24     0.55     0.24     0.03     0.24   0.2560
10122     1043.63  1052.98    20.53     0.24     1.23     0.24     1.89     0.24     2.58     0.24     0.63     0.24     0.32     0.24   0.3334
10123     1033.79   950.02    20.77     0.26     1.23     0.26     1.80     0.26     2.53     0.26     0.92     0.26     0.30     0.26   0.2721
1124       952.45   993.35    20.99     0.21     1.14     0.21     1.40     0.21     2.24     0.21     0.94     0.21     0.23     0.21   0.3707
10125      982.79   996.39    20.02     0.11     1.29     0.11     1.59     0.11     2.35     0.11     0.72     0.11     0.17     0.11   0.3406
1126      1062.79  1185.10    20.58     0.17     1.05     0.17     1.65     0.17     2.25     0.17     0.40     0.17     0.18     0.17   0.3725
1127       867.26  1028.76    20.81     0.22     1.51     0.22     1.54     0.22     1.91     0.22     0.81     0.22     0.21     0.22   0.3747
10128     1039.29  1087.97    20.10     0.22     1.49     0.22     1.57     0.22     2.32     0.22     0.70     0.22     0.16     0.22   0.3428
10129     1104.91  1044.74    20.23     0.22     1.25     0.22     1.56     0.22     2.05     0.22     0.74     0.22     0.35     0.22   0.3508
10130     1067.21  1017.06    20.21     0.22     1.35     0.22     1.22     0.22     2.32     0.22     0.80     0.22     0.13     0.22   0.3138
10131     1012.62  1112.76    20.31     0.21     1.31     0.21     1.58     0.21     2.51     0.21     0.75     0.21     0.45     0.21   0.3282
10132      987.68  1065.43    20.05     0.17     1.18     0.17     1.27     0.17     2.49     0.17     0.71     0.17     0.36     0.17   0.3780
1134      1029.40   971.13    20.84     0.30     0.97     0.30     1.75     0.30     2.08     0.30     0.28     0.30     0.60     0.30   0.3837
10135      877.75  1078.06    20.00     0.18     1.04     0.18     1.65     0.18     2.47     0.18     0.53     0.18     0.29     0.18   0.3282
