#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
125       1083.44  1062.72    21.84     0.22     1.36     0.22     1.97     0.22     2.03     0.22     0.88     0.22     0.51     0.22   0.2897
135       1115.75  1043.53    21.18     0.27     1.17     0.27     1.56     0.27     2.01     0.27     0.90     0.27     0.36     0.27   0.2991
150       1079.77  1015.91    21.36     0.26     1.46     0.26     1.74     0.26     2.38     0.26     0.70     0.26     0.19     0.26   0.3141
163       1068.88   914.45    21.43     0.24     1.16     0.24     1.53     0.24     2.22     0.24     0.62     0.24     0.35     0.24   0.3280
166       1062.22  1102.87    21.48     0.28     1.41     0.28     2.19     0.28     2.36     0.28     0.80     0.28    -0.43     0.28   0.3311
167       1061.95  1156.10    21.55     0.30     1.25     0.30     1.17     0.30     2.32     0.30     0.35     0.30     0.20     0.30   0.3323
169        923.00  1009.72    21.17     0.26     1.35     0.26     2.02     0.26     2.46     0.26     0.91     0.26    -0.00     0.26   0.3339
172       1067.81  1143.70    21.10     0.25     1.35     0.25     1.73     0.25     2.67     0.25     0.73     0.25     0.09     0.25   0.3383
175        791.13  1072.86    21.80     0.30     1.47     0.30     1.91     0.30     2.52     0.30     0.86     0.30     0.56     0.30   0.3417
180       1058.75  1027.53    20.79     0.26     1.66     0.26     1.31     0.26     2.02     0.26     0.47     0.26     0.90     0.26   0.3466
181        902.41   886.35    21.05     0.23     1.23     0.23     1.55     0.23     2.27     0.23     0.51     0.23    -0.17     0.23   0.3482
188       1015.24  1053.36    21.05     0.20     1.61     0.20     1.49     0.20     2.39     0.20     0.48     0.20     0.29     0.20   0.3560
189        949.95  1086.24    21.06     0.25     1.58     0.25     1.78     0.25     2.45     0.25     0.94     0.25     0.33     0.25   0.3575
191       1087.73  1056.71    21.11     0.29     1.27     0.29     1.48     0.29     2.24     0.29     0.59     0.29     0.06     0.29   0.3604
193       1030.16  1132.05    20.63     0.30     1.46     0.30     1.55     0.30     2.92     0.30     0.60     0.30     0.14     0.30   0.3624
196       1088.89   986.89    20.92     0.30     1.28     0.30     1.37     0.30     2.08     0.30     0.79     0.30    -0.25     0.30   0.3664
198       1087.22   868.33    20.93     0.28     1.33     0.28     1.27     0.28     2.35     0.28     0.90     0.28     0.12     0.28   0.3691
199       1083.30   988.49    20.86     0.30     1.55     0.30     1.75     0.30     2.25     0.30     0.26     0.30     0.26     0.30   0.3697
1100       961.53   937.55    21.21     0.26     1.44     0.26     1.66     0.26     2.13     0.26     1.02     0.26     0.04     0.26   0.3712
1103      1008.51   969.45    21.20     0.28     0.92     0.28     1.38     0.28     2.53     0.28     0.40     0.28     0.08     0.28   0.3751
1108       983.68  1027.95    20.77     0.21     1.16     0.21     1.44     0.21     2.11     0.21     0.28     0.21     0.18     0.21   0.3827
1109       980.44  1007.18    20.70     0.26     0.64     0.26     1.29     0.26     2.35     0.26     0.52     0.26     0.26     0.26   0.3840
1111       930.64  1026.60    21.02     0.22     0.93     0.22     1.17     0.22     2.03     0.22     0.70     0.22     0.17     0.22   0.3856
1113      1124.97   962.90    20.65     0.30     0.94     0.30     1.70     0.30     2.24     0.30     0.76     0.30    -0.49     0.30   0.3895
1116       942.80   911.36    20.70     0.28     1.07     0.28     1.86     0.28     2.17     0.28     1.03     0.28     0.27     0.28   0.3937
1118       876.18   982.85    20.75     0.26     1.39     0.26     1.60     0.26     2.39     0.26     0.91     0.26     0.09     0.26   0.3963
1119       857.64  1089.18    20.66     0.29     1.46     0.29     1.48     0.29     2.19     0.29     1.03     0.29     0.18     0.29   0.3979
1120      1058.79  1201.65    20.89     0.17     1.36     0.17     1.46     0.17     2.27     0.17     0.50     0.17     0.50     0.17   0.3986
1124       903.94  1035.09    20.79     0.25     1.02     0.25     1.21     0.25     2.42     0.25     0.68     0.25     0.12     0.25   0.4038
1126       934.12  1081.93    20.77     0.29     1.28     0.29     1.17     0.29     2.11     0.29     0.56     0.29     0.51     0.29   0.4072
1127       937.95   928.95    20.90     0.20     1.23     0.20     1.14     0.20     2.34     0.20     0.66     0.20    -0.15     0.20   0.4088
1128      1004.13  1095.19    20.78     0.22     0.85     0.22     1.25     0.22     2.36     0.22     0.25     0.22    -0.01     0.22   0.4095
1129      1099.16  1011.81    20.74     0.27     1.57     0.27     1.06     0.27     1.94     0.27     0.56     0.27     0.48     0.27   0.4123
1130       940.24  1005.28    20.68     0.21     1.25     0.21     1.22     0.21     2.42     0.21     0.81     0.21     0.11     0.21   0.4132
1131      1001.98   995.58    20.88     0.26     1.30     0.26     1.28     0.26     1.94     0.26     0.75     0.26    -0.46     0.26   0.4141
1132       956.88   951.62    20.67     0.27     1.27     0.27     1.37     0.27     2.46     0.27     0.95     0.27     0.39     0.27   0.4165
1133       984.79  1051.06    20.93     0.25     0.98     0.25     1.57     0.25     2.58     0.25     0.07     0.25     0.36     0.25   0.4177
1134      1083.64  1043.19    20.35     0.17     1.28     0.17     1.44     0.17     2.37     0.17     0.60     0.17     0.13     0.17   0.4188
1135      1139.36  1016.29    20.76     0.19     1.12     0.19     1.35     0.19     2.32     0.19     0.50     0.19     0.39     0.19   0.4199
1136      1107.71  1043.23    20.45     0.21     1.38     0.21     2.15     0.21     2.06     0.21     0.85     0.21     0.69     0.21   0.4217
1137      1050.13   993.44    20.64     0.24     1.33     0.24     1.78     0.24     2.19     0.24     0.54     0.24     0.28     0.24   0.4236
1138      1066.98  1002.12    20.38     0.18     1.06     0.18     1.83     0.18     2.38     0.18     0.83     0.18     0.10     0.18   0.4246
1140       830.45  1005.00    20.79     0.22     1.21     0.22     1.34     0.22     2.23     0.22     0.56     0.22     0.23     0.22   0.4280
1141       936.23  1155.22    20.39     0.21     1.22     0.21     1.34     0.21     2.23     0.21     0.65     0.21    -0.04     0.21   0.4296
1142      1130.51   932.91    20.40     0.29     1.05     0.29     1.61     0.29     1.97     0.29     0.89     0.29     0.68     0.29   0.4309
1143       955.43  1012.35    20.33     0.27     1.79     0.27     1.80     0.27     2.39     0.27     0.69     0.27    -0.07     0.27   0.4332
1145      1052.88  1117.38    20.23     0.24     1.16     0.24     1.67     0.24     2.32     0.24     0.44     0.24     0.18     0.24   0.4359
1146       836.57   918.56    20.69     0.28     1.27     0.28     1.53     0.28     2.42     0.28     0.94     0.28    -0.34     0.28   0.4380
1147      1000.81  1110.86    20.60     0.23     1.08     0.23     1.15     0.23     2.72     0.23     0.41     0.23     0.69     0.23   0.4388
1148       909.04   960.95    20.76     0.22     1.38     0.22     1.86     0.22     2.95     0.22     0.45     0.22     0.09     0.22   0.4411
1149      1155.64  1102.17    20.62     0.29     1.59     0.29     2.14     0.29     2.06     0.29     0.95     0.29     0.93     0.29   0.4425
1150      1123.16  1012.79    20.36     0.25     1.34     0.25     1.41     0.25     2.18     0.25     0.28     0.25     0.06     0.25   0.4436
1151       903.07   978.11    20.35     0.21     1.62     0.21     1.43     0.21     2.41     0.21     0.80     0.21     0.60     0.21   0.4451
1152      1012.31  1149.70    20.40     0.16     1.20     0.16     1.69     0.16     2.32     0.16     0.45     0.16    -0.02     0.16   0.4472
1154       979.87  1199.25    20.44     0.19     1.10     0.19     1.43     0.19     2.17     0.19     1.02     0.19     0.05     0.19   0.4510
1155      1016.83  1018.41    20.40     0.21     0.97     0.21     1.44     0.21     2.30     0.21     0.64     0.21     0.24     0.21   0.4524
1156      1067.67  1013.69    20.32     0.21     1.44     0.21     1.66     0.21     2.28     0.21     0.84     0.21     0.19     0.21   0.4544
1157      1011.03   961.73    20.43     0.23     1.68     0.23     1.36     0.23     1.72     0.23     0.52     0.23     0.19     0.23   0.4551
1159       976.01  1145.20    20.62     0.23     1.16     0.23     1.78     0.23     2.06     0.23     0.79     0.23     0.07     0.23   0.4595
1160      1066.52  1196.47    19.83     0.23     1.27     0.23     1.44     0.23     2.02     0.23     0.75     0.23     0.22     0.23   0.4601
1161       967.57   954.10    20.13     0.18     1.15     0.18     0.98     0.18     2.38     0.18     0.75     0.18     0.27     0.18   0.4626
1162      1085.54  1050.70    20.37     0.24     1.01     0.24     1.21     0.24     2.41     0.24     0.50     0.24     0.09     0.24   0.4650
1163       984.22  1174.35    20.05     0.22     1.23     0.22     1.39     0.22     2.24     0.22     0.79     0.22     0.30     0.22   0.4666
1164      1050.17  1129.20    20.34     0.25     0.71     0.25     1.43     0.25     2.88     0.25     0.46     0.25     0.20     0.25   0.4670
1165       890.88  1161.40    20.35     0.22     0.96     0.22     1.36     0.22     2.10     0.22     1.20     0.22     0.10     0.22   0.4690
1166       890.74  1052.72    20.04     0.20     1.55     0.20     1.47     0.20     2.27     0.20     0.65     0.20     0.25     0.20   0.4719
1167       863.17  1023.23    20.36     0.23     1.31     0.23     1.24     0.23     1.94     0.23     0.76     0.23     0.30     0.23   0.4726
1168       937.76   961.91    20.17     0.22     0.96     0.22     1.01     0.22     2.27     0.22     0.78     0.22     0.18     0.22   0.4751
1169      1133.55  1025.93    20.30     0.23     1.28     0.23     1.37     0.23     1.88     0.23     1.27     0.23     0.18     0.23   0.4757
1170       922.79  1155.43    20.32     0.19     1.27     0.19     1.32     0.19     1.97     0.19     0.82     0.19     0.18     0.19   0.4782
1171      1120.90   949.05    20.33     0.24     1.43     0.24     1.85     0.24     2.48     0.24     1.16     0.24     0.36     0.24   0.4792
1172       974.78   940.85    20.12     0.21     1.40     0.21     1.54     0.21     1.96     0.21     0.80     0.21     0.49     0.21   0.4817
1173      1063.21  1154.09    20.13     0.22     1.30     0.22     1.27     0.22     2.36     0.22     0.62     0.22     0.04     0.22   0.4839
1174       917.14  1030.75    20.21     0.21     1.06     0.21     1.54     0.21     2.43     0.21     0.68     0.21     0.17     0.21   0.4858
1175       943.62   923.94    20.21     0.24     1.23     0.24     1.04     0.24     2.34     0.24     0.97     0.24     0.18     0.24   0.4877
1176       969.40  1179.93    20.25     0.21     1.08     0.21     1.39     0.21     2.01     0.21     0.45     0.21     0.42     0.21   0.4883
1177       917.70  1195.28    20.40     0.21     1.10     0.21     1.74     0.21     2.34     0.21     0.43     0.21     0.22     0.21   0.4907
1178      1073.86  1254.87    20.22     0.21     0.90     0.21     1.19     0.21     1.63     0.21     0.90     0.21     0.16     0.21   0.4936
1179      1036.62   959.94    19.89     0.25     1.45     0.25     1.44     0.25     1.74     0.25     0.78     0.25     0.03     0.25   0.4950
1180       971.10   996.89    20.08     0.16     1.23     0.16     0.98     0.16     2.01     0.16     0.62     0.16     0.16     0.16   0.4972
1181      1022.12   897.08    19.85     0.18     1.28     0.18     1.04     0.18     1.97     0.18     0.90     0.18     0.11     0.18   0.4976
1182       959.83  1065.27    20.10     0.21     0.94     0.21     1.33     0.21     1.92     0.21     0.59     0.21     0.25     0.21   0.5015
1183      1024.08   928.87    20.12     0.19     1.50     0.19     1.38     0.19     1.82     0.19     0.46     0.19     0.05     0.19   0.5027
1184      1155.22  1046.68    19.64     0.17     1.29     0.17     1.81     0.17     2.03     0.17     0.52     0.17     0.24     0.17   0.5058
1185       994.48  1091.49    19.54     0.23     1.10     0.23     1.19     0.23     1.89     0.23     0.54     0.23     1.00     0.23   0.5070
1186       959.22   811.05    19.79     0.12     1.21     0.12     1.38     0.12     2.10     0.12     0.60     0.12     0.09     0.12   0.5095
1187       989.87   892.61    19.88     0.20     1.09     0.20     1.42     0.20     1.97     0.20     0.97     0.20     0.17     0.20   0.5112
1188      1035.59   840.12    19.99     0.19     1.26     0.19     1.81     0.19     2.16     0.19     0.93     0.19    -0.24     0.19   0.5132
1189      1219.82  1039.22    19.82     0.14     1.33     0.14     1.42     0.14     1.91     0.14     0.84     0.14     0.19     0.14   0.5156
1190       947.74  1148.14    20.18     0.24     1.31     0.24     1.53     0.24     2.20     0.24     0.48     0.24     0.08     0.24   0.5168
1191      1048.70  1019.03    19.79     0.17     1.19     0.17     1.68     0.17     1.91     0.17     0.95     0.17     0.24     0.17   0.5195
1192      1004.12  1001.25    19.49     0.23     0.97     0.23     1.68     0.23     1.90     0.23     0.59     0.23     0.33     0.23   0.5209
1193      1135.59  1042.50    20.14     0.24     1.08     0.24     1.49     0.24     2.18     0.24     0.35     0.24     0.20     0.24   0.5228
1194      1025.33  1057.57    19.88     0.16     1.02     0.16     1.59     0.16     2.16     0.16     0.69     0.16     0.35     0.16   0.5256
1195      1139.04   941.07    19.88     0.15     1.05     0.15     1.42     0.15     2.02     0.15     0.49     0.15     0.23     0.15   0.5274
1196      1085.06   977.90    19.64     0.18     1.64     0.18     1.42     0.18     2.24     0.18     0.76     0.18    -0.00     0.18   0.5298
1197       990.99   812.19    19.93     0.21     1.10     0.21     1.12     0.21     2.18     0.21     0.80     0.21     0.00     0.21   0.5319
1198      1175.91   935.88    19.60     0.18     0.83     0.18     1.22     0.18     2.11     0.18     0.61     0.18     0.32     0.18   0.5347
1199       866.36   865.71    19.76     0.22     1.51     0.22     1.07     0.22     2.15     0.22     0.52     0.22    -0.02     0.22   0.5358
1200      1000.63  1103.25    19.75     0.20     1.03     0.20     0.83     0.20     1.82     0.20     0.90     0.20     0.17     0.20   0.5388
1201      1071.95  1005.06    19.61     0.16     1.45     0.16     1.27     0.16     2.09     0.16     0.80     0.16     0.16     0.16   0.5402
1202      1158.23  1015.37    19.60     0.24     1.43     0.24     1.43     0.24     2.02     0.24     0.58     0.24     0.03     0.24   0.5426
1203      1058.40   953.22    19.78     0.17     1.10     0.17     1.52     0.17     1.83     0.17     0.97     0.17     0.10     0.17   0.5466
1204       972.58  1144.83    19.55     0.15     0.92     0.15     1.50     0.15     2.08     0.15     0.81     0.15     0.35     0.15   0.5486
1205      1103.68   983.00    19.73     0.17     0.91     0.17     1.12     0.17     2.03     0.17     0.59     0.17     0.21     0.17   0.5512
1206       971.06  1073.28    19.74     0.16     1.18     0.16     1.38     0.16     1.77     0.16     0.73     0.16     0.11     0.16   0.5529
1207      1001.19  1183.27    19.32     0.20     1.36     0.20     1.39     0.20     2.25     0.20     1.00     0.20    -0.34     0.20   0.5558
1208       847.29  1017.26    19.64     0.19     1.33     0.19     1.86     0.19     2.16     0.19     0.55     0.19     0.17     0.19   0.5569
1209       944.27   915.22    19.48     0.14     1.12     0.14     1.35     0.14     1.91     0.14     0.69     0.14     0.31     0.14   0.5599
1210      1093.46   954.99    19.53     0.19     1.47     0.19     1.49     0.19     1.99     0.19     0.57     0.19     0.03     0.19   0.5623
1211       985.72   977.91    19.68     0.18     1.61     0.18     1.32     0.18     1.69     0.18     0.79     0.18     0.20     0.18   0.5664
1212       984.38   892.50    19.39     0.17     1.18     0.17     1.28     0.17     1.82     0.17     0.79     0.17     0.06     0.17   0.5675
1213       928.01   939.02    19.26     0.14     1.05     0.14     1.66     0.14     1.95     0.14     0.71     0.14     0.13     0.14   0.5691
1214       836.61  1066.36    19.54     0.12     1.23     0.12     1.38     0.12     2.21     0.12     0.61     0.12     0.22     0.12   0.5719
1215      1040.80  1053.93    19.47     0.22     1.39     0.22     1.32     0.22     1.80     0.22     0.96     0.22     0.06     0.22   0.5747
1216      1031.46   984.89    19.28     0.16     1.21     0.16     1.49     0.16     1.91     0.16     0.80     0.16     0.32     0.16   0.5779
1217      1109.51   879.66    19.46     0.22     0.90     0.22     1.03     0.22     2.32     0.22     0.80     0.22    -0.06     0.22   0.5817
1218      1063.08   983.09    18.98     0.16     1.23     0.16     1.57     0.16     1.74     0.16     0.50     0.16     0.23     0.16   0.5841
1219       916.42  1027.33    18.94     0.15     1.05     0.15     1.46     0.15     1.95     0.15     0.74     0.15     0.28     0.15   0.5874
1220       928.89  1077.19    18.91     0.16     1.47     0.16     1.51     0.16     1.88     0.16     0.69     0.16     0.35     0.16   0.5890
1221      1107.74   911.80    18.95     0.16     1.06     0.16     1.35     0.16     1.84     0.16     0.85     0.16     0.07     0.16   0.5932
1222      1060.39  1166.28    18.95     0.18     1.11     0.18     1.34     0.18     1.97     0.18     0.74     0.18     0.20     0.18   0.5946
1223       991.95   953.44    18.95     0.19     1.08     0.19     1.10     0.19     2.07     0.19     0.59     0.19     0.30     0.19   0.5982
1224       995.01  1190.42    19.15     0.16     1.24     0.16     1.40     0.16     1.96     0.16     0.85     0.16     0.34     0.16   0.5994
1225       892.10   985.38    19.30     0.15     1.18     0.15     1.18     0.15     1.65     0.15     0.64     0.15     0.12     0.15   0.6047
1226       942.84  1024.74    19.33     0.18     1.16     0.18     1.31     0.18     1.84     0.18     0.70     0.18     0.33     0.18   0.6050
