#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
107       1198.52  1085.65    21.05     0.23     1.33     0.23     1.50     0.23     2.71     0.23     0.47     0.23     0.63     0.23   0.2721
1016      1056.88   899.00    20.86     0.23     1.50     0.23     1.67     0.23     2.05     0.23     0.41     0.23     0.17     0.23   0.2672
1018      1021.85  1079.31    21.16     0.15     1.49     0.15     1.73     0.15     2.78     0.15     0.80     0.15     0.49     0.15   0.2672
1020      1009.23   952.51    21.11     0.21     1.46     0.21     1.63     0.21     2.37     0.21     0.79     0.21     0.15     0.21   0.2672
1022      1095.79   922.84    20.66     0.30     0.96     0.30     1.45     0.30     2.44     0.30     0.31     0.30     0.14     0.30   0.2672
1024       889.61  1041.46    20.97     0.21     1.51     0.21     1.57     0.21     2.54     0.21     0.65     0.21     0.23     0.21   0.2672
1026      1001.73   941.13    21.00     0.28     1.05     0.28     1.84     0.28     2.03     0.28     0.32     0.28     0.17     0.28   0.2672
1027      1031.66   970.81    21.09     0.28     1.38     0.28     1.81     0.28     2.75     0.28     0.15     0.28     0.07     0.28   0.2733
1028       995.18  1015.70    21.16     0.23     1.38     0.23     1.94     0.23     2.42     0.23     0.59     0.23     0.14     0.23   0.2672
1029      1032.66   992.34    21.10     0.21     1.90     0.21     1.77     0.21     2.12     0.21     0.31     0.21     0.30     0.21   0.2672
130        993.57   921.85    21.23     0.30     1.57     0.30     1.74     0.30     2.97     0.30     0.87     0.30     0.20     0.30   0.2942
139        963.17   874.08    21.39     0.27     1.78     0.27     1.72     0.27     2.11     0.27     0.52     0.27     0.66     0.27   0.3028
1044      1114.76  1140.09    20.89     0.16     1.49     0.16     2.01     0.16     2.11     0.16     0.41     0.16     0.31     0.16   0.2672
145        804.23  1115.01    21.41     0.22     1.58     0.22     1.62     0.22     2.30     0.22     0.51     0.22     0.59     0.22   0.3087
147       1045.46  1135.60    21.53     0.30     1.27     0.30     1.56     0.30     2.32     0.30     0.73     0.30    -0.37     0.30   0.3109
