#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
118       1117.20  1022.71    21.42     0.29     0.79     0.29     1.77     0.29     1.54     0.29     0.18     0.29     0.08     0.29   0.1908
126        888.56  1113.24    21.42     0.25     1.59     0.25     1.94     0.25     1.71     0.25     0.50     0.25     0.53     0.25   0.1948
132       1136.24  1116.12    21.31     0.30     1.08     0.30     1.63     0.30     1.74     0.30     0.67     0.30    -0.08     0.30   0.1985
138        905.55  1127.43    21.10     0.30     1.13     0.30     1.33     0.30     1.62     0.30    -0.16     0.30     0.25     0.30   0.2021
140       1111.33  1083.10    21.42     0.30     0.39     0.30     2.05     0.30     2.22     0.30     0.52     0.30    -0.37     0.30   0.2032
141       1147.33  1009.23    20.67     0.30     1.11     0.30     1.85     0.30     1.90     0.30     0.82     0.30     0.14     0.30   0.2034
142       1089.99   968.69    21.32     0.30     1.53     0.30     1.18     0.30     1.73     0.30     0.71     0.30    -0.08     0.30   0.2040
143        958.33  1088.49    20.95     0.27     1.33     0.27     1.71     0.27     1.95     0.27     0.46     0.27     0.26     0.27   0.2047
145        926.51  1116.03    21.07     0.30     1.15     0.30     1.91     0.30     1.49     0.30     0.60     0.30     0.18     0.30   0.2063
146        957.81   894.26    21.23     0.25     0.93     0.25     1.48     0.25     1.86     0.25     0.52     0.25     0.31     0.25   0.2068
154       1045.26  1063.26    20.87     0.30     1.11     0.30     1.06     0.30     1.82     0.30     1.38     0.30     0.68     0.30   0.2117
155        990.69   927.26    21.00     0.30     1.44     0.30     0.96     0.30     1.85     0.30     0.66     0.30     0.57     0.30   0.2120
156       1109.57  1001.79    21.08     0.24     1.11     0.24     1.28     0.24     1.63     0.24     0.97     0.24     0.33     0.24   0.2127
158        910.22   855.19    20.56     0.28     1.68     0.28     1.51     0.28     1.82     0.28     0.33     0.28    -0.39     0.28   0.2137
159       1033.31   905.51    21.17     0.24     1.43     0.24     1.58     0.24     1.83     0.24     0.60     0.24     0.36     0.24   0.2149
161        949.54  1073.31    21.07     0.22     1.51     0.22     1.12     0.22     2.05     0.22     1.00     0.22     0.11     0.22   0.2160
164        864.11  1085.08    21.56     0.29     1.08     0.29     1.15     0.29     1.86     0.29     1.09     0.29     0.35     0.29   0.2178
166       1029.21   989.19    21.19     0.21     1.26     0.21     1.46     0.21     2.12     0.21     1.03     0.21    -0.12     0.21   0.2189
168       1054.30  1122.04    21.18     0.28     0.97     0.28     0.90     0.28     1.59     0.28     0.32     0.28     0.45     0.28   0.2203
174       1001.84   913.24    20.74     0.30     0.98     0.30     1.41     0.30     1.11     0.30     0.29     0.30     0.88     0.30   0.2242
175        975.30   980.25    21.30     0.30     1.22     0.30     1.16     0.30     1.64     0.30     0.68     0.30     0.16     0.30   0.2248
176        859.55  1060.08    21.25     0.25     1.26     0.25     1.52     0.25     1.53     0.25     0.61     0.25     0.43     0.25   0.2260
177       1040.03  1124.01    20.85     0.27     1.31     0.27     1.46     0.27     1.66     0.27     0.04     0.27     0.11     0.27   0.2267
181       1045.29   994.04    20.88     0.27     1.17     0.27     1.61     0.27     1.44     0.27     0.83     0.27     0.20     0.27   0.2293
182       1029.66   908.35    21.36     0.22     1.44     0.22     1.42     0.22     1.81     0.22     0.86     0.22    -0.10     0.22   0.2298
183        905.61  1008.56    21.07     0.25     1.14     0.25     1.42     0.25     1.84     0.25     0.37     0.25    -0.34     0.25   0.2306
