#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
19         910.35  1096.23    21.66     0.30     1.70     0.30     1.81     0.30     2.84     0.30     0.78     0.30     0.13     0.30   0.2541
1020      1022.94  1045.72    20.91     0.24     1.48     0.24     1.44     0.24     3.00     0.24     1.00     0.24     0.32     0.24   0.2473
1024      1028.38   967.16    20.90     0.23     1.58     0.23     1.54     0.23     2.48     0.23     0.45     0.23     0.35     0.23   0.2473
1026       925.46  1065.72    20.71     0.22     1.07     0.22     1.75     0.22     2.55     0.22     0.48     0.22     0.28     0.22   0.2473
1028       936.04  1069.51    20.88     0.20     1.27     0.20     1.93     0.20     2.16     0.20     0.48     0.20     0.17     0.20   0.2473
1032      1005.91   930.87    20.82     0.25     1.56     0.25     1.68     0.25     2.11     0.25     0.78     0.25     0.41     0.25   0.2473
1033      1124.54  1041.03    20.94     0.24     1.46     0.24     1.50     0.24     2.07     0.24     0.51     0.24     0.48     0.24   0.2473
1036      1109.22  1106.28    21.11     0.18     1.75     0.18     1.68     0.18     2.56     0.18     0.37     0.18     0.20     0.18   0.2473
1038      1057.05  1097.30    21.21     0.18     1.54     0.18     1.67     0.18     2.43     0.18     0.75     0.18    -0.10     0.18   0.2737
1040       995.64  1161.03    21.15     0.29     1.39     0.29     1.72     0.29     2.34     0.29     1.04     0.29    -0.32     0.29   0.2473
1041      1017.70   925.39    20.94     0.23     1.26     0.23     1.15     0.23     2.46     0.23     0.63     0.23     0.05     0.23   0.2560
1042       935.54   936.04    21.35     0.23     1.33     0.23     1.85     0.23     2.40     0.23     0.75     0.23     0.49     0.23   0.2473
1044      1153.58   995.17    20.53     0.30     1.57     0.30     1.22     0.30     2.76     0.30     0.64     0.30     0.35     0.30   0.2541
1053      1132.68   970.19    21.16     0.23     1.03     0.23     1.68     0.23     2.42     0.23     0.55     0.23     0.07     0.23   0.2473
1055      1039.80  1157.15    21.12     0.26     1.03     0.26     1.46     0.26     2.15     0.26     0.44     0.26     0.21     0.26   0.2473
1056       916.51   950.16    20.88     0.20     1.54     0.20     1.69     0.20     1.96     0.20     0.26     0.20     0.04     0.20   0.2675
1058      1052.35  1011.75    20.74     0.23     1.29     0.23     1.44     0.23     2.44     0.23     1.01     0.23    -0.32     0.23   0.2698
1059       975.76  1141.28    21.12     0.22     1.44     0.22     1.48     0.22     2.28     0.22     0.49     0.22     0.45     0.22   0.2912
160        966.58   955.53    21.22     0.28     1.63     0.28     1.49     0.28     2.21     0.28     0.46     0.28     0.42     0.28   0.2984
1061       951.58  1094.12    20.57     0.26     1.33     0.26     1.59     0.26     2.42     0.26     0.45     0.26     0.05     0.26   0.2594
1067      1142.41  1055.91    20.89     0.24     1.47     0.24     1.56     0.24     2.39     0.24     0.74     0.24     0.11     0.24   0.2496
1072       878.64   937.63    20.58     0.30     1.51     0.30     1.76     0.30     1.96     0.30     0.98     0.30     0.74     0.30   0.3007
1074       996.63  1070.88    20.55     0.23     1.49     0.23     1.79     0.23     1.97     0.23     0.58     0.23     0.42     0.23   0.2703
1079       887.83  1100.30    20.10     0.24     1.52     0.24     1.54     0.24     2.15     0.24     0.51     0.24     0.18     0.24   0.3032
180        986.72  1034.70    20.77     0.22     1.29     0.22     1.69     0.22     1.75     0.22     0.51     0.22     0.34     0.22   0.3186
1091      1054.24  1029.55    20.72     0.22     1.54     0.22     1.74     0.22     2.59     0.22     0.70     0.22    -0.12     0.22   0.2611
1092      1096.36   990.65    20.21     0.20     1.38     0.20     1.53     0.20     2.05     0.20     0.84     0.20     0.00     0.20   0.3262
193       1075.49  1013.89    21.23     0.24     1.38     0.24     1.51     0.24     2.25     0.24     0.72     0.24     0.44     0.24   0.3334
195       1031.62   929.07    21.25     0.25     1.98     0.25     1.77     0.25     1.72     0.25     0.82     0.25     0.39     0.25   0.3359
1096      1099.53   962.03    20.60     0.27     1.58     0.27     1.56     0.27     2.36     0.27     0.89     0.27     0.04     0.27   0.2473
1097      1045.55   996.01    20.92     0.21     1.33     0.21     1.58     0.21     2.26     0.21     0.61     0.21     0.53     0.21   0.2753
10100      904.02   899.09    20.41     0.22     1.12     0.22     1.92     0.22     2.01     0.22     0.79     0.22     0.20     0.22   0.2698
1102      1004.65  1204.57    20.60     0.23     1.64     0.23     1.36     0.23     2.31     0.23     0.94     0.23     0.02     0.23   0.3433
